N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
1,8,657564,1,13500,48.708444444444446
1,8,686039,1,13750,49.89374545454545
1,8,672740,1,14000,48.05285714285714
1,8,695219,1,14250,48.78729824561403
1,8,711239,1,14500,49.05096551724138
1,8,782189,1,14750,53.02976271186441
1,8,735093,1,15000,49.0062
1,8,737851,1,15250,48.38367213114754
1,8,750102,1,15500,48.39367741935484
1,8,760010,1,15750,48.254603174603176
1,8,738183,1,16000,46.1364375
1,8,778010,1,16250,47.877538461538464
1,8,816432,1,16500,49.48072727272727
1,8,832185,1,16750,49.68268656716418
1,8,842079,1,17000,49.53405882352941
1,8,813497,1,17250,47.159246376811595
1,8,881872,1,17500,50.39268571428571
1,8,861735,1,17750,48.54845070422535
1,8,915885,1,18000,50.8825
1,8,959052,1,18250,52.550794520547946
1,8,910363,1,18500,49.20881081081081
1,8,939698,1,18750,50.11722666666667
1,8,932836,1,19000,49.09663157894737
1,8,966430,1,19250,50.20415584415584
1,8,950196,1,19500,48.728
1,8,968927,1,19750,49.05959493670886
1,8,996854,1,20000,49.8427
1,8,17722,2,500,35.444
1,8,23331,2,750,31.108
1,8,28999,2,1000,28.999
1,8,36352,2,1250,29.0816
1,8,45592,2,1500,30.394666666666666
1,8,58585,2,1750,33.47714285714286
1,8,58989,2,2000,29.4945
1,8,60583,2,2250,26.92577777777778
1,8,69335,2,2500,27.734
1,8,84695,2,2750,30.798181818181817
1,8,93271,2,3000,31.090333333333334
1,8,89366,2,3250,27.497230769230768
1,8,115443,2,3500,32.983714285714285
1,8,117336,2,3750,31.2896
1,8,122022,2,4000,30.5055
1,8,132072,2,4250,31.075764705882353
1,8,135556,2,4500,30.123555555555555
1,8,138636,2,4750,29.186526315789475
1,8,134728,2,5000,26.9456
1,8,156015,2,5250,29.717142857142857
1,8,180084,2,5500,32.74254545454546
1,8,168795,2,5750,29.355652173913043
1,8,186960,2,6000,31.16
1,8,193812,2,6250,31.00992
1,8,184987,2,6500,28.45953846153846
1,8,206353,2,6750,30.570814814814813
1,8,190067,2,7000,27.152428571428572
1,8,198675,2,7250,27.40344827586207
1,8,222336,2,7500,29.6448
1,8,218952,2,7750,28.251870967741937
1,8,264699,2,8000,33.087375
1,8,238414,2,8250,28.898666666666667
1,8,259242,2,8500,30.499058823529413
1,8,248333,2,8750,28.380914285714287
1,8,273994,2,9000,30.44377777777778
1,8,285792,2,9250,30.896432432432434
1,8,279933,2,9500,29.466631578947368
1,8,356647,2,9750,36.57917948717949
1,8,283142,2,10000,28.3142
1,8,295313,2,10250,28.8110243902439
1,8,311802,2,10500,29.69542857142857
1,8,307827,2,10750,28.63506976744186
1,8,325217,2,11000,29.565181818181816
1,8,331528,2,11250,29.469155555555556
1,8,339762,2,11500,29.544521739130435
1,8,341874,2,11750,29.095659574468087
1,8,321785,2,12000,26.815416666666668
1,8,377185,2,12250,30.79061224489796
1,8,388004,2,12500,31.04032
1,8,408621,2,12750,32.04870588235294
1,8,356321,2,13000,27.409307692307692
1,8,388426,2,13250,29.315169811320754
1,8,417104,2,13500,30.896592592592594
1,8,400118,2,13750,29.09949090909091
1,8,424069,2,14000,30.290642857142856
1,8,410520,2,14250,28.80842105263158
1,8,427473,2,14500,29.48089655172414
1,8,422224,2,14750,28.62535593220339
1,8,439149,2,15000,29.2766
1,8,462959,2,15250,30.357967213114755
1,8,471365,2,15500,30.410645161290322
1,8,473162,2,15750,30.042031746031746
1,8,460480,2,16000,28.78
1,8,619710,2,16250,38.136
1,8,493706,2,16500,29.92157575757576
1,8,495416,2,16750,29.57707462686567
1,8,513754,2,17000,30.220823529411764
1,8,575794,2,17250,33.37936231884058
1,8,526981,2,17500,30.1132
1,8,546749,2,17750,30.802760563380282
1,8,561887,2,18000,31.215944444444446
1,8,541003,2,18250,29.644
1,8,574195,2,18500,31.037567567567567
1,8,541604,2,18750,28.885546666666666
1,8,567579,2,19000,29.87257894736842
1,8,567295,2,19250,29.46987012987013
1,8,576556,2,19500,29.56697435897436
1,8,589225,2,19750,29.83417721518987
1,8,609145,2,20000,30.45725
1,8,12326,3,500,24.652
1,8,20300,3,750,27.066666666666666
1,8,23801,3,1000,23.801
1,8,32910,3,1250,26.328
1,8,35622,3,1500,23.748
1,8,45240,3,1750,25.85142857142857
1,8,52371,3,2000,26.1855
1,8,55093,3,2250,24.485777777777777
1,8,63084,3,2500,25.2336
1,8,68578,3,2750,24.937454545454546
1,8,65323,3,3000,21.774333333333335
1,8,75415,3,3250,23.204615384615384
1,8,77713,3,3500,22.203714285714284
1,8,92124,3,3750,24.5664
1,8,94144,3,4000,23.536
1,8,106469,3,4250,25.051529411764704
1,8,107387,3,4500,23.863777777777777
1,8,117596,3,4750,24.757052631578947
1,8,126542,3,5000,25.3084
1,8,120125,3,5250,22.88095238095238
1,8,141168,3,5500,25.66690909090909
1,8,125259,3,5750,21.784173913043478
1,8,137945,3,6000,22.990833333333335
1,8,157056,3,6250,25.12896
1,8,160878,3,6500,24.75046153846154
1,8,167477,3,6750,24.81140740740741
1,8,166608,3,7000,23.801142857142857
1,8,173308,3,7250,23.90455172413793
1,8,183747,3,7500,24.4996
1,8,240466,3,7750,31.027870967741936
1,8,198696,3,8000,24.837
1,8,201152,3,8250,24.382060606060605
1,8,212425,3,8500,24.991176470588236
1,8,229813,3,8750,26.264342857142857
1,8,193003,3,9000,21.444777777777777
1,8,211582,3,9250,22.873729729729728
1,8,243612,3,9500,25.64336842105263
1,8,241381,3,9750,24.757025641025642
1,8,244285,3,10000,24.4285
1,8,255440,3,10250,24.9209756097561
1,8,255397,3,10500,24.32352380952381
1,8,252999,3,10750,23.534790697674417
1,8,264560,3,11000,24.05090909090909
1,8,272042,3,11250,24.18151111111111
1,8,292478,3,11500,25.43286956521739
1,8,286757,3,11750,24.40485106382979
1,8,269056,3,12000,22.421333333333333
1,8,305019,3,12250,24.899510204081633
1,8,286637,3,12500,22.93096
1,8,301170,3,12750,23.621176470588235
1,8,294144,3,13000,22.626461538461538
1,8,321657,3,13250,24.276
1,8,325586,3,13500,24.11748148148148
1,8,318242,3,13750,23.144872727272727
1,8,344645,3,14000,24.6175
1,8,353040,3,14250,24.774736842105263
1,8,358923,3,14500,24.753310344827586
1,8,346321,3,14750,23.479389830508474
1,8,443178,3,15000,29.5452
1,8,391190,3,15250,25.651803278688526
1,8,367146,3,15500,23.68683870967742
1,8,396400,3,15750,25.168253968253968
1,8,405979,3,16000,25.3736875
1,8,396731,3,16250,24.414215384615385
1,8,396881,3,16500,24.05339393939394
1,8,429527,3,16750,25.643402985074626
1,8,406997,3,17000,23.941
1,8,416321,3,17250,24.13455072463768
1,8,431583,3,17500,24.661885714285713
1,8,442589,3,17750,24.934591549295774
1,8,450403,3,18000,25.022388888888887
1,8,453185,3,18250,24.83205479452055
1,8,453448,3,18500,24.5107027027027
1,8,448760,3,18750,23.933866666666667
1,8,474371,3,19000,24.966894736842104
1,8,458960,3,19250,23.842077922077923
1,8,489858,3,19500,25.120923076923077
1,8,479855,3,19750,24.296455696202532
1,8,488088,3,20000,24.4044
1,8,11894,4,500,23.788
1,8,18942,4,750,25.256
1,8,23779,4,1000,23.779
1,8,24146,4,1250,19.3168
1,8,31506,4,1500,21.004
1,8,44687,4,1750,25.53542857142857
1,8,45476,4,2000,22.738
1,8,50469,4,2250,22.430666666666667
1,8,60160,4,2500,24.064
1,8,108463,4,2750,39.44109090909091
1,8,103958,4,3000,34.65266666666667
1,8,79731,4,3250,24.532615384615383
1,8,84699,4,3500,24.199714285714286
1,8,86292,4,3750,23.0112
1,8,92007,4,4000,23.00175
1,8,97433,4,4250,22.92541176470588
1,8,107885,4,4500,23.974444444444444
1,8,108790,4,4750,22.903157894736843
1,8,109610,4,5000,21.922
1,8,115891,4,5250,22.07447619047619
1,8,122987,4,5500,22.361272727272727
1,8,124990,4,5750,21.737391304347828
1,8,135905,4,6000,22.650833333333335
1,8,132663,4,6250,21.22608
1,8,150728,4,6500,23.18892307692308
1,8,135556,4,6750,20.08237037037037
1,8,152871,4,7000,21.838714285714286
1,8,169498,4,7250,23.37903448275862
1,8,178294,4,7500,23.77253333333333
1,8,180002,4,7750,23.226064516129032
1,8,189170,4,8000,23.64625
1,8,182634,4,8250,22.137454545454545
1,8,186235,4,8500,21.91
1,8,200444,4,8750,22.907885714285715
1,8,186577,4,9000,20.730777777777778
1,8,192441,4,9250,20.80443243243243
1,8,213536,4,9500,22.477473684210526
1,8,220354,4,9750,22.600410256410257
1,8,238162,4,10000,23.8162
1,8,234950,4,10250,22.921951219512195
1,8,241664,4,10500,23.015619047619047
1,8,227890,4,10750,21.19906976744186
1,8,246598,4,11000,22.418
1,8,268659,4,11250,23.8808
1,8,268905,4,11500,23.38304347826087
1,8,292198,4,11750,24.867914893617023
1,8,276461,4,12000,23.038416666666667
1,8,260400,4,12250,21.257142857142856
1,8,262744,4,12500,21.01952
1,8,287432,4,12750,22.543686274509803
1,8,259599,4,13000,19.969153846153848
1,8,262986,4,13250,19.848
1,8,287365,4,13500,21.286296296296296
1,8,306504,4,13750,22.2912
1,8,323879,4,14000,23.134214285714286
1,8,328043,4,14250,23.020561403508772
1,8,341589,4,14500,23.557862068965516
1,8,290390,4,14750,19.687457627118643
1,8,371710,4,15000,24.780666666666665
1,8,345143,4,15250,22.63232786885246
1,8,351711,4,15500,22.691032258064517
1,8,355104,4,15750,22.546285714285716
1,8,373875,4,16000,23.3671875
1,8,363973,4,16250,22.39833846153846
1,8,363260,4,16500,22.015757575757576
1,8,380170,4,16750,22.696716417910448
1,8,387481,4,17000,22.793
1,8,395165,4,17250,22.908115942028985
1,8,348788,4,17500,19.930742857142857
1,8,368099,4,17750,20.737971830985916
1,8,478414,4,18000,26.578555555555557
1,8,410139,4,18250,22.473369863013698
1,8,393080,4,18500,21.247567567567568
1,8,421365,4,18750,22.4728
1,8,444794,4,19000,23.41021052631579
1,8,407859,4,19250,21.18748051948052
1,8,458665,4,19500,23.52128205128205
1,8,469511,4,19750,23.772708860759494
1,8,458740,4,20000,22.937
1,8,11255,5,500,22.51
1,8,16871,5,750,22.494666666666667
1,8,24101,5,1000,24.101
1,8,29681,5,1250,23.7448
1,8,34055,5,1500,22.703333333333333
1,8,42809,5,1750,24.462285714285713
1,8,43246,5,2000,21.623
1,8,53006,5,2250,23.558222222222224
1,8,56033,5,2500,22.4132
1,8,65389,5,2750,23.777818181818184
1,8,62692,5,3000,20.897333333333332
1,8,75960,5,3250,23.372307692307693
1,8,81923,5,3500,23.40657142857143
1,8,86978,5,3750,23.194133333333333
1,8,93744,5,4000,23.436
1,8,99816,5,4250,23.486117647058823
1,8,93702,5,4500,20.822666666666667
1,8,109232,5,4750,22.99621052631579
1,8,127935,5,5000,25.587
1,8,122706,5,5250,23.37257142857143
1,8,113459,5,5500,20.62890909090909
1,8,130128,5,5750,22.63095652173913
1,8,143318,5,6000,23.886333333333333
1,8,150597,5,6250,24.09552
1,8,149505,5,6500,23.00076923076923
1,8,129266,5,6750,19.150518518518517
1,8,155452,5,7000,22.207428571428572
1,8,168154,5,7250,23.19365517241379
1,8,176354,5,7500,23.513866666666665
1,8,177340,5,7750,22.88258064516129
1,8,181562,5,8000,22.69525
1,8,185741,5,8250,22.514060606060607
1,8,204280,5,8500,24.032941176470587
1,8,206344,5,8750,23.582171428571428
1,8,211312,5,9000,23.479111111111113
1,8,217939,5,9250,23.560972972972973
1,8,212114,5,9500,22.32778947368421
1,8,210032,5,9750,21.54174358974359
1,8,228784,5,10000,22.8784
1,8,190665,5,10250,18.601463414634146
1,8,235699,5,10500,22.44752380952381
1,8,241726,5,10750,22.48613953488372
1,8,235410,5,11000,21.400909090909092
1,8,250009,5,11250,22.223022222222223
1,8,253471,5,11500,22.04095652173913
1,8,279804,5,11750,23.813106382978724
1,8,262413,5,12000,21.86775
1,8,279271,5,12250,22.797632653061225
1,8,290468,5,12500,23.23744
1,8,274728,5,12750,21.54729411764706
1,8,287714,5,13000,22.131846153846155
1,8,293295,5,13250,22.135471698113207
1,8,298337,5,13500,22.099037037037036
1,8,287079,5,13750,20.878472727272726
1,8,296101,5,14000,21.15007142857143
1,8,321011,5,14250,22.527087719298244
1,8,341172,5,14500,23.529103448275862
1,8,335519,5,14750,22.747050847457626
1,8,321922,5,15000,21.461466666666666
1,8,356838,5,15250,23.399213114754097
1,8,346243,5,15500,22.33825806451613
1,8,349968,5,15750,22.220190476190478
1,8,356946,5,16000,22.309125
1,8,368238,5,16250,22.6608
1,8,385201,5,16500,23.34551515151515
1,8,362152,5,16750,21.621014925373135
1,8,413271,5,17000,24.310058823529413
1,8,364804,5,17250,21.14805797101449
1,8,385438,5,17500,22.02502857142857
1,8,497827,5,17750,28.046591549295776
1,8,420400,5,18000,23.355555555555554
1,8,389522,5,18250,21.343671232876712
1,8,436105,5,18500,23.573243243243244
1,8,401153,5,18750,21.394826666666667
1,8,427019,5,19000,22.474684210526316
1,8,422338,5,19250,21.939636363636364
1,8,429297,5,19500,22.01523076923077
1,8,459679,5,19750,23.274886075949368
1,8,424292,5,20000,21.2146
1,8,12785,6,500,25.57
1,8,18518,6,750,24.690666666666665
1,8,24458,6,1000,24.458
1,8,30063,6,1250,24.0504
1,8,35937,6,1500,23.958
1,8,39735,6,1750,22.705714285714286
1,8,41185,6,2000,20.5925
1,8,49843,6,2250,22.152444444444445
1,8,59162,6,2500,23.6648
1,8,65552,6,2750,23.837090909090907
1,8,66492,6,3000,22.164
1,8,76118,6,3250,23.420923076923078
1,8,81671,6,3500,23.33457142857143
1,8,77476,6,3750,20.660266666666665
1,8,85785,6,4000,21.44625
1,8,85747,6,4250,20.175764705882354
1,8,101326,6,4500,22.51688888888889
1,8,116362,6,4750,24.497263157894736
1,8,110423,6,5000,22.0846
1,8,97885,6,5250,18.644761904761904
1,8,112798,6,5500,20.508727272727274
1,8,132791,6,5750,23.09408695652174
1,8,137699,6,6000,22.949833333333334
1,8,130879,6,6250,20.94064
1,8,145620,6,6500,22.403076923076924
1,8,164717,6,6750,24.40251851851852
1,8,158399,6,7000,22.62842857142857
1,8,153160,6,7250,21.12551724137931
1,8,176658,6,7500,23.5544
1,8,159945,6,7750,20.63806451612903
1,8,168333,6,8000,21.041625
1,8,197720,6,8250,23.966060606060605
1,8,191865,6,8500,22.572352941176472
1,8,198744,6,8750,22.7136
1,8,197924,6,9000,21.991555555555557
1,8,191226,6,9250,20.67308108108108
1,8,213345,6,9500,22.45736842105263
1,8,213527,6,9750,21.90020512820513
1,8,236739,6,10000,23.6739
1,8,239420,6,10250,23.358048780487806
1,8,240704,6,10500,22.924190476190475
1,8,250086,6,10750,23.263813953488373
1,8,238046,6,11000,21.640545454545453
1,8,246274,6,11250,21.891022222222222
1,8,264813,6,11500,23.027217391304347
1,8,270350,6,11750,23.00851063829787
1,8,267303,6,12000,22.27525
1,8,254863,6,12250,20.805142857142858
1,8,289898,6,12500,23.19184
1,8,255564,6,12750,20.044235294117648
1,8,314644,6,13000,24.203384615384614
1,8,294526,6,13250,22.228377358490565
1,8,309401,6,13500,22.918592592592592
1,8,316268,6,13750,23.00130909090909
1,8,329321,6,14000,23.522928571428572
1,8,323981,6,14250,22.735508771929826
1,8,301693,6,14500,20.80641379310345
1,8,323227,6,14750,21.913694915254236
1,8,340100,6,15000,22.673333333333332
1,8,331856,6,15250,21.76104918032787
1,8,326090,6,15500,21.038064516129033
1,8,364021,6,15750,23.112444444444446
1,8,379475,6,16000,23.7171875
1,8,376281,6,16250,23.155753846153846
1,8,352895,6,16500,21.387575757575757
1,8,382741,6,16750,22.85020895522388
1,8,393086,6,17000,23.122705882352943
1,8,374883,6,17250,21.732347826086958
1,8,383661,6,17500,21.923485714285714
1,8,399868,6,17750,22.527774647887323
1,8,397791,6,18000,22.0995
1,8,399412,6,18250,21.88558904109589
1,8,419979,6,18500,22.70156756756757
1,8,417420,6,18750,22.2624
1,8,417174,6,19000,21.956526315789475
1,8,398930,6,19250,20.723636363636363
1,8,428310,6,19500,21.964615384615385
1,8,456315,6,19750,23.104556962025317
1,8,460274,6,20000,23.0137
1,8,12857,7,500,25.714
1,8,19241,7,750,25.654666666666667
1,8,26337,7,1000,26.337
1,8,28639,7,1250,22.9112
1,8,35242,7,1500,23.494666666666667
1,8,44622,7,1750,25.498285714285714
1,8,42341,7,2000,21.1705
1,8,45712,7,2250,20.316444444444443
1,8,55119,7,2500,22.0476
1,8,60218,7,2750,21.897454545454547
1,8,71608,7,3000,23.869333333333334
1,8,76640,7,3250,23.58153846153846
1,8,78785,7,3500,22.51
1,8,85347,7,3750,22.7592
1,8,94620,7,4000,23.655
1,8,98314,7,4250,23.13270588235294
1,8,95823,7,4500,21.294
1,8,104133,7,4750,21.922736842105262
1,8,106994,7,5000,21.3988
1,8,108196,7,5250,20.608761904761906
1,8,106450,7,5500,19.354545454545455
1,8,118358,7,5750,20.584
1,8,121412,7,6000,20.235333333333333
1,8,120963,7,6250,19.35408
1,8,149194,7,6500,22.952923076923078
1,8,142442,7,6750,21.10251851851852
1,8,159819,7,7000,22.831285714285713
1,8,161179,7,7250,22.23158620689655
1,8,141531,7,7500,18.8708
1,8,159695,7,7750,20.605806451612903
1,8,168908,7,8000,21.1135
1,8,186343,7,8250,22.587030303030303
1,8,187871,7,8500,22.102470588235295
1,8,205415,7,8750,23.476
1,8,212626,7,9000,23.62511111111111
1,8,223048,7,9250,24.113297297297297
1,8,206866,7,9500,21.775368421052633
1,8,221116,7,9750,22.678564102564103
1,8,218052,7,10000,21.8052
1,8,227444,7,10250,22.189658536585366
1,8,237513,7,10500,22.620285714285714
1,8,238627,7,10750,22.19786046511628
1,8,227791,7,11000,20.70827272727273
1,8,213168,7,11250,18.948266666666665
1,8,269485,7,11500,23.433478260869567
1,8,273615,7,11750,23.286382978723406
1,8,278249,7,12000,23.187416666666667
1,8,267938,7,12250,21.872489795918366
1,8,282504,7,12500,22.60032
1,8,295089,7,12750,23.144235294117646
1,8,294204,7,13000,22.63107692307692
1,8,393829,7,13250,29.722943396226416
1,8,314968,7,13500,23.330962962962964
1,8,280652,7,13750,20.411054545454544
1,8,276162,7,14000,19.725857142857144
1,8,300133,7,14250,21.0619649122807
1,8,333996,7,14500,23.034206896551723
1,8,346326,7,14750,23.479728813559323
1,8,348642,7,15000,23.2428
1,8,332350,7,15250,21.79344262295082
1,8,317028,7,15500,20.453419354838708
1,8,356096,7,15750,22.609269841269843
1,8,350092,7,16000,21.88075
1,8,379137,7,16250,23.331507692307692
1,8,358509,7,16500,21.727818181818183
1,8,379923,7,16750,22.681970149253733
1,8,377017,7,17000,22.177470588235295
1,8,409842,7,17250,23.75895652173913
1,8,411029,7,17500,23.48737142857143
1,8,418121,7,17750,23.556112676056337
1,8,405384,7,18000,22.521333333333335
1,8,398373,7,18250,21.828657534246574
1,8,432407,7,18500,23.373351351351353
1,8,400073,7,18750,21.337226666666666
1,8,411125,7,19000,21.638157894736842
1,8,414568,7,19250,21.536
1,8,431251,7,19500,22.115435897435898
1,8,428981,7,19750,21.720556962025316
1,8,440047,7,20000,22.00235
1,8,12443,8,500,24.886
1,8,18151,8,750,24.201333333333334
1,8,24309,8,1000,24.309
1,8,30232,8,1250,24.1856
1,8,36274,8,1500,24.182666666666666
1,8,39222,8,1750,22.41257142857143
1,8,37004,8,2000,18.502
1,8,51045,8,2250,22.686666666666667
1,8,59540,8,2500,23.816
1,8,65842,8,2750,23.942545454545453
1,8,68107,8,3000,22.702333333333332
1,8,65677,8,3250,20.20830769230769
1,8,73227,8,3500,20.922
1,8,84576,8,3750,22.5536
1,8,95526,8,4000,23.8815
1,8,99522,8,4250,23.416941176470587
1,8,102925,8,4500,22.872222222222224
1,8,112966,8,4750,23.782315789473685
1,8,115366,8,5000,23.0732
1,8,122967,8,5250,23.422285714285714
1,8,126728,8,5500,23.041454545454545
1,8,146985,8,5750,25.562608695652173
1,8,137619,8,6000,22.9365
1,8,148010,8,6250,23.6816
1,8,168567,8,6500,25.933384615384615
1,8,152333,8,6750,22.567851851851852
1,8,156660,8,7000,22.38
1,8,149992,8,7250,20.68855172413793
1,8,159519,8,7500,21.2692
1,8,187845,8,7750,24.238064516129032
1,8,187838,8,8000,23.47975
1,8,185377,8,8250,22.469939393939395
1,8,201224,8,8500,23.673411764705882
1,8,200935,8,8750,22.964
1,8,202605,8,9000,22.511666666666667
1,8,211041,8,9250,22.815243243243245
1,8,192290,8,9500,20.24105263157895
1,8,227936,8,9750,23.37805128205128
1,8,224653,8,10000,22.4653
1,8,245076,8,10250,23.909853658536587
1,8,226861,8,10500,21.605809523809523
1,8,238422,8,10750,22.17879069767442
1,8,239165,8,11000,21.742272727272727
1,8,244820,8,11250,21.761777777777777
1,8,236772,8,11500,20.58886956521739
1,8,314057,8,11750,26.728255319148936
1,8,245226,8,12000,20.4355
1,8,292971,8,12250,23.916
1,8,286381,8,12500,22.91048
1,8,272220,8,12750,21.35058823529412
1,8,301279,8,13000,23.175307692307694
1,8,277522,8,13250,20.945056603773583
1,8,286955,8,13500,21.255925925925926
1,8,299483,8,13750,21.78058181818182
1,8,340774,8,14000,24.341
1,8,311693,8,14250,21.87319298245614
1,8,312128,8,14500,21.52606896551724
1,8,337931,8,14750,22.91057627118644
1,8,334680,8,15000,22.312
1,8,349721,8,15250,22.932524590163933
1,8,356599,8,15500,23.006387096774194
1,8,342394,8,15750,21.739301587301586
1,8,319566,8,16000,19.972875
1,8,356049,8,16250,21.910707692307692
1,8,351677,8,16500,21.313757575757577
1,8,371745,8,16750,22.19373134328358
1,8,404307,8,17000,23.782764705882354
1,8,393383,8,17250,22.8048115942029
1,8,383406,8,17500,21.908914285714285
1,8,402186,8,17750,22.6583661971831
1,8,409523,8,18000,22.751277777777776
1,8,398520,8,18250,21.836712328767124
1,8,406681,8,18500,21.982756756756757
1,8,438239,8,18750,23.372746666666668
1,8,438622,8,19000,23.08536842105263
1,8,442472,8,19250,22.985558441558442
1,8,420611,8,19500,21.569794871794873
1,8,458051,8,19750,23.192455696202533
1,8,442762,8,20000,22.1381
1,8,11952,16,500,23.904
1,8,19140,16,750,25.52
1,8,23623,16,1000,23.623
1,8,30330,16,1250,24.264
1,8,36541,16,1500,24.360666666666667
1,8,37856,16,1750,21.632
1,8,47264,16,2000,23.632
1,8,48181,16,2250,21.413777777777778
1,8,63932,16,2500,25.5728
1,8,91088,16,2750,33.12290909090909
1,8,76607,16,3000,25.535666666666668
1,8,85023,16,3250,26.160923076923076
1,8,82615,16,3500,23.604285714285716
1,8,73907,16,3750,19.70853333333333
1,8,94040,16,4000,23.51
1,8,94841,16,4250,22.315529411764707
1,8,93067,16,4500,20.681555555555555
1,8,106260,16,4750,22.370526315789473
1,8,104392,16,5000,20.8784
1,8,101200,16,5250,19.276190476190475
1,8,110274,16,5500,20.049818181818182
1,8,195122,16,5750,33.934260869565215
1,8,121860,16,6000,20.31
1,8,148488,16,6250,23.75808
1,8,153102,16,6500,23.554153846153845
1,8,160316,16,6750,23.75051851851852
1,8,142809,16,7000,20.401285714285713
1,8,153810,16,7250,21.215172413793102
1,8,169336,16,7500,22.578133333333334
1,8,166244,16,7750,21.45083870967742
1,8,175633,16,8000,21.954125
1,8,184951,16,8250,22.41830303030303
1,8,180118,16,8500,21.19035294117647
1,8,202958,16,8750,23.1952
1,8,188695,16,9000,20.96611111111111
1,8,201038,16,9250,21.73383783783784
1,8,200324,16,9500,21.086736842105264
1,8,211252,16,9750,21.666871794871795
1,8,227501,16,10000,22.7501
1,8,220322,16,10250,21.494829268292683
1,8,247183,16,10500,23.541238095238096
1,8,234782,16,10750,21.84018604651163
1,8,235326,16,11000,21.393272727272727
1,8,261846,16,11250,23.2752
1,8,262149,16,11500,22.795565217391303
1,8,277071,16,11750,23.580510638297874
1,8,256477,16,12000,21.373083333333334
1,8,283941,16,12250,23.178857142857144
1,8,277769,16,12500,22.22152
1,8,298960,16,12750,23.447843137254903
1,8,308073,16,13000,23.697923076923075
1,8,322019,16,13250,24.30332075471698
1,8,301261,16,13500,22.31562962962963
1,8,313198,16,13750,22.778036363636364
1,8,265263,16,14000,18.947357142857143
1,8,339836,16,14250,23.848140350877195
1,8,339767,16,14500,23.432206896551723
1,8,311327,16,14750,21.10691525423729
1,8,332248,16,15000,22.149866666666668
1,8,356000,16,15250,23.34426229508197
1,8,317212,16,15500,20.465290322580646
1,8,351096,16,15750,22.291809523809523
1,8,364301,16,16000,22.7688125
1,8,369267,16,16250,22.724123076923078
1,8,374716,16,16500,22.710060606060605
1,8,380063,16,16750,22.690328358208955
1,8,380135,16,17000,22.360882352941175
1,8,412605,16,17250,23.91913043478261
1,8,418951,16,17500,23.940057142857142
1,8,360697,16,17750,20.32095774647887
1,8,427626,16,18000,23.757
1,8,485317,16,18250,26.592712328767124
1,8,406487,16,18500,21.972270270270272
1,8,433717,16,18750,23.131573333333332
1,8,370039,16,19000,19.475736842105263
1,8,417458,16,19250,21.68612987012987
1,8,416876,16,19500,21.37825641025641
1,8,419426,16,19750,21.236759493670885
1,8,463204,16,20000,23.1602
1,8,13653,32,500,27.306
1,8,19787,32,750,26.382666666666665
1,8,23649,32,1000,23.649
1,8,25611,32,1250,20.4888
1,8,36025,32,1500,24.016666666666666
1,8,46874,32,1750,26.78514285714286
1,8,53338,32,2000,26.669
1,8,55424,32,2250,24.63288888888889
1,8,62041,32,2500,24.8164
1,8,67920,32,2750,24.69818181818182
1,8,52839,32,3000,17.613
1,8,76783,32,3250,23.62553846153846
1,8,72157,32,3500,20.616285714285713
1,8,77910,32,3750,20.776
1,8,86399,32,4000,21.59975
1,8,91434,32,4250,21.513882352941177
1,8,98040,32,4500,21.786666666666665
