N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,386798,2,14750,26.223593220338984
8,8,403949,2,15000,26.929933333333334
8,8,353955,2,15250,23.21016393442623
8,8,420469,2,15500,27.127032258064517
8,8,396655,2,15750,25.184444444444445
8,8,387400,2,16000,24.2125
8,8,399352,2,16250,24.575507692307692
8,8,406677,2,16500,24.64709090909091
8,8,411019,2,16750,24.53844776119403
8,8,402541,2,17000,23.678882352941176
8,8,400790,2,17250,23.234202898550723
8,8,439595,2,17500,25.119714285714284
8,8,446403,2,17750,25.149464788732395
8,8,449478,2,18000,24.971
8,8,487473,2,18250,26.710849315068494
8,8,457271,2,18500,24.71735135135135
8,8,469422,2,18750,25.03584
8,8,466800,2,19000,24.568421052631578
8,8,499156,2,19250,25.93018181818182
8,8,546593,2,19500,28.030410256410256
8,8,526627,2,19750,26.6646582278481
8,8,520751,2,20000,26.03755
8,8,11341,3,500,22.682
8,8,19907,3,750,26.542666666666666
8,8,24091,3,1000,24.091
8,8,26003,3,1250,20.8024
8,8,30526,3,1500,20.350666666666665
8,8,37227,3,1750,21.27257142857143
8,8,46051,3,2000,23.0255
8,8,51424,3,2250,22.85511111111111
8,8,58762,3,2500,23.5048
8,8,67419,3,2750,24.516
8,8,64555,3,3000,21.518333333333334
8,8,68493,3,3250,21.07476923076923
8,8,65168,3,3500,18.61942857142857
8,8,81644,3,3750,21.771733333333334
8,8,91311,3,4000,22.82775
8,8,97711,3,4250,22.990823529411763
8,8,99307,3,4500,22.06822222222222
8,8,120867,3,4750,25.445684210526316
8,8,93648,3,5000,18.7296
8,8,96739,3,5250,18.42647619047619
8,8,99301,3,5500,18.054727272727273
8,8,106899,3,5750,18.59113043478261
8,8,138096,3,6000,23.016
8,8,136631,3,6250,21.86096
8,8,150794,3,6500,23.199076923076923
8,8,137893,3,6750,20.428592592592594
8,8,143853,3,7000,20.550428571428572
8,8,164118,3,7250,22.63696551724138
8,8,165966,3,7500,22.1288
8,8,158563,3,7750,20.45974193548387
8,8,185456,3,8000,23.182
8,8,192577,3,8250,23.342666666666666
8,8,205643,3,8500,24.19329411764706
8,8,193610,3,8750,22.126857142857144
8,8,213317,3,9000,23.701888888888888
8,8,206674,3,9250,22.343135135135135
8,8,188996,3,9500,19.894315789473684
8,8,186169,3,9750,19.09425641025641
8,8,232955,3,10000,23.2955
8,8,230978,3,10250,22.534439024390245
8,8,199446,3,10500,18.994857142857143
8,8,197971,3,10750,18.415906976744186
8,8,257617,3,11000,23.419727272727272
8,8,222167,3,11250,19.748177777777776
8,8,251129,3,11500,21.837304347826088
8,8,262456,3,11750,22.33668085106383
8,8,240825,3,12000,20.06875
8,8,258867,3,12250,21.132
8,8,268234,3,12500,21.45872
8,8,270492,3,12750,21.21505882352941
8,8,285644,3,13000,21.972615384615384
8,8,282464,3,13250,21.318037735849057
8,8,298616,3,13500,22.119703703703703
8,8,311222,3,13750,22.634327272727273
8,8,310454,3,14000,22.175285714285714
8,8,319469,3,14250,22.418877192982457
8,8,320210,3,14500,22.083448275862068
8,8,284925,3,14750,19.316949152542374
8,8,299946,3,15000,19.9964
8,8,277923,3,15250,18.224459016393443
8,8,289269,3,15500,18.66251612903226
8,8,301972,3,15750,19.172825396825395
8,8,369718,3,16000,23.107375
8,8,324717,3,16250,19.982584615384614
8,8,341528,3,16500,20.698666666666668
8,8,397359,3,16750,23.722925373134327
8,8,361048,3,17000,21.238117647058825
8,8,362643,3,17250,21.022782608695653
8,8,357200,3,17500,20.411428571428573
8,8,347679,3,17750,19.587549295774647
8,8,404459,3,18000,22.469944444444444
8,8,422811,3,18250,23.16772602739726
8,8,395196,3,18500,21.361945945945944
8,8,404108,3,18750,21.552426666666666
8,8,407215,3,19000,21.432368421052633
8,8,443323,3,19250,23.029766233766235
8,8,424472,3,19500,21.767794871794873
8,8,416602,3,19750,21.093772151898733
8,8,424525,3,20000,21.22625
8,8,10693,4,500,21.386
8,8,16888,4,750,22.517333333333333
8,8,18777,4,1000,18.777
8,8,23829,4,1250,19.0632
8,8,28064,4,1500,18.709333333333333
8,8,32277,4,1750,18.444
8,8,37383,4,2000,18.6915
8,8,41572,4,2250,18.476444444444443
8,8,46481,4,2500,18.5924
8,8,51220,4,2750,18.625454545454545
8,8,52950,4,3000,17.65
8,8,58140,4,3250,17.889230769230767
8,8,64547,4,3500,18.442
8,8,70765,4,3750,18.870666666666665
8,8,70686,4,4000,17.6715
8,8,74960,4,4250,17.63764705882353
8,8,81319,4,4500,18.070888888888888
8,8,82495,4,4750,17.367368421052632
8,8,90630,4,5000,18.126
8,8,100712,4,5250,19.183238095238096
8,8,97919,4,5500,17.803454545454546
8,8,104196,4,5750,18.12104347826087
8,8,107471,4,6000,17.911833333333334
8,8,108475,4,6250,17.356
8,8,118543,4,6500,18.237384615384617
8,8,116804,4,6750,17.304296296296297
8,8,124447,4,7000,17.778142857142857
8,8,124843,4,7250,17.219724137931035
8,8,131174,4,7500,17.489866666666668
8,8,139904,4,7750,18.052129032258065
8,8,139774,4,8000,17.47175
8,8,149558,4,8250,18.128242424242423
8,8,155325,4,8500,18.273529411764706
8,8,157706,4,8750,18.023542857142857
8,8,161444,4,9000,17.938222222222223
8,8,163685,4,9250,17.695675675675677
8,8,179986,4,9500,18.945894736842106
8,8,254553,4,9750,26.108
8,8,179561,4,10000,17.9561
8,8,167764,4,10250,16.36721951219512
8,8,170008,4,10500,16.191238095238095
8,8,182716,4,10750,16.996837209302324
8,8,182072,4,11000,16.552
8,8,192922,4,11250,17.148622222222222
8,8,191515,4,11500,16.653478260869566
8,8,202996,4,11750,17.276255319148937
8,8,194395,4,12000,16.199583333333333
8,8,217087,4,12250,17.72138775510204
8,8,217714,4,12500,17.41712
8,8,225506,4,12750,17.686745098039214
8,8,230385,4,13000,17.721923076923076
8,8,232622,4,13250,17.556377358490565
8,8,251606,4,13500,18.63748148148148
8,8,255501,4,13750,18.58189090909091
8,8,245060,4,14000,17.504285714285714
8,8,242337,4,14250,17.006105263157895
8,8,263337,4,14500,18.161172413793103
8,8,260859,4,14750,17.68535593220339
8,8,269410,4,15000,17.96066666666667
8,8,289231,4,15250,18.965967213114755
8,8,289666,4,15500,18.688129032258065
8,8,264254,4,15750,16.778031746031747
8,8,286548,4,16000,17.90925
8,8,286104,4,16250,17.6064
8,8,296926,4,16500,17.99551515151515
8,8,295133,4,16750,17.619880597014927
8,8,309301,4,17000,18.194176470588236
8,8,305711,4,17250,17.722376811594202
8,8,304789,4,17500,17.416514285714285
8,8,313747,4,17750,17.675887323943662
8,8,332974,4,18000,18.498555555555555
8,8,320732,4,18250,17.574356164383563
8,8,341218,4,18500,18.444216216216216
8,8,343726,4,18750,18.332053333333334
8,8,336453,4,19000,17.708052631578948
8,8,324756,4,19250,16.87044155844156
8,8,376103,4,19500,19.287333333333333
8,8,357104,4,19750,18.08121518987342
8,8,386100,4,20000,19.305
8,8,9121,5,500,18.242
8,8,18843,5,750,25.124
8,8,19790,5,1000,19.79
8,8,24385,5,1250,19.508
8,8,27289,5,1500,18.192666666666668
8,8,32077,5,1750,18.329714285714285
8,8,34610,5,2000,17.305
8,8,39513,5,2250,17.561333333333334
8,8,44769,5,2500,17.9076
8,8,48496,5,2750,17.63490909090909
8,8,54508,5,3000,18.169333333333334
8,8,57939,5,3250,17.827384615384616
8,8,62599,5,3500,17.885428571428573
8,8,66974,5,3750,17.859733333333335
8,8,71332,5,4000,17.833
8,8,72287,5,4250,17.008705882352942
8,8,76769,5,4500,17.05977777777778
8,8,84258,5,4750,17.738526315789475
8,8,86693,5,5000,17.3386
8,8,98015,5,5250,18.66952380952381
8,8,100191,5,5500,18.216545454545454
8,8,104568,5,5750,18.185739130434783
8,8,108698,5,6000,18.116333333333333
8,8,108913,5,6250,17.42608
8,8,114688,5,6500,17.64430769230769
8,8,118003,5,6750,17.481925925925925
8,8,132698,5,7000,18.956857142857142
8,8,124199,5,7250,17.13089655172414
8,8,129879,5,7500,17.3172
8,8,150108,5,7750,19.368774193548386
8,8,152132,5,8000,19.0165
8,8,151893,5,8250,18.411272727272728
8,8,155166,5,8500,18.254823529411766
8,8,153722,5,8750,17.56822857142857
8,8,161364,5,9000,17.929333333333332
8,8,166599,5,9250,18.0107027027027
8,8,164587,5,9500,17.324947368421054
8,8,200502,5,9750,20.564307692307693
8,8,183092,5,10000,18.3092
8,8,181426,5,10250,17.70009756097561
8,8,187995,5,10500,17.904285714285713
8,8,193709,5,10750,18.019441860465115
8,8,189998,5,11000,17.272545454545455
8,8,199720,5,11250,17.75288888888889
8,8,202365,5,11500,17.59695652173913
8,8,205362,5,11750,17.477617021276597
8,8,214487,5,12000,17.873916666666666
8,8,221876,5,12250,18.112326530612243
8,8,243559,5,12500,19.48472
8,8,229599,5,12750,18.00776470588235
8,8,235114,5,13000,18.08569230769231
8,8,237013,5,13250,17.88777358490566
8,8,250214,5,13500,18.53437037037037
8,8,245607,5,13750,17.862327272727274
8,8,247362,5,14000,17.668714285714287
8,8,272824,5,14250,19.145543859649123
8,8,252695,5,14500,17.427241379310345
8,8,270959,5,14750,18.370101694915252
8,8,271139,5,15000,18.07593333333333
8,8,272174,5,15250,17.847475409836065
8,8,277712,5,15500,17.91690322580645
8,8,283401,5,15750,17.993714285714287
8,8,280355,5,16000,17.5221875
8,8,307287,5,16250,18.90996923076923
8,8,291486,5,16500,17.66581818181818
8,8,298874,5,16750,17.843223880597016
8,8,313716,5,17000,18.453882352941175
8,8,332196,5,17250,19.257739130434782
8,8,320766,5,17500,18.329485714285713
8,8,313588,5,17750,17.66692957746479
8,8,325810,5,18000,18.100555555555555
8,8,335347,5,18250,18.37517808219178
8,8,338469,5,18500,18.29562162162162
8,8,337422,5,18750,17.99584
8,8,327896,5,19000,17.257684210526318
8,8,340879,5,19250,17.708
8,8,339249,5,19500,17.397384615384617
8,8,355285,5,19750,17.98911392405063
8,8,358756,5,20000,17.9378
8,8,9919,6,500,19.838
8,8,16499,6,750,21.998666666666665
8,8,19157,6,1000,19.157
8,8,23361,6,1250,18.6888
8,8,26726,6,1500,17.817333333333334
8,8,29969,6,1750,17.12514285714286
8,8,34259,6,2000,17.1295
8,8,39069,6,2250,17.364
8,8,42757,6,2500,17.1028
8,8,46507,6,2750,16.911636363636365
8,8,53592,6,3000,17.864
8,8,57978,6,3250,17.839384615384617
8,8,61469,6,3500,17.562571428571427
8,8,65583,6,3750,17.4888
8,8,69752,6,4000,17.438
8,8,75574,6,4250,17.782117647058822
8,8,80188,6,4500,17.819555555555556
8,8,83670,6,4750,17.614736842105263
8,8,87251,6,5000,17.4502
8,8,95976,6,5250,18.281142857142857
8,8,100088,6,5500,18.19781818181818
8,8,100728,6,5750,17.51791304347826
8,8,107284,6,6000,17.880666666666666
8,8,116304,6,6250,18.60864
8,8,134398,6,6500,20.676615384615385
8,8,112572,6,6750,16.677333333333333
8,8,119665,6,7000,17.095
8,8,125831,6,7250,17.356
8,8,133233,6,7500,17.7644
8,8,135045,6,7750,17.42516129032258
8,8,143562,6,8000,17.94525
8,8,147967,6,8250,17.93539393939394
8,8,146689,6,8500,17.257529411764708
8,8,151573,6,8750,17.32262857142857
8,8,154611,6,9000,17.179
8,8,161845,6,9250,17.496756756756756
8,8,163774,6,9500,17.23936842105263
8,8,168677,6,9750,17.30020512820513
8,8,176424,6,10000,17.6424
8,8,185794,6,10250,18.126243902439025
8,8,187621,6,10500,17.868666666666666
8,8,189940,6,10750,17.668837209302325
8,8,198063,6,11000,18.005727272727274
8,8,202644,6,11250,18.0128
8,8,214043,6,11500,18.612434782608695
8,8,213501,6,11750,18.170297872340427
8,8,218994,6,12000,18.2495
8,8,226847,6,12250,18.518122448979593
8,8,220191,6,12500,17.61528
8,8,216636,6,12750,16.99105882352941
8,8,224691,6,13000,17.283923076923077
8,8,236180,6,13250,17.824905660377357
8,8,233652,6,13500,17.307555555555556
8,8,236979,6,13750,17.234836363636365
8,8,255421,6,14000,18.244357142857144
8,8,269861,6,14250,18.93761403508772
8,8,257041,6,14500,17.72696551724138
8,8,259131,6,14750,17.568203389830508
8,8,266740,6,15000,17.782666666666668
8,8,280757,6,15250,18.410295081967213
8,8,275084,6,15500,17.74735483870968
8,8,280624,6,15750,17.817396825396827
8,8,280842,6,16000,17.552625
8,8,289534,6,16250,17.817476923076924
8,8,292030,6,16500,17.69878787878788
8,8,298156,6,16750,17.800358208955224
8,8,296243,6,17000,17.426058823529413
8,8,303866,6,17250,17.615420289855074
8,8,314288,6,17500,17.959314285714285
8,8,316586,6,17750,17.835830985915493
8,8,343517,6,18000,19.08427777777778
8,8,313705,6,18250,17.18931506849315
8,8,341482,6,18500,18.458486486486485
8,8,341239,6,18750,18.199413333333332
8,8,348770,6,19000,18.356315789473683
8,8,340814,6,19250,17.704623376623378
8,8,343137,6,19500,17.59676923076923
8,8,342148,6,19750,17.32394936708861
8,8,352290,6,20000,17.6145
8,8,9599,7,500,19.198
8,8,16619,7,750,22.158666666666665
8,8,18954,7,1000,18.954
8,8,25443,7,1250,20.3544
8,8,29260,7,1500,19.506666666666668
8,8,32740,7,1750,18.708571428571428
8,8,35128,7,2000,17.564
8,8,42807,7,2250,19.025333333333332
8,8,47447,7,2500,18.9788
8,8,48798,7,2750,17.74472727272727
8,8,64309,7,3000,21.436333333333334
8,8,57377,7,3250,17.65446153846154
8,8,60071,7,3500,17.16314285714286
8,8,65492,7,3750,17.464533333333332
8,8,69550,7,4000,17.3875
8,8,72893,7,4250,17.15129411764706
8,8,79278,7,4500,17.617333333333335
8,8,82660,7,4750,17.402105263157896
8,8,92404,7,5000,18.4808
8,8,96971,7,5250,18.470666666666666
8,8,98074,7,5500,17.831636363636363
8,8,101687,7,5750,17.684695652173914
8,8,107034,7,6000,17.839
8,8,108185,7,6250,17.3096
8,8,112869,7,6500,17.364461538461537
8,8,118102,7,6750,17.49659259259259
8,8,120047,7,7000,17.149571428571427
8,8,130018,7,7250,17.93351724137931
8,8,134738,7,7500,17.965066666666665
8,8,138959,7,7750,17.9301935483871
8,8,142843,7,8000,17.855375
8,8,145462,7,8250,17.631757575757575
8,8,150902,7,8500,17.753176470588237
8,8,153626,7,8750,17.557257142857143
8,8,161453,7,9000,17.939222222222224
8,8,161591,7,9250,17.4692972972973
8,8,169541,7,9500,17.84642105263158
8,8,170547,7,9750,17.492
8,8,180800,7,10000,18.08
8,8,178304,7,10250,17.395512195121952
8,8,186756,7,10500,17.786285714285714
8,8,204803,7,10750,19.051441860465115
8,8,220184,7,11000,20.016727272727273
8,8,191642,7,11250,17.034844444444445
8,8,193113,7,11500,16.792434782608694
8,8,199009,7,11750,16.936936170212768
8,8,223195,7,12000,18.59958333333333
8,8,214993,7,12250,17.550448979591838
8,8,230992,7,12500,18.47936
8,8,229961,7,12750,18.0361568627451
8,8,230860,7,13000,17.75846153846154
8,8,230797,7,13250,17.41864150943396
8,8,240131,7,13500,17.787481481481482
8,8,249425,7,13750,18.14
8,8,272730,7,14000,19.480714285714285
8,8,252456,7,14250,17.71621052631579
8,8,252935,7,14500,17.443793103448275
8,8,267540,7,14750,18.138305084745763
8,8,263986,7,15000,17.599066666666666
8,8,270417,7,15250,17.732262295081966
8,8,271154,7,15500,17.493806451612905
8,8,284635,7,15750,18.072063492063492
8,8,289803,7,16000,18.1126875
8,8,284476,7,16250,17.506215384615384
8,8,289231,7,16500,17.529151515151515
8,8,316331,7,16750,18.885432835820897
8,8,309097,7,17000,18.182176470588235
8,8,318007,7,17250,18.435188405797103
8,8,318828,7,17500,18.218742857142857
8,8,324434,7,17750,18.277971830985916
8,8,320148,7,18000,17.786
8,8,325669,7,18250,17.844876712328766
8,8,327649,7,18500,17.710756756756755
8,8,332400,7,18750,17.728
8,8,352199,7,19000,18.53678947368421
8,8,340833,7,19250,17.70561038961039
8,8,350348,7,19500,17.966564102564103
8,8,361789,7,19750,18.318430379746836
8,8,353077,7,20000,17.65385
8,8,9850,8,500,19.7
8,8,15081,8,750,20.108
8,8,18056,8,1000,18.056
8,8,22962,8,1250,18.3696
8,8,26674,8,1500,17.782666666666668
8,8,29386,8,1750,16.792
8,8,33161,8,2000,16.5805
8,8,37330,8,2250,16.59111111111111
8,8,42117,8,2500,16.8468
8,8,46248,8,2750,16.817454545454545
8,8,50319,8,3000,16.773
8,8,56803,8,3250,17.477846153846155
8,8,58998,8,3500,16.856571428571428
8,8,64098,8,3750,17.0928
8,8,78930,8,4000,19.7325
8,8,77726,8,4250,18.288470588235295
8,8,80920,8,4500,17.982222222222223
8,8,84225,8,4750,17.731578947368423
8,8,88471,8,5000,17.6942
8,8,90899,8,5250,17.314095238095238
8,8,100163,8,5500,18.211454545454547
8,8,98169,8,5750,17.072869565217392
8,8,104583,8,6000,17.4305
8,8,108368,8,6250,17.33888
8,8,108830,8,6500,16.743076923076924
8,8,112984,8,6750,16.73837037037037
8,8,117943,8,7000,16.849
8,8,120661,8,7250,16.64289655172414
8,8,125069,8,7500,16.675866666666668
8,8,140128,8,7750,18.081032258064518
8,8,142959,8,8000,17.869875
8,8,147592,8,8250,17.889939393939393
8,8,140790,8,8500,16.563529411764705
8,8,144456,8,8750,16.509257142857145
8,8,152769,8,9000,16.974333333333334
8,8,168987,8,9250,18.268864864864867
8,8,167734,8,9500,17.65621052631579
8,8,175392,8,9750,17.988923076923076
8,8,180430,8,10000,18.043
8,8,180636,8,10250,17.623024390243902
8,8,184813,8,10500,17.601238095238095
8,8,189265,8,10750,17.606046511627905
8,8,196750,8,11000,17.886363636363637
8,8,208008,8,11250,18.4896
8,8,204978,8,11500,17.824173913043477
8,8,207005,8,11750,17.61744680851064
8,8,218203,8,12000,18.183583333333335
8,8,216911,8,12250,17.707020408163267
8,8,232020,8,12500,18.5616
8,8,238655,8,12750,18.718039215686275
8,8,228482,8,13000,17.57553846153846
8,8,241989,8,13250,18.263320754716982
8,8,245994,8,13500,18.221777777777778
8,8,251836,8,13750,18.315345454545454
8,8,253526,8,14000,18.109
8,8,264156,8,14250,18.53726315789474
8,8,268755,8,14500,18.534827586206898
8,8,276958,8,14750,18.776813559322033
8,8,274394,8,15000,18.292933333333334
8,8,274903,8,15250,18.026426229508196
8,8,277800,8,15500,17.92258064516129
8,8,281949,8,15750,17.90152380952381
8,8,286628,8,16000,17.91425
8,8,290998,8,16250,17.90756923076923
8,8,292696,8,16500,17.739151515151516
8,8,305905,8,16750,18.262985074626865
8,8,307656,8,17000,18.097411764705882
8,8,313424,8,17250,18.16950724637681
8,8,311235,8,17500,17.784857142857142
8,8,321751,8,17750,18.12681690140845
8,8,316205,8,18000,17.566944444444445
8,8,321882,8,18250,17.6373698630137
8,8,331829,8,18500,17.936702702702704
8,8,332876,8,18750,17.753386666666668
8,8,337232,8,19000,17.749052631578948
8,8,346370,8,19250,17.993246753246755
8,8,366571,8,19500,18.79851282051282
8,8,358353,8,19750,18.14445569620253
8,8,358290,8,20000,17.9145
8,8,9486,16,500,18.972
8,8,15665,16,750,20.886666666666667
8,8,19231,16,1000,19.231
8,8,22669,16,1250,18.1352
8,8,26405,16,1500,17.60333333333333
8,8,30446,16,1750,17.397714285714287
8,8,34649,16,2000,17.3245
8,8,38606,16,2250,17.15822222222222
8,8,41778,16,2500,16.7112
8,8,49402,16,2750,17.964363636363636
8,8,53451,16,3000,17.817
8,8,56822,16,3250,17.48369230769231
8,8,59653,16,3500,17.043714285714287
8,8,65698,16,3750,17.519466666666666
8,8,68578,16,4000,17.1445
8,8,72338,16,4250,17.020705882352942
8,8,79150,16,4500,17.58888888888889
8,8,87985,16,4750,18.52315789473684
8,8,95245,16,5000,19.049
8,8,95998,16,5250,18.285333333333334
8,8,112621,16,5500,20.476545454545455
8,8,99966,16,5750,17.385391304347827
8,8,105130,16,6000,17.52166666666667
8,8,113297,16,6250,18.12752
8,8,117472,16,6500,18.072615384615386
8,8,125558,16,6750,18.601185185185184
8,8,130327,16,7000,18.618142857142857
8,8,126130,16,7250,17.397241379310344
8,8,132557,16,7500,17.674266666666668
8,8,136608,16,7750,17.62683870967742
8,8,141792,16,8000,17.724
8,8,159592,16,8250,19.34448484848485
8,8,145377,16,8500,17.103176470588235
8,8,156659,16,8750,17.903885714285714
8,8,162063,16,9000,18.007
8,8,176810,16,9250,19.114594594594596
8,8,166226,16,9500,17.497473684210526
8,8,173743,16,9750,17.819794871794873
8,8,181890,16,10000,18.189
8,8,190896,16,10250,18.624
8,8,186489,16,10500,17.760857142857144
8,8,192886,16,10750,17.942883720930233
8,8,203796,16,11000,18.52690909090909
8,8,221443,16,11250,19.683822222222222
8,8,204832,16,11500,17.811478260869567
8,8,209465,16,11750,17.826808510638298
8,8,213718,16,12000,17.809833333333334
8,8,229725,16,12250,18.753061224489795
8,8,219094,16,12500,17.52752
8,8,225164,16,12750,17.65992156862745
8,8,242262,16,13000,18.635538461538463
8,8,228327,16,13250,17.23222641509434
8,8,232701,16,13500,17.237111111111112
8,8,243219,16,13750,17.688654545454547
8,8,238922,16,14000,17.065857142857144
8,8,248229,16,14250,17.41957894736842
8,8,248034,16,14500,17.105793103448274
8,8,269602,16,14750,18.278101694915254
8,8,266895,16,15000,17.793
8,8,283736,16,15250,18.605639344262293
8,8,271565,16,15500,17.52032258064516
8,8,284043,16,15750,18.03447619047619
8,8,292457,16,16000,18.2785625
8,8,294898,16,16250,18.147569230769232
8,8,299400,16,16500,18.145454545454545
8,8,309415,16,16750,18.472537313432834
8,8,298692,16,17000,17.570117647058822
8,8,300141,16,17250,17.399478260869564
8,8,313425,16,17500,17.91
8,8,313688,16,17750,17.67256338028169
8,8,317602,16,18000,17.644555555555556
8,8,312230,16,18250,17.108493150684932
8,8,317244,16,18500,17.148324324324324
8,8,338019,16,18750,18.02768
8,8,335506,16,19000,17.658210526315788
8,8,344689,16,19250,17.905922077922078
8,8,340911,16,19500,17.482615384615386
8,8,354284,16,19750,17.938430379746837
8,8,355673,16,20000,17.78365
8,8,10068,32,500,20.136
8,8,70905,32,750,94.54
8,8,41147,32,1000,41.147
8,8,24261,32,1250,19.4088
8,8,27316,32,1500,18.21066666666667
8,8,33783,32,1750,19.30457142857143
8,8,38160,32,2000,19.08
8,8,43137,32,2250,19.172
8,8,46110,32,2500,18.444
8,8,53599,32,2750,19.490545454545455
8,8,52634,32,3000,17.544666666666668
8,8,54516,32,3250,16.774153846153848
8,8,62121,32,3500,17.748857142857144
8,8,68266,32,3750,18.204266666666665
8,8,72096,32,4000,18.024
8,8,76020,32,4250,17.88705882352941
