8,8,471476,1,14000,33.676857142857145
8,8,472566,1,14250,33.16252631578947
8,8,517720,1,14500,35.704827586206896
8,8,468415,1,14750,31.756949152542372
8,8,482096,1,15000,32.13973333333333
8,8,516056,1,15250,33.83973770491803
8,8,502647,1,15500,32.42883870967742
8,8,538616,1,15750,34.19784126984127
8,8,537432,1,16000,33.5895
8,8,545381,1,16250,33.56190769230769
8,8,556276,1,16500,33.71369696969697
8,8,577891,1,16750,34.500955223880595
8,8,619058,1,17000,36.415176470588236
8,8,553378,1,17250,32.079884057971014
8,8,577193,1,17500,32.98245714285714
8,8,603082,1,17750,33.97645070422535
8,8,639049,1,18000,35.502722222222225
8,8,625759,1,18250,34.28816438356164
8,8,613775,1,18500,33.17702702702703
8,8,626668,1,18750,33.422293333333336
8,8,659107,1,19000,34.68984210526316
8,8,639784,1,19250,33.235532467532465
8,8,665965,1,19500,34.15205128205128
8,8,678301,1,19750,34.344354430379745
8,8,664922,1,20000,33.2461
8,8,12349,2,500,24.698
8,8,22232,2,750,29.642666666666667
8,8,30437,2,1000,30.437
8,8,38025,2,1250,30.42
8,8,44735,2,1500,29.823333333333334
8,8,46874,2,1750,26.78514285714286
8,8,47370,2,2000,23.685
8,8,49937,2,2250,22.194222222222223
8,8,58419,2,2500,23.3676
8,8,62602,2,2750,22.764363636363637
8,8,68361,2,3000,22.787
8,8,74720,2,3250,22.99076923076923
8,8,80859,2,3500,23.10257142857143
8,8,85993,2,3750,22.931466666666665
8,8,96130,2,4000,24.0325
8,8,92946,2,4250,21.869647058823528
8,8,99619,2,4500,22.137555555555554
8,8,127663,2,4750,26.876421052631578
8,8,121306,2,5000,24.2612
8,8,119854,2,5250,22.829333333333334
8,8,124638,2,5500,22.661454545454546
8,8,142164,2,5750,24.72417391304348
8,8,137865,2,6000,22.9775
8,8,131916,2,6250,21.10656
8,8,154394,2,6500,23.75292307692308
8,8,161846,2,6750,23.977185185185185
8,8,184694,2,7000,26.384857142857143
8,8,178477,2,7250,24.61751724137931
8,8,174070,2,7500,23.209333333333333
8,8,182525,2,7750,23.551612903225806
8,8,215218,2,8000,26.90225
8,8,182031,2,8250,22.064363636363638
8,8,188527,2,8500,22.17964705882353
8,8,215799,2,8750,24.662742857142856
8,8,236415,2,9000,26.268333333333334
8,8,239273,2,9250,25.867351351351353
8,8,226407,2,9500,23.832315789473686
8,8,245984,2,9750,25.229128205128205
8,8,230713,2,10000,23.0713
8,8,238996,2,10250,23.31668292682927
8,8,241110,2,10500,22.962857142857143
8,8,266907,2,10750,24.828558139534884
8,8,265652,2,11000,24.150181818181817
8,8,274779,2,11250,24.4248
8,8,269180,2,11500,23.40695652173913
8,8,267221,2,11750,22.742212765957447
8,8,271746,2,12000,22.6455
8,8,297767,2,12250,24.307510204081634
8,8,269218,2,12500,21.53744
8,8,298662,2,12750,23.424470588235295
8,8,325309,2,13000,25.02376923076923
8,8,326853,2,13250,24.668150943396228
8,8,318550,2,13500,23.596296296296295
8,8,334364,2,13750,24.31738181818182
8,8,332371,2,14000,23.740785714285714
8,8,341908,2,14250,23.993543859649122
8,8,358011,2,14500,24.69041379310345
8,8,386905,2,14750,26.230847457627117
8,8,367080,2,15000,24.472
8,8,357591,2,15250,23.448590163934426
8,8,356490,2,15500,22.999354838709678
8,8,405028,2,15750,25.71606349206349
8,8,411396,2,16000,25.71225
8,8,392842,2,16250,24.174892307692307
8,8,423533,2,16500,25.668666666666667
8,8,415562,2,16750,24.809671641791045
8,8,402484,2,17000,23.675529411764707
8,8,391368,2,17250,22.688
8,8,420358,2,17500,24.020457142857143
8,8,435301,2,17750,24.524
8,8,410933,2,18000,22.82961111111111
8,8,469246,2,18250,25.712109589041095
8,8,494082,2,18500,26.707135135135136
8,8,437587,2,18750,23.337973333333334
8,8,422757,2,19000,22.25036842105263
8,8,496996,2,19250,25.817974025974024
8,8,505789,2,19500,25.937897435897437
8,8,472231,2,19750,23.910430379746835
8,8,494263,2,20000,24.71315
8,8,12456,3,500,24.912
8,8,15980,3,750,21.30666666666667
8,8,20861,3,1000,20.861
8,8,25524,3,1250,20.4192
8,8,30372,3,1500,20.248
8,8,39703,3,1750,22.687428571428573
8,8,41566,3,2000,20.783
8,8,47196,3,2250,20.976
8,8,50678,3,2500,20.2712
8,8,54883,3,2750,19.957454545454546
8,8,59066,3,3000,19.688666666666666
8,8,64800,3,3250,19.93846153846154
8,8,73188,3,3500,20.910857142857143
8,8,73511,3,3750,19.602933333333333
8,8,81510,3,4000,20.3775
8,8,84129,3,4250,19.795058823529413
8,8,86135,3,4500,19.141111111111112
8,8,95361,3,4750,20.076
8,8,98057,3,5000,19.6114
8,8,100741,3,5250,19.188761904761904
8,8,101924,3,5500,18.531636363636363
8,8,115769,3,5750,20.133739130434783
8,8,117986,3,6000,19.66433333333333
8,8,135681,3,6250,21.70896
8,8,136643,3,6500,21.022
8,8,132365,3,6750,19.60962962962963
8,8,139388,3,7000,19.91257142857143
8,8,139858,3,7250,19.290758620689655
8,8,148275,3,7500,19.77
8,8,158176,3,7750,20.409806451612905
8,8,161201,3,8000,20.150125
8,8,170545,3,8250,20.672121212121212
8,8,169411,3,8500,19.930705882352942
8,8,171077,3,8750,19.55165714285714
8,8,178597,3,9000,19.84411111111111
8,8,201719,3,9250,21.80745945945946
8,8,198749,3,9500,20.920947368421054
8,8,187135,3,9750,19.19333333333333
8,8,200020,3,10000,20.002
8,8,200349,3,10250,19.546243902439024
8,8,212616,3,10500,20.249142857142857
8,8,237318,3,10750,22.076093023255815
8,8,214592,3,11000,19.508363636363637
8,8,233015,3,11250,20.712444444444444
8,8,237331,3,11500,20.637478260869564
8,8,242789,3,11750,20.662893617021275
8,8,224891,3,12000,18.740916666666667
8,8,225106,3,12250,18.376
8,8,240037,3,12500,19.20296
8,8,269002,3,12750,21.09819607843137
8,8,268169,3,13000,20.628384615384615
8,8,265279,3,13250,20.021056603773584
8,8,269409,3,13500,19.956222222222223
8,8,289280,3,13750,21.038545454545453
8,8,281703,3,14000,20.121642857142856
8,8,284016,3,14250,19.93094736842105
8,8,290233,3,14500,20.016068965517242
8,8,302945,3,14750,20.53864406779661
8,8,298625,3,15000,19.908333333333335
8,8,318477,3,15250,20.883737704918033
8,8,322491,3,15500,20.805870967741935
8,8,294774,3,15750,18.715809523809522
8,8,320148,3,16000,20.00925
8,8,349110,3,16250,21.48369230769231
8,8,319450,3,16500,19.36060606060606
8,8,344981,3,16750,20.595880597014926
8,8,339451,3,17000,19.96770588235294
8,8,355974,3,17250,20.63617391304348
8,8,378034,3,17500,21.601942857142856
8,8,356589,3,17750,20.089521126760562
8,8,347293,3,18000,19.294055555555556
8,8,359728,3,18250,19.71112328767123
8,8,345307,3,18500,18.665243243243243
8,8,358946,3,18750,19.143786666666667
8,8,381128,3,19000,20.059368421052632
8,8,389763,3,19250,20.24742857142857
8,8,400560,3,19500,20.54153846153846
8,8,400863,3,19750,20.296860759493672
8,8,411380,3,20000,20.569
8,8,9271,4,500,18.542
8,8,15092,4,750,20.122666666666667
8,8,18369,4,1000,18.369
8,8,22825,4,1250,18.26
8,8,24419,4,1500,16.279333333333334
8,8,27862,4,1750,15.921142857142858
8,8,32455,4,2000,16.2275
8,8,40167,4,2250,17.852
8,8,45465,4,2500,18.186
8,8,46087,4,2750,16.75890909090909
8,8,50280,4,3000,16.76
8,8,63012,4,3250,19.38830769230769
8,8,61610,4,3500,17.602857142857143
8,8,65610,4,3750,17.496
8,8,65048,4,4000,16.262
8,8,69880,4,4250,16.44235294117647
8,8,77134,4,4500,17.140888888888888
8,8,80707,4,4750,16.990947368421054
8,8,86993,4,5000,17.3986
8,8,91343,4,5250,17.398666666666667
8,8,98200,4,5500,17.854545454545455
8,8,100610,4,5750,17.497391304347826
8,8,100793,4,6000,16.798833333333334
8,8,122328,4,6250,19.57248
8,8,108968,4,6500,16.764307692307693
8,8,109318,4,6750,16.19525925925926
8,8,116801,4,7000,16.68585714285714
8,8,133015,4,7250,18.34689655172414
8,8,128861,4,7500,17.181466666666665
8,8,129939,4,7750,16.766322580645163
8,8,138646,4,8000,17.33075
8,8,141001,4,8250,17.091030303030305
8,8,139497,4,8500,16.411411764705882
8,8,144872,4,8750,16.5568
8,8,150520,4,9000,16.724444444444444
8,8,150953,4,9250,16.319243243243243
8,8,158393,4,9500,16.672947368421053
8,8,167206,4,9750,17.149333333333335
8,8,181137,4,10000,18.1137
8,8,173721,4,10250,16.948390243902438
8,8,183447,4,10500,17.47114285714286
8,8,179211,4,10750,16.67079069767442
8,8,190924,4,11000,17.356727272727273
8,8,193015,4,11250,17.15688888888889
8,8,208751,4,11500,18.152260869565218
8,8,196043,4,11750,16.684510638297873
8,8,213675,4,12000,17.80625
8,8,223413,4,12250,18.237795918367347
8,8,235563,4,12500,18.84504
8,8,214021,4,12750,16.785960784313726
8,8,219944,4,13000,16.918769230769232
8,8,222917,4,13250,16.823924528301887
8,8,242402,4,13500,17.955703703703705
8,8,230042,4,13750,16.730327272727273
8,8,238130,4,14000,17.009285714285713
8,8,237386,4,14250,16.658666666666665
8,8,253358,4,14500,17.47296551724138
8,8,254910,4,14750,17.282033898305084
8,8,253682,4,15000,16.912133333333333
8,8,250674,4,15250,16.437639344262294
8,8,267073,4,15500,17.230516129032257
8,8,267426,4,15750,16.97942857142857
8,8,268126,4,16000,16.757875
8,8,274997,4,16250,16.922892307692308
8,8,262963,4,16500,15.937151515151514
8,8,267753,4,16750,15.985253731343283
8,8,266371,4,17000,15.668882352941177
8,8,282682,4,17250,16.38736231884058
8,8,295553,4,17500,16.88874285714286
8,8,295639,4,17750,16.655718309859154
8,8,294445,4,18000,16.358055555555556
8,8,331705,4,18250,18.175616438356165
8,8,324233,4,18500,17.526108108108108
8,8,322719,4,18750,17.21168
8,8,319061,4,19000,16.792684210526314
8,8,327899,4,19250,17.033714285714286
8,8,339397,4,19500,17.40497435897436
8,8,335011,4,19750,16.962582278481012
8,8,345674,4,20000,17.2837
8,8,8347,5,500,16.694
8,8,27432,5,750,36.576
8,8,51447,5,1000,51.447
8,8,39156,5,1250,31.3248
8,8,24810,5,1500,16.54
8,8,28850,5,1750,16.485714285714284
8,8,34592,5,2000,17.296
8,8,36542,5,2250,16.24088888888889
8,8,41514,5,2500,16.6056
8,8,47301,5,2750,17.200363636363637
8,8,50094,5,3000,16.698
8,8,53064,5,3250,16.327384615384616
8,8,60506,5,3500,17.28742857142857
8,8,58506,5,3750,15.6016
8,8,64041,5,4000,16.01025
8,8,64717,5,4250,15.227529411764706
8,8,73497,5,4500,16.332666666666668
8,8,77579,5,4750,16.332421052631577
8,8,80124,5,5000,16.0248
8,8,79886,5,5250,15.216380952380952
8,8,96893,5,5500,17.61690909090909
8,8,91641,5,5750,15.937565217391304
8,8,99894,5,6000,16.649
8,8,103434,5,6250,16.54944
8,8,107066,5,6500,16.471692307692308
8,8,106411,5,6750,15.764592592592592
8,8,109741,5,7000,15.677285714285714
8,8,119376,5,7250,16.465655172413793
8,8,122855,5,7500,16.380666666666666
8,8,127299,5,7750,16.425677419354837
8,8,132713,5,8000,16.589125
8,8,142180,5,8250,17.233939393939394
8,8,149620,5,8500,17.60235294117647
8,8,155752,5,8750,17.800228571428573
8,8,150563,5,9000,16.729222222222223
8,8,148660,5,9250,16.07135135135135
8,8,162399,5,9500,17.094631578947368
8,8,161748,5,9750,16.58953846153846
8,8,170812,5,10000,17.0812
8,8,180392,5,10250,17.599219512195123
8,8,180988,5,10500,17.23695238095238
8,8,173179,5,10750,16.10967441860465
8,8,189571,5,11000,17.233727272727272
8,8,186327,5,11250,16.5624
8,8,198417,5,11500,17.253652173913043
8,8,204347,5,11750,17.39123404255319
8,8,197388,5,12000,16.449
8,8,212507,5,12250,17.347510204081633
8,8,208691,5,12500,16.69528
8,8,215080,5,12750,16.869019607843136
8,8,223186,5,13000,17.168153846153846
8,8,227550,5,13250,17.173584905660377
8,8,220974,5,13500,16.368444444444446
8,8,222146,5,13750,16.156072727272726
8,8,238962,5,14000,17.068714285714286
8,8,234824,5,14250,16.478877192982456
8,8,253809,5,14500,17.50406896551724
8,8,259801,5,14750,17.613627118644068
8,8,258334,5,15000,17.222266666666666
8,8,248589,5,15250,16.300918032786885
8,8,265106,5,15500,17.103612903225805
8,8,275542,5,15750,17.49473015873016
8,8,274394,5,16000,17.149625
8,8,273701,5,16250,16.843138461538462
8,8,291283,5,16500,17.65351515151515
8,8,287808,5,16750,17.182567164179105
8,8,288504,5,17000,16.970823529411764
8,8,284187,5,17250,16.474608695652172
8,8,297371,5,17500,16.992628571428572
8,8,288602,5,17750,16.259267605633802
8,8,303767,5,18000,16.875944444444446
8,8,311947,5,18250,17.092986301369862
8,8,307660,5,18500,16.63027027027027
8,8,313618,5,18750,16.726293333333334
8,8,316300,5,19000,16.647368421052633
8,8,336848,5,19250,17.4985974025974
8,8,325544,5,19500,16.6945641025641
8,8,326195,5,19750,16.51620253164557
8,8,337924,5,20000,16.8962
8,8,8751,6,500,17.502
8,8,17509,6,750,23.345333333333333
8,8,17601,6,1000,17.601
8,8,22392,6,1250,17.9136
8,8,24091,6,1500,16.060666666666666
8,8,29123,6,1750,16.641714285714286
8,8,32670,6,2000,16.335
8,8,36682,6,2250,16.30311111111111
8,8,43105,6,2500,17.242
8,8,47011,6,2750,17.09490909090909
8,8,47830,6,3000,15.943333333333333
8,8,56286,6,3250,17.31876923076923
8,8,60191,6,3500,17.19742857142857
8,8,63144,6,3750,16.8384
8,8,70306,6,4000,17.5765
8,8,70337,6,4250,16.549882352941175
8,8,79768,6,4500,17.726222222222223
8,8,80553,6,4750,16.958526315789474
8,8,90799,6,5000,18.1598
8,8,87476,6,5250,16.662095238095237
8,8,91875,6,5500,16.704545454545453
8,8,88395,6,5750,15.37304347826087
8,8,93338,6,6000,15.556333333333333
8,8,99956,6,6250,15.99296
8,8,103163,6,6500,15.871230769230769
8,8,105853,6,6750,15.681925925925926
8,8,114240,6,7000,16.32
8,8,116432,6,7250,16.05958620689655
8,8,118634,6,7500,15.817866666666667
8,8,121898,6,7750,15.728774193548388
8,8,126308,6,8000,15.7885
8,8,129953,6,8250,15.751878787878788
8,8,133637,6,8500,15.722
8,8,139277,6,8750,15.917371428571428
8,8,146048,6,9000,16.227555555555554
8,8,149069,6,9250,16.115567567567567
8,8,148649,6,9500,15.647263157894736
8,8,152095,6,9750,15.599487179487179
8,8,162959,6,10000,16.2959
8,8,163803,6,10250,15.980780487804878
8,8,165941,6,10500,15.803904761904763
8,8,180779,6,10750,16.8166511627907
8,8,188532,6,11000,17.139272727272726
8,8,184014,6,11250,16.3568
8,8,187700,6,11500,16.321739130434782
8,8,199875,6,11750,17.01063829787234
8,8,213477,6,12000,17.78975
8,8,202452,6,12250,16.526693877551022
8,8,210536,6,12500,16.84288
8,8,217359,6,12750,17.047764705882354
8,8,221801,6,13000,17.061615384615383
8,8,224207,6,13250,16.921283018867925
8,8,221690,6,13500,16.421481481481482
8,8,233296,6,13750,16.966981818181818
8,8,240696,6,14000,17.19257142857143
8,8,253101,6,14250,17.761473684210525
8,8,225130,6,14500,15.526206896551724
8,8,242674,6,14750,16.452474576271186
8,8,253825,6,15000,16.921666666666667
8,8,278202,6,15250,18.242754098360656
8,8,268424,6,15500,17.31767741935484
8,8,254010,6,15750,16.12761904761905
8,8,281451,6,16000,17.5906875
8,8,290306,6,16250,17.864984615384614
8,8,262755,6,16500,15.924545454545454
8,8,262703,6,16750,15.68376119402985
8,8,283503,6,17000,16.67664705882353
8,8,276654,6,17250,16.037913043478262
8,8,272362,6,17500,15.563542857142858
8,8,273042,6,17750,15.382647887323945
8,8,284358,6,18000,15.797666666666666
8,8,302481,6,18250,16.574301369863015
8,8,286647,6,18500,15.494432432432433
8,8,299132,6,18750,15.953706666666667
8,8,306027,6,19000,16.106684210526314
8,8,322911,6,19250,16.774597402597404
8,8,327572,6,19500,16.798564102564104
8,8,315961,6,19750,15.998025316455696
8,8,335340,6,20000,16.767
8,8,8574,7,500,17.148
8,8,14362,7,750,19.149333333333335
8,8,17606,7,1000,17.606
8,8,23209,7,1250,18.5672
8,8,25362,7,1500,16.908
8,8,31617,7,1750,18.066857142857142
8,8,32558,7,2000,16.279
8,8,40180,7,2250,17.857777777777777
8,8,41569,7,2500,16.6276
8,8,46336,7,2750,16.849454545454545
8,8,51643,7,3000,17.214333333333332
8,8,54082,7,3250,16.640615384615383
8,8,58165,7,3500,16.61857142857143
8,8,67085,7,3750,17.889333333333333
8,8,64545,7,4000,16.13625
8,8,72636,7,4250,17.090823529411765
8,8,78059,7,4500,17.346444444444444
8,8,77181,7,4750,16.248631578947368
8,8,85193,7,5000,17.0386
8,8,88404,7,5250,16.838857142857144
8,8,99403,7,5500,18.073272727272727
8,8,92967,7,5750,16.16817391304348
8,8,101680,7,6000,16.946666666666665
8,8,115659,7,6250,18.50544
8,8,112713,7,6500,17.34046153846154
8,8,124911,7,6750,18.505333333333333
8,8,122041,7,7000,17.434428571428572
8,8,125240,7,7250,17.27448275862069
8,8,124648,7,7500,16.619733333333333
8,8,130020,7,7750,16.776774193548388
8,8,130082,7,8000,16.26025
8,8,148039,7,8250,17.94412121212121
8,8,144515,7,8500,17.00176470588235
8,8,151349,7,8750,17.297028571428573
8,8,150966,7,9000,16.774
8,8,160225,7,9250,17.32162162162162
8,8,157348,7,9500,16.562947368421053
8,8,169672,7,9750,17.40225641025641
8,8,173714,7,10000,17.3714
8,8,160113,7,10250,15.620780487804877
8,8,162804,7,10500,15.505142857142857
8,8,176788,7,10750,16.44539534883721
8,8,181491,7,11000,16.499181818181818
8,8,192721,7,11250,17.130755555555556
8,8,189184,7,11500,16.45078260869565
8,8,198780,7,11750,16.91744680851064
8,8,199814,7,12000,16.651166666666665
8,8,205486,7,12250,16.774367346938774
8,8,214960,7,12500,17.1968
8,8,224892,7,12750,17.63858823529412
8,8,222227,7,13000,17.094384615384616
8,8,222053,7,13250,16.758716981132075
8,8,228239,7,13500,16.90659259259259
8,8,240860,7,13750,17.51709090909091
8,8,235645,7,14000,16.831785714285715
8,8,235670,7,14250,16.538245614035088
8,8,240668,7,14500,16.597793103448275
8,8,260552,7,14750,17.664542372881357
8,8,250950,7,15000,16.73
8,8,255999,7,15250,16.78681967213115
8,8,269784,7,15500,17.40541935483871
8,8,269974,7,15750,17.14120634920635
8,8,276939,7,16000,17.3086875
8,8,268314,7,16250,16.51163076923077
8,8,278941,7,16500,16.90551515151515
8,8,290316,7,16750,17.332298507462685
8,8,285692,7,17000,16.805411764705884
8,8,293113,7,17250,16.992057971014493
8,8,309699,7,17500,17.697085714285713
8,8,299669,7,17750,16.88276056338028
8,8,310376,7,18000,17.243111111111112
8,8,315151,7,18250,17.26854794520548
8,8,313652,7,18500,16.954162162162163
8,8,316902,7,18750,16.90144
8,8,326425,7,19000,17.180263157894736
8,8,322665,7,19250,16.76181818181818
8,8,348217,7,19500,17.857282051282052
8,8,339381,7,19750,17.183848101265824
8,8,321156,7,20000,16.0578
8,8,8727,8,500,17.454
8,8,17083,8,750,22.777333333333335
8,8,17292,8,1000,17.292
8,8,22330,8,1250,17.864
8,8,26079,8,1500,17.386
8,8,28186,8,1750,16.106285714285715
8,8,34334,8,2000,17.167
8,8,51593,8,2250,22.930222222222223
8,8,40489,8,2500,16.1956
8,8,46915,8,2750,17.06
8,8,51818,8,3000,17.272666666666666
8,8,55036,8,3250,16.934153846153848
8,8,56573,8,3500,16.163714285714285
8,8,62382,8,3750,16.6352
8,8,67136,8,4000,16.784
8,8,70982,8,4250,16.70164705882353
8,8,70498,8,4500,15.666222222222222
8,8,74149,8,4750,15.610315789473685
8,8,77860,8,5000,15.572
8,8,96809,8,5250,18.439809523809522
8,8,96947,8,5500,17.626727272727273
8,8,93105,8,5750,16.19217391304348
8,8,108084,8,6000,18.014
8,8,102330,8,6250,16.3728
8,8,100654,8,6500,15.48523076923077
8,8,118987,8,6750,17.627703703703705
8,8,124966,8,7000,17.852285714285713
8,8,125712,8,7250,17.339586206896552
8,8,125714,8,7500,16.761866666666666
8,8,127961,8,7750,16.511096774193547
8,8,129626,8,8000,16.20325
8,8,138184,8,8250,16.74957575757576
8,8,139362,8,8500,16.395529411764706
8,8,153694,8,8750,17.56502857142857
8,8,156757,8,9000,17.417444444444445
8,8,151442,8,9250,16.372108108108108
8,8,161343,8,9500,16.983473684210526
8,8,160382,8,9750,16.449435897435897
8,8,165028,8,10000,16.5028
8,8,167407,8,10250,16.332390243902438
8,8,167765,8,10500,15.977619047619047
8,8,171330,8,10750,15.93767441860465
8,8,184987,8,11000,16.817
8,8,178026,8,11250,15.824533333333333
8,8,182928,8,11500,15.906782608695652
8,8,191983,8,11750,16.338978723404256
8,8,188704,8,12000,15.725333333333333
8,8,193964,8,12250,15.833795918367347
8,8,196373,8,12500,15.70984
8,8,198283,8,12750,15.551607843137255
8,8,208935,8,13000,16.071923076923078
8,8,210992,8,13250,15.923924528301887
8,8,214076,8,13500,15.857481481481482
8,8,217474,8,13750,15.81629090909091
8,8,226864,8,14000,16.204571428571427
8,8,248583,8,14250,17.44442105263158
8,8,243206,8,14500,16.772827586206898
8,8,236876,8,14750,16.059389830508476
8,8,252773,8,15000,16.851533333333332
8,8,261409,8,15250,17.141573770491803
8,8,255255,8,15500,16.468064516129033
8,8,263080,8,15750,16.703492063492064
8,8,276103,8,16000,17.2564375
8,8,280498,8,16250,17.261415384615386
8,8,283111,8,16500,17.158242424242424
8,8,284204,8,16750,16.967402985074628
8,8,293895,8,17000,17.28794117647059
8,8,291503,8,17250,16.89872463768116
8,8,295050,8,17500,16.86
8,8,301860,8,17750,17.006197183098593
8,8,290456,8,18000,16.136444444444443
8,8,300808,8,18250,16.4826301369863
8,8,317636,8,18500,17.169513513513515
8,8,322349,8,18750,17.191946666666666
8,8,324155,8,19000,17.06078947368421
8,8,336238,8,19250,17.46690909090909
8,8,338607,8,19500,17.364461538461537
8,8,344821,8,19750,17.459291139240506
8,8,363646,8,20000,18.1823
8,8,10172,16,500,20.344
8,8,18845,16,750,25.126666666666665
8,8,18151,16,1000,18.151
8,8,22454,16,1250,17.9632
8,8,26025,16,1500,17.35
8,8,29751,16,1750,17.00057142857143
8,8,33854,16,2000,16.927
8,8,38369,16,2250,17.052888888888887
8,8,42258,16,2500,16.9032
8,8,47354,16,2750,17.219636363636365
8,8,57078,16,3000,19.026
8,8,61603,16,3250,18.95476923076923
8,8,68446,16,3500,19.556
8,8,77668,16,3750,20.711466666666666
8,8,92228,16,4000,23.057
8,8,171811,16,4250,40.426117647058824
8,8,78152,16,4500,17.36711111111111
8,8,82367,16,4750,17.34042105263158
8,8,90269,16,5000,18.0538
8,8,90632,16,5250,17.263238095238094
8,8,94358,16,5500,17.156
8,8,97394,16,5750,16.93808695652174
8,8,106598,16,6000,17.766333333333332
8,8,115615,16,6250,18.4984
8,8,116267,16,6500,17.88723076923077
8,8,123255,16,6750,18.26
8,8,128791,16,7000,18.398714285714284
8,8,135476,16,7250,18.686344827586208
8,8,126872,16,7500,16.916266666666665
8,8,128335,16,7750,16.559354838709677
8,8,136291,16,8000,17.036375
8,8,144076,16,8250,17.463757575757576
8,8,145455,16,8500,17.11235294117647
8,8,150020,16,8750,17.145142857142858
8,8,155468,16,9000,17.27422222222222
8,8,166502,16,9250,18.000216216216216
8,8,160298,16,9500,16.873473684210527
8,8,163430,16,9750,16.76205128205128
8,8,171599,16,10000,17.1599
8,8,178256,16,10250,17.390829268292684
8,8,184925,16,10500,17.61190476190476
8,8,186317,16,10750,17.33181395348837
8,8,198594,16,11000,18.054
8,8,208655,16,11250,18.54711111111111
8,8,201264,16,11500,17.501217391304348
8,8,221338,16,11750,18.83727659574468
8,8,214062,16,12000,17.8385
8,8,216692,16,12250,17.68914285714286
8,8,219128,16,12500,17.53024
8,8,221262,16,12750,17.353882352941177
8,8,229551,16,13000,17.65776923076923
8,8,229536,16,13250,17.323471698113206
8,8,244771,16,13500,18.131185185185185
8,8,254847,16,13750,18.53432727272727
8,8,252371,16,14000,18.0265
8,8,258899,16,14250,18.16835087719298
8,8,259832,16,14500,17.91944827586207
8,8,273009,16,14750,18.509084745762713
8,8,277313,16,15000,18.48753333333333
8,8,267533,16,15250,17.543147540983608
8,8,269785,16,15500,17.405483870967743
8,8,285066,16,15750,18.09942857142857
8,8,281080,16,16000,17.5675
8,8,286104,16,16250,17.6064
8,8,297581,16,16500,18.035212121212123
8,8,306680,16,16750,18.309253731343283
8,8,311525,16,17000,18.325
8,8,298382,16,17250,17.29750724637681
8,8,313002,16,17500,17.885828571428572
8,8,317301,16,17750,17.876112676056337
8,8,322650,16,18000,17.925
8,8,323835,16,18250,17.744383561643836
8,8,329928,16,18500,17.833945945945946
8,8,335724,16,18750,17.90528
8,8,341822,16,19000,17.99063157894737
8,8,342351,16,19250,17.78446753246753
8,8,343525,16,19500,17.616666666666667
8,8,350803,16,19750,17.762177215189872
8,8,359245,16,20000,17.96225
8,8,10915,32,500,21.83
8,8,15747,32,750,20.996
8,8,20657,32,1000,20.657
8,8,23382,32,1250,18.7056
8,8,27513,32,1500,18.342
8,8,32790,32,1750,18.737142857142857
8,8,34039,32,2000,17.0195
8,8,39711,32,2250,17.649333333333335
8,8,43595,32,2500,17.438
8,8,48888,32,2750,17.777454545454546
8,8,52786,32,3000,17.595333333333333
8,8,60598,32,3250,18.64553846153846
8,8,63946,32,3500,18.270285714285713
8,8,65134,32,3750,17.369066666666665
8,8,73441,32,4000,18.36025
8,8,78303,32,4250,18.424235294117647
8,8,78223,32,4500,17.38288888888889
8,8,85294,32,4750,17.95663157894737
8,8,90279,32,5000,18.0558
8,8,99179,32,5250,18.891238095238094
8,8,98008,32,5500,17.819636363636363
8,8,99843,32,5750,17.364
