N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,80494,4,4500,17.887555555555554
8,8,85937,4,4750,18.092
8,8,93323,4,5000,18.6646
8,8,99216,4,5250,18.898285714285713
8,8,94569,4,5500,17.194363636363637
8,8,101737,4,5750,17.693391304347827
8,8,108895,4,6000,18.149166666666666
8,8,110299,4,6250,17.64784
8,8,115896,4,6500,17.830153846153845
8,8,118879,4,6750,17.611703703703704
8,8,122042,4,7000,17.434571428571427
8,8,131250,4,7250,18.103448275862068
8,8,133266,4,7500,17.7688
8,8,136961,4,7750,17.672387096774195
8,8,142717,4,8000,17.839625
8,8,147875,4,8250,17.924242424242426
8,8,161981,4,8500,19.056588235294118
8,8,155384,4,8750,17.75817142857143
8,8,165399,4,9000,18.377666666666666
8,8,163996,4,9250,17.729297297297297
8,8,167656,4,9500,17.648
8,8,172860,4,9750,17.72923076923077
8,8,180055,4,10000,18.0055
8,8,181932,4,10250,17.749463414634146
8,8,186304,4,10500,17.743238095238095
8,8,205759,4,10750,19.140372093023256
8,8,196234,4,11000,17.839454545454547
8,8,193741,4,11250,17.221422222222223
8,8,192523,4,11500,16.741130434782608
8,8,204656,4,11750,17.417531914893615
8,8,214087,4,12000,17.840583333333335
8,8,222602,4,12250,18.171591836734695
8,8,222217,4,12500,17.77736
8,8,230935,4,12750,18.112549019607844
8,8,233450,4,13000,17.95769230769231
8,8,235157,4,13250,17.747698113207548
8,8,238677,4,13500,17.679777777777776
8,8,246852,4,13750,17.952872727272727
8,8,250586,4,14000,17.899
8,8,251867,4,14250,17.674877192982457
8,8,261763,4,14500,18.05262068965517
8,8,260561,4,14750,17.66515254237288
8,8,284128,4,15000,18.941866666666666
8,8,281408,4,15250,18.45298360655738
8,8,274538,4,15500,17.712129032258066
8,8,280301,4,15750,17.79688888888889
8,8,289848,4,16000,18.1155
8,8,287103,4,16250,17.667876923076925
8,8,294014,4,16500,17.819030303030303
8,8,308253,4,16750,18.40316417910448
8,8,304542,4,17000,17.914235294117645
8,8,301965,4,17250,17.50521739130435
8,8,316185,4,17500,18.067714285714285
8,8,318650,4,17750,17.952112676056338
8,8,327918,4,18000,18.217666666666666
8,8,328663,4,18250,18.008931506849315
8,8,318533,4,18500,17.218
8,8,345070,4,18750,18.403733333333335
8,8,353902,4,19000,18.626421052631578
8,8,343164,4,19250,17.8267012987013
8,8,344469,4,19500,17.665076923076924
8,8,358587,4,19750,18.156303797468354
8,8,358850,4,20000,17.9425
8,8,9716,5,500,19.432
8,8,17290,5,750,23.053333333333335
8,8,18979,5,1000,18.979
8,8,23156,5,1250,18.5248
8,8,27324,5,1500,18.216
8,8,31682,5,1750,18.104
8,8,35336,5,2000,17.668
8,8,40000,5,2250,17.77777777777778
8,8,44382,5,2500,17.7528
8,8,47185,5,2750,17.158181818181816
8,8,54118,5,3000,18.03933333333333
8,8,59452,5,3250,18.292923076923078
8,8,63306,5,3500,18.08742857142857
8,8,66767,5,3750,17.80453333333333
8,8,73771,5,4000,18.44275
8,8,77684,5,4250,18.27858823529412
8,8,80104,5,4500,17.80088888888889
8,8,87705,5,4750,18.46421052631579
8,8,92373,5,5000,18.4746
8,8,99314,5,5250,18.91695238095238
8,8,98404,5,5500,17.891636363636362
8,8,102398,5,5750,17.808347826086955
8,8,107241,5,6000,17.8735
8,8,116132,5,6250,18.58112
8,8,119883,5,6500,18.443538461538463
8,8,120752,5,6750,17.889185185185184
8,8,125772,5,7000,17.96742857142857
8,8,129170,5,7250,17.81655172413793
8,8,134808,5,7500,17.9744
8,8,136416,5,7750,17.602064516129033
8,8,143171,5,8000,17.896375
8,8,145739,5,8250,17.665333333333333
8,8,151723,5,8500,17.849764705882354
8,8,155180,5,8750,17.73485714285714
8,8,160505,5,9000,17.83388888888889
8,8,175430,5,9250,18.965405405405406
8,8,166564,5,9500,17.533052631578947
8,8,174645,5,9750,17.912307692307692
8,8,175138,5,10000,17.5138
8,8,181621,5,10250,17.719121951219513
8,8,188579,5,10500,17.959904761904763
8,8,186278,5,10750,17.32818604651163
8,8,213189,5,11000,19.38081818181818
8,8,210184,5,11250,18.683022222222224
8,8,204379,5,11500,17.77208695652174
8,8,206330,5,11750,17.56
8,8,214652,5,12000,17.887666666666668
8,8,219828,5,12250,17.94514285714286
8,8,219180,5,12500,17.5344
8,8,232327,5,12750,18.22172549019608
8,8,236490,5,13000,18.19153846153846
8,8,230169,5,13250,17.37124528301887
8,8,247773,5,13500,18.353555555555555
8,8,249442,5,13750,18.141236363636363
8,8,252834,5,14000,18.059571428571427
8,8,251117,5,14250,17.622245614035087
8,8,256131,5,14500,17.664206896551725
8,8,268323,5,14750,18.191389830508474
8,8,268240,5,15000,17.882666666666665
8,8,269213,5,15250,17.653311475409836
8,8,269634,5,15500,17.395741935483873
8,8,280343,5,15750,17.799555555555557
8,8,283234,5,16000,17.702125
8,8,303926,5,16250,18.70313846153846
8,8,289385,5,16500,17.53848484848485
8,8,314191,5,16750,18.757671641791045
8,8,309669,5,17000,18.215823529411765
8,8,308917,5,17250,17.908231884057972
8,8,331057,5,17500,18.917542857142855
8,8,334413,5,17750,18.840169014084506
8,8,312337,5,18000,17.352055555555555
8,8,322064,5,18250,17.647342465753425
8,8,314767,5,18500,17.014432432432432
8,8,322490,5,18750,17.199466666666666
8,8,317428,5,19000,16.706736842105265
8,8,344405,5,19250,17.89116883116883
8,8,340601,5,19500,17.46671794871795
8,8,352532,5,19750,17.84972151898734
8,8,338478,5,20000,16.9239
8,8,9453,6,500,18.906
8,8,18304,6,750,24.405333333333335
8,8,20673,6,1000,20.673
8,8,26358,6,1250,21.0864
8,8,28019,6,1500,18.679333333333332
8,8,32729,6,1750,18.702285714285715
8,8,34750,6,2000,17.375
8,8,38008,6,2250,16.892444444444443
8,8,47177,6,2500,18.8708
8,8,51678,6,2750,18.792
8,8,53801,6,3000,17.933666666666667
8,8,58409,6,3250,17.972
8,8,63595,6,3500,18.17
8,8,66754,6,3750,17.801066666666667
8,8,71468,6,4000,17.867
8,8,78451,6,4250,18.45905882352941
8,8,78131,6,4500,17.362444444444446
8,8,81847,6,4750,17.230947368421052
8,8,89017,6,5000,17.8034
8,8,94006,6,5250,17.90590476190476
8,8,111949,6,5500,20.354363636363637
8,8,106992,6,5750,18.607304347826087
8,8,108297,6,6000,18.0495
8,8,111017,6,6250,17.76272
8,8,116832,6,6500,17.974153846153847
8,8,119130,6,6750,17.648888888888887
8,8,126201,6,7000,18.028714285714287
8,8,133496,6,7250,18.413241379310346
8,8,131230,6,7500,17.497333333333334
8,8,135740,6,7750,17.51483870967742
8,8,140498,6,8000,17.56225
8,8,145736,6,8250,17.664969696969695
8,8,154235,6,8500,18.145294117647058
8,8,164987,6,8750,18.855657142857144
8,8,161103,6,9000,17.900333333333332
8,8,165554,6,9250,17.89772972972973
8,8,172039,6,9500,18.109368421052633
8,8,172187,6,9750,17.660205128205128
8,8,187820,6,10000,18.782
8,8,183405,6,10250,17.89317073170732
8,8,189824,6,10500,18.07847619047619
8,8,191925,6,10750,17.85348837209302
8,8,194781,6,11000,17.707363636363635
8,8,205810,6,11250,18.29422222222222
8,8,208090,6,11500,18.094782608695652
8,8,214335,6,11750,18.24127659574468
8,8,209024,6,12000,17.418666666666667
8,8,215462,6,12250,17.58873469387755
8,8,245498,6,12500,19.63984
8,8,237425,6,12750,18.62156862745098
8,8,229744,6,13000,17.672615384615384
8,8,229347,6,13250,17.309207547169812
8,8,238929,6,13500,17.698444444444444
8,8,246583,6,13750,17.93330909090909
8,8,243496,6,14000,17.39257142857143
8,8,240032,6,14250,16.844350877192984
8,8,246286,6,14500,16.985241379310345
8,8,252623,6,14750,17.126983050847457
8,8,251124,6,15000,16.7416
8,8,254775,6,15250,16.70655737704918
8,8,262770,6,15500,16.952903225806452
8,8,266999,6,15750,16.95231746031746
8,8,269855,6,16000,16.8659375
8,8,271399,6,16250,16.701476923076925
8,8,279334,6,16500,16.929333333333332
8,8,299222,6,16750,17.864
8,8,296941,6,17000,17.467117647058824
8,8,309602,6,17250,17.94794202898551
8,8,315300,6,17500,18.017142857142858
8,8,309618,6,17750,17.443267605633803
8,8,318513,6,18000,17.695166666666665
8,8,326745,6,18250,17.903835616438357
8,8,320688,6,18500,17.334486486486487
8,8,327537,6,18750,17.46864
8,8,343379,6,19000,18.07257894736842
8,8,339034,6,19250,17.612155844155843
8,8,339203,6,19500,17.39502564102564
8,8,358028,6,19750,18.128
8,8,363611,6,20000,18.18055
8,8,12996,7,500,25.992
8,8,15618,7,750,20.824
8,8,19844,7,1000,19.844
8,8,24477,7,1250,19.5816
8,8,27792,7,1500,18.528
8,8,32266,7,1750,18.437714285714286
8,8,34921,7,2000,17.4605
8,8,40319,7,2250,17.919555555555554
8,8,43509,7,2500,17.4036
8,8,48130,7,2750,17.50181818181818
8,8,52594,7,3000,17.531333333333333
8,8,57109,7,3250,17.572
8,8,62273,7,3500,17.792285714285715
8,8,75360,7,3750,20.096
8,8,70121,7,4000,17.53025
8,8,77193,7,4250,18.16305882352941
8,8,83372,7,4500,18.52711111111111
8,8,84025,7,4750,17.689473684210526
8,8,89150,7,5000,17.83
8,8,94114,7,5250,17.92647619047619
8,8,94104,7,5500,17.10981818181818
8,8,92706,7,5750,16.12278260869565
8,8,97035,7,6000,16.1725
8,8,104432,7,6250,16.70912
8,8,118709,7,6500,18.262923076923077
8,8,122824,7,6750,18.196148148148147
8,8,127415,7,7000,18.202142857142857
8,8,123823,7,7250,17.079034482758622
8,8,130582,7,7500,17.410933333333332
8,8,135158,7,7750,17.43974193548387
8,8,139928,7,8000,17.491
8,8,145704,7,8250,17.66109090909091
8,8,152057,7,8500,17.88905882352941
8,8,161089,7,8750,18.410171428571427
8,8,156384,7,9000,17.376
8,8,160243,7,9250,17.32356756756757
8,8,165911,7,9500,17.464315789473684
8,8,177620,7,9750,18.217435897435898
8,8,182236,7,10000,18.2236
8,8,174036,7,10250,16.97912195121951
8,8,182918,7,10500,17.420761904761903
8,8,189780,7,10750,17.653953488372093
8,8,191737,7,11000,17.430636363636363
8,8,200629,7,11250,17.83368888888889
8,8,208320,7,11500,18.114782608695652
8,8,208482,7,11750,17.74314893617021
8,8,213374,7,12000,17.781166666666667
8,8,207596,7,12250,16.94661224489796
8,8,231078,7,12500,18.48624
8,8,242268,7,12750,19.001411764705882
8,8,239112,7,13000,18.39323076923077
8,8,232851,7,13250,17.57366037735849
8,8,237200,7,13500,17.57037037037037
8,8,230229,7,13750,16.743927272727273
8,8,270294,7,14000,19.306714285714285
8,8,270476,7,14250,18.980771929824563
8,8,263986,7,14500,18.20593103448276
8,8,256100,7,14750,17.36271186440678
8,8,263609,7,15000,17.573933333333333
8,8,270828,7,15250,17.759213114754097
8,8,274296,7,15500,17.696516129032258
8,8,277658,7,15750,17.629079365079367
8,8,280100,7,16000,17.50625
8,8,283828,7,16250,17.466338461538463
8,8,294702,7,16500,17.860727272727274
8,8,311271,7,16750,18.58334328358209
8,8,311635,7,17000,18.331470588235295
8,8,318837,7,17250,18.48330434782609
8,8,305771,7,17500,17.472628571428572
8,8,313758,7,17750,17.676507042253522
8,8,316645,7,18000,17.59138888888889
8,8,329526,7,18250,18.05621917808219
8,8,335022,7,18500,18.109297297297296
8,8,339815,7,18750,18.123466666666666
8,8,340965,7,19000,17.945526315789472
8,8,351433,7,19250,18.25625974025974
8,8,343760,7,19500,17.62871794871795
8,8,343208,7,19750,17.377620253164558
8,8,348629,7,20000,17.43145
8,8,12161,8,500,24.322
8,8,13676,8,750,18.234666666666666
8,8,21860,8,1000,21.86
8,8,23270,8,1250,18.616
8,8,26335,8,1500,17.55666666666667
8,8,29514,8,1750,16.865142857142857
8,8,36054,8,2000,18.027
8,8,40450,8,2250,17.977777777777778
8,8,42431,8,2500,16.9724
8,8,47569,8,2750,17.297818181818183
8,8,50858,8,3000,16.952666666666666
8,8,55179,8,3250,16.978153846153845
8,8,60460,8,3500,17.274285714285714
8,8,65094,8,3750,17.3584
8,8,70385,8,4000,17.59625
8,8,75397,8,4250,17.740470588235294
8,8,76968,8,4500,17.104
8,8,89962,8,4750,18.93936842105263
8,8,85997,8,5000,17.1994
8,8,93734,8,5250,17.854095238095237
8,8,103163,8,5500,18.75690909090909
8,8,100006,8,5750,17.392347826086958
8,8,112178,8,6000,18.69633333333333
8,8,108352,8,6250,17.33632
8,8,111031,8,6500,17.081692307692308
8,8,116445,8,6750,17.25111111111111
8,8,118204,8,7000,16.886285714285716
8,8,127482,8,7250,17.583724137931036
8,8,131887,8,7500,17.584933333333332
8,8,136655,8,7750,17.63290322580645
8,8,138522,8,8000,17.31525
8,8,146188,8,8250,17.719757575757576
8,8,150367,8,8500,17.69023529411765
8,8,151987,8,8750,17.369942857142856
8,8,158002,8,9000,17.555777777777777
8,8,168353,8,9250,18.200324324324324
8,8,166028,8,9500,17.47663157894737
8,8,174752,8,9750,17.92328205128205
8,8,181594,8,10000,18.1594
8,8,191004,8,10250,18.634536585365854
8,8,185254,8,10500,17.643238095238097
8,8,197184,8,10750,18.342697674418606
8,8,192399,8,11000,17.49081818181818
8,8,195103,8,11250,17.342488888888887
8,8,196310,8,11500,17.070434782608697
8,8,221973,8,11750,18.89131914893617
8,8,227850,8,12000,18.9875
8,8,220685,8,12250,18.015102040816327
8,8,219299,8,12500,17.54392
8,8,224250,8,12750,17.58823529411765
8,8,233768,8,13000,17.982153846153846
8,8,231892,8,13250,17.501283018867923
8,8,240735,8,13500,17.83222222222222
8,8,258692,8,13750,18.813963636363635
8,8,260670,8,14000,18.619285714285713
8,8,250679,8,14250,17.591508771929824
8,8,258361,8,14500,17.818
8,8,261315,8,14750,17.71627118644068
8,8,266500,8,15000,17.766666666666666
8,8,266426,8,15250,17.47055737704918
8,8,275839,8,15500,17.796064516129032
8,8,284269,8,15750,18.048825396825396
8,8,280924,8,16000,17.55775
8,8,284342,8,16250,17.497969230769232
8,8,303103,8,16500,18.369878787878786
8,8,295563,8,16750,17.64555223880597
8,8,288819,8,17000,16.98935294117647
8,8,292705,8,17250,16.96840579710145
8,8,308171,8,17500,17.609771428571428
8,8,315103,8,17750,17.752281690140844
8,8,326593,8,18000,18.144055555555557
8,8,340842,8,18250,18.67627397260274
8,8,347222,8,18500,18.76875675675676
8,8,337714,8,18750,18.011413333333333
8,8,364935,8,19000,19.207105263157896
8,8,346159,8,19250,17.982285714285716
8,8,355010,8,19500,18.205641025641025
8,8,360981,8,19750,18.27751898734177
8,8,356994,8,20000,17.8497
8,8,9743,16,500,19.486
8,8,14988,16,750,19.984
8,8,19285,16,1000,19.285
8,8,23514,16,1250,18.8112
8,8,26773,16,1500,17.848666666666666
8,8,32430,16,1750,18.53142857142857
8,8,36296,16,2000,18.148
8,8,40253,16,2250,17.89022222222222
8,8,43419,16,2500,17.3676
8,8,48942,16,2750,17.797090909090908
8,8,52542,16,3000,17.514
8,8,56196,16,3250,17.291076923076922
8,8,62446,16,3500,17.841714285714286
8,8,67781,16,3750,18.074933333333334
8,8,77509,16,4000,19.37725
8,8,81981,16,4250,19.28964705882353
8,8,80833,16,4500,17.962888888888887
8,8,84768,16,4750,17.845894736842105
8,8,88495,16,5000,17.699
8,8,96702,16,5250,18.419428571428572
8,8,97068,16,5500,17.64872727272727
8,8,102862,16,5750,17.88904347826087
8,8,106510,16,6000,17.751666666666665
8,8,111466,16,6250,17.83456
8,8,118308,16,6500,18.20123076923077
8,8,120590,16,6750,17.865185185185187
8,8,136655,16,7000,19.522142857142857
8,8,130806,16,7250,18.042206896551725
8,8,132907,16,7500,17.720933333333335
8,8,139559,16,7750,18.007612903225805
8,8,144944,16,8000,18.118
8,8,145966,16,8250,17.692848484848486
8,8,151439,16,8500,17.816352941176472
8,8,152759,16,8750,17.45817142857143
8,8,155030,16,9000,17.225555555555555
8,8,157701,16,9250,17.048756756756756
8,8,168084,16,9500,17.693052631578947
8,8,170887,16,9750,17.526871794871795
8,8,179331,16,10000,17.9331
8,8,178067,16,10250,17.37239024390244
8,8,181615,16,10500,17.296666666666667
8,8,188625,16,10750,17.546511627906977
8,8,196110,16,11000,17.828181818181818
8,8,204988,16,11250,18.221155555555555
8,8,204348,16,11500,17.769391304347828
8,8,207177,16,11750,17.632085106382977
8,8,212089,16,12000,17.674083333333332
8,8,224984,16,12250,18.36604081632653
8,8,220572,16,12500,17.64576
8,8,223688,16,12750,17.544156862745098
8,8,227678,16,13000,17.513692307692306
8,8,234867,16,13250,17.725811320754715
8,8,245779,16,13500,18.20585185185185
8,8,258299,16,13750,18.78538181818182
8,8,252817,16,14000,18.058357142857144
8,8,253201,16,14250,17.768491228070175
8,8,260149,16,14500,17.941310344827585
8,8,260212,16,14750,17.641491525423728
8,8,264103,16,15000,17.606866666666665
8,8,289580,16,15250,18.988852459016393
8,8,271631,16,15500,17.52458064516129
8,8,284787,16,15750,18.081714285714284
8,8,292095,16,16000,18.2559375
8,8,296755,16,16250,18.261846153846154
8,8,291913,16,16500,17.69169696969697
8,8,294991,16,16750,17.611402985074626
8,8,302288,16,17000,17.78164705882353
8,8,310332,16,17250,17.99026086956522
8,8,305538,16,17500,17.459314285714285
8,8,316298,16,17750,17.819605633802816
8,8,331977,16,18000,18.443166666666666
8,8,324089,16,18250,17.758301369863013
8,8,336093,16,18500,18.167189189189187
8,8,349016,16,18750,18.614186666666665
8,8,346215,16,19000,18.221842105263157
8,8,343456,16,19250,17.84187012987013
8,8,397448,16,19500,20.381948717948717
8,8,351932,16,19750,17.819341772151898
8,8,354925,16,20000,17.74625
8,8,14512,32,500,29.024
8,8,16249,32,750,21.665333333333333
8,8,20417,32,1000,20.417
8,8,24444,32,1250,19.5552
8,8,29359,32,1500,19.572666666666667
8,8,32982,32,1750,18.846857142857143
8,8,35863,32,2000,17.9315
8,8,41803,32,2250,18.57911111111111
8,8,47303,32,2500,18.9212
8,8,51323,32,2750,18.662909090909093
8,8,52312,32,3000,17.437333333333335
8,8,57863,32,3250,17.804
8,8,62849,32,3500,17.956857142857142
8,8,67600,32,3750,18.026666666666667
8,8,71718,32,4000,17.9295
