N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,194431,2,8750,22.220685714285715
8,8,234227,2,9000,26.025222222222222
8,8,230966,2,9250,24.9692972972973
8,8,261670,2,9500,27.54421052631579
8,8,254617,2,9750,26.114564102564103
8,8,257689,2,10000,25.7689
8,8,264734,2,10250,25.82770731707317
8,8,263825,2,10500,25.126190476190477
8,8,263717,2,10750,24.53181395348837
8,8,257071,2,11000,23.37009090909091
8,8,270421,2,11250,24.037422222222222
8,8,272038,2,11500,23.655478260869565
8,8,288339,2,11750,24.539489361702127
8,8,295540,2,12000,24.628333333333334
8,8,302743,2,12250,24.713714285714286
8,8,307628,2,12500,24.61024
8,8,308157,2,12750,24.169176470588237
8,8,341446,2,13000,26.265076923076922
8,8,327489,2,13250,24.716150943396226
8,8,327583,2,13500,24.26540740740741
8,8,352241,2,13750,25.617527272727273
8,8,338461,2,14000,24.175785714285713
8,8,369419,2,14250,25.92414035087719
8,8,351886,2,14500,24.268
8,8,333361,2,14750,22.600745762711863
8,8,355794,2,15000,23.7196
8,8,369131,2,15250,24.205311475409836
8,8,384077,2,15500,24.77916129032258
8,8,370237,2,15750,23.50711111111111
8,8,374389,2,16000,23.3993125
8,8,387362,2,16250,23.83766153846154
8,8,395709,2,16500,23.982363636363637
8,8,382332,2,16750,22.825791044776118
8,8,440231,2,17000,25.89594117647059
8,8,393785,2,17250,22.828115942028987
8,8,403854,2,17500,23.07737142857143
8,8,472946,2,17750,26.644845070422534
8,8,448106,2,18000,24.89477777777778
8,8,481514,2,18250,26.38432876712329
8,8,430228,2,18500,23.255567567567567
8,8,475814,2,18750,25.376746666666666
8,8,476197,2,19000,25.063
8,8,481238,2,19250,24.999376623376623
8,8,471561,2,19500,24.182615384615385
8,8,491321,2,19750,24.877012658227848
8,8,501529,2,20000,25.07645
8,8,15169,3,500,30.338
8,8,15900,3,750,21.2
8,8,24229,3,1000,24.229
8,8,26195,3,1250,20.956
8,8,33059,3,1500,22.03933333333333
8,8,38157,3,1750,21.804
8,8,41186,3,2000,20.593
8,8,50175,3,2250,22.3
8,8,59563,3,2500,23.8252
8,8,56014,3,2750,20.368727272727273
8,8,64276,3,3000,21.425333333333334
8,8,68185,3,3250,20.98
8,8,76365,3,3500,21.818571428571428
8,8,83637,3,3750,22.3032
8,8,85980,3,4000,21.495
8,8,94563,3,4250,22.250117647058822
8,8,98776,3,4500,21.950222222222223
8,8,104986,3,4750,22.102315789473685
8,8,108974,3,5000,21.7948
8,8,110213,3,5250,20.99295238095238
8,8,119008,3,5500,21.637818181818183
8,8,136258,3,5750,23.69704347826087
8,8,126489,3,6000,21.0815
8,8,125354,3,6250,20.05664
8,8,136769,3,6500,21.041384615384615
8,8,146821,3,6750,21.75125925925926
8,8,148809,3,7000,21.25842857142857
8,8,144925,3,7250,19.989655172413794
8,8,173739,3,7500,23.1652
8,8,173626,3,7750,22.403354838709678
8,8,175950,3,8000,21.99375
8,8,169590,3,8250,20.556363636363635
8,8,180268,3,8500,21.208
8,8,201224,3,8750,22.997028571428572
8,8,179481,3,9000,19.942333333333334
8,8,187778,3,9250,20.300324324324325
8,8,198282,3,9500,20.87178947368421
8,8,199684,3,9750,20.480410256410256
8,8,232399,3,10000,23.2399
8,8,227118,3,10250,22.157853658536585
8,8,224196,3,10500,21.352
8,8,232553,3,10750,21.632837209302327
8,8,235081,3,11000,21.371
8,8,252803,3,11250,22.47137777777778
8,8,251431,3,11500,21.863565217391304
8,8,259361,3,11750,22.07327659574468
8,8,273724,3,12000,22.810333333333332
8,8,268277,3,12250,21.900163265306123
8,8,268852,3,12500,21.50816
8,8,266617,3,12750,20.91113725490196
8,8,290481,3,13000,22.34469230769231
8,8,291111,3,13250,21.970641509433964
8,8,298485,3,13500,22.11
8,8,299108,3,13750,21.75330909090909
8,8,306006,3,14000,21.85757142857143
8,8,322689,3,14250,22.64484210526316
8,8,322368,3,14500,22.232275862068967
8,8,275513,3,14750,18.678847457627118
8,8,288886,3,15000,19.259066666666666
8,8,276381,3,15250,18.12334426229508
8,8,340530,3,15500,21.969677419354838
8,8,351700,3,15750,22.33015873015873
8,8,362442,3,16000,22.652625
8,8,355659,3,16250,21.88670769230769
8,8,370170,3,16500,22.434545454545454
8,8,382680,3,16750,22.846567164179106
8,8,363481,3,17000,21.381235294117648
8,8,360807,3,17250,20.916347826086955
8,8,371320,3,17500,21.218285714285713
8,8,382075,3,17750,21.525352112676057
8,8,382018,3,18000,21.223222222222223
8,8,379959,3,18250,20.81967123287671
8,8,397075,3,18500,21.463513513513515
8,8,425469,3,18750,22.69168
8,8,375246,3,19000,19.74978947368421
8,8,358113,3,19250,18.603272727272728
8,8,396682,3,19500,20.342666666666666
8,8,407875,3,19750,20.651898734177216
8,8,420450,3,20000,21.0225
8,8,10246,4,500,20.492
8,8,15262,4,750,20.349333333333334
8,8,19434,4,1000,19.434
8,8,23675,4,1250,18.94
8,8,26655,4,1500,17.77
8,8,29859,4,1750,17.062285714285714
8,8,34702,4,2000,17.351
8,8,40028,4,2250,17.790222222222223
8,8,44575,4,2500,17.83
8,8,49138,4,2750,17.868363636363636
8,8,54103,4,3000,18.034333333333333
8,8,66775,4,3250,20.546153846153846
8,8,61557,4,3500,17.587714285714284
8,8,67831,4,3750,18.088266666666666
8,8,74072,4,4000,18.518
8,8,74619,4,4250,17.557411764705883
8,8,83958,4,4500,18.657333333333334
8,8,86615,4,4750,18.234736842105264
8,8,91461,4,5000,18.2922
8,8,97825,4,5250,18.633333333333333
8,8,104566,4,5500,19.012
8,8,104074,4,5750,18.099826086956522
8,8,106629,4,6000,17.7715
8,8,110339,4,6250,17.65424
8,8,115343,4,6500,17.745076923076923
8,8,119600,4,6750,17.71851851851852
8,8,123672,4,7000,17.667428571428573
8,8,131867,4,7250,18.18855172413793
8,8,139365,4,7500,18.582
8,8,138741,4,7750,17.902064516129034
8,8,145830,4,8000,18.22875
8,8,145050,4,8250,17.581818181818182
8,8,152009,4,8500,17.883411764705883
8,8,165764,4,8750,18.944457142857143
8,8,165694,4,9000,18.410444444444444
8,8,157366,4,9250,17.01254054054054
8,8,161440,4,9500,16.993684210526315
8,8,166078,4,9750,17.033641025641025
8,8,191289,4,10000,19.1289
8,8,185909,4,10250,18.137463414634148
8,8,193319,4,10500,18.411333333333335
8,8,193938,4,10750,18.04074418604651
8,8,191456,4,11000,17.40509090909091
8,8,196319,4,11250,17.450577777777777
8,8,215958,4,11500,18.77895652173913
8,8,225359,4,11750,19.179489361702128
8,8,216500,4,12000,18.041666666666668
8,8,215207,4,12250,17.567918367346937
8,8,232381,4,12500,18.59048
8,8,229414,4,12750,17.993254901960785
8,8,230306,4,13000,17.715846153846154
8,8,239782,4,13250,18.09675471698113
8,8,239955,4,13500,17.774444444444445
8,8,246351,4,13750,17.916436363636365
8,8,251362,4,14000,17.954428571428572
8,8,252794,4,14250,17.739929824561404
8,8,257774,4,14500,17.77751724137931
8,8,273665,4,14750,18.553559322033898
8,8,266437,4,15000,17.76246666666667
8,8,272511,4,15250,17.869573770491805
8,8,273949,4,15500,17.674129032258065
8,8,289235,4,15750,18.364126984126983
8,8,298684,4,16000,18.66775
8,8,311121,4,16250,19.14590769230769
8,8,298216,4,16500,18.073696969696968
8,8,304772,4,16750,18.19534328358209
8,8,300479,4,17000,17.67523529411765
8,8,308340,4,17250,17.874782608695654
8,8,309406,4,17500,17.680342857142858
8,8,312912,4,17750,17.628845070422535
8,8,318251,4,18000,17.680611111111112
8,8,320206,4,18250,17.545534246575343
8,8,324134,4,18500,17.520756756756757
8,8,330503,4,18750,17.626826666666666
8,8,336595,4,19000,17.715526315789475
8,8,342492,4,19250,17.79179220779221
8,8,344844,4,19500,17.68430769230769
8,8,352090,4,19750,17.8273417721519
8,8,353032,4,20000,17.6516
8,8,10439,5,500,20.878
8,8,14277,5,750,19.036
8,8,20437,5,1000,20.437
8,8,24076,5,1250,19.2608
8,8,28441,5,1500,18.96066666666667
8,8,33424,5,1750,19.09942857142857
8,8,36259,5,2000,18.1295
8,8,42030,5,2250,18.68
8,8,45277,5,2500,18.1108
8,8,51854,5,2750,18.856
8,8,52656,5,3000,17.552
8,8,57446,5,3250,17.67569230769231
8,8,62212,5,3500,17.774857142857144
8,8,65820,5,3750,17.552
8,8,69315,5,4000,17.32875
8,8,78109,5,4250,18.378588235294117
8,8,82334,5,4500,18.296444444444443
8,8,84914,5,4750,17.876631578947368
8,8,92888,5,5000,18.5776
8,8,97002,5,5250,18.47657142857143
8,8,93374,5,5500,16.977090909090908
8,8,100840,5,5750,17.537391304347825
8,8,101307,5,6000,16.8845
8,8,106102,5,6250,16.97632
8,8,119374,5,6500,18.36523076923077
8,8,114878,5,6750,17.018962962962963
8,8,118150,5,7000,16.87857142857143
8,8,121728,5,7250,16.790068965517243
8,8,132065,5,7500,17.608666666666668
8,8,142096,5,7750,18.334967741935483
8,8,148730,5,8000,18.59125
8,8,151625,5,8250,18.37878787878788
8,8,149091,5,8500,17.540117647058825
8,8,167142,5,8750,19.101942857142856
8,8,156371,5,9000,17.374555555555556
8,8,160942,5,9250,17.399135135135136
8,8,176997,5,9500,18.631263157894736
8,8,173120,5,9750,17.755897435897435
8,8,173944,5,10000,17.3944
8,8,180219,5,10250,17.582341463414632
8,8,187523,5,10500,17.859333333333332
8,8,192960,5,10750,17.949767441860466
8,8,195412,5,11000,17.764727272727274
8,8,198664,5,11250,17.659022222222223
8,8,201114,5,11500,17.48817391304348
8,8,208194,5,11750,17.71863829787234
8,8,217331,5,12000,18.110916666666668
8,8,217292,5,12250,17.738122448979592
8,8,218475,5,12500,17.478
8,8,220795,5,12750,17.317254901960784
8,8,230403,5,13000,17.723307692307692
8,8,233436,5,13250,17.61781132075472
8,8,239207,5,13500,17.719037037037037
8,8,246068,5,13750,17.895854545454544
8,8,249172,5,14000,17.798
8,8,259165,5,14250,18.18701754385965
8,8,243040,5,14500,16.76137931034483
8,8,261123,5,14750,17.703254237288135
8,8,267352,5,15000,17.82346666666667
8,8,272879,5,15250,17.893704918032785
8,8,284097,5,15500,18.32883870967742
8,8,281905,5,15750,17.89873015873016
8,8,280895,5,16000,17.5559375
8,8,284209,5,16250,17.489784615384615
8,8,290841,5,16500,17.626727272727273
8,8,294269,5,16750,17.568298507462686
8,8,309798,5,17000,18.223411764705883
8,8,310233,5,17250,17.984521739130436
8,8,318385,5,17500,18.193428571428573
8,8,319745,5,17750,18.013802816901407
8,8,322162,5,18000,17.89788888888889
8,8,325244,5,18250,17.82158904109589
8,8,327358,5,18500,17.695027027027027
8,8,332958,5,18750,17.75776
8,8,344600,5,19000,18.13684210526316
8,8,345012,5,19250,17.9227012987013
8,8,347137,5,19500,17.801897435897438
8,8,333215,5,19750,16.871645569620252
8,8,348016,5,20000,17.4008
8,8,9198,6,500,18.396
8,8,15447,6,750,20.596
8,8,18623,6,1000,18.623
8,8,23566,6,1250,18.8528
8,8,26523,6,1500,17.682
8,8,29449,6,1750,16.828
8,8,34583,6,2000,17.2915
8,8,39069,6,2250,17.364
8,8,42859,6,2500,17.1436
8,8,49874,6,2750,18.136
8,8,52640,6,3000,17.546666666666667
8,8,56615,6,3250,17.42
8,8,62026,6,3500,17.721714285714285
8,8,66113,6,3750,17.630133333333333
8,8,69177,6,4000,17.29425
8,8,73228,6,4250,17.230117647058822
8,8,77312,6,4500,17.180444444444444
8,8,90034,6,4750,18.954526315789472
8,8,84885,6,5000,16.977
8,8,88128,6,5250,16.786285714285714
8,8,94118,6,5500,17.112363636363636
8,8,92957,6,5750,16.166434782608697
8,8,99200,6,6000,16.533333333333335
8,8,105412,6,6250,16.86592
8,8,114122,6,6500,17.55723076923077
8,8,120540,6,6750,17.857777777777777
8,8,128641,6,7000,18.377285714285716
8,8,136678,6,7250,18.852137931034484
8,8,134586,6,7500,17.9448
8,8,133583,6,7750,17.236516129032257
8,8,146456,6,8000,18.307
8,8,139819,6,8250,16.947757575757574
8,8,141872,6,8500,16.690823529411766
8,8,157149,6,8750,17.959885714285715
8,8,170412,6,9000,18.934666666666665
8,8,161090,6,9250,17.415135135135134
8,8,162958,6,9500,17.153473684210525
8,8,175570,6,9750,18.00717948717949
8,8,173461,6,10000,17.3461
8,8,179279,6,10250,17.490634146341463
8,8,206744,6,10500,19.689904761904764
8,8,199741,6,10750,18.580558139534883
8,8,190330,6,11000,17.30272727272727
8,8,194240,6,11250,17.265777777777778
8,8,199119,6,11500,17.314695652173913
8,8,202472,6,11750,17.231659574468086
8,8,205229,6,12000,17.102416666666667
8,8,225788,6,12250,18.431673469387754
8,8,219842,6,12500,17.58736
8,8,221352,6,12750,17.36094117647059
8,8,227950,6,13000,17.534615384615385
8,8,237435,6,13250,17.919622641509434
8,8,241600,6,13500,17.896296296296295
8,8,263319,6,13750,19.150472727272728
8,8,239040,6,14000,17.074285714285715
8,8,330295,6,14250,23.17859649122807
8,8,257593,6,14500,17.765034482758622
8,8,263954,6,14750,17.895186440677968
8,8,272232,6,15000,18.1488
8,8,273236,6,15250,17.91711475409836
8,8,273802,6,15500,17.664645161290323
8,8,288818,6,15750,18.337650793650795
8,8,289104,6,16000,18.069
8,8,290681,6,16250,17.88806153846154
8,8,290525,6,16500,17.60757575757576
8,8,310722,6,16750,18.550567164179103
8,8,306836,6,17000,18.049176470588236
8,8,313533,6,17250,18.175826086956523
8,8,312542,6,17500,17.859542857142856
8,8,312100,6,17750,17.583098591549295
8,8,316654,6,18000,17.59188888888889
8,8,323802,6,18250,17.742575342465752
8,8,325895,6,18500,17.615945945945946
8,8,349023,6,18750,18.61456
8,8,337657,6,19000,17.771421052631577
8,8,335099,6,19250,17.407740259740258
8,8,338611,6,19500,17.36466666666667
8,8,342644,6,19750,17.34906329113924
8,8,336558,6,20000,16.8279
8,8,9515,7,500,19.03
8,8,15491,7,750,20.654666666666667
8,8,19087,7,1000,19.087
8,8,22643,7,1250,18.1144
8,8,27086,7,1500,18.057333333333332
8,8,31811,7,1750,18.177714285714284
8,8,46283,7,2000,23.1415
8,8,38832,7,2250,17.258666666666667
8,8,46104,7,2500,18.4416
8,8,49910,7,2750,18.14909090909091
8,8,56702,7,3000,18.900666666666666
8,8,59459,7,3250,18.295076923076923
8,8,63056,7,3500,18.016
8,8,64888,7,3750,17.303466666666665
8,8,69850,7,4000,17.4625
8,8,74321,7,4250,17.48729411764706
8,8,77892,7,4500,17.309333333333335
8,8,82094,7,4750,17.282947368421052
8,8,87626,7,5000,17.5252
8,8,96802,7,5250,18.43847619047619
8,8,100752,7,5500,18.318545454545454
8,8,98684,7,5750,17.162434782608695
8,8,105471,7,6000,17.5785
8,8,108369,7,6250,17.33904
8,8,115418,7,6500,17.756615384615383
8,8,119916,7,6750,17.765333333333334
8,8,123728,7,7000,17.675428571428572
8,8,126948,7,7250,17.51006896551724
8,8,130397,7,7500,17.386266666666668
8,8,136691,7,7750,17.637548387096775
8,8,146967,7,8000,18.370875
8,8,156587,7,8250,18.980242424242423
8,8,150217,7,8500,17.672588235294118
8,8,164055,7,8750,18.749142857142857
8,8,165386,7,9000,18.37622222222222
8,8,163420,7,9250,17.66702702702703
8,8,168900,7,9500,17.778947368421054
8,8,179576,7,9750,18.41805128205128
8,8,182003,7,10000,18.2003
8,8,183918,7,10250,17.94321951219512
8,8,186242,7,10500,17.737333333333332
8,8,191040,7,10750,17.771162790697673
8,8,203706,7,11000,18.518727272727272
8,8,243148,7,11250,21.613155555555554
8,8,202127,7,11500,17.576260869565218
8,8,220106,7,11750,18.732425531914895
8,8,229166,7,12000,19.097166666666666
8,8,213096,7,12250,17.395591836734695
8,8,211487,7,12500,16.91896
8,8,211762,7,12750,16.60878431372549
8,8,216227,7,13000,16.632846153846153
8,8,225729,7,13250,17.036150943396226
8,8,223730,7,13500,16.572592592592592
8,8,233571,7,13750,16.986981818181818
8,8,254407,7,14000,18.17192857142857
8,8,254240,7,14250,17.84140350877193
8,8,274146,7,14500,18.906620689655174
8,8,259079,7,14750,17.564677966101694
8,8,292167,7,15000,19.4778
8,8,262619,7,15250,17.220918032786884
8,8,264436,7,15500,17.060387096774193
8,8,265579,7,15750,16.86215873015873
8,8,302529,7,16000,18.9080625
8,8,303576,7,16250,18.6816
8,8,295791,7,16500,17.926727272727273
8,8,295486,7,16750,17.640955223880596
8,8,325171,7,17000,19.12770588235294
8,8,303039,7,17250,17.567478260869564
8,8,304602,7,17500,17.40582857142857
8,8,317765,7,17750,17.90225352112676
8,8,323321,7,18000,17.96227777777778
8,8,326842,7,18250,17.909150684931507
8,8,331359,7,18500,17.9112972972973
8,8,332705,7,18750,17.744266666666668
8,8,331708,7,19000,17.458315789473684
8,8,339603,7,19250,17.641714285714286
8,8,341158,7,19500,17.49528205128205
8,8,364628,7,19750,18.46217721518987
8,8,365362,7,20000,18.2681
8,8,12083,8,500,24.166
8,8,17864,8,750,23.818666666666665
8,8,20906,8,1000,20.906
8,8,25377,8,1250,20.3016
8,8,27481,8,1500,18.320666666666668
8,8,32676,8,1750,18.672
8,8,35776,8,2000,17.888
8,8,39735,8,2250,17.66
8,8,45027,8,2500,18.0108
8,8,49012,8,2750,17.822545454545455
8,8,52566,8,3000,17.522
8,8,57411,8,3250,17.664923076923078
8,8,62912,8,3500,17.974857142857143
8,8,65019,8,3750,17.3384
8,8,71144,8,4000,17.786
8,8,75576,8,4250,17.782588235294117
8,8,78948,8,4500,17.544
8,8,85196,8,4750,17.936
8,8,88383,8,5000,17.6766
8,8,97437,8,5250,18.559428571428572
8,8,97377,8,5500,17.70490909090909
8,8,104571,8,5750,18.186260869565217
8,8,105821,8,6000,17.636833333333332
8,8,111550,8,6250,17.848
8,8,122359,8,6500,18.824461538461538
8,8,126933,8,6750,18.80488888888889
8,8,129803,8,7000,18.543285714285716
8,8,139239,8,7250,19.205379310344828
8,8,134656,8,7500,17.954133333333335
8,8,135850,8,7750,17.529032258064515
8,8,142049,8,8000,17.756125
8,8,149715,8,8250,18.14727272727273
8,8,152129,8,8500,17.897529411764705
8,8,155599,8,8750,17.782742857142857
8,8,164968,8,9000,18.329777777777778
8,8,172057,8,9250,18.600756756756756
8,8,171686,8,9500,18.07221052631579
8,8,175861,8,9750,18.03702564102564
8,8,175897,8,10000,17.5897
8,8,181823,8,10250,17.738829268292683
8,8,176533,8,10500,16.812666666666665
8,8,177972,8,10750,16.55553488372093
8,8,181791,8,11000,16.526454545454545
8,8,187989,8,11250,16.710133333333335
8,8,196321,8,11500,17.071391304347827
8,8,210312,8,11750,17.898893617021276
8,8,201243,8,12000,16.77025
8,8,203854,8,12250,16.641142857142857
8,8,209974,8,12500,16.79792
8,8,238988,8,12750,18.744156862745097
8,8,233185,8,13000,17.93730769230769
8,8,236410,8,13250,17.842264150943397
8,8,240594,8,13500,17.82177777777778
8,8,237250,8,13750,17.254545454545454
8,8,261022,8,14000,18.64442857142857
8,8,254272,8,14250,17.84364912280702
8,8,260299,8,14500,17.951655172413794
8,8,269714,8,14750,18.285694915254236
8,8,264528,8,15000,17.6352
8,8,264244,8,15250,17.327475409836065
8,8,270375,8,15500,17.443548387096776
8,8,281374,8,15750,17.865015873015874
8,8,284826,8,16000,17.801625
8,8,281550,8,16250,17.326153846153847
8,8,290752,8,16500,17.621333333333332
8,8,304269,8,16750,18.16531343283582
8,8,294096,8,17000,17.299764705882353
8,8,300150,8,17250,17.4
8,8,318486,8,17500,18.1992
8,8,312858,8,17750,17.62580281690141
8,8,337947,8,18000,18.774833333333333
8,8,335187,8,18250,18.36641095890411
8,8,325053,8,18500,17.570432432432433
8,8,333572,8,18750,17.790506666666666
8,8,334903,8,19000,17.626473684210527
8,8,340510,8,19250,17.688831168831168
8,8,346703,8,19500,17.779641025641027
8,8,353810,8,19750,17.914430379746836
8,8,350610,8,20000,17.5305
8,8,9546,16,500,19.092
8,8,15585,16,750,20.78
8,8,19097,16,1000,19.097
8,8,23095,16,1250,18.476
8,8,26672,16,1500,17.781333333333333
8,8,30105,16,1750,17.202857142857145
8,8,37271,16,2000,18.6355
8,8,43148,16,2250,19.17688888888889
8,8,44971,16,2500,17.9884
8,8,46646,16,2750,16.96218181818182
8,8,51394,16,3000,17.131333333333334
8,8,60901,16,3250,18.73876923076923
8,8,66969,16,3500,19.134
8,8,68148,16,3750,18.1728
8,8,75064,16,4000,18.766
8,8,77266,16,4250,18.180235294117647
8,8,79618,16,4500,17.692888888888888
8,8,84593,16,4750,17.809052631578947
8,8,88560,16,5000,17.712
8,8,100009,16,5250,19.049333333333333
8,8,99985,16,5500,18.17909090909091
8,8,102350,16,5750,17.8
8,8,106225,16,6000,17.704166666666666
8,8,115470,16,6250,18.4752
8,8,111884,16,6500,17.212923076923076
8,8,123633,16,6750,18.316
8,8,129621,16,7000,18.517285714285713
8,8,133649,16,7250,18.434344827586205
8,8,132580,16,7500,17.677333333333333
8,8,128982,16,7750,16.64283870967742
8,8,131114,16,8000,16.38925
8,8,148150,16,8250,17.957575757575757
8,8,162770,16,8500,19.14941176470588
8,8,153647,16,8750,17.559657142857144
8,8,160499,16,9000,17.833222222222222
8,8,158926,16,9250,17.18118918918919
8,8,164148,16,9500,17.278736842105264
8,8,173979,16,9750,17.844
8,8,178143,16,10000,17.8143
8,8,176366,16,10250,17.206439024390242
8,8,178043,16,10500,16.95647619047619
8,8,184596,16,10750,17.171720930232556
8,8,192774,16,11000,17.52490909090909
8,8,204407,16,11250,18.16951111111111
8,8,206233,16,11500,17.933304347826088
8,8,211848,16,11750,18.029617021276596
8,8,209740,16,12000,17.47833333333333
8,8,228691,16,12250,18.66865306122449
8,8,238843,16,12500,19.10744
8,8,219303,16,12750,17.200235294117647
8,8,216975,16,13000,16.690384615384616
8,8,231934,16,13250,17.50445283018868
8,8,237002,16,13500,17.555703703703703
8,8,242375,16,13750,17.62727272727273
8,8,246883,16,14000,17.6345
8,8,243434,16,14250,17.083087719298245
8,8,259962,16,14500,17.92841379310345
8,8,264005,16,14750,17.89864406779661
8,8,261306,16,15000,17.4204
8,8,267112,16,15250,17.515540983606556
8,8,272709,16,15500,17.594129032258063
8,8,287801,16,15750,18.273079365079365
8,8,278194,16,16000,17.387125
8,8,277709,16,16250,17.089784615384616
8,8,288549,16,16500,17.48781818181818
8,8,293582,16,16750,17.527283582089552
8,8,297958,16,17000,17.526941176470586
8,8,315229,16,17250,18.27414492753623
8,8,307885,16,17500,17.59342857142857
8,8,314853,16,17750,17.738197183098592
8,8,323515,16,18000,17.973055555555554
8,8,319693,16,18250,17.517424657534246
8,8,320589,16,18500,17.329135135135136
8,8,331833,16,18750,17.69776
8,8,326698,16,19000,17.19463157894737
8,8,340450,16,19250,17.685714285714287
8,8,349312,16,19500,17.913435897435896
8,8,339874,16,19750,17.20881012658228
8,8,351882,16,20000,17.5941
8,8,9784,32,500,19.568
8,8,18117,32,750,24.156
8,8,18997,32,1000,18.997
8,8,22544,32,1250,18.0352
8,8,28844,32,1500,19.229333333333333
8,8,33273,32,1750,19.013142857142856
8,8,34607,32,2000,17.3035
8,8,40874,32,2250,18.16622222222222
8,8,48676,32,2500,19.4704
8,8,49522,32,2750,18.008
8,8,54027,32,3000,18.009
8,8,59237,32,3250,18.226769230769232
8,8,62221,32,3500,17.777428571428572
8,8,65349,32,3750,17.4264
8,8,75189,32,4000,18.79725
8,8,76012,32,4250,17.885176470588235
8,8,80323,32,4500,17.849555555555554
8,8,102961,32,4750,21.676
8,8,89136,32,5000,17.8272
