N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,303567,2,12750,23.809176470588234
8,8,293173,2,13000,22.55176923076923
8,8,304226,2,13250,22.96045283018868
8,8,337979,2,13500,25.035481481481483
8,8,354688,2,13750,25.79549090909091
8,8,310453,2,14000,22.175214285714286
8,8,410253,2,14250,28.789684210526318
8,8,341438,2,14500,23.54744827586207
8,8,341848,2,14750,23.176135593220337
8,8,412842,2,15000,27.5228
8,8,360037,2,15250,23.608983606557377
8,8,398898,2,15500,25.73535483870968
8,8,355653,2,15750,22.581142857142858
8,8,389777,2,16000,24.3610625
8,8,444852,2,16250,27.375507692307693
8,8,432557,2,16500,26.215575757575756
8,8,452137,2,16750,26.993253731343284
8,8,423037,2,17000,24.884529411764706
8,8,448278,2,17250,25.98713043478261
8,8,387409,2,17500,22.137657142857144
8,8,416630,2,17750,23.472112676056337
8,8,435677,2,18000,24.20427777777778
8,8,411646,2,18250,22.555945205479453
8,8,496419,2,18500,26.83345945945946
8,8,418826,2,18750,22.337386666666667
8,8,472241,2,19000,24.85478947368421
8,8,403608,2,19250,20.96664935064935
8,8,503868,2,19500,25.839384615384617
8,8,463676,2,19750,23.477265822784812
8,8,472899,2,20000,23.64495
8,8,11943,3,500,23.886
8,8,18569,3,750,24.758666666666667
8,8,25338,3,1000,25.338
8,8,30394,3,1250,24.3152
8,8,37200,3,1500,24.8
8,8,39839,3,1750,22.76514285714286
8,8,42054,3,2000,21.027
8,8,43562,3,2250,19.36088888888889
8,8,45827,3,2500,18.3308
8,8,49823,3,2750,18.117454545454546
8,8,60463,3,3000,20.154333333333334
8,8,66341,3,3250,20.412615384615385
8,8,69101,3,3500,19.743142857142857
8,8,75514,3,3750,20.137066666666666
8,8,82396,3,4000,20.599
8,8,88142,3,4250,20.73929411764706
8,8,93574,3,4500,20.79422222222222
8,8,99876,3,4750,21.026526315789475
8,8,104508,3,5000,20.9016
8,8,107913,3,5250,20.55485714285714
8,8,120026,3,5500,21.82290909090909
8,8,111034,3,5750,19.310260869565216
8,8,111627,3,6000,18.6045
8,8,128323,3,6250,20.53168
8,8,134514,3,6500,20.69446153846154
8,8,121517,3,6750,18.002518518518517
8,8,135927,3,7000,19.418142857142858
8,8,141017,3,7250,19.45062068965517
8,8,146769,3,7500,19.5692
8,8,151235,3,7750,19.514193548387098
8,8,166561,3,8000,20.820125
8,8,168200,3,8250,20.387878787878787
8,8,177953,3,8500,20.93564705882353
8,8,188748,3,8750,21.5712
8,8,190946,3,9000,21.21622222222222
8,8,187539,3,9250,20.274486486486488
8,8,185328,3,9500,19.50821052631579
8,8,187232,3,9750,19.203282051282052
8,8,202677,3,10000,20.2677
8,8,202867,3,10250,19.79190243902439
8,8,220071,3,10500,20.959142857142858
8,8,209619,3,10750,19.499441860465115
8,8,244396,3,11000,22.21781818181818
8,8,243202,3,11250,21.617955555555554
8,8,235881,3,11500,20.511391304347825
8,8,225775,3,11750,19.214893617021275
8,8,225301,3,12000,18.775083333333335
8,8,229384,3,12250,18.72522448979592
8,8,239407,3,12500,19.15256
8,8,236167,3,12750,18.522901960784314
8,8,271129,3,13000,20.856076923076923
8,8,275255,3,13250,20.773962264150942
8,8,255063,3,13500,18.893555555555555
8,8,257344,3,13750,18.715927272727274
8,8,269998,3,14000,19.28557142857143
8,8,288019,3,14250,20.211859649122808
8,8,282588,3,14500,19.488827586206895
8,8,282634,3,14750,19.161627118644066
8,8,308697,3,15000,20.5798
8,8,314102,3,15250,20.596852459016393
8,8,323072,3,15500,20.843354838709676
8,8,345038,3,15750,21.907174603174603
8,8,321985,3,16000,20.1240625
8,8,331935,3,16250,20.42676923076923
8,8,338100,3,16500,20.490909090909092
8,8,340759,3,16750,20.343820895522388
8,8,363368,3,17000,21.374588235294116
8,8,351035,3,17250,20.349855072463768
8,8,351059,3,17500,20.060514285714287
8,8,324039,3,17750,18.255718309859155
8,8,379998,3,18000,21.111
8,8,343692,3,18250,18.832438356164385
8,8,361970,3,18500,19.565945945945945
8,8,392070,3,18750,20.9104
8,8,399990,3,19000,21.052105263157895
8,8,402916,3,19250,20.930701298701297
8,8,387329,3,19500,19.86302564102564
8,8,388968,3,19750,19.69458227848101
8,8,409395,3,20000,20.46975
8,8,9601,4,500,19.202
8,8,15655,4,750,20.873333333333335
8,8,16579,4,1000,16.579
8,8,21546,4,1250,17.2368
8,8,27119,4,1500,18.079333333333334
8,8,31241,4,1750,17.852
8,8,35729,4,2000,17.8645
8,8,37670,4,2250,16.74222222222222
8,8,42049,4,2500,16.8196
8,8,46678,4,2750,16.97381818181818
8,8,52192,4,3000,17.397333333333332
8,8,55112,4,3250,16.957538461538462
8,8,59567,4,3500,17.019142857142857
8,8,61618,4,3750,16.431466666666665
8,8,66416,4,4000,16.604
8,8,73420,4,4250,17.275294117647057
8,8,76811,4,4500,17.069111111111113
8,8,79204,4,4750,16.674526315789475
8,8,84623,4,5000,16.9246
8,8,85052,4,5250,16.200380952380954
8,8,106237,4,5500,19.31581818181818
8,8,95407,4,5750,16.592521739130436
8,8,101586,4,6000,16.931
8,8,108241,4,6250,17.31856
8,8,113564,4,6500,17.471384615384615
8,8,114338,4,6750,16.938962962962965
8,8,113492,4,7000,16.213142857142856
8,8,120246,4,7250,16.585655172413794
8,8,123604,4,7500,16.480533333333334
8,8,129966,4,7750,16.769806451612904
8,8,136830,4,8000,17.10375
8,8,141372,4,8250,17.136
8,8,144013,4,8500,16.942705882352943
8,8,154113,4,8750,17.612914285714286
8,8,158793,4,9000,17.643666666666668
8,8,155416,4,9250,16.80172972972973
8,8,158623,4,9500,16.697157894736844
8,8,155934,4,9750,15.993230769230768
8,8,158512,4,10000,15.8512
8,8,165477,4,10250,16.14409756097561
8,8,172903,4,10500,16.46695238095238
8,8,169963,4,10750,15.810511627906976
8,8,170482,4,11000,15.498363636363637
8,8,179015,4,11250,15.912444444444445
8,8,181884,4,11500,15.816
8,8,194272,4,11750,16.533787234042553
8,8,196087,4,12000,16.340583333333335
8,8,203581,4,12250,16.61885714285714
8,8,199686,4,12500,15.97488
8,8,212638,4,12750,16.67749019607843
8,8,227895,4,13000,17.530384615384616
8,8,224321,4,13250,16.92988679245283
8,8,233611,4,13500,17.304518518518517
8,8,224803,4,13750,16.34930909090909
8,8,242706,4,14000,17.336142857142857
8,8,242809,4,14250,17.03922807017544
8,8,235634,4,14500,16.25062068965517
8,8,244764,4,14750,16.594169491525424
8,8,258497,4,15000,17.233133333333335
8,8,267732,4,15250,17.556196721311476
8,8,262696,4,15500,16.948129032258066
8,8,266397,4,15750,16.91409523809524
8,8,272794,4,16000,17.049625
8,8,277040,4,16250,17.048615384615385
8,8,272661,4,16500,16.52490909090909
8,8,278029,4,16750,16.598746268656715
8,8,297416,4,17000,17.495058823529412
8,8,292531,4,17250,16.95831884057971
8,8,296091,4,17500,16.919485714285713
8,8,304905,4,17750,17.17774647887324
8,8,297248,4,18000,16.51377777777778
8,8,312014,4,18250,17.096657534246575
8,8,321144,4,18500,17.359135135135134
8,8,309834,4,18750,16.52448
8,8,318329,4,19000,16.754157894736842
8,8,325082,4,19250,16.887376623376625
8,8,327669,4,19500,16.803538461538462
8,8,344007,4,19750,17.41807594936709
8,8,338634,4,20000,16.9317
8,8,9728,5,500,19.456
8,8,16935,5,750,22.58
8,8,18698,5,1000,18.698
8,8,21756,5,1250,17.4048
8,8,24648,5,1500,16.432
8,8,29267,5,1750,16.724
8,8,36037,5,2000,18.0185
8,8,39183,5,2250,17.414666666666665
8,8,39855,5,2500,15.942
8,8,44017,5,2750,16.00618181818182
8,8,51166,5,3000,17.055333333333333
8,8,57420,5,3250,17.667692307692306
8,8,57465,5,3500,16.41857142857143
8,8,65934,5,3750,17.5824
8,8,65489,5,4000,16.37225
8,8,69607,5,4250,16.378117647058822
8,8,71531,5,4500,15.895777777777777
8,8,76649,5,4750,16.13663157894737
8,8,82367,5,5000,16.4734
8,8,94683,5,5250,18.034857142857142
8,8,97906,5,5500,17.80109090909091
8,8,100611,5,5750,17.497565217391305
8,8,103494,5,6000,17.249
8,8,105045,5,6250,16.8072
8,8,111837,5,6500,17.205692307692306
8,8,109749,5,6750,16.25911111111111
8,8,119063,5,7000,17.009
8,8,120054,5,7250,16.559172413793103
8,8,149237,5,7500,19.898266666666668
8,8,132322,5,7750,17.073806451612903
8,8,131821,5,8000,16.477625
8,8,135910,5,8250,16.473939393939393
8,8,143474,5,8500,16.87929411764706
8,8,146909,5,8750,16.7896
8,8,146689,5,9000,16.29877777777778
8,8,158676,5,9250,17.154162162162162
8,8,164636,5,9500,17.330105263157893
8,8,161865,5,9750,16.60153846153846
8,8,164145,5,10000,16.4145
8,8,167896,5,10250,16.38009756097561
8,8,179060,5,10500,17.053333333333335
8,8,181530,5,10750,16.886511627906977
8,8,188151,5,11000,17.104636363636363
8,8,181899,5,11250,16.1688
8,8,191257,5,11500,16.63104347826087
8,8,191814,5,11750,16.324595744680853
8,8,202651,5,12000,16.887583333333332
8,8,230709,5,12250,18.83338775510204
8,8,215976,5,12500,17.27808
8,8,205610,5,12750,16.12627450980392
8,8,204620,5,13000,15.74
8,8,221816,5,13250,16.740830188679244
8,8,227896,5,13500,16.881185185185185
8,8,221763,5,13750,16.12821818181818
8,8,234451,5,14000,16.7465
8,8,237335,5,14250,16.655087719298244
8,8,239909,5,14500,16.545448275862068
8,8,233330,5,14750,15.818983050847457
8,8,235990,5,15000,15.732666666666667
8,8,265495,5,15250,17.409508196721312
8,8,257654,5,15500,16.62283870967742
8,8,263092,5,15750,16.70425396825397
8,8,270471,5,16000,16.9044375
8,8,279961,5,16250,17.228369230769232
8,8,278710,5,16500,16.89151515151515
8,8,276930,5,16750,16.53313432835821
8,8,389585,5,17000,22.916764705882354
8,8,306308,5,17250,17.756985507246377
8,8,282388,5,17500,16.136457142857143
8,8,302716,5,17750,17.054422535211266
8,8,301265,5,18000,16.736944444444443
8,8,302883,5,18250,16.59632876712329
8,8,312104,5,18500,16.870486486486488
8,8,336143,5,18750,17.927626666666665
8,8,312896,5,19000,16.46821052631579
8,8,319140,5,19250,16.578701298701297
8,8,327875,5,19500,16.814102564102566
8,8,331131,5,19750,16.76612658227848
8,8,345134,5,20000,17.2567
8,8,8314,6,500,16.628
8,8,13139,6,750,17.518666666666668
8,8,18071,6,1000,18.071
8,8,25427,6,1250,20.3416
8,8,27289,6,1500,18.192666666666668
8,8,31270,6,1750,17.86857142857143
8,8,33747,6,2000,16.8735
8,8,39607,6,2250,17.60311111111111
8,8,43933,6,2500,17.5732
8,8,46821,6,2750,17.02581818181818
8,8,51839,6,3000,17.279666666666667
8,8,52520,6,3250,16.16
8,8,58151,6,3500,16.614571428571427
8,8,65707,6,3750,17.521866666666668
8,8,67230,6,4000,16.8075
8,8,66437,6,4250,15.632235294117647
8,8,73731,6,4500,16.384666666666668
8,8,79155,6,4750,16.664210526315788
8,8,82282,6,5000,16.4564
8,8,87393,6,5250,16.646285714285714
8,8,99145,6,5500,18.026363636363637
8,8,99272,6,5750,17.264695652173913
8,8,105651,6,6000,17.6085
8,8,110251,6,6250,17.64016
8,8,107463,6,6500,16.53276923076923
8,8,116423,6,6750,17.247851851851852
8,8,117072,6,7000,16.72457142857143
8,8,122274,6,7250,16.865379310344828
8,8,125613,6,7500,16.7484
8,8,133139,6,7750,17.179225806451612
8,8,139073,6,8000,17.384125
8,8,142060,6,8250,17.21939393939394
8,8,142022,6,8500,16.708470588235294
8,8,145170,6,8750,16.590857142857143
8,8,151883,6,9000,16.875888888888888
8,8,147708,6,9250,15.968432432432433
8,8,157356,6,9500,16.56378947368421
8,8,172595,6,9750,17.702051282051283
8,8,167081,6,10000,16.7081
8,8,175393,6,10250,17.11151219512195
8,8,183439,6,10500,17.470380952380953
8,8,173575,6,10750,16.14651162790698
8,8,188328,6,11000,17.120727272727272
8,8,192309,6,11250,17.094133333333332
8,8,192281,6,11500,16.72008695652174
8,8,194922,6,11750,16.589106382978724
8,8,201943,6,12000,16.828583333333334
8,8,208100,6,12250,16.987755102040815
8,8,227353,6,12500,18.18824
8,8,213920,6,12750,16.778039215686274
8,8,220968,6,13000,16.99753846153846
8,8,234569,6,13250,17.70332075471698
8,8,228818,6,13500,16.94948148148148
8,8,237028,6,13750,17.2384
8,8,234480,6,14000,16.748571428571427
8,8,241558,6,14250,16.95143859649123
8,8,246482,6,14500,16.998758620689657
8,8,278133,6,14750,18.856474576271186
8,8,283374,6,15000,18.8916
8,8,251109,6,15250,16.46616393442623
8,8,268457,6,15500,17.3198064516129
8,8,258837,6,15750,16.43409523809524
8,8,272616,6,16000,17.0385
8,8,265251,6,16250,16.323138461538463
8,8,274789,6,16500,16.65387878787879
8,8,276676,6,16750,16.51797014925373
8,8,292241,6,17000,17.19064705882353
8,8,307832,6,17250,17.845333333333333
8,8,305557,6,17500,17.4604
8,8,303462,6,17750,17.09645070422535
8,8,308935,6,18000,17.163055555555555
8,8,315723,6,18250,17.299890410958906
8,8,305614,6,18500,16.519675675675675
8,8,301960,6,18750,16.104533333333332
8,8,321032,6,19000,16.896421052631577
8,8,316741,6,19250,16.45407792207792
8,8,324850,6,19500,16.65897435897436
8,8,336332,6,19750,17.029468354430378
8,8,326520,6,20000,16.326
8,8,9042,7,500,18.084
8,8,14014,7,750,18.685333333333332
8,8,17715,7,1000,17.715
8,8,22504,7,1250,18.0032
8,8,25635,7,1500,17.09
8,8,30430,7,1750,17.388571428571428
8,8,34730,7,2000,17.365
8,8,39218,7,2250,17.430222222222223
8,8,42926,7,2500,17.1704
8,8,47194,7,2750,17.161454545454546
8,8,51951,7,3000,17.317
8,8,57182,7,3250,17.594461538461537
8,8,63197,7,3500,18.056285714285714
8,8,62437,7,3750,16.649866666666668
8,8,70830,7,4000,17.7075
8,8,75246,7,4250,17.704941176470587
8,8,72395,7,4500,16.087777777777777
8,8,78523,7,4750,16.531157894736843
8,8,81808,7,5000,16.3616
8,8,86710,7,5250,16.516190476190477
8,8,96152,7,5500,17.482181818181818
8,8,98079,7,5750,17.05721739130435
8,8,107087,7,6000,17.847833333333334
8,8,106428,7,6250,17.02848
8,8,115821,7,6500,17.818615384615384
8,8,114487,7,6750,16.961037037037038
8,8,118152,7,7000,16.878857142857143
8,8,124560,7,7250,17.180689655172415
8,8,118877,7,7500,15.850266666666666
8,8,129593,7,7750,16.72167741935484
8,8,126685,7,8000,15.835625
8,8,134354,7,8250,16.285333333333334
8,8,138036,7,8500,16.239529411764707
8,8,157008,7,8750,17.943771428571427
8,8,154507,7,9000,17.167444444444445
8,8,157629,7,9250,17.040972972972973
8,8,154995,7,9500,16.315263157894737
8,8,159116,7,9750,16.319589743589745
8,8,174017,7,10000,17.4017
8,8,174912,7,10250,17.06458536585366
8,8,170715,7,10500,16.25857142857143
8,8,180776,7,10750,16.816372093023254
8,8,178459,7,11000,16.223545454545455
8,8,175264,7,11250,15.579022222222223
8,8,186333,7,11500,16.20286956521739
8,8,187589,7,11750,15.965021276595746
8,8,190777,7,12000,15.898083333333334
8,8,192260,7,12250,15.694693877551021
8,8,204383,7,12500,16.35064
8,8,223463,7,12750,17.52650980392157
8,8,220711,7,13000,16.97776923076923
8,8,221370,7,13250,16.707169811320753
8,8,221423,7,13500,16.401703703703703
8,8,237254,7,13750,17.254836363636365
8,8,238844,7,14000,17.060285714285715
8,8,235893,7,14250,16.553894736842107
8,8,245159,7,14500,16.90751724137931
8,8,249813,7,14750,16.936474576271188
8,8,258606,7,15000,17.2404
8,8,262408,7,15250,17.207081967213114
8,8,252455,7,15500,16.28741935483871
8,8,249954,7,15750,15.870095238095239
8,8,284261,7,16000,17.7663125
8,8,276346,7,16250,17.00590769230769
8,8,270934,7,16500,16.420242424242424
8,8,287661,7,16750,17.17379104477612
8,8,270172,7,17000,15.892470588235295
8,8,274654,7,17250,15.921971014492753
8,8,291296,7,17500,16.645485714285716
8,8,281465,7,17750,15.85718309859155
8,8,327599,7,18000,18.199944444444444
8,8,296468,7,18250,16.24482191780822
8,8,314388,7,18500,16.993945945945946
8,8,317443,7,18750,16.930293333333335
8,8,305717,7,19000,16.09036842105263
8,8,328058,7,19250,17.041974025974024
8,8,338401,7,19500,17.353897435897437
8,8,321831,7,19750,16.295240506329115
8,8,340073,7,20000,17.00365
8,8,9428,8,500,18.856
8,8,15497,8,750,20.662666666666667
8,8,17438,8,1000,17.438
8,8,21653,8,1250,17.3224
8,8,25995,8,1500,17.33
8,8,29678,8,1750,16.95885714285714
8,8,32396,8,2000,16.198
8,8,35931,8,2250,15.969333333333333
8,8,41432,8,2500,16.5728
8,8,42369,8,2750,15.40690909090909
8,8,49838,8,3000,16.612666666666666
8,8,55696,8,3250,17.13723076923077
8,8,60743,8,3500,17.35514285714286
8,8,65436,8,3750,17.4496
8,8,63685,8,4000,15.92125
8,8,69699,8,4250,16.399764705882355
8,8,70959,8,4500,15.768666666666666
8,8,78930,8,4750,16.616842105263157
8,8,87625,8,5000,17.525
8,8,91441,8,5250,17.417333333333332
8,8,101126,8,5500,18.386545454545455
8,8,97563,8,5750,16.967478260869566
8,8,94428,8,6000,15.738
8,8,103594,8,6250,16.57504
8,8,113964,8,6500,17.532923076923076
8,8,114717,8,6750,16.99511111111111
8,8,124840,8,7000,17.834285714285713
8,8,130485,8,7250,17.997931034482757
8,8,137715,8,7500,18.362
8,8,143557,8,7750,18.52348387096774
8,8,141913,8,8000,17.739125
8,8,146539,8,8250,17.76230303030303
8,8,153236,8,8500,18.027764705882355
8,8,155990,8,8750,17.827428571428573
8,8,165841,8,9000,18.42677777777778
8,8,163003,8,9250,17.621945945945946
8,8,172746,8,9500,18.18378947368421
8,8,176413,8,9750,18.093641025641027
8,8,179113,8,10000,17.9113
8,8,183077,8,10250,17.86117073170732
8,8,194353,8,10500,18.509809523809523
8,8,189975,8,10750,17.672093023255815
8,8,198357,8,11000,18.032454545454545
8,8,204109,8,11250,18.14302222222222
8,8,203937,8,11500,17.733652173913043
8,8,208214,8,11750,17.720340425531916
8,8,230063,8,12000,19.171916666666668
8,8,227875,8,12250,18.602040816326532
8,8,216230,8,12500,17.2984
8,8,234803,8,12750,18.41592156862745
8,8,239375,8,13000,18.41346153846154
8,8,230146,8,13250,17.369509433962264
8,8,235032,8,13500,17.409777777777776
8,8,247273,8,13750,17.98349090909091
8,8,244178,8,14000,17.441285714285716
8,8,250296,8,14250,17.564631578947367
8,8,253135,8,14500,17.45758620689655
8,8,252360,8,14750,17.109152542372883
8,8,270760,8,15000,18.050666666666668
8,8,264664,8,15250,17.35501639344262
8,8,275782,8,15500,17.792387096774192
8,8,285334,8,15750,18.116444444444443
8,8,280275,8,16000,17.5171875
8,8,279521,8,16250,17.20129230769231
8,8,283528,8,16500,17.183515151515152
8,8,288979,8,16750,17.2524776119403
8,8,293816,8,17000,17.28329411764706
8,8,318789,8,17250,18.480521739130435
8,8,315036,8,17500,18.002057142857144
8,8,312866,8,17750,17.62625352112676
8,8,312850,8,18000,17.380555555555556
8,8,327338,8,18250,17.93632876712329
8,8,304709,8,18500,16.470756756756757
8,8,309603,8,18750,16.51216
8,8,320065,8,19000,16.845526315789474
8,8,338849,8,19250,17.602545454545453
8,8,343345,8,19500,17.6074358974359
8,8,352173,8,19750,17.831544303797468
8,8,360014,8,20000,18.0007
8,8,9656,16,500,19.312
8,8,15595,16,750,20.793333333333333
8,8,18803,16,1000,18.803
8,8,23214,16,1250,18.5712
8,8,27591,16,1500,18.394
8,8,31356,16,1750,17.917714285714286
8,8,34938,16,2000,17.469
8,8,38979,16,2250,17.324
8,8,44436,16,2500,17.7744
8,8,49198,16,2750,17.89018181818182
8,8,53307,16,3000,17.769
8,8,56795,16,3250,17.475384615384616
8,8,62864,16,3500,17.961142857142857
8,8,66435,16,3750,17.716
8,8,72991,16,4000,18.24775
8,8,82791,16,4250,19.480235294117648
8,8,83171,16,4500,18.482444444444443
8,8,89354,16,4750,18.81136842105263
8,8,94085,16,5000,18.817
8,8,100502,16,5250,19.143238095238097
8,8,99130,16,5500,18.023636363636363
8,8,101607,16,5750,17.670782608695653
8,8,106975,16,6000,17.829166666666666
8,8,107549,16,6250,17.20784
8,8,111160,16,6500,17.10153846153846
8,8,121968,16,6750,18.069333333333333
8,8,126110,16,7000,18.015714285714285
8,8,134814,16,7250,18.59503448275862
8,8,137052,16,7500,18.2736
8,8,139496,16,7750,17.99948387096774
8,8,140581,16,8000,17.572625
8,8,146016,16,8250,17.69890909090909
8,8,155831,16,8500,18.333058823529413
8,8,155104,16,8750,17.72617142857143
8,8,158394,16,9000,17.599333333333334
8,8,163227,16,9250,17.646162162162163
8,8,168639,16,9500,17.751473684210527
8,8,173096,16,9750,17.753435897435896
8,8,181886,16,10000,18.1886
8,8,186766,16,10250,18.221073170731707
8,8,187367,16,10500,17.84447619047619
8,8,194166,16,10750,18.061953488372094
8,8,197595,16,11000,17.96318181818182
8,8,203499,16,11250,18.0888
8,8,217921,16,11500,18.949652173913044
8,8,207794,16,11750,17.684595744680852
8,8,208474,16,12000,17.372833333333332
8,8,212441,16,12250,17.34212244897959
8,8,229364,16,12500,18.34912
8,8,233198,16,12750,18.290039215686274
8,8,233882,16,13000,17.990923076923078
8,8,233317,16,13250,17.608830188679246
8,8,242220,16,13500,17.942222222222224
8,8,241131,16,13750,17.5368
8,8,246948,16,14000,17.639142857142858
8,8,247813,16,14250,17.39038596491228
8,8,264262,16,14500,18.22496551724138
8,8,261022,16,14750,17.696406779661018
8,8,260859,16,15000,17.3906
8,8,273578,16,15250,17.93954098360656
8,8,278760,16,15500,17.984516129032258
8,8,279217,16,15750,17.72806349206349
8,8,290634,16,16000,18.164625
8,8,288652,16,16250,17.7632
8,8,305964,16,16500,18.543272727272726
8,8,322092,16,16750,19.22937313432836
8,8,304433,16,17000,17.907823529411765
8,8,320594,16,17250,18.585159420289855
8,8,322703,16,17500,18.44017142857143
8,8,312501,16,17750,17.60569014084507
8,8,326425,16,18000,18.134722222222223
8,8,325877,16,18250,17.85627397260274
8,8,315080,16,18500,17.03135135135135
8,8,319361,16,18750,17.032586666666667
8,8,324807,16,19000,17.095105263157894
8,8,345536,16,19250,17.94992207792208
8,8,344385,16,19500,17.66076923076923
8,8,349162,16,19750,17.679088607594938
8,8,354926,16,20000,17.7463
8,8,10352,32,500,20.704
8,8,18931,32,750,25.241333333333333
8,8,20177,32,1000,20.177
8,8,25419,32,1250,20.3352
8,8,30227,32,1500,20.151333333333334
8,8,32777,32,1750,18.729714285714287
8,8,38179,32,2000,19.0895
8,8,39503,32,2250,17.55688888888889
8,8,41486,32,2500,16.5944
8,8,53159,32,2750,19.330545454545454
8,8,54737,32,3000,18.245666666666665
8,8,62845,32,3250,19.336923076923078
8,8,60848,32,3500,17.385142857142856
8,8,70438,32,3750,18.783466666666666
8,8,73383,32,4000,18.34575
