N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,361659,2,15250,23.715344262295083
8,8,372959,2,15500,24.061870967741935
8,8,367829,2,15750,23.354222222222223
8,8,385670,2,16000,24.104375
8,8,417793,2,16250,25.710338461538463
8,8,394426,2,16500,23.90460606060606
8,8,381176,2,16750,22.756776119402986
8,8,356302,2,17000,20.95894117647059
8,8,401890,2,17250,23.297971014492752
8,8,448609,2,17500,25.6348
8,8,462040,2,17750,26.03042253521127
8,8,452905,2,18000,25.16138888888889
8,8,461528,2,18250,25.289205479452054
8,8,442015,2,18500,23.892702702702703
8,8,429251,2,18750,22.893386666666668
8,8,482151,2,19000,25.376368421052632
8,8,489797,2,19250,25.444
8,8,509933,2,19500,26.150410256410257
8,8,497732,2,19750,25.201620253164556
8,8,524427,2,20000,26.22135
8,8,12295,3,500,24.59
8,8,17345,3,750,23.126666666666665
8,8,19676,3,1000,19.676
8,8,26361,3,1250,21.0888
8,8,33229,3,1500,22.152666666666665
8,8,34992,3,1750,19.995428571428572
8,8,40739,3,2000,20.3695
8,8,42872,3,2250,19.054222222222222
8,8,51128,3,2500,20.4512
8,8,57372,3,2750,20.862545454545455
8,8,57792,3,3000,19.264
8,8,67878,3,3250,20.885538461538463
8,8,68296,3,3500,19.513142857142856
8,8,77557,3,3750,20.681866666666668
8,8,81849,3,4000,20.46225
8,8,82869,3,4250,19.498588235294118
8,8,89826,3,4500,19.961333333333332
8,8,92761,3,4750,19.52863157894737
8,8,103394,3,5000,20.6788
8,8,101237,3,5250,19.283238095238094
8,8,100818,3,5500,18.330545454545454
8,8,108707,3,5750,18.905565217391306
8,8,117402,3,6000,19.567
8,8,126061,3,6250,20.16976
8,8,142799,3,6500,21.969076923076923
8,8,126821,3,6750,18.788296296296295
8,8,130952,3,7000,18.707428571428572
8,8,137828,3,7250,19.010758620689653
8,8,142266,3,7500,18.9688
8,8,143837,3,7750,18.559612903225805
8,8,147632,3,8000,18.454
8,8,173444,3,8250,21.023515151515152
8,8,160527,3,8500,18.885529411764704
8,8,192014,3,8750,21.944457142857143
8,8,181759,3,9000,20.195444444444444
8,8,181444,3,9250,19.615567567567567
8,8,197940,3,9500,20.835789473684212
8,8,190782,3,9750,19.567384615384615
8,8,215483,3,10000,21.5483
8,8,215483,3,10250,21.022731707317075
8,8,214156,3,10500,20.395809523809525
8,8,237608,3,10750,22.10306976744186
8,8,221196,3,11000,20.108727272727272
8,8,222494,3,11250,19.777244444444445
8,8,229645,3,11500,19.96913043478261
8,8,242818,3,11750,20.665361702127658
8,8,248482,3,12000,20.706833333333332
8,8,235195,3,12250,19.199591836734694
8,8,231823,3,12500,18.54584
8,8,237111,3,12750,18.596941176470587
8,8,242472,3,13000,18.651692307692308
8,8,242652,3,13250,18.31335849056604
8,8,256720,3,13500,19.016296296296296
8,8,302421,3,13750,21.994254545454545
8,8,277508,3,14000,19.822
8,8,278784,3,14250,19.56378947368421
8,8,267704,3,14500,18.462344827586207
8,8,308747,3,14750,20.932
8,8,323611,3,15000,21.574066666666667
8,8,318683,3,15250,20.897245901639344
8,8,315026,3,15500,20.32425806451613
8,8,327829,3,15750,20.81453968253968
8,8,313075,3,16000,19.5671875
8,8,330267,3,16250,20.324123076923076
8,8,342212,3,16500,20.740121212121213
8,8,338260,3,16750,20.19462686567164
8,8,354479,3,17000,20.85170588235294
8,8,363356,3,17250,21.064115942028984
8,8,360045,3,17500,20.574
8,8,361670,3,17750,20.375774647887322
8,8,356752,3,18000,19.819555555555556
8,8,380000,3,18250,20.82191780821918
8,8,371423,3,18500,20.07691891891892
8,8,368872,3,18750,19.673173333333335
8,8,372696,3,19000,19.61557894736842
8,8,396546,3,19250,20.59979220779221
8,8,385064,3,19500,19.746871794871794
8,8,411180,3,19750,20.819240506329113
8,8,401288,3,20000,20.0644
8,8,9426,4,500,18.852
8,8,12704,4,750,16.938666666666666
8,8,16683,4,1000,16.683
8,8,24837,4,1250,19.8696
8,8,26610,4,1500,17.74
8,8,30184,4,1750,17.248
8,8,34012,4,2000,17.006
8,8,38984,4,2250,17.32622222222222
8,8,42104,4,2500,16.8416
8,8,49024,4,2750,17.82690909090909
8,8,55325,4,3000,18.441666666666666
8,8,58954,4,3250,18.139692307692307
8,8,63618,4,3500,18.176571428571428
8,8,65992,4,3750,17.59786666666667
8,8,66410,4,4000,16.6025
8,8,71229,4,4250,16.759764705882354
8,8,76947,4,4500,17.099333333333334
8,8,84253,4,4750,17.737473684210528
8,8,83170,4,5000,16.634
8,8,86520,4,5250,16.48
8,8,98119,4,5500,17.83981818181818
8,8,94667,4,5750,16.463826086956523
8,8,102206,4,6000,17.034333333333333
8,8,112502,4,6250,18.00032
8,8,114102,4,6500,17.554153846153845
8,8,112592,4,6750,16.680296296296298
8,8,118878,4,7000,16.98257142857143
8,8,123196,4,7250,16.992551724137932
8,8,121735,4,7500,16.231333333333332
8,8,130337,4,7750,16.81767741935484
8,8,135637,4,8000,16.954625
8,8,143301,4,8250,17.369818181818182
8,8,143822,4,8500,16.920235294117646
8,8,150696,4,8750,17.2224
8,8,147291,4,9000,16.365666666666666
8,8,152175,4,9250,16.451351351351352
8,8,153600,4,9500,16.16842105263158
8,8,162662,4,9750,16.683282051282053
8,8,170522,4,10000,17.0522
8,8,171935,4,10250,16.774146341463414
8,8,173850,4,10500,16.557142857142857
8,8,168775,4,10750,15.7
8,8,177771,4,11000,16.161
8,8,191256,4,11250,17.000533333333333
8,8,202098,4,11500,17.57373913043478
8,8,195097,4,11750,16.604
8,8,202303,4,12000,16.858583333333332
8,8,207852,4,12250,16.967510204081634
8,8,213452,4,12500,17.07616
8,8,233684,4,12750,18.328156862745097
8,8,214859,4,13000,16.527615384615384
8,8,220786,4,13250,16.663094339622642
8,8,241248,4,13500,17.87022222222222
8,8,276560,4,13750,20.113454545454545
8,8,237421,4,14000,16.958642857142856
8,8,236227,4,14250,16.577333333333332
8,8,243295,4,14500,16.778965517241378
8,8,255008,4,14750,17.288677966101694
8,8,248703,4,15000,16.5802
8,8,254467,4,15250,16.686360655737705
8,8,242922,4,15500,15.672387096774193
8,8,256231,4,15750,16.26863492063492
8,8,249047,4,16000,15.5654375
8,8,255559,4,16250,15.726707692307693
8,8,293398,4,16500,17.78169696969697
8,8,287835,4,16750,17.18417910447761
8,8,289131,4,17000,17.00770588235294
8,8,289008,4,17250,16.75408695652174
8,8,293821,4,17500,16.789771428571427
8,8,300940,4,17750,16.9543661971831
8,8,305092,4,18000,16.949555555555555
8,8,307239,4,18250,16.83501369863014
8,8,322634,4,18500,17.439675675675677
8,8,317212,4,18750,16.917973333333332
8,8,316675,4,19000,16.667105263157893
8,8,333927,4,19250,17.346857142857143
8,8,324997,4,19500,16.66651282051282
8,8,337206,4,19750,17.07372151898734
8,8,342528,4,20000,17.1264
8,8,8917,5,500,17.834
8,8,16428,5,750,21.904
8,8,17864,5,1000,17.864
8,8,21877,5,1250,17.5016
8,8,26823,5,1500,17.882
8,8,31427,5,1750,17.958285714285715
8,8,35029,5,2000,17.5145
8,8,38613,5,2250,17.161333333333335
8,8,43399,5,2500,17.3596
8,8,48137,5,2750,17.504363636363635
8,8,47636,5,3000,15.878666666666666
8,8,53926,5,3250,16.592615384615385
8,8,63756,5,3500,18.216
8,8,63403,5,3750,16.907466666666668
8,8,67436,5,4000,16.859
8,8,75195,5,4250,17.692941176470587
8,8,80025,5,4500,17.783333333333335
8,8,82048,5,4750,17.273263157894736
8,8,82531,5,5000,16.5062
8,8,85402,5,5250,16.26704761904762
8,8,89310,5,5500,16.23818181818182
8,8,90589,5,5750,15.754608695652173
8,8,93584,5,6000,15.597333333333333
8,8,96858,5,6250,15.49728
8,8,100834,5,6500,15.512923076923077
8,8,108827,5,6750,16.12251851851852
8,8,118685,5,7000,16.955
8,8,116494,5,7250,16.06813793103448
8,8,116862,5,7500,15.5816
8,8,121559,5,7750,15.685032258064517
8,8,124437,5,8000,15.554625
8,8,136394,5,8250,16.53260606060606
8,8,137858,5,8500,16.218588235294117
8,8,143144,5,8750,16.359314285714287
8,8,166437,5,9000,18.493
8,8,152903,5,9250,16.530054054054055
8,8,163128,5,9500,17.17136842105263
8,8,160105,5,9750,16.42102564102564
8,8,164569,5,10000,16.4569
8,8,174650,5,10250,17.039024390243902
8,8,180499,5,10500,17.190380952380952
8,8,180680,5,10750,16.807441860465115
8,8,186345,5,11000,16.940454545454546
8,8,187281,5,11250,16.6472
8,8,188990,5,11500,16.43391304347826
8,8,204370,5,11750,17.3931914893617
8,8,196050,5,12000,16.3375
8,8,203577,5,12250,16.618530612244896
8,8,201900,5,12500,16.152
8,8,219765,5,12750,17.236470588235296
8,8,216733,5,13000,16.671769230769232
8,8,230419,5,13250,17.39011320754717
8,8,223103,5,13500,16.52614814814815
8,8,224659,5,13750,16.338836363636364
8,8,234075,5,14000,16.71964285714286
8,8,240352,5,14250,16.86680701754386
8,8,240899,5,14500,16.613724137931033
8,8,229894,5,14750,15.586033898305084
8,8,249589,5,15000,16.639266666666668
8,8,247797,5,15250,16.248983606557378
8,8,255274,5,15500,16.469290322580644
8,8,248875,5,15750,15.801587301587302
8,8,275155,5,16000,17.1971875
8,8,267298,5,16250,16.44910769230769
8,8,267792,5,16500,16.22981818181818
8,8,289431,5,16750,17.279462686567165
8,8,292432,5,17000,17.201882352941176
8,8,286911,5,17250,16.632521739130436
8,8,310567,5,17500,17.746685714285714
8,8,296552,5,17750,16.707154929577463
8,8,307541,5,18000,17.08561111111111
8,8,294822,5,18250,16.154630136986302
8,8,305350,5,18500,16.505405405405405
8,8,326138,5,18750,17.394026666666665
8,8,325805,5,19000,17.14763157894737
8,8,333986,5,19250,17.349922077922077
8,8,333690,5,19500,17.11230769230769
8,8,330750,5,19750,16.746835443037973
8,8,339134,5,20000,16.9567
8,8,9014,6,500,18.028
8,8,13949,6,750,18.598666666666666
8,8,19272,6,1000,19.272
8,8,23433,6,1250,18.7464
8,8,27323,6,1500,18.215333333333334
8,8,32202,6,1750,18.401142857142858
8,8,35557,6,2000,17.7785
8,8,38772,6,2250,17.232
8,8,44248,6,2500,17.6992
8,8,47790,6,2750,17.37818181818182
8,8,53007,6,3000,17.669
8,8,58921,6,3250,18.129538461538463
8,8,56895,6,3500,16.255714285714287
8,8,61738,6,3750,16.463466666666665
8,8,62432,6,4000,15.608
8,8,68249,6,4250,16.058588235294117
8,8,77347,6,4500,17.188222222222223
8,8,74620,6,4750,15.709473684210526
8,8,86163,6,5000,17.2326
8,8,91468,6,5250,17.42247619047619
8,8,104863,6,5500,19.066
8,8,95109,6,5750,16.540695652173913
8,8,103508,6,6000,17.251333333333335
8,8,98347,6,6250,15.73552
8,8,102169,6,6500,15.718307692307691
8,8,114610,6,6750,16.97925925925926
8,8,114372,6,7000,16.338857142857144
8,8,114732,6,7250,15.825103448275861
8,8,125745,6,7500,16.766
8,8,135824,6,7750,17.52567741935484
8,8,139509,6,8000,17.438625
8,8,127068,6,8250,15.402181818181818
8,8,129687,6,8500,15.257294117647058
8,8,140873,6,8750,16.09977142857143
8,8,146025,6,9000,16.225
8,8,144078,6,9250,15.576
8,8,150702,6,9500,15.863368421052632
8,8,162385,6,9750,16.654871794871795
8,8,171596,6,10000,17.1596
8,8,175535,6,10250,17.125365853658536
8,8,183882,6,10500,17.51257142857143
8,8,182954,6,10750,17.018976744186048
8,8,198482,6,11000,18.04381818181818
8,8,184791,6,11250,16.425866666666668
8,8,186194,6,11500,16.190782608695653
8,8,195678,6,11750,16.653446808510637
8,8,203574,6,12000,16.9645
8,8,211437,6,12250,17.260163265306122
8,8,207451,6,12500,16.59608
8,8,214027,6,12750,16.78643137254902
8,8,220254,6,13000,16.942615384615383
8,8,220883,6,13250,16.670415094339624
8,8,232353,6,13500,17.211333333333332
8,8,226695,6,13750,16.48690909090909
8,8,239270,6,14000,17.090714285714284
8,8,228106,6,14250,16.007438596491227
8,8,246794,6,14500,17.020275862068967
8,8,254434,6,14750,17.249762711864406
8,8,254565,6,15000,16.971
8,8,249025,6,15250,16.32950819672131
8,8,262709,6,15500,16.948967741935483
8,8,261445,6,15750,16.59968253968254
8,8,265654,6,16000,16.603375
8,8,271122,6,16250,16.68443076923077
8,8,295513,6,16500,17.90987878787879
8,8,310459,6,16750,18.534865671641793
8,8,326691,6,17000,19.217117647058824
8,8,353215,6,17250,20.47623188405797
8,8,328564,6,17500,18.775085714285716
8,8,326143,6,17750,18.37425352112676
8,8,365518,6,18000,20.306555555555555
8,8,306801,6,18250,16.811013698630138
8,8,305804,6,18500,16.529945945945947
8,8,318379,6,18750,16.98021333333333
8,8,324192,6,19000,17.062736842105263
8,8,323135,6,19250,16.786233766233767
8,8,328640,6,19500,16.85333333333333
8,8,344839,6,19750,17.46020253164557
8,8,332276,6,20000,16.6138
8,8,8200,7,500,16.4
8,8,13862,7,750,18.482666666666667
8,8,18534,7,1000,18.534
8,8,22289,7,1250,17.8312
8,8,26325,7,1500,17.55
8,8,29417,7,1750,16.809714285714286
8,8,37129,7,2000,18.5645
8,8,39889,7,2250,17.728444444444445
8,8,41420,7,2500,16.568
8,8,48060,7,2750,17.476363636363637
8,8,51591,7,3000,17.197
8,8,57028,7,3250,17.547076923076922
8,8,60049,7,3500,17.15685714285714
8,8,62095,7,3750,16.558666666666667
8,8,62122,7,4000,15.5305
8,8,72827,7,4250,17.13576470588235
8,8,74181,7,4500,16.484666666666666
8,8,78830,7,4750,16.59578947368421
8,8,84665,7,5000,16.933
8,8,85675,7,5250,16.31904761904762
8,8,91058,7,5500,16.556
8,8,93375,7,5750,16.23913043478261
8,8,106648,7,6000,17.77466666666667
8,8,108112,7,6250,17.29792
8,8,112125,7,6500,17.25
8,8,113450,7,6750,16.807407407407407
8,8,114616,7,7000,16.373714285714286
8,8,115582,7,7250,15.942344827586206
8,8,137571,7,7500,18.3428
8,8,122411,7,7750,15.794967741935483
8,8,129927,7,8000,16.240875
8,8,135774,7,8250,16.457454545454546
8,8,136987,7,8500,16.116117647058825
8,8,151629,7,8750,17.329028571428573
8,8,156551,7,9000,17.394555555555556
8,8,153129,7,9250,16.554486486486486
8,8,158695,7,9500,16.704736842105262
8,8,173152,7,9750,17.759179487179487
8,8,173507,7,10000,17.3507
8,8,174090,7,10250,16.98439024390244
8,8,173888,7,10500,16.560761904761904
8,8,178281,7,10750,16.58427906976744
8,8,188933,7,11000,17.175727272727272
8,8,210528,7,11250,18.7136
8,8,234471,7,11500,20.388782608695653
8,8,227102,7,11750,19.32782978723404
8,8,229422,7,12000,19.1185
8,8,259946,7,12250,21.220081632653063
8,8,223244,7,12500,17.85952
8,8,239218,7,12750,18.762196078431373
8,8,246006,7,13000,18.923538461538463
8,8,234843,7,13250,17.724
8,8,234892,7,13500,17.399407407407406
8,8,234605,7,13750,17.06218181818182
8,8,244196,7,14000,17.44257142857143
8,8,241979,7,14250,16.98098245614035
8,8,283858,7,14500,19.57641379310345
8,8,259117,7,14750,17.567254237288136
8,8,256185,7,15000,17.079
8,8,262742,7,15250,17.228983606557378
8,8,268626,7,15500,17.330709677419353
8,8,259116,7,15750,16.451809523809523
8,8,257837,7,16000,16.1148125
8,8,281069,7,16250,17.296553846153845
8,8,278471,7,16500,16.877030303030303
8,8,282536,7,16750,16.86782089552239
8,8,292404,7,17000,17.200235294117647
8,8,291608,7,17250,16.904811594202897
8,8,294511,7,17500,16.8292
8,8,300735,7,17750,16.942816901408452
8,8,304570,7,18000,16.920555555555556
8,8,284038,7,18250,15.56372602739726
8,8,311319,7,18500,16.828054054054054
8,8,314371,7,18750,16.766453333333335
8,8,296122,7,19000,15.585368421052632
8,8,301980,7,19250,15.687272727272727
8,8,311003,7,19500,15.948871794871796
8,8,331711,7,19750,16.795493670886074
8,8,342473,7,20000,17.12365
8,8,10220,8,500,20.44
8,8,16105,8,750,21.473333333333333
8,8,18044,8,1000,18.044
8,8,22539,8,1250,18.0312
8,8,27609,8,1500,18.406
8,8,30340,8,1750,17.337142857142858
8,8,34839,8,2000,17.4195
8,8,40430,8,2250,17.968888888888888
8,8,41188,8,2500,16.4752
8,8,47975,8,2750,17.445454545454545
8,8,49992,8,3000,16.664
8,8,51719,8,3250,15.913538461538462
8,8,54038,8,3500,15.439428571428572
8,8,68898,8,3750,18.3728
8,8,81450,8,4000,20.3625
8,8,73970,8,4250,17.404705882352943
8,8,72598,8,4500,16.13288888888889
8,8,77117,8,4750,16.235157894736844
8,8,82547,8,5000,16.5094
8,8,88501,8,5250,16.857333333333333
8,8,96521,8,5500,17.549272727272726
8,8,94861,8,5750,16.497565217391305
8,8,104158,8,6000,17.359666666666666
8,8,105918,8,6250,16.94688
8,8,109710,8,6500,16.87846153846154
8,8,110663,8,6750,16.39451851851852
8,8,112907,8,7000,16.129571428571428
8,8,121351,8,7250,16.73806896551724
8,8,121450,8,7500,16.19333333333333
8,8,131371,8,7750,16.951096774193548
8,8,129485,8,8000,16.185625
8,8,152384,8,8250,18.470787878787878
8,8,163596,8,8500,19.24658823529412
8,8,165215,8,8750,18.881714285714285
8,8,162802,8,9000,18.089111111111112
8,8,161244,8,9250,17.431783783783782
8,8,166931,8,9500,17.571684210526314
8,8,175607,8,9750,18.01097435897436
8,8,177192,8,10000,17.7192
8,8,182273,8,10250,17.782731707317073
8,8,188304,8,10500,17.933714285714284
8,8,191695,8,10750,17.832093023255815
8,8,203435,8,11000,18.494090909090907
8,8,203074,8,11250,18.051022222222223
8,8,222793,8,11500,19.373304347826085
8,8,221717,8,11750,18.869531914893617
8,8,212159,8,12000,17.679916666666667
8,8,218920,8,12250,17.871020408163265
8,8,217049,8,12500,17.36392
8,8,225552,8,12750,17.69035294117647
8,8,234330,8,13000,18.025384615384617
8,8,242321,8,13250,18.288377358490568
8,8,249164,8,13500,18.456592592592592
8,8,239660,8,13750,17.42981818181818
8,8,243852,8,14000,17.418
8,8,253675,8,14250,17.801754385964912
8,8,253487,8,14500,17.481862068965516
8,8,260185,8,14750,17.63966101694915
8,8,265690,8,15000,17.712666666666667
8,8,269936,8,15250,17.70072131147541
8,8,296181,8,15500,19.108451612903227
8,8,276915,8,15750,17.581904761904763
8,8,300713,8,16000,18.7945625
8,8,298480,8,16250,18.368
8,8,289364,8,16500,17.53721212121212
8,8,285696,8,16750,17.0564776119403
8,8,298820,8,17000,17.57764705882353
8,8,305764,8,17250,17.72544927536232
8,8,303888,8,17500,17.36502857142857
8,8,313038,8,17750,17.63594366197183
8,8,317868,8,18000,17.659333333333333
8,8,317139,8,18250,17.377479452054793
8,8,327721,8,18500,17.714648648648648
8,8,331670,8,18750,17.689066666666665
8,8,334466,8,19000,17.603473684210527
8,8,340184,8,19250,17.671896103896103
8,8,338840,8,19500,17.376410256410256
8,8,353150,8,19750,17.88101265822785
8,8,350912,8,20000,17.5456
8,8,8496,16,500,16.992
8,8,14546,16,750,19.394666666666666
8,8,18737,16,1000,18.737
8,8,22368,16,1250,17.8944
8,8,27961,16,1500,18.640666666666668
8,8,36675,16,1750,20.957142857142856
8,8,37767,16,2000,18.8835
8,8,40651,16,2250,18.06711111111111
8,8,44593,16,2500,17.8372
8,8,51158,16,2750,18.60290909090909
8,8,54502,16,3000,18.167333333333332
8,8,59189,16,3250,18.212
8,8,62329,16,3500,17.808285714285713
8,8,65920,16,3750,17.578666666666667
8,8,70773,16,4000,17.69325
8,8,73868,16,4250,17.38070588235294
8,8,78349,16,4500,17.410888888888888
8,8,81849,16,4750,17.231368421052633
8,8,91559,16,5000,18.3118
8,8,99346,16,5250,18.92304761904762
8,8,97918,16,5500,17.803272727272727
8,8,104718,16,5750,18.21182608695652
8,8,107402,16,6000,17.900333333333332
8,8,112096,16,6250,17.93536
8,8,115972,16,6500,17.841846153846152
8,8,118026,16,6750,17.485333333333333
8,8,125510,16,7000,17.93
8,8,134265,16,7250,18.519310344827588
8,8,137138,16,7500,18.285066666666665
8,8,140597,16,7750,18.141548387096773
8,8,140794,16,8000,17.59925
8,8,148922,16,8250,18.051151515151513
8,8,153624,16,8500,18.07341176470588
8,8,154745,16,8750,17.685142857142857
8,8,167612,16,9000,18.623555555555555
8,8,168039,16,9250,18.16637837837838
8,8,167575,16,9500,17.639473684210525
8,8,173534,16,9750,17.798358974358976
8,8,173869,16,10000,17.3869
8,8,183772,16,10250,17.928975609756097
8,8,195095,16,10500,18.58047619047619
8,8,193382,16,10750,17.989023255813954
8,8,195627,16,11000,17.78427272727273
8,8,197535,16,11250,17.558666666666667
8,8,202491,16,11500,17.60791304347826
8,8,220176,16,11750,18.738382978723404
8,8,221804,16,12000,18.483666666666668
8,8,217817,16,12250,17.780979591836736
8,8,226342,16,12500,18.10736
8,8,232694,16,12750,18.25050980392157
8,8,249196,16,13000,19.168923076923075
8,8,246333,16,13250,18.591169811320754
8,8,245123,16,13500,18.15725925925926
8,8,250569,16,13750,18.2232
8,8,255631,16,14000,18.259357142857144
8,8,266608,16,14250,18.709333333333333
8,8,257483,16,14500,17.757448275862068
8,8,267017,16,14750,18.102847457627117
8,8,266423,16,15000,17.761533333333333
8,8,273482,16,15250,17.933245901639346
8,8,282741,16,15500,18.24135483870968
8,8,296653,16,15750,18.83511111111111
8,8,286844,16,16000,17.92775
8,8,288999,16,16250,17.784553846153845
8,8,296996,16,16500,17.999757575757577
8,8,291646,16,16750,17.411701492537315
8,8,381191,16,17000,22.423
8,8,306833,16,17250,17.787420289855074
8,8,428603,16,17500,24.4916
8,8,312312,16,17750,17.595042253521125
8,8,322028,16,18000,17.890444444444444
8,8,315336,16,18250,17.27868493150685
8,8,309467,16,18500,16.727945945945947
8,8,318656,16,18750,16.994986666666666
8,8,330222,16,19000,17.380105263157894
8,8,341439,16,19250,17.73709090909091
8,8,347957,16,19500,17.843948717948717
8,8,367588,16,19750,18.61205063291139
8,8,356964,16,20000,17.8482
8,8,10365,32,500,20.73
8,8,15776,32,750,21.034666666666666
8,8,19365,32,1000,19.365
8,8,24821,32,1250,19.8568
8,8,29122,32,1500,19.414666666666665
8,8,34758,32,1750,19.861714285714285
8,8,38409,32,2000,19.2045
8,8,41277,32,2250,18.345333333333333
8,8,44841,32,2500,17.9364
8,8,52183,32,2750,18.975636363636365
8,8,63669,32,3000,21.223
8,8,60194,32,3250,18.52123076923077
8,8,60815,32,3500,17.375714285714285
8,8,68652,32,3750,18.3072
8,8,72380,32,4000,18.095
8,8,80813,32,4250,19.014823529411764
8,8,83626,32,4500,18.583555555555556
8,8,87823,32,4750,18.489052631578947
