8,8,649222,1,17750,36.57588732394366
8,8,713569,1,18000,39.642722222222226
8,8,767943,1,18250,42.079068493150686
8,8,745212,1,18500,40.28172972972973
8,8,762918,1,18750,40.68896
8,8,818989,1,19000,43.104684210526315
8,8,806903,1,19250,41.91703896103896
8,8,822453,1,19500,42.177076923076925
8,8,950826,1,19750,48.14308860759494
8,8,968224,1,20000,48.4112
8,8,15187,2,500,30.374
8,8,24893,2,750,33.190666666666665
8,8,36391,2,1000,36.391
8,8,29611,2,1250,23.6888
8,8,31167,2,1500,20.778
8,8,45336,2,1750,25.906285714285715
8,8,47542,2,2000,23.771
8,8,47179,2,2250,20.968444444444444
8,8,59975,2,2500,23.99
8,8,65508,2,2750,23.82109090909091
8,8,83451,2,3000,27.817
8,8,85689,2,3250,26.365846153846153
8,8,100904,2,3500,28.829714285714285
8,8,108855,2,3750,29.028
8,8,99669,2,4000,24.91725
8,8,113650,2,4250,26.741176470588236
8,8,115456,2,4500,25.65688888888889
8,8,105219,2,4750,22.15136842105263
8,8,127100,2,5000,25.42
8,8,123745,2,5250,23.57047619047619
8,8,148216,2,5500,26.948363636363638
8,8,149398,2,5750,25.982260869565216
8,8,150657,2,6000,25.1095
8,8,157726,2,6250,25.23616
8,8,143706,2,6500,22.108615384615383
8,8,158278,2,6750,23.448592592592593
8,8,156858,2,7000,22.408285714285714
8,8,196680,2,7250,27.128275862068964
8,8,193152,2,7500,25.7536
8,8,168168,2,7750,21.69909677419355
8,8,177368,2,8000,22.171
8,8,174565,2,8250,21.15939393939394
8,8,207066,2,8500,24.360705882352942
8,8,205999,2,8750,23.54274285714286
8,8,208968,2,9000,23.218666666666667
8,8,228192,2,9250,24.669405405405406
8,8,228274,2,9500,24.02884210526316
8,8,245449,2,9750,25.17425641025641
8,8,232542,2,10000,23.2542
8,8,269668,2,10250,26.309073170731708
8,8,243586,2,10500,23.198666666666668
8,8,282373,2,10750,26.26725581395349
8,8,265322,2,11000,24.12018181818182
8,8,314623,2,11250,27.96648888888889
8,8,264437,2,11500,22.994521739130434
8,8,275665,2,11750,23.460851063829786
8,8,272230,2,12000,22.685833333333335
8,8,283738,2,12250,23.162285714285716
8,8,306223,2,12500,24.49784
8,8,302248,2,12750,23.705725490196077
8,8,316520,2,13000,24.34769230769231
8,8,310591,2,13250,23.440830188679247
8,8,301468,2,13500,22.330962962962964
8,8,340300,2,13750,24.74909090909091
8,8,349457,2,14000,24.961214285714284
8,8,379072,2,14250,26.601543859649123
8,8,370179,2,14500,25.529586206896553
8,8,392237,2,14750,26.592338983050848
8,8,389806,2,15000,25.987066666666667
8,8,420120,2,15250,27.548852459016395
8,8,414098,2,15500,26.716
8,8,391193,2,15750,24.837650793650795
8,8,405159,2,16000,25.3224375
8,8,423842,2,16250,26.082584615384615
8,8,414916,2,16500,25.146424242424242
8,8,411957,2,16750,24.59444776119403
8,8,402735,2,17000,23.69029411764706
8,8,479211,2,17250,27.780347826086956
8,8,477512,2,17500,27.2864
8,8,473637,2,17750,26.683774647887326
8,8,484325,2,18000,26.906944444444445
8,8,505443,2,18250,27.69550684931507
8,8,462132,2,18500,24.98010810810811
8,8,510357,2,18750,27.21904
8,8,473131,2,19000,24.90163157894737
8,8,528264,2,19250,27.442285714285713
8,8,502624,2,19500,25.775589743589745
8,8,508876,2,19750,25.76587341772152
8,8,521429,2,20000,26.07145
8,8,13701,3,500,27.402
8,8,17144,3,750,22.858666666666668
8,8,23851,3,1000,23.851
8,8,29886,3,1250,23.9088
8,8,32148,3,1500,21.432
8,8,38985,3,1750,22.277142857142856
8,8,39659,3,2000,19.8295
8,8,46761,3,2250,20.782666666666668
8,8,47724,3,2500,19.0896
8,8,60839,3,2750,22.123272727272727
8,8,58110,3,3000,19.37
8,8,60792,3,3250,18.70523076923077
8,8,67051,3,3500,19.15742857142857
8,8,75643,3,3750,20.171466666666667
8,8,76784,3,4000,19.196
8,8,89905,3,4250,21.154117647058822
8,8,93717,3,4500,20.826
8,8,96211,3,4750,20.254947368421053
8,8,102284,3,5000,20.4568
8,8,109411,3,5250,20.840190476190475
8,8,118225,3,5500,21.495454545454546
8,8,118353,3,5750,20.583130434782607
8,8,123264,3,6000,20.544
8,8,123404,3,6250,19.74464
8,8,132579,3,6500,20.39676923076923
8,8,140966,3,6750,20.88385185185185
8,8,142073,3,7000,20.296142857142858
8,8,145914,3,7250,20.12606896551724
8,8,155711,3,7500,20.761466666666667
8,8,154212,3,7750,19.89832258064516
8,8,177368,3,8000,22.171
8,8,162517,3,8250,19.699030303030302
8,8,164096,3,8500,19.305411764705884
8,8,174782,3,8750,19.975085714285715
8,8,200683,3,9000,22.298111111111112
8,8,177371,3,9250,19.175243243243244
8,8,208779,3,9500,21.976736842105264
8,8,205615,3,9750,21.08871794871795
8,8,216469,3,10000,21.6469
8,8,214601,3,10250,20.936682926829267
8,8,218032,3,10500,20.76495238095238
8,8,215792,3,10750,20.07367441860465
8,8,223946,3,11000,20.358727272727272
8,8,241201,3,11250,21.440088888888887
8,8,215807,3,11500,18.765826086956523
8,8,219345,3,11750,18.667659574468086
8,8,239684,3,12000,19.973666666666666
8,8,245646,3,12250,20.05273469387755
8,8,243112,3,12500,19.44896
8,8,232465,3,12750,18.232549019607845
8,8,245213,3,13000,18.862538461538463
8,8,258457,3,13250,19.506188679245284
8,8,270732,3,13500,20.054222222222222
8,8,259429,3,13750,18.867563636363638
8,8,272440,3,14000,19.46
8,8,287825,3,14250,20.198245614035088
8,8,312933,3,14500,21.581586206896553
8,8,275103,3,14750,18.651050847457626
8,8,273628,3,15000,18.241866666666667
8,8,313606,3,15250,20.56432786885246
8,8,299130,3,15500,19.298709677419353
8,8,314295,3,15750,19.955238095238094
8,8,323589,3,16000,20.2243125
8,8,324923,3,16250,19.995261538461538
8,8,314400,3,16500,19.054545454545455
8,8,329951,3,16750,19.698567164179103
8,8,329449,3,17000,19.37935294117647
8,8,324627,3,17250,18.818956521739132
8,8,348666,3,17500,19.923771428571428
8,8,353879,3,17750,19.936845070422535
8,8,351188,3,18000,19.510444444444445
8,8,360082,3,18250,19.730520547945204
8,8,384438,3,18500,20.780432432432434
8,8,370579,3,18750,19.764213333333334
8,8,368685,3,19000,19.404473684210526
8,8,374574,3,19250,19.45838961038961
8,8,390748,3,19500,20.038358974358975
8,8,384959,3,19750,19.49159493670886
8,8,373495,3,20000,18.67475
8,8,9768,4,500,19.536
8,8,15359,4,750,20.478666666666665
8,8,17845,4,1000,17.845
8,8,20818,4,1250,16.6544
8,8,24999,4,1500,16.666
8,8,29564,4,1750,16.893714285714285
8,8,32996,4,2000,16.498
8,8,37389,4,2250,16.617333333333335
8,8,38925,4,2500,15.57
8,8,42208,4,2750,15.348363636363636
8,8,49409,4,3000,16.469666666666665
8,8,55035,4,3250,16.933846153846154
8,8,57322,4,3500,16.377714285714287
8,8,62367,4,3750,16.6312
8,8,65992,4,4000,16.498
8,8,70619,4,4250,16.616235294117647
8,8,74234,4,4500,16.496444444444446
8,8,76592,4,4750,16.12463157894737
8,8,81649,4,5000,16.3298
8,8,95808,4,5250,18.249142857142857
8,8,104890,4,5500,19.07090909090909
8,8,101205,4,5750,17.60086956521739
8,8,107392,4,6000,17.898666666666667
8,8,106719,4,6250,17.07504
8,8,109514,4,6500,16.848307692307692
8,8,116433,4,6750,17.249333333333333
8,8,122436,4,7000,17.49085714285714
8,8,124655,4,7250,17.193793103448275
8,8,122239,4,7500,16.298533333333335
8,8,131720,4,7750,16.996129032258064
8,8,134202,4,8000,16.77525
8,8,133352,4,8250,16.163878787878787
8,8,138426,4,8500,16.28541176470588
8,8,145386,4,8750,16.615542857142856
8,8,151333,4,9000,16.814777777777778
8,8,154977,4,9250,16.754270270270272
8,8,161315,4,9500,16.980526315789472
8,8,167294,4,9750,17.158358974358976
8,8,163232,4,10000,16.3232
8,8,175910,4,10250,17.161951219512193
8,8,177583,4,10500,16.912666666666667
8,8,176014,4,10750,16.37339534883721
8,8,185484,4,11000,16.862181818181817
8,8,189563,4,11250,16.850044444444446
8,8,194098,4,11500,16.878086956521738
8,8,198107,4,11750,16.860170212765958
8,8,202125,4,12000,16.84375
8,8,208116,4,12250,16.989061224489795
8,8,209294,4,12500,16.74352
8,8,214443,4,12750,16.81905882352941
8,8,206809,4,13000,15.908384615384616
8,8,223615,4,13250,16.876603773584904
8,8,233794,4,13500,17.318074074074072
8,8,231046,4,13750,16.803345454545454
8,8,225608,4,14000,16.114857142857144
8,8,250907,4,14250,17.607508771929826
8,8,237016,4,14500,16.34593103448276
8,8,256994,4,14750,17.423322033898305
8,8,256991,4,15000,17.132733333333334
8,8,246076,4,15250,16.136131147540983
8,8,263974,4,15500,17.03058064516129
8,8,258792,4,15750,16.431238095238097
8,8,265253,4,16000,16.5783125
8,8,267586,4,16250,16.466830769230768
8,8,266694,4,16500,16.163272727272727
8,8,266711,4,16750,15.923044776119402
8,8,282907,4,17000,16.64158823529412
8,8,297473,4,17250,17.244811594202897
8,8,286724,4,17500,16.384228571428572
8,8,290680,4,17750,16.376338028169013
8,8,300035,4,18000,16.66861111111111
8,8,307944,4,18250,16.873643835616438
8,8,308051,4,18500,16.651405405405406
8,8,309386,4,18750,16.500586666666667
8,8,321704,4,19000,16.931789473684212
8,8,313155,4,19250,16.26779220779221
8,8,328428,4,19500,16.84246153846154
8,8,343631,4,19750,17.399037974683544
8,8,331370,4,20000,16.5685
8,8,8889,5,500,17.778
8,8,13548,5,750,18.064
8,8,16795,5,1000,16.795
8,8,21580,5,1250,17.264
8,8,23432,5,1500,15.621333333333334
8,8,28841,5,1750,16.48057142857143
8,8,30970,5,2000,15.485
8,8,34609,5,2250,15.381777777777778
8,8,39801,5,2500,15.9204
8,8,43143,5,2750,15.688363636363636
8,8,46945,5,3000,15.648333333333333
8,8,49018,5,3250,15.082461538461539
8,8,54277,5,3500,15.507714285714286
8,8,61924,5,3750,16.513066666666667
8,8,62264,5,4000,15.566
8,8,67063,5,4250,15.779529411764706
8,8,68902,5,4500,15.311555555555556
8,8,75453,5,4750,15.884842105263157
8,8,80347,5,5000,16.0694
8,8,98444,5,5250,18.751238095238094
8,8,96056,5,5500,17.464727272727274
8,8,95695,5,5750,16.642608695652175
8,8,94316,5,6000,15.719333333333333
8,8,112599,5,6250,18.01584
8,8,110061,5,6500,16.93246153846154
8,8,115983,5,6750,17.182666666666666
8,8,120389,5,7000,17.198428571428572
8,8,123512,5,7250,17.03613793103448
8,8,119910,5,7500,15.988
8,8,133646,5,7750,17.24464516129032
8,8,137438,5,8000,17.17975
8,8,138014,5,8250,16.728969696969695
8,8,154761,5,8500,18.207176470588234
8,8,158451,5,8750,18.108685714285713
8,8,141070,5,9000,15.674444444444445
8,8,147383,5,9250,15.933297297297297
8,8,159811,5,9500,16.82221052631579
8,8,162561,5,9750,16.672923076923077
8,8,173598,5,10000,17.3598
8,8,163804,5,10250,15.980878048780488
8,8,166903,5,10500,15.895523809523809
8,8,193936,5,10750,18.040558139534884
8,8,190649,5,11000,17.331727272727274
8,8,187233,5,11250,16.642933333333332
8,8,203426,5,11500,17.689217391304346
8,8,192536,5,11750,16.38604255319149
8,8,200594,5,12000,16.716166666666666
8,8,209618,5,12250,17.111673469387757
8,8,212943,5,12500,17.03544
8,8,210769,5,12750,16.530901960784313
8,8,204044,5,13000,15.695692307692308
8,8,228302,5,13250,17.23033962264151
8,8,221966,5,13500,16.441925925925926
8,8,224927,5,13750,16.358327272727273
8,8,231836,5,14000,16.559714285714286
8,8,236509,5,14250,16.597122807017545
8,8,244722,5,14500,16.87737931034483
8,8,258192,5,14750,17.504542372881357
8,8,272108,5,15000,18.140533333333334
8,8,257212,5,15250,16.866360655737704
8,8,262055,5,15500,16.906774193548387
8,8,263107,5,15750,16.70520634920635
8,8,265010,5,16000,16.563125
8,8,252973,5,16250,15.56756923076923
8,8,278944,5,16500,16.90569696969697
8,8,286618,5,16750,17.1115223880597
8,8,297989,5,17000,17.528764705882352
8,8,290295,5,17250,16.828695652173913
8,8,299055,5,17500,17.088857142857144
8,8,277027,5,17750,15.607154929577465
8,8,294271,5,18000,16.348388888888888
8,8,292107,5,18250,16.00586301369863
8,8,303686,5,18500,16.41545945945946
8,8,312566,5,18750,16.670186666666666
8,8,308949,5,19000,16.260473684210528
8,8,333374,5,19250,17.31812987012987
8,8,318471,5,19500,16.331846153846154
8,8,321117,5,19750,16.259088607594936
8,8,337174,5,20000,16.8587
8,8,11565,6,500,23.13
8,8,13873,6,750,18.497333333333334
8,8,16561,6,1000,16.561
8,8,20418,6,1250,16.3344
8,8,27114,6,1500,18.076
8,8,31243,6,1750,17.853142857142856
8,8,40980,6,2000,20.49
8,8,37378,6,2250,16.612444444444446
8,8,40591,6,2500,16.2364
8,8,46521,6,2750,16.91672727272727
8,8,51902,6,3000,17.300666666666668
8,8,55318,6,3250,17.020923076923076
8,8,60354,6,3500,17.244
8,8,61822,6,3750,16.485866666666666
8,8,59575,6,4000,14.89375
8,8,62628,6,4250,14.736
8,8,65940,6,4500,14.653333333333334
8,8,70877,6,4750,14.921473684210527
8,8,75995,6,5000,15.199
8,8,88553,6,5250,16.867238095238097
8,8,90804,6,5500,16.509818181818183
8,8,93871,6,5750,16.325391304347825
8,8,90619,6,6000,15.103166666666667
8,8,99325,6,6250,15.892
8,8,128012,6,6500,19.694153846153846
8,8,194855,6,6750,28.86740740740741
8,8,114096,6,7000,16.29942857142857
8,8,120944,6,7250,16.68193103448276
8,8,127762,6,7500,17.034933333333335
8,8,126781,6,7750,16.358838709677418
8,8,131315,6,8000,16.414375
8,8,138237,6,8250,16.756
8,8,141774,6,8500,16.679294117647057
8,8,143827,6,8750,16.437371428571428
8,8,146545,6,9000,16.282777777777778
8,8,157936,6,9250,17.07416216216216
8,8,155595,6,9500,16.37842105263158
8,8,160260,6,9750,16.436923076923076
8,8,172980,6,10000,17.298
8,8,168726,6,10250,16.46107317073171
8,8,171168,6,10500,16.301714285714286
8,8,184701,6,10750,17.181488372093025
8,8,183540,6,11000,16.685454545454544
8,8,187447,6,11250,16.661955555555554
8,8,193429,6,11500,16.819913043478262
8,8,187971,6,11750,15.997531914893617
8,8,197023,6,12000,16.418583333333334
8,8,198975,6,12250,16.242857142857144
8,8,194527,6,12500,15.56216
8,8,203147,6,12750,15.933098039215686
8,8,216551,6,13000,16.65776923076923
8,8,225320,6,13250,17.005283018867924
8,8,224808,6,13500,16.652444444444445
8,8,227385,6,13750,16.53709090909091
8,8,238913,6,14000,17.065214285714287
8,8,244943,6,14250,17.18898245614035
8,8,241092,6,14500,16.62703448275862
8,8,238532,6,14750,16.17166101694915
8,8,256927,6,15000,17.128466666666668
8,8,296445,6,15250,19.43901639344262
8,8,258804,6,15500,16.697032258064517
8,8,260041,6,15750,16.510539682539683
8,8,265630,6,16000,16.601875
8,8,274184,6,16250,16.87286153846154
8,8,279917,6,16500,16.964666666666666
8,8,274691,6,16750,16.399462686567166
8,8,277784,6,17000,16.340235294117647
8,8,291881,6,17250,16.92063768115942
8,8,274898,6,17500,15.708457142857142
8,8,284671,6,17750,16.037802816901408
8,8,288378,6,18000,16.021
8,8,296005,6,18250,16.21945205479452
8,8,289778,6,18500,15.663675675675675
8,8,290602,6,18750,15.498773333333334
8,8,299465,6,19000,15.761315789473684
8,8,311382,6,19250,16.17568831168831
8,8,328643,6,19500,16.85348717948718
8,8,340570,6,19750,17.244050632911392
8,8,328742,6,20000,16.4371
8,8,9950,7,500,19.9
8,8,17309,7,750,23.078666666666667
8,8,17968,7,1000,17.968
8,8,22530,7,1250,18.024
8,8,26691,7,1500,17.794
8,8,31023,7,1750,17.72742857142857
8,8,33380,7,2000,16.69
8,8,36186,7,2250,16.082666666666668
8,8,42136,7,2500,16.8544
8,8,46986,7,2750,17.085818181818183
8,8,50622,7,3000,16.874
8,8,62180,7,3250,19.13230769230769
8,8,58905,7,3500,16.83
8,8,63898,7,3750,17.039466666666666
8,8,68163,7,4000,17.04075
8,8,65200,7,4250,15.341176470588236
8,8,69033,7,4500,15.340666666666667
8,8,72141,7,4750,15.18757894736842
8,8,82494,7,5000,16.4988
8,8,90199,7,5250,17.180761904761905
8,8,95506,7,5500,17.364727272727272
8,8,94296,7,5750,16.39930434782609
8,8,96065,7,6000,16.010833333333334
8,8,106230,7,6250,16.9968
8,8,109014,7,6500,16.771384615384616
8,8,117215,7,6750,17.365185185185187
8,8,119679,7,7000,17.097
8,8,122685,7,7250,16.92206896551724
8,8,120944,7,7500,16.125866666666667
8,8,122926,7,7750,15.86141935483871
8,8,123062,7,8000,15.38275
8,8,125898,7,8250,15.260363636363637
8,8,146153,7,8500,17.194470588235294
8,8,146958,7,8750,16.7952
8,8,149889,7,9000,16.654333333333334
8,8,159065,7,9250,17.196216216216218
8,8,155486,7,9500,16.36694736842105
8,8,156887,7,9750,16.09097435897436
8,8,172315,7,10000,17.2315
8,8,173080,7,10250,16.885853658536586
8,8,178017,7,10500,16.954
8,8,183659,7,10750,17.084558139534884
8,8,178217,7,11000,16.201545454545453
8,8,173760,7,11250,15.445333333333334
8,8,186828,7,11500,16.24591304347826
8,8,194676,7,11750,16.568170212765956
8,8,192171,7,12000,16.01425
8,8,194673,7,12250,15.891673469387754
8,8,196485,7,12500,15.7188
8,8,202453,7,12750,15.878666666666666
8,8,223995,7,13000,17.230384615384615
8,8,223748,7,13250,16.88664150943396
8,8,245714,7,13500,18.201037037037036
8,8,234598,7,13750,17.06167272727273
8,8,231760,7,14000,16.554285714285715
8,8,224211,7,14250,15.734105263157895
8,8,239292,7,14500,16.502896551724138
8,8,242940,7,14750,16.47050847457627
8,8,243516,7,15000,16.2344
8,8,281596,7,15250,18.465311475409838
8,8,260492,7,15500,16.805935483870968
8,8,246240,7,15750,15.634285714285713
8,8,270920,7,16000,16.9325
8,8,290278,7,16250,17.86326153846154
8,8,270403,7,16500,16.388060606060606
8,8,279902,7,16750,16.710567164179103
8,8,285313,7,17000,16.783117647058823
8,8,290786,7,17250,16.857159420289854
8,8,294071,7,17500,16.804057142857143
8,8,307553,7,17750,17.32692957746479
8,8,297013,7,18000,16.500722222222223
8,8,299901,7,18250,16.432931506849314
8,8,317694,7,18500,17.17264864864865
8,8,313545,7,18750,16.7224
8,8,310417,7,19000,16.33773684210526
8,8,321786,7,19250,16.716155844155843
8,8,341473,7,19500,17.5114358974359
8,8,319198,7,19750,16.161924050632912
8,8,342534,7,20000,17.1267
8,8,9401,8,500,18.802
8,8,15322,8,750,20.429333333333332
8,8,16815,8,1000,16.815
8,8,22161,8,1250,17.7288
8,8,24193,8,1500,16.128666666666668
8,8,27526,8,1750,15.729142857142858
8,8,31850,8,2000,15.925
8,8,39982,8,2250,17.76977777777778
8,8,42644,8,2500,17.0576
8,8,46021,8,2750,16.734909090909092
8,8,50135,8,3000,16.711666666666666
8,8,54190,8,3250,16.673846153846153
8,8,56838,8,3500,16.239428571428572
8,8,61572,8,3750,16.4192
8,8,69180,8,4000,17.295
8,8,67081,8,4250,15.783764705882353
8,8,74352,8,4500,16.522666666666666
8,8,87579,8,4750,18.437684210526317
8,8,93319,8,5000,18.6638
8,8,83992,8,5250,15.99847619047619
8,8,96521,8,5500,17.549272727272726
8,8,90887,8,5750,15.806434782608695
8,8,95278,8,6000,15.879666666666667
8,8,105433,8,6250,16.86928
8,8,102512,8,6500,15.771076923076922
8,8,114968,8,6750,17.032296296296295
8,8,117977,8,7000,16.853857142857144
8,8,128707,8,7250,17.752689655172414
8,8,132604,8,7500,17.680533333333333
8,8,137867,8,7750,17.789290322580644
8,8,135213,8,8000,16.901625
8,8,133757,8,8250,16.212969696969697
8,8,136265,8,8500,16.031176470588235
8,8,141432,8,8750,16.163657142857144
8,8,146190,8,9000,16.243333333333332
8,8,160244,8,9250,17.323675675675677
8,8,160550,8,9500,16.9
8,8,165703,8,9750,16.995179487179488
8,8,167420,8,10000,16.742
8,8,171225,8,10250,16.704878048780486
8,8,170933,8,10500,16.279333333333334
8,8,185790,8,10750,17.282790697674418
8,8,187489,8,11000,17.044454545454546
8,8,190257,8,11250,16.911733333333334
8,8,181470,8,11500,15.78
8,8,188144,8,11750,16.012255319148935
8,8,196567,8,12000,16.380583333333334
8,8,195599,8,12250,15.96726530612245
8,8,209106,8,12500,16.72848
8,8,208450,8,12750,16.349019607843136
8,8,215424,8,13000,16.571076923076923
8,8,222224,8,13250,16.771622641509435
8,8,232262,8,13500,17.204592592592594
8,8,226437,8,13750,16.468145454545454
8,8,227589,8,14000,16.256357142857144
8,8,235715,8,14250,16.54140350877193
8,8,254709,8,14500,17.566137931034483
8,8,239470,8,14750,16.235254237288135
8,8,246740,8,15000,16.449333333333332
8,8,245971,8,15250,16.129245901639344
8,8,263923,8,15500,17.027290322580644
8,8,265227,8,15750,16.839809523809524
8,8,257261,8,16000,16.0788125
8,8,271210,8,16250,16.689846153846155
8,8,260358,8,16500,15.779272727272728
8,8,257112,8,16750,15.349970149253732
8,8,271450,8,17000,15.967647058823529
8,8,309350,8,17250,17.933333333333334
8,8,299440,8,17500,17.110857142857142
8,8,295445,8,17750,16.644788732394368
8,8,298469,8,18000,16.581611111111112
8,8,299213,8,18250,16.395232876712328
8,8,309316,8,18500,16.719783783783782
8,8,294259,8,18750,15.693813333333333
8,8,326211,8,19000,17.169
8,8,325090,8,19250,16.88779220779221
8,8,327123,8,19500,16.77553846153846
8,8,341709,8,19750,17.301721518987343
8,8,336791,8,20000,16.83955
8,8,9027,16,500,18.054
8,8,14516,16,750,19.354666666666667
8,8,18962,16,1000,18.962
8,8,22164,16,1250,17.7312
8,8,27041,16,1500,18.027333333333335
8,8,28399,16,1750,16.228
8,8,31717,16,2000,15.8585
8,8,34839,16,2250,15.484
8,8,39982,16,2500,15.9928
8,8,45069,16,2750,16.388727272727273
8,8,49042,16,3000,16.347333333333335
8,8,54859,16,3250,16.87969230769231
8,8,63163,16,3500,18.04657142857143
8,8,65648,16,3750,17.506133333333334
8,8,64048,16,4000,16.012
8,8,68605,16,4250,16.14235294117647
8,8,76225,16,4500,16.93888888888889
8,8,78409,16,4750,16.507157894736842
8,8,81474,16,5000,16.2948
8,8,85646,16,5250,16.313523809523808
8,8,96407,16,5500,17.528545454545455
8,8,97209,16,5750,16.90591304347826
8,8,102408,16,6000,17.068
8,8,104641,16,6250,16.74256
8,8,111046,16,6500,17.084
8,8,111875,16,6750,16.574074074074073
8,8,112823,16,7000,16.117571428571427
8,8,123510,16,7250,17.035862068965518
8,8,125800,16,7500,16.773333333333333
8,8,121509,16,7750,15.67858064516129
8,8,125188,16,8000,15.6485
8,8,124385,16,8250,15.076969696969696
8,8,144076,16,8500,16.950117647058825
8,8,140720,16,8750,16.082285714285714
8,8,152904,16,9000,16.989333333333335
8,8,155778,16,9250,16.840864864864866
8,8,158887,16,9500,16.724947368421052
8,8,157578,16,9750,16.161846153846152
8,8,172733,16,10000,17.2733
8,8,182307,16,10250,17.786048780487803
8,8,162079,16,10500,15.436095238095238
8,8,178386,16,10750,16.59404651162791
8,8,179167,16,11000,16.287909090909093
8,8,190193,16,11250,16.906044444444444
8,8,197667,16,11500,17.188434782608695
8,8,196914,16,11750,16.75863829787234
8,8,195049,16,12000,16.254083333333334
8,8,201579,16,12250,16.45542857142857
8,8,207136,16,12500,16.57088
8,8,222465,16,12750,17.448235294117648
8,8,215316,16,13000,16.56276923076923
8,8,217680,16,13250,16.428679245283018
8,8,225374,16,13500,16.694370370370372
8,8,232964,16,13750,16.942836363636363
8,8,234040,16,14000,16.717142857142857
8,8,232696,16,14250,16.329543859649124
8,8,233178,16,14500,16.081241379310345
8,8,246978,16,14750,16.744271186440677
8,8,260875,16,15000,17.391666666666666
8,8,229790,16,15250,15.068196721311475
8,8,239814,16,15500,15.471870967741935
8,8,259993,16,15750,16.507492063492062
8,8,277506,16,16000,17.344125
8,8,266760,16,16250,16.416
8,8,282258,16,16500,17.106545454545454
8,8,290995,16,16750,17.37283582089552
8,8,294789,16,17000,17.340529411764706
8,8,287735,16,17250,16.680289855072463
8,8,288553,16,17500,16.488742857142856
8,8,306634,16,17750,17.275154929577464
8,8,303332,16,18000,16.851777777777777
8,8,300002,16,18250,16.43846575342466
8,8,304761,16,18500,16.473567567567567
8,8,298450,16,18750,15.917333333333334
8,8,328379,16,19000,17.283105263157896
8,8,328783,16,19250,17.079636363636364
8,8,324413,16,19500,16.6365641025641
8,8,323695,16,19750,16.38962025316456
8,8,322608,16,20000,16.1304
8,8,9447,32,500,18.894
8,8,15135,32,750,20.18
8,8,18817,32,1000,18.817
8,8,23120,32,1250,18.496
8,8,29963,32,1500,19.97533333333333
8,8,31643,32,1750,18.081714285714284
8,8,32571,32,2000,16.2855
8,8,36038,32,2250,16.01688888888889
8,8,41734,32,2500,16.6936
8,8,43352,32,2750,15.764363636363637
8,8,48272,32,3000,16.090666666666667
8,8,52411,32,3250,16.126461538461538
8,8,60565,32,3500,17.304285714285715
8,8,62565,32,3750,16.684
8,8,67371,32,4000,16.84275
8,8,69484,32,4250,16.349176470588237
8,8,87842,32,4500,19.520444444444443
8,8,81409,32,4750,17.138736842105263
8,8,84722,32,5000,16.9444
8,8,89463,32,5250,17.04057142857143
