N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,393447,3,19000,20.707736842105263
8,8,392152,3,19250,20.371532467532468
8,8,397316,3,19500,20.375179487179487
8,8,399048,3,19750,20.204962025316455
8,8,389362,3,20000,19.4681
8,8,9200,4,500,18.4
8,8,15315,4,750,20.42
8,8,17069,4,1000,17.069
8,8,22452,4,1250,17.9616
8,8,24104,4,1500,16.069333333333333
8,8,28132,4,1750,16.07542857142857
8,8,34361,4,2000,17.1805
8,8,38689,4,2250,17.19511111111111
8,8,41259,4,2500,16.5036
8,8,47748,4,2750,17.362909090909092
8,8,53011,4,3000,17.670333333333332
8,8,55473,4,3250,17.068615384615384
8,8,60019,4,3500,17.148285714285713
8,8,65612,4,3750,17.496533333333332
8,8,68655,4,4000,17.16375
8,8,75382,4,4250,17.736941176470587
8,8,76395,4,4500,16.976666666666667
8,8,80775,4,4750,17.00526315789474
8,8,80016,4,5000,16.0032
8,8,90595,4,5250,17.256190476190476
8,8,97807,4,5500,17.78309090909091
8,8,97905,4,5750,17.02695652173913
8,8,100603,4,6000,16.767166666666668
8,8,99169,4,6250,15.86704
8,8,112640,4,6500,17.32923076923077
8,8,115585,4,6750,17.123703703703704
8,8,117837,4,7000,16.83385714285714
8,8,119922,4,7250,16.54096551724138
8,8,134026,4,7500,17.87013333333333
8,8,129454,4,7750,16.703741935483873
8,8,137410,4,8000,17.17625
8,8,136023,4,8250,16.487636363636362
8,8,144078,4,8500,16.95035294117647
8,8,149813,4,8750,17.121485714285715
8,8,154380,4,9000,17.153333333333332
8,8,153598,4,9250,16.60518918918919
8,8,162295,4,9500,17.083684210526314
8,8,167462,4,9750,17.175589743589743
8,8,167739,4,10000,16.7739
8,8,175011,4,10250,17.074243902439026
8,8,179532,4,10500,17.098285714285716
8,8,192686,4,10750,17.92427906976744
8,8,186837,4,11000,16.985181818181818
8,8,201347,4,11250,17.89751111111111
8,8,201374,4,11500,17.510782608695653
8,8,192751,4,11750,16.404340425531913
8,8,192972,4,12000,16.081
8,8,222110,4,12250,18.13142857142857
8,8,217614,4,12500,17.40912
8,8,219194,4,12750,17.191686274509802
8,8,219179,4,13000,16.859923076923078
8,8,227087,4,13250,17.138641509433963
8,8,229891,4,13500,17.028962962962964
8,8,234951,4,13750,17.087345454545453
8,8,241023,4,14000,17.21592857142857
8,8,244040,4,14250,17.125614035087718
8,8,248072,4,14500,17.10841379310345
8,8,244371,4,14750,16.567525423728814
8,8,250115,4,15000,16.674333333333333
8,8,253661,4,15250,16.633508196721312
8,8,266489,4,15500,17.19283870967742
8,8,282535,4,15750,17.93873015873016
8,8,276336,4,16000,17.271
8,8,276598,4,16250,17.021415384615384
8,8,283667,4,16500,17.191939393939393
8,8,292361,4,16750,17.454388059701493
8,8,287774,4,17000,16.927882352941175
8,8,290753,4,17250,16.855246376811593
8,8,305280,4,17500,17.44457142857143
8,8,302765,4,17750,17.057183098591548
8,8,306028,4,18000,17.001555555555555
8,8,308033,4,18250,16.878520547945204
8,8,315184,4,18500,17.036972972972972
8,8,307265,4,18750,16.38746666666667
8,8,320106,4,19000,16.847684210526317
8,8,332871,4,19250,17.292
8,8,330053,4,19500,16.92579487179487
8,8,338228,4,19750,17.125468354430378
8,8,348749,4,20000,17.43745
8,8,8983,5,500,17.966
8,8,17458,5,750,23.277333333333335
8,8,16491,5,1000,16.491
8,8,22454,5,1250,17.9632
8,8,26628,5,1500,17.752
8,8,30942,5,1750,17.681142857142856
8,8,34240,5,2000,17.12
8,8,40605,5,2250,18.046666666666667
8,8,42436,5,2500,16.9744
8,8,44198,5,2750,16.072
8,8,48815,5,3000,16.27166666666667
8,8,52418,5,3250,16.128615384615383
8,8,56869,5,3500,16.248285714285714
8,8,62894,5,3750,16.771733333333334
8,8,69479,5,4000,17.36975
8,8,73799,5,4250,17.364470588235296
8,8,76857,5,4500,17.079333333333334
8,8,81196,5,4750,17.093894736842106
8,8,87750,5,5000,17.55
8,8,84548,5,5250,16.104380952380954
8,8,95845,5,5500,17.426363636363636
8,8,92487,5,5750,16.084695652173913
8,8,102741,5,6000,17.1235
8,8,105907,5,6250,16.94512
8,8,108791,5,6500,16.737076923076923
8,8,109884,5,6750,16.27911111111111
8,8,127790,5,7000,18.255714285714287
8,8,126416,5,7250,17.436689655172415
8,8,129609,5,7500,17.2812
8,8,134430,5,7750,17.345806451612905
8,8,135399,5,8000,16.924875
8,8,137290,5,8250,16.64121212121212
8,8,143737,5,8500,16.910235294117648
8,8,155231,5,8750,17.740685714285714
8,8,154887,5,9000,17.209666666666667
8,8,156094,5,9250,16.875027027027027
8,8,158755,5,9500,16.711052631578948
8,8,166846,5,9750,17.112410256410257
8,8,165702,5,10000,16.5702
8,8,173225,5,10250,16.9
8,8,176960,5,10500,16.85333333333333
8,8,171050,5,10750,15.911627906976744
8,8,174811,5,11000,15.89190909090909
8,8,196354,5,11250,17.453688888888887
8,8,192709,5,11500,16.757304347826086
8,8,205877,5,11750,17.52144680851064
8,8,206544,5,12000,17.212
8,8,200890,5,12250,16.399183673469388
8,8,207644,5,12500,16.61152
8,8,219876,5,12750,17.245176470588234
8,8,224686,5,13000,17.283538461538463
8,8,220632,5,13250,16.65147169811321
8,8,224718,5,13500,16.645777777777777
8,8,230285,5,13750,16.748
8,8,239700,5,14000,17.12142857142857
8,8,232760,5,14250,16.334035087719297
8,8,238913,5,14500,16.476758620689655
8,8,244749,5,14750,16.59315254237288
8,8,259557,5,15000,17.3038
8,8,257046,5,15250,16.855475409836064
8,8,254190,5,15500,16.399354838709677
8,8,264480,5,15750,16.792380952380952
8,8,288984,5,16000,18.0615
8,8,276661,5,16250,17.025292307692308
8,8,270053,5,16500,16.366848484848486
8,8,279809,5,16750,16.705014925373135
8,8,296164,5,17000,17.421411764705883
8,8,289247,5,17250,16.76794202898551
8,8,286206,5,17500,16.35462857142857
8,8,288180,5,17750,16.23549295774648
8,8,331732,5,18000,18.429555555555556
8,8,311805,5,18250,17.085205479452053
8,8,328283,5,18500,17.745027027027028
8,8,315507,5,18750,16.82704
8,8,332621,5,19000,17.50636842105263
8,8,334262,5,19250,17.36425974025974
8,8,335275,5,19500,17.193589743589744
8,8,343960,5,19750,17.415696202531645
8,8,346387,5,20000,17.31935
8,8,9290,6,500,18.58
8,8,15042,6,750,20.056
8,8,17899,6,1000,17.899
8,8,20837,6,1250,16.6696
8,8,23385,6,1500,15.59
8,8,27205,6,1750,15.545714285714286
8,8,33751,6,2000,16.8755
8,8,36034,6,2250,16.01511111111111
8,8,40906,6,2500,16.3624
8,8,52505,6,2750,19.092727272727274
8,8,55205,6,3000,18.401666666666667
8,8,55344,6,3250,17.02892307692308
8,8,60037,6,3500,17.15342857142857
8,8,64303,6,3750,17.147466666666666
8,8,81622,6,4000,20.4055
8,8,71431,6,4250,16.807294117647057
8,8,73649,6,4500,16.366444444444443
8,8,73028,6,4750,15.374315789473684
8,8,102412,6,5000,20.4824
8,8,96723,6,5250,18.42342857142857
8,8,102052,6,5500,18.554909090909092
8,8,90010,6,5750,15.65391304347826
8,8,94692,6,6000,15.782
8,8,100334,6,6250,16.05344
8,8,107681,6,6500,16.566307692307692
8,8,108915,6,6750,16.135555555555555
8,8,113243,6,7000,16.17757142857143
8,8,121542,6,7250,16.764413793103447
8,8,133204,6,7500,17.760533333333335
8,8,137255,6,7750,17.710322580645162
8,8,131545,6,8000,16.443125
8,8,129923,6,8250,15.748242424242424
8,8,142702,6,8500,16.788470588235295
8,8,135832,6,8750,15.523657142857143
8,8,146189,6,9000,16.243222222222222
8,8,158920,6,9250,17.18054054054054
8,8,168152,6,9500,17.70021052631579
8,8,166021,6,9750,17.02779487179487
8,8,165402,6,10000,16.5402
8,8,171204,6,10250,16.70282926829268
8,8,192375,6,10500,18.321428571428573
8,8,189010,6,10750,17.58232558139535
8,8,189393,6,11000,17.217545454545455
8,8,182589,6,11250,16.230133333333335
8,8,184657,6,11500,16.057130434782607
8,8,196529,6,11750,16.725872340425532
8,8,210547,6,12000,17.545583333333333
8,8,216493,6,12250,17.672897959183672
8,8,215337,6,12500,17.22696
8,8,216076,6,12750,16.94713725490196
8,8,218826,6,13000,16.83276923076923
8,8,216722,6,13250,16.356377358490565
8,8,232840,6,13500,17.247407407407408
8,8,233882,6,13750,17.0096
8,8,231466,6,14000,16.533285714285714
8,8,237749,6,14250,16.684140350877193
8,8,235739,6,14500,16.25786206896552
8,8,240170,6,14750,16.282711864406778
8,8,234571,6,15000,15.638066666666667
8,8,246497,6,15250,16.163737704918034
8,8,252921,6,15500,16.31748387096774
8,8,272361,6,15750,17.292761904761903
8,8,269482,6,16000,16.842625
8,8,273944,6,16250,16.858092307692306
8,8,288748,6,16500,17.49987878787879
8,8,276333,6,16750,16.497492537313434
8,8,284871,6,17000,16.757117647058823
8,8,295770,6,17250,17.14608695652174
8,8,291210,6,17500,16.64057142857143
8,8,298827,6,17750,16.835323943661972
8,8,306423,6,18000,17.0235
8,8,301961,6,18250,16.54580821917808
8,8,329129,6,18500,17.790756756756757
8,8,316906,6,18750,16.901653333333332
8,8,312137,6,19000,16.428263157894737
8,8,333590,6,19250,17.329350649350648
8,8,347236,6,19500,17.806974358974358
8,8,334906,6,19750,16.95726582278481
8,8,334837,6,20000,16.74185
8,8,9016,7,500,18.032
8,8,18217,7,750,24.28933333333333
8,8,18029,7,1000,18.029
8,8,21597,7,1250,17.2776
8,8,26759,7,1500,17.839333333333332
8,8,32178,7,1750,18.387428571428572
8,8,48349,7,2000,24.1745
8,8,43006,7,2250,19.113777777777777
8,8,45313,7,2500,18.1252
8,8,49593,7,2750,18.03381818181818
8,8,47514,7,3000,15.838
8,8,50521,7,3250,15.544923076923077
8,8,56750,7,3500,16.214285714285715
8,8,63588,7,3750,16.9568
8,8,68749,7,4000,17.18725
8,8,74379,7,4250,17.500941176470587
8,8,75879,7,4500,16.862
8,8,75741,7,4750,15.945473684210526
8,8,81941,7,5000,16.3882
8,8,88242,7,5250,16.808
8,8,96596,7,5500,17.56290909090909
8,8,100243,7,5750,17.433565217391305
8,8,105766,7,6000,17.627666666666666
8,8,110454,7,6250,17.67264
8,8,115413,7,6500,17.755846153846154
8,8,107209,7,6750,15.882814814814814
8,8,112171,7,7000,16.024428571428572
8,8,116025,7,7250,16.00344827586207
8,8,127880,7,7500,17.050666666666668
8,8,128256,7,7750,16.54916129032258
8,8,131619,7,8000,16.452375
8,8,140980,7,8250,17.08848484848485
8,8,149723,7,8500,17.614470588235296
8,8,151413,7,8750,17.304342857142856
8,8,155821,7,9000,17.313444444444446
8,8,152803,7,9250,16.519243243243242
8,8,164304,7,9500,17.295157894736843
8,8,171169,7,9750,17.555794871794873
8,8,181322,7,10000,18.1322
8,8,163459,7,10250,15.947219512195122
8,8,168375,7,10500,16.035714285714285
8,8,181327,7,10750,16.867627906976743
8,8,192015,7,11000,17.455909090909092
8,8,193894,7,11250,17.235022222222224
8,8,190052,7,11500,16.526260869565217
8,8,200358,7,11750,17.051744680851066
8,8,201191,7,12000,16.765916666666666
8,8,193298,7,12250,15.779428571428571
8,8,219366,7,12500,17.54928
8,8,200638,7,12750,15.736313725490197
8,8,220071,7,13000,16.928538461538462
8,8,206165,7,13250,15.559622641509433
8,8,213607,7,13500,15.822740740740741
8,8,234674,7,13750,17.0672
8,8,224450,7,14000,16.03214285714286
8,8,244904,7,14250,17.186245614035087
8,8,249238,7,14500,17.188827586206898
8,8,262255,7,14750,17.78
8,8,240357,7,15000,16.0238
8,8,262509,7,15250,17.213704918032786
8,8,266185,7,15500,17.17322580645161
8,8,267844,7,15750,17.005968253968256
8,8,275844,7,16000,17.24025
8,8,273628,7,16250,16.838646153846152
8,8,285218,7,16500,17.285939393939394
8,8,282137,7,16750,16.844
8,8,280014,7,17000,16.47141176470588
8,8,300424,7,17250,17.415884057971013
8,8,301297,7,17500,17.21697142857143
8,8,304687,7,17750,17.165464788732393
8,8,309625,7,18000,17.20138888888889
8,8,319862,7,18250,17.52668493150685
8,8,326102,7,18500,17.627135135135134
8,8,309830,7,18750,16.524266666666666
8,8,323832,7,19000,17.04378947368421
8,8,324529,7,19250,16.85864935064935
8,8,326816,7,19500,16.75979487179487
8,8,341057,7,19750,17.268708860759492
8,8,382751,7,20000,19.13755
8,8,8239,8,500,16.478
8,8,15885,8,750,21.18
8,8,16472,8,1000,16.472
8,8,22840,8,1250,18.272
8,8,27724,8,1500,18.482666666666667
8,8,29845,8,1750,17.054285714285715
8,8,33925,8,2000,16.9625
8,8,37649,8,2250,16.73288888888889
8,8,43185,8,2500,17.274
8,8,48053,8,2750,17.47381818181818
8,8,51268,8,3000,17.089333333333332
8,8,56175,8,3250,17.284615384615385
8,8,61964,8,3500,17.704
8,8,64047,8,3750,17.0792
8,8,70686,8,4000,17.6715
8,8,75872,8,4250,17.852235294117648
8,8,78477,8,4500,17.439333333333334
8,8,83672,8,4750,17.615157894736843
8,8,85605,8,5000,17.121
8,8,85575,8,5250,16.3
8,8,96597,8,5500,17.56309090909091
8,8,95135,8,5750,16.545217391304348
8,8,100721,8,6000,16.786833333333334
8,8,120256,8,6250,19.24096
8,8,118447,8,6500,18.222615384615384
8,8,114361,8,6750,16.94237037037037
8,8,120867,8,7000,17.266714285714286
8,8,117100,8,7250,16.151724137931033
8,8,128352,8,7500,17.1136
8,8,129557,8,7750,16.717032258064517
8,8,130847,8,8000,16.355875
8,8,135293,8,8250,16.399151515151516
8,8,146943,8,8500,17.287411764705883
8,8,148524,8,8750,16.974171428571427
8,8,146711,8,9000,16.301222222222222
8,8,156351,8,9250,16.90281081081081
8,8,159155,8,9500,16.75315789473684
8,8,176094,8,9750,18.06092307692308
8,8,173479,8,10000,17.3479
8,8,177209,8,10250,17.288682926829267
8,8,178482,8,10500,16.998285714285714
8,8,175770,8,10750,16.350697674418605
8,8,187755,8,11000,17.068636363636365
8,8,190888,8,11250,16.96782222222222
8,8,193608,8,11500,16.835478260869564
8,8,207219,8,11750,17.635659574468086
8,8,199868,8,12000,16.655666666666665
8,8,207844,8,12250,16.966857142857144
8,8,204740,8,12500,16.3792
8,8,223703,8,12750,17.545333333333332
8,8,219038,8,13000,16.84907692307692
8,8,222319,8,13250,16.77879245283019
8,8,225402,8,13500,16.696444444444445
8,8,237512,8,13750,17.2736
8,8,232352,8,14000,16.59657142857143
8,8,243190,8,14250,17.065964912280702
8,8,243674,8,14500,16.80510344827586
8,8,257702,8,14750,17.471322033898304
8,8,255333,8,15000,17.0222
8,8,259595,8,15250,17.022622950819674
8,8,252986,8,15500,16.321677419354838
8,8,260638,8,15750,16.548444444444446
8,8,275998,8,16000,17.249875
8,8,271293,8,16250,16.694953846153847
8,8,272652,8,16500,16.524363636363635
8,8,281039,8,16750,16.77844776119403
8,8,287975,8,17000,16.939705882352943
8,8,284098,8,17250,16.46944927536232
8,8,289598,8,17500,16.548457142857142
8,8,293583,8,17750,16.539887323943663
8,8,311284,8,18000,17.293555555555557
8,8,329404,8,18250,18.04953424657534
8,8,309238,8,18500,16.715567567567568
8,8,310105,8,18750,16.538933333333333
8,8,337488,8,19000,17.762526315789472
8,8,324148,8,19250,16.838857142857144
8,8,328274,8,19500,16.8345641025641
8,8,329356,8,19750,16.67625316455696
8,8,362346,8,20000,18.1173
8,8,9934,16,500,19.868
8,8,15047,16,750,20.062666666666665
8,8,18879,16,1000,18.879
8,8,23256,16,1250,18.6048
8,8,27727,16,1500,18.484666666666666
8,8,31521,16,1750,18.012
8,8,35830,16,2000,17.915
8,8,39416,16,2250,17.51822222222222
8,8,44149,16,2500,17.6596
8,8,48647,16,2750,17.689818181818183
8,8,52139,16,3000,17.379666666666665
8,8,57422,16,3250,17.668307692307692
8,8,62676,16,3500,17.90742857142857
8,8,66434,16,3750,17.715733333333333
8,8,70723,16,4000,17.68075
8,8,78625,16,4250,18.5
8,8,80996,16,4500,17.999111111111112
8,8,85845,16,4750,18.07263157894737
8,8,90312,16,5000,18.0624
8,8,96520,16,5250,18.384761904761906
8,8,100167,16,5500,18.21218181818182
8,8,101450,16,5750,17.643478260869564
8,8,106704,16,6000,17.784
8,8,113628,16,6250,18.18048
8,8,113109,16,6500,17.401384615384615
8,8,123869,16,6750,18.350962962962964
8,8,124897,16,7000,17.84242857142857
8,8,132883,16,7250,18.328689655172415
8,8,132302,16,7500,17.640266666666665
8,8,146682,16,7750,18.926709677419353
8,8,140492,16,8000,17.5615
8,8,143010,16,8250,17.334545454545456
8,8,157414,16,8500,18.51929411764706
8,8,155814,16,8750,17.807314285714284
8,8,157806,16,9000,17.534
8,8,163033,16,9250,17.62518918918919
8,8,166426,16,9500,17.518526315789472
8,8,172826,16,9750,17.72574358974359
8,8,183460,16,10000,18.346
8,8,189196,16,10250,18.458146341463415
8,8,202033,16,10500,19.241238095238096
8,8,189404,16,10750,17.618976744186046
8,8,196657,16,11000,17.877909090909093
8,8,200571,16,11250,17.828533333333333
8,8,212473,16,11500,18.47591304347826
8,8,197404,16,11750,16.800340425531914
8,8,207028,16,12000,17.252333333333333
8,8,206012,16,12250,16.81730612244898
8,8,211969,16,12500,16.95752
8,8,218559,16,12750,17.141882352941177
8,8,230803,16,13000,17.754076923076923
8,8,231025,16,13250,17.435849056603775
8,8,246928,16,13500,18.29096296296296
8,8,248012,16,13750,18.037236363636364
8,8,247203,16,14000,17.657357142857144
8,8,248367,16,14250,17.429263157894738
8,8,270684,16,14500,18.667862068965515
8,8,271985,16,14750,18.439661016949152
8,8,270995,16,15000,18.066333333333333
8,8,275565,16,15250,18.06983606557377
8,8,290277,16,15500,18.727548387096775
8,8,281853,16,15750,17.89542857142857
8,8,284372,16,16000,17.77325
8,8,290630,16,16250,17.884923076923076
8,8,306488,16,16500,18.575030303030303
8,8,298288,16,16750,17.80823880597015
8,8,299345,16,17000,17.608529411764707
8,8,307064,16,17250,17.800811594202898
8,8,313180,16,17500,17.896
8,8,321873,16,17750,18.133690140845072
8,8,325205,16,18000,18.066944444444445
8,8,322379,16,18250,17.66460273972603
8,8,325938,16,18500,17.61827027027027
8,8,327602,16,18750,17.472106666666665
8,8,318995,16,19000,16.789210526315788
8,8,321944,16,19250,16.724363636363638
8,8,347732,16,19500,17.832410256410256
8,8,354555,16,19750,17.952151898734176
8,8,353833,16,20000,17.69165
8,8,9612,32,500,19.224
8,8,17426,32,750,23.234666666666666
8,8,19339,32,1000,19.339
8,8,24015,32,1250,19.212
8,8,27978,32,1500,18.652
8,8,33097,32,1750,18.91257142857143
8,8,35691,32,2000,17.8455
8,8,47304,32,2250,21.024
8,8,45505,32,2500,18.202
8,8,50033,32,2750,18.19381818181818
8,8,50217,32,3000,16.739
8,8,64238,32,3250,19.765538461538462
8,8,63814,32,3500,18.23257142857143
8,8,68038,32,3750,18.143466666666665
8,8,71758,32,4000,17.9395
8,8,76063,32,4250,17.897176470588235
8,8,80450,32,4500,17.877777777777776
