8,8,264178,5,15000,17.611866666666668
8,8,275268,5,15250,18.050360655737705
8,8,267596,5,15500,17.264258064516127
8,8,271284,5,15750,17.22438095238095
8,8,289396,5,16000,18.08725
8,8,286275,5,16250,17.616923076923076
8,8,288610,5,16500,17.491515151515152
8,8,297368,5,16750,17.75331343283582
8,8,300656,5,17000,17.68564705882353
8,8,312056,5,17250,18.090202898550725
8,8,314661,5,17500,17.98062857142857
8,8,309660,5,17750,17.4456338028169
8,8,319365,5,18000,17.7425
8,8,321241,5,18250,17.602246575342466
8,8,326224,5,18500,17.63372972972973
8,8,335442,5,18750,17.89024
8,8,343154,5,19000,18.060736842105264
8,8,336377,5,19250,17.47412987012987
8,8,354446,5,19500,18.17671794871795
8,8,363679,5,19750,18.41412658227848
8,8,353840,5,20000,17.692
8,8,9438,6,500,18.876
8,8,16714,6,750,22.285333333333334
8,8,18216,6,1000,18.216
8,8,22926,6,1250,18.3408
8,8,27177,6,1500,18.118
8,8,31099,6,1750,17.770857142857142
8,8,36293,6,2000,18.1465
8,8,41540,6,2250,18.462222222222223
8,8,44175,6,2500,17.67
8,8,50134,6,2750,18.230545454545453
8,8,53610,6,3000,17.87
8,8,57138,6,3250,17.580923076923078
8,8,61741,6,3500,17.640285714285714
8,8,65454,6,3750,17.4544
8,8,68471,6,4000,17.11775
8,8,79157,6,4250,18.625176470588237
8,8,77690,6,4500,17.264444444444443
8,8,78961,6,4750,16.623368421052632
8,8,85904,6,5000,17.1808
8,8,96962,6,5250,18.46895238095238
8,8,90066,6,5500,16.375636363636364
8,8,101071,6,5750,17.577565217391303
8,8,104178,6,6000,17.363
8,8,106811,6,6250,17.08976
8,8,110248,6,6500,16.96123076923077
8,8,123339,6,6750,18.272444444444446
8,8,123396,6,7000,17.628
8,8,133179,6,7250,18.36951724137931
8,8,149555,6,7500,19.940666666666665
8,8,143571,6,7750,18.525290322580645
8,8,155055,6,8000,19.381875
8,8,147909,6,8250,17.928363636363635
8,8,150301,6,8500,17.682470588235294
8,8,160470,6,8750,18.33942857142857
8,8,167663,6,9000,18.62922222222222
8,8,173607,6,9250,18.768324324324325
8,8,171641,6,9500,18.067473684210526
8,8,180271,6,9750,18.489333333333335
8,8,182421,6,10000,18.2421
8,8,181060,6,10250,17.66439024390244
8,8,183871,6,10500,17.51152380952381
8,8,192982,6,10750,17.951813953488372
8,8,193747,6,11000,17.613363636363637
8,8,196337,6,11250,17.452177777777777
8,8,200442,6,11500,17.429739130434783
8,8,207816,6,11750,17.686468085106384
8,8,221168,6,12000,18.430666666666667
8,8,224012,6,12250,18.28669387755102
8,8,220569,6,12500,17.64552
8,8,224192,6,12750,17.583686274509805
8,8,229488,6,13000,17.652923076923077
8,8,236068,6,13250,17.81645283018868
8,8,239928,6,13500,17.772444444444446
8,8,358047,6,13750,26.03978181818182
8,8,254542,6,14000,18.181571428571427
8,8,262525,6,14250,18.42280701754386
8,8,262299,6,14500,18.089586206896552
8,8,267653,6,14750,18.145966101694917
8,8,275730,6,15000,18.382
8,8,274412,6,15250,17.99422950819672
8,8,276457,6,15500,17.83593548387097
8,8,288342,6,15750,18.30742857142857
8,8,282334,6,16000,17.645875
8,8,285334,6,16250,17.559015384615385
8,8,288826,6,16500,17.50460606060606
8,8,300270,6,16750,17.926567164179104
8,8,301444,6,17000,17.732
8,8,286611,6,17250,16.615130434782607
8,8,294519,6,17500,16.829657142857144
8,8,302561,6,17750,17.04569014084507
8,8,299626,6,18000,16.645888888888887
8,8,321430,6,18250,17.61260273972603
8,8,328294,6,18500,17.745621621621623
8,8,326706,6,18750,17.42432
8,8,340986,6,19000,17.94663157894737
8,8,351109,6,19250,18.239428571428572
8,8,345938,6,19500,17.740410256410257
8,8,362554,6,19750,18.357164556962026
8,8,369369,6,20000,18.46845
8,8,9238,7,500,18.476
8,8,16441,7,750,21.921333333333333
8,8,19798,7,1000,19.798
8,8,24335,7,1250,19.468
8,8,27520,7,1500,18.346666666666668
8,8,31221,7,1750,17.84057142857143
8,8,36270,7,2000,18.135
8,8,40179,7,2250,17.857333333333333
8,8,45098,7,2500,18.0392
8,8,47835,7,2750,17.394545454545455
8,8,52379,7,3000,17.459666666666667
8,8,58045,7,3250,17.86
8,8,61513,7,3500,17.575142857142858
8,8,66499,7,3750,17.733066666666666
8,8,71803,7,4000,17.95075
8,8,76937,7,4250,18.102823529411765
8,8,80670,7,4500,17.926666666666666
8,8,97924,7,4750,20.61557894736842
8,8,91056,7,5000,18.2112
8,8,96893,7,5250,18.455809523809524
8,8,96937,7,5500,17.624909090909092
8,8,101234,7,5750,17.60591304347826
8,8,105763,7,6000,17.627166666666668
8,8,137934,7,6250,22.06944
8,8,154528,7,6500,23.77353846153846
8,8,141576,7,6750,20.974222222222224
8,8,117702,7,7000,16.81457142857143
8,8,120040,7,7250,16.557241379310344
8,8,125018,7,7500,16.669066666666666
8,8,137196,7,7750,17.702709677419353
8,8,142844,7,8000,17.8555
8,8,145138,7,8250,17.592484848484848
8,8,144744,7,8500,17.02870588235294
8,8,146134,7,8750,16.701028571428573
8,8,149040,7,9000,16.56
8,8,152822,7,9250,16.5212972972973
8,8,160501,7,9500,16.89484210526316
8,8,172029,7,9750,17.644
8,8,169505,7,10000,16.9505
8,8,178693,7,10250,17.433463414634147
8,8,187912,7,10500,17.89638095238095
8,8,187672,7,10750,17.45786046511628
8,8,202917,7,11000,18.447
8,8,197897,7,11250,17.590844444444443
8,8,199451,7,11500,17.343565217391305
8,8,204132,7,11750,17.372936170212768
8,8,208630,7,12000,17.385833333333334
8,8,215160,7,12250,17.56408163265306
8,8,223447,7,12500,17.87576
8,8,226643,7,12750,17.77592156862745
8,8,245077,7,13000,18.852076923076922
8,8,236983,7,13250,17.885509433962262
8,8,245112,7,13500,18.156444444444446
8,8,246231,7,13750,17.90770909090909
8,8,252137,7,14000,18.009785714285716
8,8,252806,7,14250,17.74077192982456
8,8,257942,7,14500,17.789103448275863
8,8,259458,7,14750,17.590372881355933
8,8,263167,7,15000,17.54446666666667
8,8,269937,7,15250,17.7007868852459
8,8,277750,7,15500,17.919354838709676
8,8,307996,7,15750,19.55530158730159
8,8,289010,7,16000,18.063125
8,8,282635,7,16250,17.392923076923076
8,8,294763,7,16500,17.864424242424242
8,8,296298,7,16750,17.689432835820895
8,8,305954,7,17000,17.99729411764706
8,8,311391,7,17250,18.051652173913045
8,8,319500,7,17500,18.257142857142856
8,8,331336,7,17750,18.66681690140845
8,8,332941,7,18000,18.49672222222222
8,8,328039,7,18250,17.974739726027398
8,8,328043,7,18500,17.732054054054053
8,8,335264,7,18750,17.880746666666667
8,8,334374,7,19000,17.59863157894737
8,8,346355,7,19250,17.992467532467533
8,8,352134,7,19500,18.058153846153846
8,8,348434,7,19750,17.642227848101268
8,8,348514,7,20000,17.4257
8,8,9429,8,500,18.858
8,8,15143,8,750,20.190666666666665
8,8,19469,8,1000,19.469
8,8,22206,8,1250,17.7648
8,8,28132,8,1500,18.754666666666665
8,8,32531,8,1750,18.589142857142857
8,8,35866,8,2000,17.933
8,8,39424,8,2250,17.52177777777778
8,8,43181,8,2500,17.2724
8,8,48369,8,2750,17.588727272727272
8,8,53468,8,3000,17.822666666666667
8,8,56187,8,3250,17.288307692307693
8,8,60867,8,3500,17.39057142857143
8,8,65914,8,3750,17.577066666666667
8,8,70428,8,4000,17.607
8,8,74435,8,4250,17.514117647058825
8,8,80373,8,4500,17.860666666666667
8,8,83382,8,4750,17.554105263157894
8,8,88033,8,5000,17.6066
8,8,94039,8,5250,17.912190476190474
8,8,107308,8,5500,19.510545454545454
8,8,104167,8,5750,18.116
8,8,116033,8,6000,19.338833333333334
8,8,112435,8,6250,17.9896
8,8,113215,8,6500,17.417692307692306
8,8,119801,8,6750,17.748296296296296
8,8,123321,8,7000,17.617285714285714
8,8,126191,8,7250,17.405655172413795
8,8,132693,8,7500,17.6924
8,8,140431,8,7750,18.120129032258063
8,8,142239,8,8000,17.779875
8,8,144065,8,8250,17.46242424242424
8,8,148930,8,8500,17.521176470588234
8,8,150639,8,8750,17.215885714285715
8,8,171227,8,9000,19.025222222222222
8,8,165462,8,9250,17.887783783783785
8,8,164841,8,9500,17.351684210526315
8,8,171563,8,9750,17.596205128205128
8,8,173379,8,10000,17.3379
8,8,181135,8,10250,17.67170731707317
8,8,183200,8,10500,17.447619047619046
8,8,202410,8,10750,18.828837209302325
8,8,210083,8,11000,19.098454545454544
8,8,209493,8,11250,18.6216
8,8,200839,8,11500,17.464260869565216
8,8,203486,8,11750,17.31795744680851
8,8,227197,8,12000,18.933083333333332
8,8,218515,8,12250,17.83795918367347
8,8,221847,8,12500,17.74776
8,8,229967,8,12750,18.036627450980394
8,8,233801,8,13000,17.984692307692306
8,8,233422,8,13250,17.61675471698113
8,8,233358,8,13500,17.285777777777778
8,8,238820,8,13750,17.368727272727273
8,8,250556,8,14000,17.896857142857144
8,8,248368,8,14250,17.429333333333332
8,8,255021,8,14500,17.587655172413793
8,8,266935,8,14750,18.09728813559322
8,8,294145,8,15000,19.609666666666666
8,8,271081,8,15250,17.775803278688525
8,8,275368,8,15500,17.765677419354837
8,8,274456,8,15750,17.42577777777778
8,8,291082,8,16000,18.192625
8,8,288781,8,16250,17.771138461538463
8,8,288255,8,16500,17.47
8,8,306102,8,16750,18.274746268656717
8,8,303354,8,17000,17.84435294117647
8,8,307399,8,17250,17.82023188405797
8,8,311017,8,17500,17.7724
8,8,315425,8,17750,17.770422535211267
8,8,323070,8,18000,17.948333333333334
8,8,321594,8,18250,17.62158904109589
8,8,325158,8,18500,17.57610810810811
8,8,330009,8,18750,17.60048
8,8,333385,8,19000,17.54657894736842
8,8,344949,8,19250,17.919428571428572
8,8,345475,8,19500,17.716666666666665
8,8,342062,8,19750,17.31959493670886
8,8,358360,8,20000,17.918
8,8,9180,16,500,18.36
8,8,13631,16,750,18.174666666666667
8,8,19531,16,1000,19.531
8,8,24654,16,1250,19.7232
8,8,26854,16,1500,17.902666666666665
8,8,30413,16,1750,17.378857142857143
8,8,35428,16,2000,17.714
8,8,39956,16,2250,17.758222222222223
8,8,45291,16,2500,18.1164
8,8,48548,16,2750,17.65381818181818
8,8,54179,16,3000,18.059666666666665
8,8,56699,16,3250,17.445846153846155
8,8,61307,16,3500,17.516285714285715
8,8,66118,16,3750,17.631466666666668
8,8,72887,16,4000,18.22175
8,8,79583,16,4250,18.725411764705882
8,8,79319,16,4500,17.626444444444445
8,8,81684,16,4750,17.19663157894737
8,8,98290,16,5000,19.658
8,8,99016,16,5250,18.860190476190475
8,8,98751,16,5500,17.954727272727272
8,8,101183,16,5750,17.59704347826087
8,8,107660,16,6000,17.94333333333333
8,8,111726,16,6250,17.87616
8,8,114075,16,6500,17.55
8,8,122963,16,6750,18.21674074074074
8,8,123250,16,7000,17.607142857142858
8,8,129731,16,7250,17.89393103448276
8,8,131736,16,7500,17.5648
8,8,137772,16,7750,17.777032258064516
8,8,142054,16,8000,17.75675
8,8,143606,16,8250,17.406787878787878
8,8,153585,16,8500,18.068823529411766
8,8,158625,16,8750,18.12857142857143
8,8,160767,16,9000,17.863
8,8,164470,16,9250,17.78054054054054
8,8,165006,16,9500,17.36905263157895
8,8,171880,16,9750,17.62871794871795
8,8,179523,16,10000,17.9523
8,8,176085,16,10250,17.179024390243903
8,8,175355,16,10500,16.70047619047619
8,8,198044,16,10750,18.422697674418604
8,8,197641,16,11000,17.967363636363636
8,8,199779,16,11250,17.758133333333333
8,8,209463,16,11500,18.214173913043478
8,8,209696,16,11750,17.846468085106384
8,8,211861,16,12000,17.655083333333334
8,8,214416,16,12250,17.50334693877551
8,8,230038,16,12500,18.40304
8,8,223738,16,12750,17.54807843137255
8,8,226942,16,13000,17.457076923076922
8,8,233503,16,13250,17.6228679245283
8,8,235982,16,13500,17.48014814814815
8,8,244750,16,13750,17.8
8,8,251019,16,14000,17.929928571428572
8,8,267856,16,14250,18.796912280701754
8,8,260755,16,14500,17.983103448275862
8,8,272114,16,14750,18.448406779661017
8,8,264328,16,15000,17.621866666666666
8,8,267417,16,15250,17.53554098360656
8,8,275403,16,15500,17.767935483870968
8,8,281569,16,15750,17.877396825396826
8,8,282082,16,16000,17.630125
8,8,296560,16,16250,18.249846153846153
8,8,304586,16,16500,18.459757575757575
8,8,297137,16,16750,17.7395223880597
8,8,300538,16,17000,17.67870588235294
8,8,301713,16,17250,17.490608695652174
8,8,307877,16,17500,17.592971428571428
8,8,318826,16,17750,17.962028169014083
8,8,319533,16,18000,17.751833333333334
8,8,327855,16,18250,17.964657534246577
8,8,321086,16,18500,17.356
8,8,335182,16,18750,17.876373333333333
8,8,337285,16,19000,17.751842105263158
8,8,340019,16,19250,17.663324675324674
8,8,346391,16,19500,17.763641025641025
8,8,361188,16,19750,18.288
8,8,362946,16,20000,18.1473
8,8,9539,32,500,19.078
8,8,17594,32,750,23.458666666666666
8,8,20061,32,1000,20.061
8,8,24172,32,1250,19.3376
8,8,28379,32,1500,18.919333333333334
8,8,32895,32,1750,18.797142857142855
8,8,40907,32,2000,20.4535
8,8,47026,32,2250,20.900444444444446
8,8,45358,32,2500,18.1432
8,8,49432,32,2750,17.975272727272728
8,8,53734,32,3000,17.911333333333335
8,8,60507,32,3250,18.617538461538462
8,8,62210,32,3500,17.774285714285714
8,8,64261,32,3750,17.136266666666668
8,8,66647,32,4000,16.66175
8,8,71810,32,4250,16.896470588235292
8,8,77435,32,4500,17.20777777777778
8,8,83038,32,4750,17.481684210526314
8,8,87712,32,5000,17.5424
8,8,97819,32,5250,18.632190476190477
