N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,674681,1,18250,36.96882191780822
8,8,624578,1,18500,33.76097297297297
8,8,675870,1,18750,36.0464
8,8,641019,1,19000,33.737842105263155
8,8,636759,1,19250,33.07838961038961
8,8,628115,1,19500,32.21102564102564
8,8,660349,1,19750,33.43539240506329
8,8,676602,1,20000,33.8301
8,8,18786,2,500,37.572
8,8,69271,2,750,92.36133333333333
8,8,43289,2,1000,43.289
8,8,35981,2,1250,28.7848
8,8,41320,2,1500,27.546666666666667
8,8,46957,2,1750,26.832571428571427
8,8,42662,2,2000,21.331
8,8,50096,2,2250,22.26488888888889
8,8,52424,2,2500,20.9696
8,8,78176,2,2750,28.427636363636363
8,8,79950,2,3000,26.65
8,8,88007,2,3250,27.079076923076922
8,8,85686,2,3500,24.481714285714286
8,8,91726,2,3750,24.460266666666666
8,8,87956,2,4000,21.989
8,8,99917,2,4250,23.509882352941176
8,8,126989,2,4500,28.21977777777778
8,8,125345,2,4750,26.38842105263158
8,8,121310,2,5000,24.262
8,8,146454,2,5250,27.896
8,8,161903,2,5500,29.43690909090909
8,8,140767,2,5750,24.481217391304348
8,8,147478,2,6000,24.579666666666668
8,8,174248,2,6250,27.87968
8,8,181763,2,6500,27.963538461538462
8,8,154693,2,6750,22.91748148148148
8,8,179078,2,7000,25.582571428571427
8,8,188690,2,7250,26.026206896551724
8,8,156900,2,7500,20.92
8,8,190668,2,7750,24.60232258064516
8,8,198620,2,8000,24.8275
8,8,189068,2,8250,22.917333333333332
8,8,217818,2,8500,25.625647058823528
8,8,207957,2,8750,23.766514285714287
8,8,225912,2,9000,25.101333333333333
8,8,243112,2,9250,26.28237837837838
8,8,234065,2,9500,24.63842105263158
8,8,222259,2,9750,22.79579487179487
8,8,218015,2,10000,21.8015
8,8,256948,2,10250,25.06809756097561
8,8,253892,2,10500,24.180190476190475
8,8,268668,2,10750,24.992372093023256
8,8,280150,2,11000,25.46818181818182
8,8,262241,2,11250,23.310311111111112
8,8,319829,2,11500,27.811217391304346
8,8,269964,2,11750,22.975659574468086
8,8,292696,2,12000,24.391333333333332
8,8,309927,2,12250,25.30016326530612
8,8,293740,2,12500,23.4992
8,8,290264,2,12750,22.765803921568626
8,8,288444,2,13000,22.188
8,8,334218,2,13250,25.224
8,8,285977,2,13500,21.183481481481483
8,8,339290,2,13750,24.675636363636364
8,8,357766,2,14000,25.554714285714287
8,8,345184,2,14250,24.223438596491228
8,8,362396,2,14500,24.992827586206896
8,8,350450,2,14750,23.759322033898304
8,8,364314,2,15000,24.2876
8,8,387670,2,15250,25.420983606557378
8,8,361961,2,15500,23.35232258064516
8,8,384234,2,15750,24.395809523809525
8,8,409071,2,16000,25.5669375
8,8,399089,2,16250,24.55932307692308
8,8,417154,2,16500,25.282060606060607
8,8,403869,2,16750,24.11158208955224
8,8,410597,2,17000,24.152764705882355
8,8,432968,2,17250,25.09959420289855
8,8,392326,2,17500,22.41862857142857
8,8,445577,2,17750,25.10292957746479
8,8,425526,2,18000,23.640333333333334
8,8,385241,2,18250,21.10909589041096
8,8,457244,2,18500,24.715891891891893
8,8,423138,2,18750,22.56736
8,8,454228,2,19000,23.906736842105264
8,8,442592,2,19250,22.99179220779221
8,8,497213,2,19500,25.498102564102563
8,8,487392,2,19750,24.678075949367088
8,8,481775,2,20000,24.08875
8,8,13787,3,500,27.574
8,8,18357,3,750,24.476
8,8,22690,3,1000,22.69
8,8,26509,3,1250,21.2072
8,8,29796,3,1500,19.864
8,8,35241,3,1750,20.137714285714285
8,8,38277,3,2000,19.1385
8,8,43220,3,2250,19.20888888888889
8,8,50426,3,2500,20.1704
8,8,54016,3,2750,19.642181818181818
8,8,56980,3,3000,18.993333333333332
8,8,63615,3,3250,19.573846153846155
8,8,69393,3,3500,19.82657142857143
8,8,73018,3,3750,19.471466666666668
8,8,76634,3,4000,19.1585
8,8,81853,3,4250,19.259529411764706
8,8,91095,3,4500,20.243333333333332
8,8,108351,3,4750,22.810736842105264
8,8,105432,3,5000,21.0864
8,8,103451,3,5250,19.70495238095238
8,8,113455,3,5500,20.62818181818182
8,8,116579,3,5750,20.274608695652173
8,8,115061,3,6000,19.176833333333335
8,8,123198,3,6250,19.71168
8,8,134010,3,6500,20.616923076923076
8,8,134863,3,6750,19.979703703703702
8,8,137469,3,7000,19.638428571428573
8,8,143510,3,7250,19.79448275862069
8,8,152938,3,7500,20.391733333333335
8,8,162977,3,7750,21.029290322580646
8,8,154231,3,8000,19.278875
8,8,165698,3,8250,20.08460606060606
8,8,176789,3,8500,20.79870588235294
8,8,179349,3,8750,20.497028571428572
8,8,174972,3,9000,19.441333333333333
8,8,179684,3,9250,19.4252972972973
8,8,170709,3,9500,17.969368421052632
8,8,189365,3,9750,19.42205128205128
8,8,200519,3,10000,20.0519
8,8,208547,3,10250,20.346048780487806
8,8,202395,3,10500,19.275714285714287
8,8,204633,3,10750,19.035627906976742
8,8,234043,3,11000,21.276636363636364
8,8,235731,3,11250,20.953866666666666
8,8,221480,3,11500,19.25913043478261
8,8,234652,3,11750,19.970382978723404
8,8,241734,3,12000,20.1445
8,8,243853,3,12250,19.906367346938776
8,8,239984,3,12500,19.19872
8,8,248800,3,12750,19.51372549019608
8,8,272533,3,13000,20.964076923076924
8,8,243799,3,13250,18.399924528301888
8,8,272376,3,13500,20.176
8,8,252422,3,13750,18.357963636363635
8,8,295449,3,14000,21.1035
8,8,295185,3,14250,20.714736842105264
8,8,300048,3,14500,20.69296551724138
8,8,303518,3,14750,20.577491525423728
8,8,293374,3,15000,19.55826666666667
8,8,293964,3,15250,19.27632786885246
8,8,292914,3,15500,18.89767741935484
8,8,323386,3,15750,20.532444444444444
8,8,308084,3,16000,19.25525
8,8,309869,3,16250,19.068861538461537
8,8,344836,3,16500,20.899151515151516
8,8,326643,3,16750,19.501074626865673
8,8,360674,3,17000,21.216117647058823
8,8,363396,3,17250,21.066434782608695
8,8,347984,3,17500,19.8848
8,8,327203,3,17750,18.433971830985914
8,8,339295,3,18000,18.849722222222223
8,8,341236,3,18250,18.69786301369863
8,8,359462,3,18500,19.43037837837838
8,8,362790,3,18750,19.3488
8,8,368121,3,19000,19.37478947368421
8,8,365346,3,19250,18.979012987012986
8,8,384153,3,19500,19.700153846153846
8,8,380190,3,19750,19.25012658227848
8,8,407476,3,20000,20.3738
8,8,9540,4,500,19.08
8,8,15146,4,750,20.194666666666667
8,8,17728,4,1000,17.728
8,8,22297,4,1250,17.8376
8,8,26771,4,1500,17.847333333333335
8,8,30011,4,1750,17.149142857142856
8,8,35025,4,2000,17.5125
8,8,39111,4,2250,17.382666666666665
8,8,42941,4,2500,17.1764
8,8,43561,4,2750,15.840363636363636
8,8,51292,4,3000,17.097333333333335
8,8,56240,4,3250,17.304615384615385
8,8,57406,4,3500,16.401714285714284
8,8,61089,4,3750,16.2904
8,8,69298,4,4000,17.3245
8,8,72223,4,4250,16.99364705882353
8,8,74177,4,4500,16.483777777777778
8,8,83554,4,4750,17.590315789473685
8,8,86702,4,5000,17.3404
8,8,87533,4,5250,16.67295238095238
8,8,95664,4,5500,17.393454545454546
8,8,97081,4,5750,16.883652173913042
8,8,97295,4,6000,16.215833333333332
8,8,103847,4,6250,16.61552
8,8,107950,4,6500,16.607692307692307
8,8,106352,4,6750,15.755851851851851
8,8,113530,4,7000,16.21857142857143
8,8,127533,4,7250,17.590758620689655
8,8,124330,4,7500,16.577333333333332
8,8,141740,4,7750,18.289032258064516
8,8,131679,4,8000,16.459875
8,8,140734,4,8250,17.058666666666667
8,8,134309,4,8500,15.801058823529411
8,8,151723,4,8750,17.339771428571428
8,8,150286,4,9000,16.698444444444444
8,8,159595,4,9250,17.253513513513514
8,8,151252,4,9500,15.921263157894737
8,8,161044,4,9750,16.517333333333333
8,8,164575,4,10000,16.4575
8,8,173756,4,10250,16.95180487804878
8,8,183571,4,10500,17.48295238095238
8,8,187003,4,10750,17.395627906976745
8,8,177372,4,11000,16.124727272727274
8,8,182428,4,11250,16.215822222222222
8,8,227942,4,11500,19.82104347826087
8,8,195694,4,11750,16.654808510638297
8,8,204432,4,12000,17.036
8,8,195603,4,12250,15.967591836734695
8,8,209269,4,12500,16.74152
8,8,214930,4,12750,16.857254901960783
8,8,217328,4,13000,16.71753846153846
8,8,227793,4,13250,17.191924528301886
8,8,223406,4,13500,16.54859259259259
8,8,234578,4,13750,17.060218181818183
8,8,238756,4,14000,17.054
8,8,234197,4,14250,16.434877192982455
8,8,251158,4,14500,17.321241379310344
8,8,227857,4,14750,15.447932203389831
8,8,239038,4,15000,15.935866666666668
8,8,246177,4,15250,16.142754098360655
8,8,246942,4,15500,15.93174193548387
8,8,244502,4,15750,15.523936507936508
8,8,249789,4,16000,15.6118125
8,8,277383,4,16250,17.069723076923076
8,8,275540,4,16500,16.69939393939394
8,8,281192,4,16750,16.787582089552238
8,8,293512,4,17000,17.26541176470588
8,8,285532,4,17250,16.55257971014493
8,8,293979,4,17500,16.7988
8,8,283143,4,17750,15.951718309859155
8,8,315885,4,18000,17.549166666666668
8,8,297846,4,18250,16.32032876712329
8,8,310666,4,18500,16.792756756756756
8,8,310237,4,18750,16.545973333333333
8,8,314192,4,19000,16.536421052631578
8,8,312158,4,19250,16.216
8,8,329763,4,19500,16.910923076923076
8,8,333178,4,19750,16.869772151898733
8,8,330256,4,20000,16.5128
8,8,8884,5,500,17.768
8,8,17353,5,750,23.137333333333334
8,8,17447,5,1000,17.447
8,8,21626,5,1250,17.3008
8,8,25508,5,1500,17.005333333333333
8,8,31463,5,1750,17.978857142857144
8,8,31348,5,2000,15.674
8,8,35527,5,2250,15.789777777777777
8,8,41689,5,2500,16.6756
8,8,45736,5,2750,16.631272727272727
8,8,51843,5,3000,17.281
8,8,57279,5,3250,17.624307692307692
8,8,60504,5,3500,17.286857142857144
8,8,63102,5,3750,16.8272
8,8,62519,5,4000,15.62975
8,8,69949,5,4250,16.45858823529412
8,8,76524,5,4500,17.005333333333333
8,8,80123,5,4750,16.868
8,8,80653,5,5000,16.1306
8,8,83470,5,5250,15.89904761904762
8,8,98951,5,5500,17.99109090909091
8,8,87699,5,5750,15.252
8,8,95105,5,6000,15.850833333333334
8,8,103005,5,6250,16.4808
8,8,100942,5,6500,15.529538461538461
8,8,115894,5,6750,17.16948148148148
8,8,117884,5,7000,16.84057142857143
8,8,113864,5,7250,15.705379310344828
8,8,120999,5,7500,16.1332
8,8,129746,5,7750,16.74141935483871
8,8,124308,5,8000,15.5385
8,8,130447,5,8250,15.811757575757575
8,8,132176,5,8500,15.550117647058823
8,8,134985,5,8750,15.426857142857143
8,8,139902,5,9000,15.544666666666666
8,8,158163,5,9250,17.098702702702703
8,8,156361,5,9500,16.45905263157895
8,8,168306,5,9750,17.262153846153847
8,8,168314,5,10000,16.8314
8,8,171554,5,10250,16.736975609756097
8,8,173212,5,10500,16.496380952380953
8,8,179307,5,10750,16.67972093023256
8,8,187341,5,11000,17.031
8,8,195219,5,11250,17.3528
8,8,192571,5,11500,16.745304347826085
8,8,193148,5,11750,16.43812765957447
8,8,195237,5,12000,16.26975
8,8,200066,5,12250,16.33191836734694
8,8,221394,5,12500,17.71152
8,8,223897,5,12750,17.560549019607844
8,8,220343,5,13000,16.949461538461538
8,8,223110,5,13250,16.838490566037734
8,8,216851,5,13500,16.063037037037038
8,8,233173,5,13750,16.958036363636364
8,8,236514,5,14000,16.893857142857144
8,8,232713,5,14250,16.330736842105264
8,8,239508,5,14500,16.517793103448277
8,8,252181,5,14750,17.097016949152543
8,8,264919,5,15000,17.661266666666666
8,8,237180,5,15250,15.5527868852459
8,8,241856,5,15500,15.603612903225807
8,8,247912,5,15750,15.740444444444444
8,8,249356,5,16000,15.58475
8,8,253036,5,16250,15.571446153846153
8,8,256228,5,16500,15.528969696969696
8,8,280526,5,16750,16.747820895522388
8,8,276892,5,17000,16.287764705882353
8,8,288741,5,17250,16.738608695652175
8,8,296674,5,17500,16.9528
8,8,304231,5,17750,17.139774647887325
8,8,318828,5,18000,17.712666666666667
8,8,305323,5,18250,16.730027397260272
8,8,312267,5,18500,16.8792972972973
8,8,315176,5,18750,16.809386666666665
8,8,318244,5,19000,16.749684210526315
8,8,325699,5,19250,16.919428571428572
8,8,335358,5,19500,17.197846153846154
8,8,327599,5,19750,16.587291139240506
8,8,340414,5,20000,17.0207
8,8,8457,6,500,16.914
8,8,13696,6,750,18.261333333333333
8,8,17771,6,1000,17.771
8,8,21645,6,1250,17.316
8,8,26319,6,1500,17.546
8,8,30650,6,1750,17.514285714285716
8,8,34073,6,2000,17.0365
8,8,37540,6,2250,16.684444444444445
8,8,38949,6,2500,15.5796
8,8,45905,6,2750,16.69272727272727
8,8,63338,6,3000,21.112666666666666
8,8,52439,6,3250,16.135076923076923
8,8,56783,6,3500,16.223714285714287
8,8,60385,6,3750,16.102666666666668
8,8,65195,6,4000,16.29875
8,8,71820,6,4250,16.898823529411764
8,8,75155,6,4500,16.70111111111111
8,8,81729,6,4750,17.206105263157895
8,8,81471,6,5000,16.2942
8,8,84394,6,5250,16.07504761904762
8,8,93625,6,5500,17.022727272727273
8,8,94835,6,5750,16.49304347826087
8,8,98735,6,6000,16.455833333333334
8,8,101499,6,6250,16.23984
8,8,107770,6,6500,16.58
8,8,112282,6,6750,16.63437037037037
8,8,112894,6,7000,16.127714285714287
8,8,125712,6,7250,17.339586206896552
8,8,133205,6,7500,17.760666666666665
8,8,130004,6,7750,16.774709677419356
8,8,134100,6,8000,16.7625
8,8,133061,6,8250,16.12860606060606
8,8,141181,6,8500,16.609529411764704
8,8,147126,6,8750,16.8144
8,8,160625,6,9000,17.84722222222222
8,8,151850,6,9250,16.416216216216217
8,8,166127,6,9500,17.487052631578948
8,8,162639,6,9750,16.680923076923076
8,8,168056,6,10000,16.8056
8,8,172644,6,10250,16.84331707317073
8,8,172128,6,10500,16.393142857142855
8,8,182601,6,10750,16.98613953488372
8,8,179324,6,11000,16.30218181818182
8,8,178109,6,11250,15.831911111111111
8,8,183423,6,11500,15.949826086956522
8,8,195979,6,11750,16.679063829787236
8,8,203461,6,12000,16.955083333333334
8,8,202219,6,12250,16.507673469387754
8,8,202608,6,12500,16.20864
8,8,217317,6,12750,17.044470588235296
8,8,221768,6,13000,17.059076923076923
8,8,223469,6,13250,16.865584905660377
8,8,219892,6,13500,16.288296296296295
8,8,224284,6,13750,16.311563636363637
8,8,224308,6,14000,16.022
8,8,245331,6,14250,17.21621052631579
8,8,250278,6,14500,17.26055172413793
8,8,249693,6,14750,16.928338983050846
8,8,245888,6,15000,16.392533333333333
8,8,267769,6,15250,17.55862295081967
8,8,274394,6,15500,17.70283870967742
8,8,254423,6,15750,16.15384126984127
8,8,280304,6,16000,17.519
8,8,277936,6,16250,17.103753846153847
8,8,269955,6,16500,16.36090909090909
8,8,270130,6,16750,16.12716417910448
8,8,272805,6,17000,16.04735294117647
8,8,285366,6,17250,16.542956521739132
8,8,303004,6,17500,17.314514285714285
8,8,295693,6,17750,16.65876056338028
8,8,313222,6,18000,17.401222222222223
8,8,306184,6,18250,16.777205479452054
8,8,299164,6,18500,16.171027027027026
8,8,301110,6,18750,16.0592
8,8,327428,6,19000,17.233052631578946
8,8,312471,6,19250,16.23225974025974
8,8,318842,6,19500,16.350871794871797
8,8,332604,6,19750,16.840708860759495
8,8,328101,6,20000,16.40505
8,8,8137,7,500,16.274
8,8,13888,7,750,18.517333333333333
8,8,19435,7,1000,19.435
8,8,23206,7,1250,18.5648
8,8,25840,7,1500,17.226666666666667
8,8,31457,7,1750,17.975428571428573
8,8,35636,7,2000,17.818
8,8,40058,7,2250,17.803555555555555
8,8,44782,7,2500,17.9128
8,8,48405,7,2750,17.60181818181818
8,8,53070,7,3000,17.69
8,8,56914,7,3250,17.512
8,8,58056,7,3500,16.58742857142857
8,8,59048,7,3750,15.746133333333333
8,8,64695,7,4000,16.17375
8,8,69180,7,4250,16.27764705882353
8,8,92067,7,4500,20.459333333333333
8,8,79442,7,4750,16.724631578947367
8,8,79674,7,5000,15.9348
8,8,82002,7,5250,15.619428571428571
8,8,89509,7,5500,16.274363636363635
8,8,93501,7,5750,16.26104347826087
8,8,97020,7,6000,16.17
8,8,97757,7,6250,15.64112
8,8,103806,7,6500,15.970153846153845
8,8,114068,7,6750,16.898962962962962
8,8,111009,7,7000,15.858428571428572
8,8,113221,7,7250,15.616689655172413
8,8,123674,7,7500,16.489866666666668
8,8,127323,7,7750,16.42877419354839
8,8,129046,7,8000,16.13075
8,8,136364,7,8250,16.528969696969696
8,8,146432,7,8500,17.22729411764706
8,8,134983,7,8750,15.426628571428571
8,8,148813,7,9000,16.534777777777776
8,8,157862,7,9250,17.06616216216216
8,8,162150,7,9500,17.068421052631578
8,8,169506,7,9750,17.38523076923077
8,8,165547,7,10000,16.5547
8,8,169008,7,10250,16.48858536585366
8,8,172157,7,10500,16.395904761904763
8,8,200246,7,10750,18.62753488372093
8,8,177465,7,11000,16.133181818181818
8,8,184902,7,11250,16.435733333333335
8,8,190733,7,11500,16.585478260869564
8,8,194074,7,11750,16.516936170212766
8,8,255453,7,12000,21.28775
8,8,198223,7,12250,16.1814693877551
8,8,196902,7,12500,15.75216
8,8,201833,7,12750,15.830039215686275
8,8,201701,7,13000,15.515461538461539
8,8,227107,7,13250,17.140150943396225
8,8,225034,7,13500,16.669185185185185
8,8,237661,7,13750,17.284436363636363
8,8,226455,7,14000,16.17535714285714
8,8,225017,7,14250,15.790666666666667
8,8,225778,7,14500,15.570896551724138
8,8,240418,7,14750,16.299525423728813
8,8,248703,7,15000,16.5802
8,8,238669,7,15250,15.650426229508197
8,8,259122,7,15500,16.717548387096773
8,8,266245,7,15750,16.904444444444444
8,8,265152,7,16000,16.572
8,8,271035,7,16250,16.679076923076924
8,8,282905,7,16500,17.145757575757575
8,8,285260,7,16750,17.03044776119403
8,8,290882,7,17000,17.110705882352942
8,8,282860,7,17250,16.39768115942029
8,8,290878,7,17500,16.6216
8,8,298993,7,17750,16.844676056338027
8,8,292982,7,18000,16.276777777777777
8,8,299506,7,18250,16.411287671232877
8,8,307180,7,18500,16.604324324324324
8,8,321932,7,18750,17.169706666666666
8,8,320964,7,19000,16.892842105263156
8,8,328011,7,19250,17.039532467532467
8,8,321645,7,19500,16.494615384615386
8,8,326731,7,19750,16.543341772151898
8,8,348628,7,20000,17.4314
8,8,9095,8,500,18.19
8,8,17954,8,750,23.938666666666666
8,8,17741,8,1000,17.741
8,8,20701,8,1250,16.5608
8,8,27023,8,1500,18.015333333333334
8,8,31214,8,1750,17.83657142857143
8,8,35440,8,2000,17.72
8,8,39107,8,2250,17.38088888888889
8,8,39195,8,2500,15.678
8,8,44375,8,2750,16.136363636363637
8,8,51575,8,3000,17.191666666666666
8,8,54485,8,3250,16.764615384615386
8,8,56214,8,3500,16.06114285714286
8,8,59594,8,3750,15.891733333333333
8,8,63795,8,4000,15.94875
8,8,65895,8,4250,15.50470588235294
8,8,71191,8,4500,15.820222222222222
8,8,77539,8,4750,16.324
8,8,83675,8,5000,16.735
8,8,85774,8,5250,16.337904761904763
8,8,89525,8,5500,16.277272727272727
8,8,89442,8,5750,15.555130434782608
8,8,91882,8,6000,15.313666666666666
8,8,96503,8,6250,15.44048
8,8,107787,8,6500,16.582615384615384
8,8,110696,8,6750,16.399407407407406
8,8,118662,8,7000,16.951714285714285
8,8,128360,8,7250,17.704827586206896
8,8,128685,8,7500,17.158
8,8,130498,8,7750,16.838451612903224
8,8,133613,8,8000,16.701625
8,8,138872,8,8250,16.8329696969697
8,8,143459,8,8500,16.877529411764705
8,8,143149,8,8750,16.359885714285713
8,8,150906,8,9000,16.767333333333333
8,8,159796,8,9250,17.275243243243242
8,8,158675,8,9500,16.70263157894737
8,8,165760,8,9750,17.00102564102564
8,8,166844,8,10000,16.6844
8,8,167201,8,10250,16.31229268292683
8,8,178312,8,10500,16.982095238095237
8,8,184453,8,10750,17.158418604651164
8,8,184594,8,11000,16.78127272727273
8,8,180022,8,11250,16.001955555555554
8,8,191372,8,11500,16.64104347826087
8,8,198643,8,11750,16.905787234042553
8,8,205531,8,12000,17.127583333333334
8,8,210544,8,12250,17.18726530612245
8,8,219075,8,12500,17.526
8,8,206761,8,12750,16.216549019607843
8,8,223755,8,13000,17.211923076923078
8,8,227915,8,13250,17.201132075471698
8,8,227768,8,13500,16.871703703703705
8,8,238549,8,13750,17.34901818181818
8,8,227513,8,14000,16.25092857142857
8,8,242147,8,14250,16.99277192982456
8,8,240896,8,14500,16.61351724137931
8,8,243091,8,14750,16.480745762711866
8,8,243477,8,15000,16.2318
8,8,257941,8,15250,16.91416393442623
8,8,249070,8,15500,16.069032258064517
8,8,264031,8,15750,16.763873015873017
8,8,263180,8,16000,16.44875
8,8,276530,8,16250,17.017230769230768
8,8,272258,8,16500,16.50048484848485
8,8,271712,8,16750,16.22161194029851
8,8,292474,8,17000,17.20435294117647
8,8,295579,8,17250,17.135014492753623
8,8,301118,8,17500,17.206742857142856
8,8,303904,8,17750,17.121352112676057
8,8,298917,8,18000,16.6065
8,8,309953,8,18250,16.98372602739726
8,8,311373,8,18500,16.830972972972972
8,8,308410,8,18750,16.448533333333334
8,8,299001,8,19000,15.736894736842105
8,8,304984,8,19250,15.843324675324675
8,8,308828,8,19500,15.837333333333333
8,8,310711,8,19750,15.73220253164557
8,8,311160,8,20000,15.558
8,8,8802,16,500,17.604
8,8,16665,16,750,22.22
8,8,17091,16,1000,17.091
8,8,21563,16,1250,17.2504
8,8,26265,16,1500,17.51
8,8,31121,16,1750,17.783428571428573
8,8,33695,16,2000,16.8475
8,8,38817,16,2250,17.252
8,8,44843,16,2500,17.9372
8,8,47598,16,2750,17.308363636363637
8,8,53417,16,3000,17.805666666666667
8,8,54352,16,3250,16.723692307692307
8,8,60222,16,3500,17.206285714285713
8,8,62654,16,3750,16.707733333333334
8,8,65467,16,4000,16.36675
8,8,69249,16,4250,16.293882352941175
8,8,75265,16,4500,16.725555555555555
8,8,79649,16,4750,16.76821052631579
8,8,88717,16,5000,17.7434
8,8,88254,16,5250,16.810285714285715
8,8,97380,16,5500,17.705454545454547
8,8,99845,16,5750,17.364347826086956
8,8,101127,16,6000,16.8545
8,8,111151,16,6250,17.78416
8,8,113012,16,6500,17.38646153846154
8,8,114818,16,6750,17.010074074074073
8,8,119803,16,7000,17.114714285714285
8,8,120840,16,7250,16.66758620689655
8,8,135692,16,7500,18.092266666666667
8,8,133811,16,7750,17.26593548387097
8,8,136152,16,8000,17.019
8,8,142086,16,8250,17.222545454545454
8,8,142393,16,8500,16.752117647058824
8,8,150756,16,8750,17.229257142857143
8,8,147133,16,9000,16.348111111111113
8,8,148492,16,9250,16.05318918918919
8,8,158430,16,9500,16.67684210526316
8,8,173771,16,9750,17.822666666666667
8,8,166151,16,10000,16.6151
8,8,162504,16,10250,15.854048780487805
8,8,173331,16,10500,16.507714285714286
8,8,177524,16,10750,16.51386046511628
8,8,191909,16,11000,17.446272727272728
8,8,199383,16,11250,17.722933333333334
8,8,194179,16,11500,16.88513043478261
8,8,210938,16,11750,17.952170212765957
8,8,211635,16,12000,17.63625
8,8,199287,16,12250,16.268326530612246
8,8,209533,16,12500,16.76264
8,8,211533,16,12750,16.590823529411765
8,8,207385,16,13000,15.952692307692308
8,8,220963,16,13250,16.67645283018868
8,8,230605,16,13500,17.08185185185185
8,8,240110,16,13750,17.462545454545456
8,8,235485,16,14000,16.820357142857144
8,8,247396,16,14250,17.361122807017544
8,8,244635,16,14500,16.871379310344828
8,8,243818,16,14750,16.530033898305085
8,8,247222,16,15000,16.481466666666666
8,8,251446,16,15250,16.488262295081967
8,8,257138,16,15500,16.589548387096773
8,8,263522,16,15750,16.731555555555556
8,8,269604,16,16000,16.85025
8,8,277683,16,16250,17.088184615384616
8,8,280467,16,16500,16.998
8,8,282675,16,16750,16.876119402985076
8,8,279528,16,17000,16.442823529411765
8,8,282076,16,17250,16.35223188405797
8,8,303825,16,17500,17.361428571428572
8,8,289682,16,17750,16.32011267605634
8,8,296422,16,18000,16.46788888888889
8,8,311728,16,18250,17.08098630136986
8,8,316083,16,18500,17.08556756756757
8,8,298784,16,18750,15.935146666666666
8,8,324607,16,19000,17.08457894736842
8,8,318583,16,19250,16.549766233766235
8,8,328142,16,19500,16.82779487179487
8,8,351219,16,19750,17.783240506329115
8,8,348865,16,20000,17.44325
8,8,9742,32,500,19.484
8,8,17955,32,750,23.94
8,8,18847,32,1000,18.847
8,8,22548,32,1250,18.0384
8,8,28711,32,1500,19.140666666666668
8,8,33350,32,1750,19.057142857142857
8,8,34090,32,2000,17.045
8,8,43248,32,2250,19.221333333333334
8,8,49227,32,2500,19.6908
8,8,53129,32,2750,19.319636363636363
8,8,54318,32,3000,18.106
8,8,62189,32,3250,19.135076923076923
8,8,60617,32,3500,17.319142857142857
8,8,69171,32,3750,18.4456
8,8,73476,32,4000,18.369
8,8,75673,32,4250,17.805411764705884
