8,8,362200,3,17000,21.305882352941175
8,8,341652,3,17250,19.80591304347826
8,8,358678,3,17500,20.495885714285713
8,8,360796,3,17750,20.326535211267604
8,8,365302,3,18000,20.294555555555554
8,8,366261,3,18250,20.06909589041096
8,8,359163,3,18500,19.414216216216218
8,8,364404,3,18750,19.43488
8,8,388214,3,19000,20.432315789473684
8,8,377740,3,19250,19.622857142857143
8,8,385728,3,19500,19.780923076923077
8,8,407930,3,19750,20.654683544303797
8,8,378379,3,20000,18.91895
8,8,8645,4,500,17.29
8,8,14278,4,750,19.037333333333333
8,8,17550,4,1000,17.55
8,8,21774,4,1250,17.4192
8,8,26063,4,1500,17.375333333333334
8,8,29398,4,1750,16.79885714285714
8,8,34310,4,2000,17.155
8,8,41016,4,2250,18.229333333333333
8,8,42947,4,2500,17.1788
8,8,44211,4,2750,16.076727272727272
8,8,54271,4,3000,18.090333333333334
8,8,60427,4,3250,18.59292307692308
8,8,62475,4,3500,17.85
8,8,64455,4,3750,17.188
8,8,75789,4,4000,18.94725
8,8,68083,4,4250,16.019529411764704
8,8,72110,4,4500,16.024444444444445
8,8,77823,4,4750,16.38378947368421
8,8,85858,4,5000,17.1716
8,8,88794,4,5250,16.91314285714286
8,8,92749,4,5500,16.863454545454545
8,8,93099,4,5750,16.191130434782607
8,8,96064,4,6000,16.010666666666665
8,8,102111,4,6250,16.33776
8,8,123167,4,6500,18.94876923076923
8,8,116494,4,6750,17.258370370370372
8,8,117739,4,7000,16.819857142857142
8,8,118584,4,7250,16.35641379310345
8,8,123706,4,7500,16.494133333333334
8,8,128645,4,7750,16.599354838709676
8,8,139624,4,8000,17.453
8,8,142936,4,8250,17.32557575757576
8,8,137535,4,8500,16.180588235294117
8,8,155497,4,8750,17.771085714285714
8,8,151958,4,9000,16.88422222222222
8,8,160929,4,9250,17.39772972972973
8,8,160719,4,9500,16.91778947368421
8,8,172658,4,9750,17.70851282051282
8,8,161243,4,10000,16.1243
8,8,177785,4,10250,17.344878048780487
8,8,176878,4,10500,16.845523809523808
8,8,176364,4,10750,16.40595348837209
8,8,188359,4,11000,17.123545454545454
8,8,190938,4,11250,16.972266666666666
8,8,203806,4,11500,17.72226086956522
8,8,199270,4,11750,16.959148936170212
8,8,203891,4,12000,16.990916666666667
8,8,207825,4,12250,16.96530612244898
8,8,223380,4,12500,17.8704
8,8,221798,4,12750,17.39592156862745
8,8,213367,4,13000,16.412846153846154
8,8,225682,4,13250,17.032603773584906
8,8,234355,4,13500,17.35962962962963
8,8,232553,4,13750,16.912945454545454
8,8,236535,4,14000,16.895357142857144
8,8,232569,4,14250,16.320631578947367
8,8,247497,4,14500,17.068758620689657
8,8,248192,4,14750,16.82657627118644
8,8,245643,4,15000,16.3762
8,8,254861,4,15250,16.712196721311475
8,8,251680,4,15500,16.23741935483871
8,8,269461,4,15750,17.10863492063492
8,8,255733,4,16000,15.9833125
8,8,278589,4,16250,17.14393846153846
8,8,292228,4,16500,17.71078787878788
8,8,275505,4,16750,16.448059701492536
8,8,290343,4,17000,17.079
8,8,294299,4,17250,17.0608115942029
8,8,310166,4,17500,17.72377142857143
8,8,293168,4,17750,16.516507042253522
8,8,295896,4,18000,16.438666666666666
8,8,320024,4,18250,17.535561643835617
8,8,306112,4,18500,16.546594594594595
8,8,317045,4,18750,16.909066666666668
8,8,311524,4,19000,16.396
8,8,313848,4,19250,16.303792207792206
8,8,338087,4,19500,17.337794871794873
8,8,336716,4,19750,17.048911392405063
8,8,336093,4,20000,16.80465
8,8,9433,5,500,18.866
8,8,14343,5,750,19.124
8,8,17802,5,1000,17.802
8,8,22284,5,1250,17.8272
8,8,25516,5,1500,17.010666666666665
8,8,31913,5,1750,18.236
8,8,33952,5,2000,16.976
8,8,49412,5,2250,21.96088888888889
8,8,41487,5,2500,16.5948
8,8,44544,5,2750,16.19781818181818
8,8,47751,5,3000,15.917
8,8,53247,5,3250,16.383692307692307
8,8,61660,5,3500,17.617142857142856
8,8,62499,5,3750,16.6664
8,8,67747,5,4000,16.93675
8,8,72075,5,4250,16.958823529411763
8,8,76286,5,4500,16.952444444444446
8,8,77769,5,4750,16.37242105263158
8,8,81224,5,5000,16.2448
8,8,88745,5,5250,16.903809523809525
8,8,91740,5,5500,16.68
8,8,96073,5,5750,16.708347826086957
8,8,101269,5,6000,16.878166666666665
8,8,102387,5,6250,16.38192
8,8,108399,5,6500,16.67676923076923
8,8,114689,5,6750,16.990962962962964
8,8,120911,5,7000,17.273
8,8,116120,5,7250,16.01655172413793
8,8,118533,5,7500,15.8044
8,8,123746,5,7750,15.967225806451612
8,8,134377,5,8000,16.797125
8,8,133986,5,8250,16.240727272727273
8,8,142379,5,8500,16.750470588235295
8,8,157983,5,8750,18.0552
8,8,143976,5,9000,15.997333333333334
8,8,153954,5,9250,16.643675675675677
8,8,158384,5,9500,16.672
8,8,158665,5,9750,16.273333333333333
8,8,173267,5,10000,17.3267
8,8,176250,5,10250,17.195121951219512
8,8,168898,5,10500,16.08552380952381
8,8,174415,5,10750,16.224651162790696
8,8,182810,5,11000,16.619090909090907
8,8,179067,5,11250,15.917066666666667
8,8,195237,5,11500,16.97713043478261
8,8,205486,5,11750,17.488170212765958
8,8,211757,5,12000,17.646416666666667
8,8,208776,5,12250,17.042938775510205
8,8,210407,5,12500,16.83256
8,8,218160,5,12750,17.110588235294117
8,8,217108,5,13000,16.700615384615386
8,8,216864,5,13250,16.367094339622643
8,8,224381,5,13500,16.620814814814814
8,8,222033,5,13750,16.147854545454546
8,8,245932,5,14000,17.56657142857143
8,8,230053,5,14250,16.144070175438596
8,8,239672,5,14500,16.529103448275862
8,8,251326,5,14750,17.039050847457627
8,8,251289,5,15000,16.7526
8,8,245925,5,15250,16.126229508196722
8,8,258876,5,15500,16.701677419354837
8,8,266368,5,15750,16.912253968253967
8,8,275492,5,16000,17.21825
8,8,276514,5,16250,17.016246153846154
8,8,288469,5,16500,17.482969696969697
8,8,295631,5,16750,17.649611940298506
8,8,273283,5,17000,16.075470588235294
8,8,289033,5,17250,16.755536231884058
8,8,343944,5,17500,19.65394285714286
8,8,298596,5,17750,16.82230985915493
8,8,299236,5,18000,16.624222222222222
8,8,301000,5,18250,16.493150684931507
8,8,315622,5,18500,17.060648648648648
8,8,319017,5,18750,17.01424
8,8,305620,5,19000,16.085263157894737
8,8,332397,5,19250,17.267376623376624
8,8,312542,5,19500,16.02779487179487
8,8,314937,5,19750,15.946177215189874
8,8,326891,5,20000,16.34455
8,8,8490,6,500,16.98
8,8,15564,6,750,20.752
8,8,18151,6,1000,18.151
8,8,22480,6,1250,17.984
8,8,24096,6,1500,16.064
8,8,30071,6,1750,17.18342857142857
8,8,35742,6,2000,17.871
8,8,38852,6,2250,17.267555555555557
8,8,43455,6,2500,17.382
8,8,44268,6,2750,16.097454545454546
8,8,53425,6,3000,17.808333333333334
8,8,55918,6,3250,17.205538461538463
8,8,58612,6,3500,16.746285714285715
8,8,61614,6,3750,16.4304
8,8,69802,6,4000,17.4505
8,8,70804,6,4250,16.659764705882353
8,8,75524,6,4500,16.78311111111111
8,8,77125,6,4750,16.236842105263158
8,8,89322,6,5000,17.8644
8,8,89273,6,5250,17.004380952380952
8,8,101599,6,5500,18.472545454545454
8,8,101976,6,5750,17.73495652173913
8,8,103493,6,6000,17.248833333333334
8,8,106344,6,6250,17.01504
8,8,102871,6,6500,15.826307692307692
8,8,111174,6,6750,16.470222222222223
8,8,109709,6,7000,15.672714285714285
8,8,119150,6,7250,16.43448275862069
8,8,120186,6,7500,16.0248
8,8,133000,6,7750,17.161290322580644
8,8,143339,6,8000,17.917375
8,8,151694,6,8250,18.387151515151515
8,8,148726,6,8500,17.497176470588236
8,8,153922,6,8750,17.591085714285715
8,8,162172,6,9000,18.019111111111112
8,8,166667,6,9250,18.018054054054055
8,8,157975,6,9500,16.628947368421052
8,8,165443,6,9750,16.96851282051282
8,8,171008,6,10000,17.1008
8,8,191297,6,10250,18.663121951219512
8,8,197610,6,10500,18.82
8,8,192411,6,10750,17.898697674418603
8,8,195285,6,11000,17.75318181818182
8,8,196192,6,11250,17.43928888888889
8,8,197047,6,11500,17.134521739130435
8,8,208619,6,11750,17.7548085106383
8,8,219394,6,12000,18.282833333333333
8,8,222486,6,12250,18.16212244897959
8,8,213951,6,12500,17.11608
8,8,217838,6,12750,17.085333333333335
8,8,228485,6,13000,17.575769230769232
8,8,246573,6,13250,18.609283018867924
8,8,240894,6,13500,17.844
8,8,255958,6,13750,18.61512727272727
8,8,254024,6,14000,18.144571428571428
8,8,242682,6,14250,17.030315789473683
8,8,250540,6,14500,17.278620689655174
8,8,260048,6,14750,17.63037288135593
8,8,265175,6,15000,17.678333333333335
8,8,293151,6,15250,19.223016393442624
8,8,268964,6,15500,17.352516129032256
8,8,275434,6,15750,17.487873015873017
8,8,293628,6,16000,18.35175
8,8,283374,6,16250,17.4384
8,8,296835,6,16500,17.99
8,8,308484,6,16750,18.416955223880596
8,8,308191,6,17000,18.128882352941176
8,8,309451,6,17250,17.9391884057971
8,8,310044,6,17500,17.7168
8,8,309157,6,17750,17.417295774647886
8,8,322147,6,18000,17.897055555555557
8,8,337999,6,18250,18.52049315068493
8,8,324241,6,18500,17.52654054054054
8,8,323825,6,18750,17.270666666666667
8,8,329390,6,19000,17.336315789473684
8,8,341316,6,19250,17.730701298701298
8,8,359155,6,19500,18.418205128205127
8,8,343367,6,19750,17.38567088607595
8,8,363273,6,20000,18.16365
8,8,9541,7,500,19.082
8,8,14864,7,750,19.818666666666665
8,8,17910,7,1000,17.91
8,8,21851,7,1250,17.4808
8,8,34869,7,1500,23.246
8,8,29542,7,1750,16.88114285714286
8,8,34925,7,2000,17.4625
8,8,38907,7,2250,17.292
8,8,44505,7,2500,17.802
8,8,47544,7,2750,17.28872727272727
8,8,51929,7,3000,17.309666666666665
8,8,54592,7,3250,16.797538461538462
8,8,59325,7,3500,16.95
8,8,66660,7,3750,17.776
8,8,67678,7,4000,16.9195
8,8,70652,7,4250,16.624
8,8,74923,7,4500,16.649555555555555
8,8,75893,7,4750,15.977473684210526
8,8,79337,7,5000,15.8674
8,8,96940,7,5250,18.464761904761904
8,8,99777,7,5500,18.141272727272728
8,8,95007,7,5750,16.52295652173913
8,8,100658,7,6000,16.776333333333334
8,8,109060,7,6250,17.4496
8,8,113199,7,6500,17.41523076923077
8,8,111238,7,6750,16.479703703703702
8,8,117934,7,7000,16.847714285714286
8,8,134476,7,7250,18.54841379310345
8,8,125443,7,7500,16.725733333333334
8,8,129244,7,7750,16.676645161290324
8,8,138039,7,8000,17.254875
8,8,143108,7,8250,17.34642424242424
8,8,154141,7,8500,18.134235294117648
8,8,154785,7,8750,17.689714285714285
8,8,161000,7,9000,17.88888888888889
8,8,164458,7,9250,17.779243243243243
8,8,169456,7,9500,17.837473684210526
8,8,169084,7,9750,17.341948717948718
8,8,176629,7,10000,17.6629
8,8,189459,7,10250,18.48380487804878
8,8,185845,7,10500,17.69952380952381
8,8,200083,7,10750,18.612372093023257
8,8,203276,7,11000,18.479636363636363
8,8,199017,7,11250,17.6904
8,8,205151,7,11500,17.83921739130435
8,8,213310,7,11750,18.154042553191488
8,8,222018,7,12000,18.5015
8,8,212163,7,12250,17.31942857142857
8,8,229456,7,12500,18.35648
8,8,228780,7,12750,17.943529411764708
8,8,226633,7,13000,17.433307692307693
8,8,230407,7,13250,17.38920754716981
8,8,241770,7,13500,17.90888888888889
8,8,238484,7,13750,17.34429090909091
8,8,258896,7,14000,18.492571428571427
8,8,253543,7,14250,17.792491228070176
8,8,255100,7,14500,17.593103448275862
8,8,270236,7,14750,18.32108474576271
8,8,275184,7,15000,18.3456
8,8,256122,7,15250,16.79488524590164
8,8,271768,7,15500,17.53341935483871
8,8,299501,7,15750,19.01593650793651
8,8,271719,7,16000,16.9824375
8,8,286766,7,16250,17.64713846153846
8,8,293443,7,16500,17.784424242424244
8,8,291017,7,16750,17.374149253731343
8,8,300163,7,17000,17.65664705882353
8,8,297272,7,17250,17.233159420289855
8,8,309632,7,17500,17.693257142857142
8,8,316285,7,17750,17.81887323943662
8,8,323415,7,18000,17.9675
8,8,320956,7,18250,17.5866301369863
8,8,326561,7,18500,17.651945945945947
8,8,341622,7,18750,18.21984
8,8,329598,7,19000,17.347263157894737
8,8,340140,7,19250,17.66961038961039
8,8,347410,7,19500,17.815897435897437
8,8,363000,7,19750,18.379746835443036
8,8,363175,7,20000,18.15875
8,8,9442,8,500,18.884
8,8,13972,8,750,18.629333333333335
8,8,19548,8,1000,19.548
8,8,24551,8,1250,19.6408
8,8,29484,8,1500,19.656
8,8,32367,8,1750,18.495428571428572
8,8,39643,8,2000,19.8215
8,8,41238,8,2250,18.328
8,8,43889,8,2500,17.5556
8,8,50343,8,2750,18.306545454545454
8,8,55084,8,3000,18.361333333333334
8,8,59078,8,3250,18.177846153846154
8,8,62063,8,3500,17.732285714285716
8,8,66768,8,3750,17.8048
8,8,72772,8,4000,18.193
8,8,76812,8,4250,18.07341176470588
8,8,79036,8,4500,17.563555555555556
8,8,84280,8,4750,17.743157894736843
8,8,88225,8,5000,17.645
8,8,95389,8,5250,18.169333333333334
8,8,97573,8,5500,17.740545454545455
8,8,109185,8,5750,18.988695652173913
8,8,107306,8,6000,17.884333333333334
8,8,112437,8,6250,17.98992
8,8,119165,8,6500,18.333076923076923
8,8,120655,8,6750,17.874814814814815
8,8,122028,8,7000,17.43257142857143
8,8,130699,8,7250,18.02744827586207
8,8,129873,8,7500,17.3164
8,8,137278,8,7750,17.713290322580644
8,8,141974,8,8000,17.74675
8,8,143358,8,8250,17.376727272727273
8,8,155379,8,8500,18.279882352941176
8,8,152270,8,8750,17.402285714285714
8,8,163806,8,9000,18.200666666666667
8,8,168000,8,9250,18.16216216216216
8,8,171255,8,9500,18.026842105263157
8,8,179959,8,9750,18.457333333333334
8,8,181853,8,10000,18.1853
8,8,183734,8,10250,17.925268292682926
8,8,181762,8,10500,17.310666666666666
8,8,190438,8,10750,17.715162790697676
8,8,198397,8,11000,18.03609090909091
8,8,197521,8,11250,17.557422222222222
8,8,200461,8,11500,17.431391304347827
8,8,205463,8,11750,17.486212765957447
8,8,212877,8,12000,17.73975
8,8,224878,8,12250,18.357387755102042
8,8,215682,8,12500,17.25456
8,8,225028,8,12750,17.649254901960784
8,8,228856,8,13000,17.604307692307692
8,8,233164,8,13250,17.597283018867923
8,8,245433,8,13500,18.180222222222223
8,8,247949,8,13750,18.032654545454545
8,8,250918,8,14000,17.922714285714285
8,8,255622,8,14250,17.938385964912282
8,8,257225,8,14500,17.739655172413794
8,8,261566,8,14750,17.73328813559322
8,8,267492,8,15000,17.8328
8,8,271951,8,15250,17.832852459016394
8,8,275185,8,15500,17.753870967741936
8,8,278805,8,15750,17.70190476190476
8,8,285526,8,16000,17.845375
8,8,297871,8,16250,18.330523076923075
8,8,296744,8,16500,17.984484848484847
8,8,293514,8,16750,17.523223880597016
8,8,283384,8,17000,16.66964705882353
8,8,309209,8,17250,17.925159420289855
8,8,318161,8,17500,18.18062857142857
8,8,318905,8,17750,17.966478873239435
8,8,318365,8,18000,17.686944444444446
8,8,315511,8,18250,17.288273972602738
8,8,330300,8,18500,17.854054054054053
8,8,326625,8,18750,17.42
8,8,330658,8,19000,17.403052631578948
8,8,348819,8,19250,18.120467532467533
8,8,346363,8,19500,17.762205128205128
8,8,344985,8,19750,17.46759493670886
8,8,365211,8,20000,18.26055
8,8,9785,16,500,19.57
8,8,17406,16,750,23.208
8,8,20118,16,1000,20.118
8,8,21158,16,1250,16.9264
8,8,26374,16,1500,17.582666666666668
8,8,30884,16,1750,17.648
8,8,35445,16,2000,17.7225
8,8,39994,16,2250,17.775111111111112
8,8,48697,16,2500,19.4788
8,8,48083,16,2750,17.484727272727273
8,8,53141,16,3000,17.713666666666665
8,8,56616,16,3250,17.42030769230769
8,8,62242,16,3500,17.783428571428573
8,8,68457,16,3750,18.2552
8,8,74233,16,4000,18.55825
8,8,75598,16,4250,17.787764705882353
8,8,79810,16,4500,17.735555555555557
8,8,80638,16,4750,16.97642105263158
8,8,83204,16,5000,16.6408
8,8,92121,16,5250,17.546857142857142
8,8,94559,16,5500,17.192545454545453
8,8,105860,16,5750,18.410434782608696
8,8,105936,16,6000,17.656
8,8,108340,16,6250,17.3344
8,8,115760,16,6500,17.80923076923077
8,8,118991,16,6750,17.628296296296295
8,8,126153,16,7000,18.021857142857144
8,8,127828,16,7250,17.63144827586207
8,8,133798,16,7500,17.839733333333335
8,8,136990,16,7750,17.676129032258064
8,8,142229,16,8000,17.778625
8,8,151201,16,8250,18.32739393939394
8,8,149920,16,8500,17.63764705882353
8,8,158979,16,8750,18.169028571428573
8,8,160473,16,9000,17.830333333333332
8,8,162829,16,9250,17.603135135135137
8,8,167078,16,9500,17.58715789473684
8,8,170118,16,9750,17.448
8,8,174618,16,10000,17.4618
8,8,184673,16,10250,18.016878048780487
8,8,183416,16,10500,17.468190476190475
8,8,185635,16,10750,17.268372093023256
8,8,192702,16,11000,17.518363636363638
8,8,200314,16,11250,17.805688888888888
8,8,209586,16,11500,18.224869565217393
8,8,217748,16,11750,18.531744680851062
8,8,222557,16,12000,18.546416666666666
8,8,219569,16,12250,17.924
8,8,219052,16,12500,17.52416
8,8,225364,16,12750,17.675607843137254
8,8,228173,16,13000,17.55176923076923
8,8,233663,16,13250,17.634943396226415
8,8,236891,16,13500,17.54748148148148
8,8,240800,16,13750,17.512727272727272
8,8,232217,16,14000,16.586928571428572
8,8,239405,16,14250,16.800350877192983
8,8,241515,16,14500,16.656206896551723
8,8,251474,16,14750,17.049084745762713
8,8,250334,16,15000,16.688933333333335
8,8,278639,16,15250,18.271409836065573
8,8,276078,16,15500,17.81148387096774
8,8,284005,16,15750,18.032063492063493
8,8,279075,16,16000,17.4421875
8,8,281232,16,16250,17.306584615384615
8,8,300523,16,16500,18.21351515151515
8,8,300825,16,16750,17.959701492537313
8,8,294114,16,17000,17.300823529411765
8,8,300232,16,17250,17.404753623188405
8,8,311889,16,17500,17.82222857142857
8,8,310613,16,17750,17.49932394366197
8,8,313613,16,18000,17.422944444444443
8,8,320279,16,18250,17.54953424657534
8,8,338153,16,18500,18.27854054054054
8,8,330391,16,18750,17.620853333333333
8,8,335413,16,19000,17.653315789473684
8,8,342510,16,19250,17.792727272727273
8,8,347113,16,19500,17.800666666666668
8,8,361082,16,19750,18.282632911392405
8,8,348275,16,20000,17.41375
8,8,9593,32,500,19.186
8,8,15694,32,750,20.925333333333334
8,8,19836,32,1000,19.836
8,8,25611,32,1250,20.4888
8,8,30966,32,1500,20.644
8,8,31876,32,1750,18.21485714285714
8,8,36413,32,2000,18.2065
8,8,40862,32,2250,18.160888888888888
8,8,47590,32,2500,19.036
8,8,52056,32,2750,18.929454545454547
8,8,55569,32,3000,18.523
8,8,61961,32,3250,19.064923076923076
8,8,68221,32,3500,19.491714285714284
8,8,67359,32,3750,17.9624
8,8,77736,32,4000,19.434
8,8,81690,32,4250,19.221176470588237
8,8,81931,32,4500,18.206888888888887
8,8,85823,32,4750,18.068
8,8,88515,32,5000,17.703
8,8,101409,32,5250,19.316
8,8,99394,32,5500,18.071636363636365
8,8,101360,32,5750,17.62782608695652
8,8,111988,32,6000,18.664666666666665
