8,8,533374,2,9500,56.14463157894737
8,8,581110,2,10000,58.111
8,8,610808,2,10500,58.17219047619048
8,8,665907,2,11000,60.537
8,8,673250,2,11500,58.54347826086956
8,8,698835,2,12000,58.23625
8,8,756983,2,12500,60.55864
8,8,791652,2,13000,60.896307692307694
8,8,775369,2,13500,57.43474074074074
8,8,802763,2,14000,57.34021428571429
8,8,832474,2,14500,57.412
8,8,856543,2,15000,57.102866666666664
8,8,936374,2,15500,60.41122580645161
8,8,982048,2,16000,61.378
8,8,1010785,2,16500,61.25969696969697
8,8,1055147,2,17000,62.067470588235295
8,8,1075937,2,17500,61.48211428571429
8,8,1001530,2,18000,55.64055555555556
8,8,1074747,2,18500,58.094432432432434
8,8,1102826,2,19000,58.043473684210525
8,8,1158337,2,19500,59.40189743589744
8,8,1150585,2,20000,57.52925
8,8,30138,3,500,60.276
8,8,57756,3,1000,57.756
8,8,84700,3,1500,56.46666666666667
8,8,109606,3,2000,54.803
8,8,146143,3,2500,58.4572
8,8,167652,3,3000,55.884
8,8,182580,3,3500,52.16571428571429
8,8,216568,3,4000,54.142
8,8,242934,3,4500,53.98533333333334
8,8,277617,3,5000,55.5234
8,8,297450,3,5500,54.08181818181818
8,8,318912,3,6000,53.152
8,8,365675,3,6500,56.25769230769231
8,8,388718,3,7000,55.53114285714286
8,8,422249,3,7500,56.29986666666667
8,8,431370,3,8000,53.92125
8,8,473920,3,8500,55.75529411764706
8,8,500699,3,9000,55.63322222222222
8,8,525227,3,9500,55.287052631578945
8,8,551702,3,10000,55.1702
8,8,565907,3,10500,53.89590476190476
8,8,604734,3,11000,54.975818181818184
8,8,615088,3,11500,53.48591304347826
8,8,657524,3,12000,54.79366666666667
8,8,673684,3,12500,53.89472
8,8,719078,3,13000,55.31369230769231
8,8,745181,3,13500,55.19859259259259
8,8,793330,3,14000,56.66642857142857
8,8,819736,3,14500,56.53351724137931
8,8,825942,3,15000,55.0628
8,8,848295,3,15500,54.72870967741935
8,8,889702,3,16000,55.606375
8,8,893886,3,16500,54.17490909090909
8,8,949564,3,17000,55.85670588235294
8,8,975784,3,17500,55.75908571428572
8,8,995422,3,18000,55.30122222222222
8,8,1024021,3,18500,55.352486486486484
8,8,1045572,3,19000,55.03010526315789
8,8,1075881,3,19500,55.17338461538461
8,8,1109448,3,20000,55.4724
8,8,27410,4,500,54.82
8,8,56347,4,1000,56.347
8,8,80012,4,1500,53.34133333333333
8,8,105830,4,2000,52.915
8,8,143263,4,2500,57.3052
8,8,157334,4,3000,52.44466666666667
8,8,193029,4,3500,55.15114285714286
8,8,193562,4,4000,48.3905
8,8,226722,4,4500,50.382666666666665
8,8,264450,4,5000,52.89
8,8,276212,4,5500,50.220363636363636
8,8,323550,4,6000,53.925
8,8,338345,4,6500,52.05307692307692
8,8,354389,4,7000,50.627
8,8,403062,4,7500,53.7416
8,8,423019,4,8000,52.877375
8,8,446343,4,8500,52.51094117647059
8,8,492965,4,9000,54.77388888888889
8,8,465705,4,9500,49.02157894736842
8,8,515741,4,10000,51.5741
8,8,549804,4,10500,52.36228571428571
8,8,573425,4,11000,52.12954545454546
8,8,593951,4,11500,51.64791304347826
8,8,633926,4,12000,52.82716666666666
8,8,658837,4,12500,52.70696
8,8,659476,4,13000,50.728923076923074
8,8,713551,4,13500,52.85562962962963
8,8,724983,4,14000,51.7845
8,8,746324,4,14500,51.47062068965517
8,8,760389,4,15000,50.6926
8,8,832892,4,15500,53.734967741935485
8,8,855224,4,16000,53.4515
8,8,853306,4,16500,51.71551515151515
8,8,906955,4,17000,53.35029411764706
8,8,895077,4,17500,51.14725714285714
8,8,947933,4,18000,52.66294444444444
8,8,972555,4,18500,52.57054054054054
8,8,1003483,4,19000,52.814894736842106
8,8,1047521,4,19500,53.71902564102564
8,8,1029794,4,20000,51.4897
8,8,88415,5,500,176.83
8,8,49297,5,1000,49.297
8,8,77271,5,1500,51.514
8,8,103448,5,2000,51.724
8,8,115021,5,2500,46.0084
8,8,163908,5,3000,54.636
8,8,169447,5,3500,48.41342857142857
8,8,213912,5,4000,53.478
8,8,219258,5,4500,48.724
8,8,244231,5,5000,48.8462
8,8,264515,5,5500,48.093636363636364
8,8,294631,5,6000,49.10516666666667
8,8,326207,5,6500,50.18569230769231
8,8,348022,5,7000,49.71742857142857
8,8,373561,5,7500,49.80813333333333
8,8,387394,5,8000,48.42425
8,8,438559,5,8500,51.595176470588235
8,8,437879,5,9000,48.65322222222222
8,8,468258,5,9500,49.29031578947368
8,8,498208,5,10000,49.8208
8,8,513752,5,10500,48.928761904761906
8,8,572969,5,11000,52.08809090909091
8,8,612299,5,11500,53.243391304347824
8,8,562231,5,12000,46.852583333333335
8,8,632345,5,12500,50.5876
8,8,657937,5,13000,50.61053846153846
8,8,677833,5,13500,50.20985185185185
8,8,679740,5,14000,48.55285714285714
8,8,693890,5,14500,47.85448275862069
8,8,772557,5,15000,51.5038
8,8,758886,5,15500,48.96038709677419
8,8,846020,5,16000,52.87625
8,8,830147,5,16500,50.3119393939394
8,8,876655,5,17000,51.56794117647059
8,8,903717,5,17500,51.640971428571426
8,8,896230,5,18000,49.79055555555556
8,8,910645,5,18500,49.22405405405405
8,8,938575,5,19000,49.39868421052632
8,8,994550,5,19500,51.0025641025641
8,8,1025260,5,20000,51.263
8,8,24832,6,500,49.664
8,8,47270,6,1000,47.27
8,8,83293,6,1500,55.528666666666666
8,8,95082,6,2000,47.541
8,8,136370,6,2500,54.548
8,8,147903,6,3000,49.301
8,8,168543,6,3500,48.155142857142856
8,8,211846,6,4000,52.9615
8,8,226065,6,4500,50.236666666666665
8,8,243281,6,5000,48.6562
8,8,302396,6,5500,54.98109090909091
8,8,301968,6,6000,50.328
8,8,313097,6,6500,48.16876923076923
8,8,327004,6,7000,46.71485714285714
8,8,379627,6,7500,50.616933333333336
8,8,399073,6,8000,49.884125
8,8,442020,6,8500,52.00235294117647
8,8,475594,6,9000,52.84377777777778
8,8,490923,6,9500,51.67610526315789
8,8,502493,6,10000,50.2493
8,8,514876,6,10500,49.035809523809526
8,8,554050,6,11000,50.36818181818182
8,8,588731,6,11500,51.194
8,8,624991,6,12000,52.08258333333333
8,8,594537,6,12500,47.56296
8,8,687237,6,13000,52.864384615384616
8,8,706758,6,13500,52.352444444444444
8,8,707068,6,14000,50.50485714285714
8,8,735488,6,14500,50.72331034482759
8,8,729372,6,15000,48.6248
8,8,781498,6,15500,50.419225806451614
8,8,811159,6,16000,50.6974375
8,8,864256,6,16500,52.37915151515151
8,8,875801,6,17000,51.51770588235294
8,8,898364,6,17500,51.33508571428571
8,8,862760,6,18000,47.931111111111115
8,8,924530,6,18500,49.97459459459459
8,8,977274,6,19000,51.43547368421053
8,8,999267,6,19500,51.244461538461536
8,8,1028469,6,20000,51.42345
8,8,26180,7,500,52.36
8,8,49131,7,1000,49.131
8,8,69694,7,1500,46.462666666666664
8,8,98136,7,2000,49.068
8,8,117547,7,2500,47.0188
8,8,153748,7,3000,51.24933333333333
8,8,178042,7,3500,50.869142857142855
8,8,202576,7,4000,50.644
8,8,213035,7,4500,47.34111111111111
8,8,231897,7,5000,46.3794
8,8,291775,7,5500,53.05
8,8,282888,7,6000,47.148
8,8,315219,7,6500,48.49523076923077
8,8,342148,7,7000,48.87828571428572
8,8,372708,7,7500,49.6944
8,8,385816,7,8000,48.227
8,8,402720,7,8500,47.37882352941176
8,8,429337,7,9000,47.70411111111111
8,8,463015,7,9500,48.73842105263158
8,8,475802,7,10000,47.5802
8,8,482991,7,10500,45.99914285714286
8,8,536728,7,11000,48.793454545454544
8,8,559541,7,11500,48.65573913043478
8,8,559192,7,12000,46.599333333333334
8,8,649472,7,12500,51.95776
8,8,653996,7,13000,50.30738461538461
8,8,699298,7,13500,51.799851851851855
8,8,657600,7,14000,46.97142857142857
8,8,692235,7,14500,47.740344827586206
8,8,758493,7,15000,50.5662
8,8,712186,7,15500,45.947483870967744
8,8,780319,7,16000,48.7699375
8,8,801788,7,16500,48.59321212121212
8,8,818656,7,17000,48.15623529411765
8,8,873225,7,17500,49.89857142857143
8,8,893506,7,18000,49.63922222222222
8,8,905405,7,18500,48.94081081081081
8,8,928387,7,19000,48.86247368421053
8,8,944882,7,19500,48.45548717948718
8,8,1000657,7,20000,50.03285
8,8,27327,8,500,54.654
8,8,48271,8,1000,48.271
8,8,76315,8,1500,50.876666666666665
8,8,99938,8,2000,49.969
8,8,124845,8,2500,49.938
8,8,152097,8,3000,50.699
8,8,156859,8,3500,44.816857142857145
8,8,184525,8,4000,46.13125
8,8,221603,8,4500,49.245111111111115
8,8,220678,8,5000,44.1356
8,8,260081,8,5500,47.287454545454544
8,8,276298,8,6000,46.04966666666667
8,8,287256,8,6500,44.193230769230766
8,8,335078,8,7000,47.86828571428571
8,8,381773,8,7500,50.90306666666667
8,8,380612,8,8000,47.5765
8,8,408456,8,8500,48.05364705882353
8,8,420999,8,9000,46.77766666666667
8,8,460048,8,9500,48.42610526315789
8,8,439444,8,10000,43.9444
8,8,495741,8,10500,47.21342857142857
8,8,520669,8,11000,47.33354545454545
8,8,549046,8,11500,47.74313043478261
8,8,612857,8,12000,51.071416666666664
8,8,631189,8,12500,50.49512
8,8,658383,8,13000,50.64484615384615
8,8,680884,8,13500,50.43585185185185
8,8,713318,8,14000,50.95128571428572
8,8,652770,8,14500,45.01862068965517
8,8,727487,8,15000,48.49913333333333
8,8,811260,8,15500,52.339354838709674
8,8,797143,8,16000,49.8214375
8,8,772204,8,16500,46.80024242424243
8,8,850956,8,17000,50.05623529411765
8,8,826681,8,17500,47.23891428571429
8,8,896451,8,18000,49.80283333333333
8,8,948675,8,18500,51.27972972972973
8,8,899073,8,19000,47.319631578947366
8,8,1021416,8,19500,52.380307692307696
8,8,992840,8,20000,49.642
8,8,25009,16,500,50.018
8,8,48498,16,1000,48.498
8,8,74410,16,1500,49.60666666666667
8,8,94437,16,2000,47.2185
8,8,115005,16,2500,46.002
8,8,138716,16,3000,46.23866666666667
8,8,156017,16,3500,44.57628571428572
8,8,182508,16,4000,45.627
8,8,206814,16,4500,45.958666666666666
8,8,226311,16,5000,45.2622
8,8,274085,16,5500,49.833636363636366
8,8,272915,16,6000,45.48583333333333
8,8,292832,16,6500,45.05107692307692
8,8,329333,16,7000,47.04757142857143
8,8,335967,16,7500,44.7956
8,8,365863,16,8000,45.732875
8,8,384632,16,8500,45.25082352941177
8,8,419170,16,9000,46.574444444444445
8,8,442358,16,9500,46.564
8,8,462665,16,10000,46.2665
8,8,480925,16,10500,45.80238095238095
8,8,496305,16,11000,45.11863636363636
8,8,525272,16,11500,45.67582608695652
8,8,545269,16,12000,45.439083333333336
8,8,568309,16,12500,45.46472
8,8,593267,16,13000,45.63592307692308
8,8,617715,16,13500,45.75666666666667
8,8,628169,16,14000,44.869214285714285
8,8,656947,16,14500,45.30668965517241
8,8,676891,16,15000,45.12606666666667
8,8,696170,16,15500,44.9141935483871
8,8,718394,16,16000,44.899625
8,8,763600,16,16500,46.27878787878788
8,8,774475,16,17000,45.55735294117647
8,8,816665,16,17500,46.66657142857143
8,8,795822,16,18000,44.21233333333333
8,8,835459,16,18500,45.15994594594594
8,8,874575,16,19000,46.03026315789474
8,8,893196,16,19500,45.804923076923075
8,8,902854,16,20000,45.1427
8,8,24975,32,500,49.95
8,8,46219,32,1000,46.219
8,8,76383,32,1500,50.922
8,8,104887,32,2000,52.4435
8,8,113653,32,2500,45.4612
8,8,142836,32,3000,47.612
8,8,162349,32,3500,46.38542857142857
8,8,195490,32,4000,48.8725
8,8,211715,32,4500,47.047777777777775
8,8,235033,32,5000,47.0066
8,8,248153,32,5500,45.11872727272727
8,8,274460,32,6000,45.74333333333333
8,8,302907,32,6500,46.601076923076924
8,8,327449,32,7000,46.77842857142857
8,8,369233,32,7500,49.23106666666666
8,8,383454,32,8000,47.93175
8,8,399671,32,8500,47.020117647058825
8,8,441356,32,9000,49.03955555555556
8,8,443739,32,9500,46.70936842105263
8,8,472501,32,10000,47.2501
8,8,501276,32,10500,47.74057142857143
8,8,516893,32,11000,46.990272727272725
8,8,544851,32,11500,47.37834782608696
8,8,577587,32,12000,48.13225
8,8,583665,32,12500,46.6932
8,8,625451,32,13000,48.111615384615384
8,8,607500,32,13500,45.0
8,8,675016,32,14000,48.215428571428575
8,8,661371,32,14500,45.61179310344828
8,8,701567,32,15000,46.77113333333333
8,8,735801,32,15500,47.47103225806452
8,8,780378,32,16000,48.773625
8,8,776252,32,16500,47.045575757575754
8,8,802569,32,17000,47.209941176470586
8,8,844753,32,17500,48.2716
8,8,866474,32,18000,48.13744444444445
8,8,864101,32,18500,46.70816216216216
8,8,904561,32,19000,47.60847368421052
8,8,932676,32,19500,47.82953846153846
8,8,963528,32,20000,48.1764
8,8,29673,64,500,59.346
8,8,48202,64,1000,48.202
8,8,75559,64,1500,50.37266666666667
8,8,91876,64,2000,45.938
8,8,115747,64,2500,46.2988
8,8,144878,64,3000,48.29266666666667
8,8,156313,64,3500,44.66085714285714
8,8,186353,64,4000,46.58825
8,8,215203,64,4500,47.82288888888889
8,8,232637,64,5000,46.5274
8,8,255817,64,5500,46.512181818181816
8,8,279731,64,6000,46.621833333333335
8,8,290068,64,6500,44.625846153846155
8,8,324918,64,7000,46.41685714285714
8,8,345183,64,7500,46.0244
8,8,370664,64,8000,46.333
8,8,411064,64,8500,48.360470588235295
8,8,420002,64,9000,46.66688888888889
8,8,461008,64,9500,48.527157894736845
8,8,485592,64,10000,48.5592
8,8,464854,64,10500,44.27180952380952
8,8,538516,64,11000,48.956
8,8,519493,64,11500,45.17330434782609
8,8,556140,64,12000,46.345
8,8,598531,64,12500,47.88248
8,8,598488,64,13000,46.03753846153846
8,8,646658,64,13500,47.900592592592595
8,8,660485,64,14000,47.1775
8,8,666809,64,14500,45.9868275862069
8,8,689173,64,15000,45.94486666666667
8,8,723697,64,15500,46.69012903225806
8,8,740975,64,16000,46.3109375
8,8,775699,64,16500,47.01206060606061
8,8,825973,64,17000,48.58664705882353
8,8,820110,64,17500,46.86342857142857
8,8,837942,64,18000,46.55233333333333
8,8,895849,64,18500,48.42427027027027
8,8,893071,64,19000,47.00373684210526
8,8,901839,64,19500,46.24815384615385
8,8,971446,64,20000,48.5723
8,8,30433,128,500,60.866
8,8,49959,128,1000,49.959
8,8,69681,128,1500,46.454
8,8,98083,128,2000,49.0415
8,8,122159,128,2500,48.8636
8,8,138934,128,3000,46.31133333333333
8,8,165039,128,3500,47.154
8,8,189933,128,4000,47.48325
8,8,203490,128,4500,45.22
8,8,226637,128,5000,45.3274
8,8,261227,128,5500,47.49581818181818
8,8,273167,128,6000,45.527833333333334
8,8,319011,128,6500,49.07861538461538
8,8,319948,128,7000,45.706857142857146
8,8,342778,128,7500,45.70373333333333
8,8,375927,128,8000,46.990875
8,8,403801,128,8500,47.506
8,8,426042,128,9000,47.338
8,8,441793,128,9500,46.50452631578948
8,8,466771,128,10000,46.6771
8,8,482270,128,10500,45.93047619047619
8,8,518100,128,11000,47.1
8,8,523362,128,11500,45.50973913043478
8,8,546718,128,12000,45.55983333333333
8,8,570638,128,12500,45.65104
8,8,606681,128,13000,46.66776923076923
8,8,647057,128,13500,47.93014814814815
8,8,657199,128,14000,46.94278571428571
8,8,683035,128,14500,47.105862068965514
8,8,699411,128,15000,46.6274
8,8,730882,128,15500,47.153677419354835
8,8,739968,128,16000,46.248
8,8,733885,128,16500,44.47787878787879
8,8,783551,128,17000,46.091235294117645
8,8,781032,128,17500,44.6304
8,8,837372,128,18000,46.52066666666666
8,8,859638,128,18500,46.46691891891892
8,8,902623,128,19000,47.506473684210526
8,8,910711,128,19500,46.7031282051282
8,8,948024,128,20000,47.4012
8,8,87137,256,500,174.274
8,8,77039,256,1000,77.039
8,8,89983,256,1500,59.98866666666667
8,8,113155,256,2000,56.5775
8,8,142258,256,2500,56.9032
8,8,164303,256,3000,54.76766666666666
8,8,189045,256,3500,54.01285714285714
8,8,212931,256,4000,53.23275
8,8,236281,256,4500,52.50688888888889
8,8,259282,256,5000,51.8564
8,8,274446,256,5500,49.89927272727273
8,8,302806,256,6000,50.467666666666666
8,8,317284,256,6500,48.81292307692308
8,8,349309,256,7000,49.90128571428571
8,8,368691,256,7500,49.1588
8,8,387363,256,8000,48.420375
8,8,427168,256,8500,50.25505882352941
8,8,443324,256,9000,49.25822222222222
8,8,489746,256,9500,51.55221052631579
8,8,489266,256,10000,48.9266
8,8,509147,256,10500,48.49019047619048
8,8,552342,256,11000,50.21290909090909
8,8,573398,256,11500,49.860695652173916
8,8,585647,256,12000,48.803916666666666
8,8,637010,256,12500,50.9608
8,8,642958,256,13000,49.45830769230769
8,8,667025,256,13500,49.40925925925926
8,8,701172,256,14000,50.08371428571429
8,8,727289,256,14500,50.157862068965514
8,8,753495,256,15000,50.233
8,8,770530,256,15500,49.711612903225806
8,8,789602,256,16000,49.350125
8,8,816439,256,16500,49.48115151515152
8,8,815287,256,17000,47.95805882352941
8,8,868741,256,17500,49.64234285714286
8,8,875600,256,18000,48.644444444444446
8,8,916937,256,18500,49.56416216216216
8,8,934024,256,19000,49.15915789473684
8,8,965378,256,19500,49.506564102564106
8,8,984229,256,20000,49.21145
8,8,43922,512,500,87.844
8,8,64461,512,1000,64.461
8,8,93381,512,1500,62.254
8,8,124724,512,2000,62.362
8,8,145755,512,2500,58.302
8,8,183843,512,3000,61.281
8,8,198925,512,3500,56.83571428571429
8,8,238837,512,4000,59.70925
8,8,251960,512,4500,55.99111111111111
8,8,278087,512,5000,55.6174
8,8,310714,512,5500,56.49345454545455
8,8,333816,512,6000,55.636
8,8,360920,512,6500,55.526153846153846
8,8,392960,512,7000,56.137142857142855
8,8,416963,512,7500,55.59506666666667
8,8,456937,512,8000,57.117125
8,8,470035,512,8500,55.298235294117646
8,8,509849,512,9000,56.64988888888889
8,8,524221,512,9500,55.18115789473684
8,8,556636,512,10000,55.6636
8,8,576656,512,10500,54.91961904761905
8,8,610898,512,11000,55.53618181818182
8,8,628013,512,11500,54.609826086956524
8,8,657753,512,12000,54.81275
8,8,684433,512,12500,54.75464
8,8,709324,512,13000,54.563384615384614
8,8,741792,512,13500,54.94755555555555
8,8,773676,512,14000,55.26257142857143
8,8,802822,512,14500,55.36703448275862
8,8,841808,512,15000,56.120533333333334
8,8,832477,512,15500,53.708193548387094
8,8,881928,512,16000,55.1205
8,8,900750,512,16500,54.59090909090909
8,8,913744,512,17000,53.74964705882353
8,8,957524,512,17500,54.71565714285714
8,8,971663,512,18000,53.98127777777778
8,8,1004925,512,18500,54.32027027027027
8,8,1027980,512,19000,54.10421052631579
8,8,1066656,512,19500,54.70030769230769
8,8,1086288,512,20000,54.3144
