N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,601299,3,11000,54.663545454545456
8,8,626798,3,11500,54.50417391304348
8,8,683063,3,12000,56.92191666666667
8,8,690005,3,12500,55.2004
8,8,714861,3,13000,54.98930769230769
8,8,763280,3,13500,56.53925925925926
8,8,779920,3,14000,55.70857142857143
8,8,813164,3,14500,56.080275862068966
8,8,834750,3,15000,55.65
8,8,834924,3,15500,53.86606451612903
8,8,849200,3,16000,53.075
8,8,874382,3,16500,52.99284848484849
8,8,945464,3,17000,55.615529411764705
8,8,959555,3,17500,54.831714285714284
8,8,1014398,3,18000,56.355444444444444
8,8,1002867,3,18500,54.20902702702703
8,8,1059136,3,19000,55.744
8,8,1082487,3,19500,55.51215384615384
8,8,1089989,3,20000,54.49945
8,8,27217,4,500,54.434
8,8,52464,4,1000,52.464
8,8,76130,4,1500,50.75333333333333
8,8,102766,4,2000,51.383
8,8,117985,4,2500,47.194
8,8,164981,4,3000,54.99366666666667
8,8,173592,4,3500,49.59771428571428
8,8,209215,4,4000,52.30375
8,8,230604,4,4500,51.245333333333335
8,8,262700,4,5000,52.54
8,8,278424,4,5500,50.62254545454545
8,8,317391,4,6000,52.8985
8,8,345005,4,6500,53.07769230769231
8,8,382885,4,7000,54.697857142857146
8,8,398769,4,7500,53.1692
8,8,399892,4,8000,49.9865
8,8,467931,4,8500,55.05070588235294
8,8,485194,4,9000,53.910444444444444
8,8,504576,4,9500,53.113263157894735
8,8,529121,4,10000,52.9121
8,8,553147,4,10500,52.68066666666667
8,8,595991,4,11000,54.181
8,8,633383,4,11500,55.07678260869565
8,8,620033,4,12000,51.66941666666666
8,8,645238,4,12500,51.61904
8,8,660460,4,13000,50.80461538461538
8,8,699054,4,13500,51.781777777777776
8,8,742975,4,14000,53.06964285714286
8,8,748860,4,14500,51.64551724137931
8,8,798339,4,15000,53.2226
8,8,837801,4,15500,54.05167741935484
8,8,846812,4,16000,52.92575
8,8,850639,4,16500,51.55387878787879
8,8,853760,4,17000,50.22117647058823
8,8,901848,4,17500,51.534171428571426
8,8,987928,4,18000,54.88488888888889
8,8,991642,4,18500,53.60227027027027
8,8,939668,4,19000,49.456210526315786
8,8,1000297,4,19500,51.29728205128205
8,8,1035116,4,20000,51.7558
8,8,28232,5,500,56.464
8,8,53228,5,1000,53.228
8,8,71005,5,1500,47.336666666666666
8,8,103726,5,2000,51.863
8,8,128559,5,2500,51.4236
8,8,156148,5,3000,52.04933333333334
8,8,175091,5,3500,50.026
8,8,176499,5,4000,44.12475
8,8,219107,5,4500,48.690444444444445
8,8,251984,5,5000,50.3968
8,8,270971,5,5500,49.26745454545455
8,8,316581,5,6000,52.7635
8,8,330869,5,6500,50.902923076923074
8,8,350797,5,7000,50.11385714285714
8,8,382509,5,7500,51.0012
8,8,407610,5,8000,50.95125
8,8,419445,5,8500,49.34647058823529
8,8,448713,5,9000,49.857
8,8,460842,5,9500,48.509684210526316
8,8,525704,5,10000,52.5704
8,8,537430,5,10500,51.18380952380952
8,8,522123,5,11000,47.46572727272727
8,8,556117,5,11500,48.358
8,8,600673,5,12000,50.05608333333333
8,8,625372,5,12500,50.02976
8,8,666906,5,13000,51.30046153846154
8,8,724542,5,13500,53.669777777777774
8,8,714503,5,14000,51.03592857142857
8,8,745719,5,14500,51.42889655172414
8,8,755129,5,15000,50.34193333333333
8,8,777080,5,15500,50.134193548387096
8,8,805687,5,16000,50.3554375
8,8,824722,5,16500,49.98315151515151
8,8,875873,5,17000,51.52194117647059
8,8,894272,5,17500,51.10125714285714
8,8,911260,5,18000,50.62555555555556
8,8,925424,5,18500,50.02291891891892
8,8,931512,5,19000,49.026947368421055
8,8,978369,5,19500,50.172769230769234
8,8,1068631,5,20000,53.43155
8,8,25030,6,500,50.06
8,8,54704,6,1000,54.704
8,8,72324,6,1500,48.216
8,8,101893,6,2000,50.9465
8,8,122965,6,2500,49.186
8,8,155685,6,3000,51.895
8,8,168345,6,3500,48.098571428571425
8,8,193713,6,4000,48.42825
8,8,201839,6,4500,44.85311111111111
8,8,267387,6,5000,53.4774
8,8,305378,6,5500,55.523272727272726
8,8,321615,6,6000,53.6025
8,8,410623,6,6500,63.172769230769234
8,8,377761,6,7000,53.965857142857146
8,8,421237,6,7500,56.16493333333333
8,8,403967,6,8000,50.495875
8,8,427431,6,8500,50.286
8,8,459818,6,9000,51.09088888888889
8,8,502828,6,9500,52.92926315789474
8,8,475923,6,10000,47.5923
8,8,518672,6,10500,49.397333333333336
8,8,567600,6,11000,51.6
8,8,542619,6,11500,47.184260869565215
8,8,607577,6,12000,50.63141666666667
8,8,626383,6,12500,50.11064
8,8,617161,6,13000,47.47392307692308
8,8,690360,6,13500,51.13777777777778
8,8,649045,6,14000,46.36035714285714
8,8,746270,6,14500,51.46689655172414
8,8,743044,6,15000,49.53626666666667
8,8,750976,6,15500,48.45006451612903
8,8,777749,6,16000,48.6093125
8,8,777451,6,16500,47.118242424242425
8,8,866770,6,17000,50.98647058823529
8,8,882773,6,17500,50.44417142857143
8,8,930030,6,18000,51.66833333333334
8,8,957474,6,18500,51.75535135135135
8,8,942546,6,19000,49.607684210526315
8,8,983070,6,19500,50.41384615384615
8,8,1028442,6,20000,51.4221
8,8,25782,7,500,51.564
8,8,51427,7,1000,51.427
8,8,72790,7,1500,48.526666666666664
8,8,90972,7,2000,45.486
8,8,128686,7,2500,51.4744
8,8,150868,7,3000,50.28933333333333
8,8,150400,7,3500,42.97142857142857
8,8,187816,7,4000,46.954
8,8,222824,7,4500,49.516444444444446
8,8,224542,7,5000,44.9084
8,8,250660,7,5500,45.57454545454546
8,8,288570,7,6000,48.095
8,8,299160,7,6500,46.02461538461539
8,8,326743,7,7000,46.677571428571426
8,8,378232,7,7500,50.430933333333336
8,8,381509,7,8000,47.688625
8,8,407896,7,8500,47.987764705882356
8,8,428093,7,9000,47.56588888888889
8,8,444680,7,9500,46.80842105263158
8,8,453705,7,10000,45.3705
8,8,514817,7,10500,49.03019047619048
8,8,541132,7,11000,49.19381818181818
8,8,561467,7,11500,48.82321739130435
8,8,598044,7,12000,49.837
8,8,589653,7,12500,47.17224
8,8,604796,7,13000,46.52276923076923
8,8,645792,7,13500,47.836444444444446
8,8,677423,7,14000,48.38735714285714
8,8,698621,7,14500,48.18075862068965
8,8,706856,7,15000,47.123733333333334
8,8,728232,7,15500,46.98270967741936
8,8,757811,7,16000,47.3631875
8,8,830416,7,16500,50.328242424242426
8,8,789264,7,17000,46.42729411764706
8,8,857778,7,17500,49.015885714285716
8,8,867023,7,18000,48.167944444444444
8,8,907440,7,18500,49.05081081081081
8,8,943419,7,19000,49.65363157894737
8,8,943572,7,19500,48.38830769230769
8,8,920593,7,20000,46.02965
8,8,25791,8,500,51.582
8,8,44119,8,1000,44.119
8,8,70196,8,1500,46.797333333333334
8,8,84336,8,2000,42.168
8,8,106617,8,2500,42.6468
8,8,140894,8,3000,46.964666666666666
8,8,162870,8,3500,46.534285714285716
8,8,177144,8,4000,44.286
8,8,188274,8,4500,41.83866666666667
8,8,252446,8,5000,50.4892
8,8,240160,8,5500,43.665454545454544
8,8,270088,8,6000,45.01466666666666
8,8,311825,8,6500,47.973076923076924
8,8,339433,8,7000,48.49042857142857
8,8,386823,8,7500,51.5764
8,8,385726,8,8000,48.21575
8,8,410518,8,8500,48.29623529411765
8,8,458268,8,9000,50.91866666666667
8,8,442607,8,9500,46.590210526315786
8,8,469169,8,10000,46.9169
8,8,500508,8,10500,47.66742857142857
8,8,540647,8,11000,49.149727272727276
8,8,602481,8,11500,52.38965217391304
8,8,577065,8,12000,48.08875
8,8,636144,8,12500,50.89152
8,8,647449,8,13000,49.803769230769234
8,8,619431,8,13500,45.88377777777778
8,8,652554,8,14000,46.611
8,8,689377,8,14500,47.543241379310345
8,8,726296,8,15000,48.41973333333333
8,8,723591,8,15500,46.683290322580646
8,8,735769,8,16000,45.9855625
8,8,807012,8,16500,48.90981818181818
8,8,818022,8,17000,48.118941176470585
8,8,864067,8,17500,49.375257142857144
8,8,865675,8,18000,48.09305555555556
8,8,843974,8,18500,45.620216216216214
8,8,881662,8,19000,46.403263157894735
8,8,896741,8,19500,45.986717948717946
8,8,980307,8,20000,49.01535
8,8,23798,16,500,47.596
8,8,45802,16,1000,45.802
8,8,68819,16,1500,45.879333333333335
8,8,90306,16,2000,45.153
8,8,107976,16,2500,43.1904
8,8,134489,16,3000,44.82966666666667
8,8,158711,16,3500,45.346
8,8,187534,16,4000,46.8835
8,8,209490,16,4500,46.553333333333335
8,8,224304,16,5000,44.8608
8,8,251153,16,5500,45.66418181818182
8,8,269797,16,6000,44.966166666666666
8,8,294981,16,6500,45.381692307692305
8,8,319956,16,7000,45.708
8,8,352464,16,7500,46.9952
8,8,372449,16,8000,46.556125
8,8,379055,16,8500,44.59470588235294
8,8,405453,16,9000,45.050333333333334
8,8,425048,16,9500,44.741894736842106
8,8,451719,16,10000,45.1719
8,8,462666,16,10500,44.063428571428574
8,8,506118,16,11000,46.01072727272727
8,8,503050,16,11500,43.743478260869566
8,8,543692,16,12000,45.30766666666667
8,8,549584,16,12500,43.96672
8,8,596936,16,13000,45.91815384615385
8,8,601366,16,13500,44.54562962962963
8,8,639774,16,14000,45.698142857142855
8,8,656775,16,14500,45.2948275862069
8,8,679481,16,15000,45.29873333333333
8,8,704732,16,15500,45.466580645161294
8,8,734003,16,16000,45.8751875
8,8,752945,16,16500,45.6330303030303
8,8,786007,16,17000,46.23570588235294
8,8,781459,16,17500,44.6548
8,8,812033,16,18000,45.112944444444445
8,8,851958,16,18500,46.05178378378378
8,8,843377,16,19000,44.388263157894734
8,8,881382,16,19500,45.19907692307692
8,8,948079,16,20000,47.40395
8,8,25819,32,500,51.638
8,8,45504,32,1000,45.504
8,8,71581,32,1500,47.720666666666666
8,8,85301,32,2000,42.6505
8,8,107388,32,2500,42.9552
8,8,135076,32,3000,45.025333333333336
8,8,160568,32,3500,45.87657142857143
8,8,187188,32,4000,46.797
8,8,203752,32,4500,45.27822222222222
8,8,233327,32,5000,46.6654
8,8,259976,32,5500,47.26836363636364
8,8,280961,32,6000,46.82683333333333
8,8,309719,32,6500,47.649076923076926
8,8,321585,32,7000,45.940714285714286
8,8,340681,32,7500,45.42413333333333
8,8,369918,32,8000,46.23975
8,8,397442,32,8500,46.757882352941174
8,8,462465,32,9000,51.385
8,8,460551,32,9500,48.479052631578945
8,8,468732,32,10000,46.8732
8,8,498658,32,10500,47.491238095238096
8,8,499408,32,11000,45.40072727272727
8,8,531670,32,11500,46.232173913043475
8,8,566985,32,12000,47.24875
8,8,584207,32,12500,46.73656
8,8,603392,32,13000,46.41476923076923
8,8,597046,32,13500,44.22562962962963
8,8,660216,32,14000,47.15828571428571
8,8,667464,32,14500,46.032
8,8,703829,32,15000,46.921933333333335
8,8,720101,32,15500,46.458129032258064
8,8,759644,32,16000,47.47775
8,8,757424,32,16500,45.90448484848485
8,8,780744,32,17000,45.926117647058824
8,8,856517,32,17500,48.94382857142857
8,8,819784,32,18000,45.54355555555556
8,8,836219,32,18500,45.201027027027024
8,8,861257,32,19000,45.32931578947368
8,8,908815,32,19500,46.60589743589743
8,8,887781,32,20000,44.38905
8,8,24566,64,500,49.132
8,8,50427,64,1000,50.427
8,8,70830,64,1500,47.22
8,8,90243,64,2000,45.1215
8,8,113461,64,2500,45.3844
8,8,132138,64,3000,44.046
8,8,159638,64,3500,45.61085714285714
8,8,179845,64,4000,44.96125
8,8,201298,64,4500,44.73288888888889
8,8,215554,64,5000,43.1108
8,8,244991,64,5500,44.54381818181818
8,8,274031,64,6000,45.67183333333333
8,8,293598,64,6500,45.16892307692308
8,8,312612,64,7000,44.658857142857144
8,8,340062,64,7500,45.3416
8,8,371489,64,8000,46.436125
8,8,390634,64,8500,45.956941176470586
8,8,393280,64,9000,43.69777777777778
8,8,428988,64,9500,45.15663157894737
8,8,456762,64,10000,45.6762
8,8,482064,64,10500,45.91085714285714
8,8,509585,64,11000,46.32590909090909
8,8,529064,64,11500,46.00556521739131
8,8,551177,64,12000,45.931416666666664
8,8,576203,64,12500,46.09624
8,8,585642,64,13000,45.04938461538462
8,8,617178,64,13500,45.71688888888889
8,8,646904,64,14000,46.20742857142857
8,8,661769,64,14500,45.63924137931034
8,8,688645,64,15000,45.909666666666666
8,8,717375,64,15500,46.28225806451613
8,8,725759,64,16000,45.3599375
8,8,757508,64,16500,45.90957575757576
8,8,787576,64,17000,46.328
8,8,804515,64,17500,45.97228571428571
8,8,829163,64,18000,46.06461111111111
8,8,861831,64,18500,46.58545945945946
8,8,884711,64,19000,46.563736842105264
8,8,905198,64,19500,46.42041025641026
8,8,913823,64,20000,45.69115
8,8,31143,128,500,62.286
8,8,53498,128,1000,53.498
8,8,75801,128,1500,50.534
8,8,94774,128,2000,47.387
8,8,117895,128,2500,47.158
8,8,139729,128,3000,46.57633333333333
8,8,156952,128,3500,44.843428571428575
8,8,185847,128,4000,46.46175
8,8,209543,128,4500,46.56511111111111
8,8,226347,128,5000,45.2694
8,8,250240,128,5500,45.49818181818182
8,8,283428,128,6000,47.238
8,8,297515,128,6500,45.77153846153846
8,8,316090,128,7000,45.15571428571429
8,8,342315,128,7500,45.642
8,8,359752,128,8000,44.969
8,8,391155,128,8500,46.018235294117645
8,8,429550,128,9000,47.727777777777774
8,8,451801,128,9500,47.558
8,8,466416,128,10000,46.6416
8,8,483262,128,10500,46.02495238095238
8,8,497370,128,11000,45.21545454545455
8,8,519742,128,11500,45.19495652173913
8,8,547185,128,12000,45.59875
8,8,568458,128,12500,45.47664
8,8,593998,128,13000,45.69215384615384
8,8,623274,128,13500,46.16844444444445
8,8,644460,128,14000,46.03285714285714
8,8,674639,128,14500,46.5268275862069
8,8,688170,128,15000,45.878
8,8,704982,128,15500,45.48270967741936
8,8,732115,128,16000,45.7571875
8,8,755332,128,16500,45.77769696969697
8,8,772818,128,17000,45.45988235294118
8,8,805904,128,17500,46.051657142857145
8,8,814143,128,18000,45.23016666666667
8,8,851930,128,18500,46.05027027027027
8,8,879989,128,19000,46.31521052631579
8,8,895026,128,19500,45.89876923076923
8,8,924544,128,20000,46.2272
8,8,34923,256,500,69.846
8,8,61887,256,1000,61.887
8,8,92855,256,1500,61.903333333333336
8,8,114151,256,2000,57.0755
8,8,133880,256,2500,53.552
8,8,153921,256,3000,51.307
8,8,176607,256,3500,50.45914285714286
8,8,200640,256,4000,50.16
8,8,242174,256,4500,53.81644444444444
8,8,245080,256,5000,49.016
8,8,275726,256,5500,50.132
8,8,301177,256,6000,50.19616666666667
8,8,321296,256,6500,49.43015384615384
8,8,336548,256,7000,48.07828571428571
8,8,363280,256,7500,48.437333333333335
8,8,401145,256,8000,50.143125
8,8,425189,256,8500,50.02223529411765
8,8,438866,256,9000,48.76288888888889
8,8,465083,256,9500,48.956105263157895
8,8,478971,256,10000,47.8971
8,8,509179,256,10500,48.4932380952381
8,8,544492,256,11000,49.499272727272725
8,8,566283,256,11500,49.242
8,8,586375,256,12000,48.864583333333336
8,8,626670,256,12500,50.1336
8,8,633032,256,13000,48.69476923076923
8,8,670703,256,13500,49.681703703703704
8,8,705310,256,14000,50.379285714285714
8,8,723025,256,14500,49.86379310344827
8,8,732212,256,15000,48.81413333333333
8,8,758443,256,15500,48.9318064516129
8,8,794920,256,16000,49.6825
8,8,795904,256,16500,48.23660606060606
8,8,820168,256,17000,48.245176470588234
8,8,848005,256,17500,48.45742857142857
8,8,876528,256,18000,48.696
8,8,905807,256,18500,48.96254054054054
8,8,915672,256,19000,48.193263157894734
8,8,945294,256,19500,48.476615384615386
8,8,961628,256,20000,48.0814
8,8,43778,512,500,87.556
8,8,70181,512,1000,70.181
8,8,92907,512,1500,61.938
8,8,113416,512,2000,56.708
8,8,139354,512,2500,55.7416
8,8,166526,512,3000,55.50866666666667
8,8,201523,512,3500,57.578
8,8,237264,512,4000,59.316
8,8,254163,512,4500,56.480666666666664
8,8,284741,512,5000,56.9482
8,8,319328,512,5500,58.059636363636365
8,8,337337,512,6000,56.222833333333334
8,8,374111,512,6500,57.55553846153846
8,8,383911,512,7000,54.84442857142857
8,8,414942,512,7500,55.3256
8,8,451988,512,8000,56.4985
8,8,455584,512,8500,53.59811764705882
8,8,504895,512,9000,56.099444444444444
8,8,526475,512,9500,55.41842105263158
8,8,550488,512,10000,55.0488
8,8,569509,512,10500,54.238952380952384
8,8,591196,512,11000,53.74509090909091
8,8,624302,512,11500,54.28713043478261
8,8,715648,512,12000,59.63733333333333
8,8,688207,512,12500,55.05656
8,8,714264,512,13000,54.943384615384616
8,8,740524,512,13500,54.85362962962963
8,8,783099,512,14000,55.93564285714286
8,8,778017,512,14500,53.65634482758621
8,8,813193,512,15000,54.21286666666666
8,8,844325,512,15500,54.47258064516129
8,8,862285,512,16000,53.8928125
8,8,900253,512,16500,54.56078787878788
8,8,922364,512,17000,54.25670588235294
8,8,945990,512,17500,54.05657142857143
8,8,991097,512,18000,55.060944444444445
8,8,993582,512,18500,53.70713513513513
8,8,1026400,512,19000,54.02105263157895
8,8,1057527,512,19500,54.23215384615385
8,8,1074518,512,20000,53.7259
