8,8,944434,5,18500,51.050486486486484
8,8,910636,5,19000,47.92821052631579
8,8,1026589,5,19500,52.645589743589746
8,8,1030934,5,20000,51.5467
8,8,27074,6,500,54.148
8,8,52139,6,1000,52.139
8,8,73829,6,1500,49.21933333333333
8,8,105788,6,2000,52.894
8,8,135368,6,2500,54.1472
8,8,172672,6,3000,57.55733333333333
8,8,173715,6,3500,49.63285714285714
8,8,198557,6,4000,49.63925
8,8,249932,6,4500,55.54044444444445
8,8,242040,6,5000,48.408
8,8,295359,6,5500,53.70163636363636
8,8,292253,6,6000,48.70883333333333
8,8,327940,6,6500,50.45230769230769
8,8,360697,6,7000,51.52814285714286
8,8,374393,6,7500,49.919066666666666
8,8,402595,6,8000,50.324375
8,8,433890,6,8500,51.04588235294118
8,8,439470,6,9000,48.83
8,8,473033,6,9500,49.79294736842105
8,8,536015,6,10000,53.6015
8,8,558073,6,10500,53.14980952380952
8,8,588269,6,11000,53.479
8,8,578781,6,11500,50.328782608695654
8,8,629509,6,12000,52.45908333333333
8,8,610747,6,12500,48.85976
8,8,670545,6,13000,51.58038461538462
8,8,661510,6,13500,49.00074074074074
8,8,728068,6,14000,52.00485714285714
8,8,741167,6,14500,51.11496551724138
8,8,760335,6,15000,50.689
8,8,766605,6,15500,49.458387096774196
8,8,817313,6,16000,51.0820625
8,8,804184,6,16500,48.738424242424244
8,8,847790,6,17000,49.87
8,8,854350,6,17500,48.82
8,8,895677,6,18000,49.75983333333333
8,8,960169,6,18500,51.90102702702703
8,8,977055,6,19000,51.423947368421054
8,8,977582,6,19500,50.13241025641025
8,8,1042932,6,20000,52.1466
8,8,29538,7,500,59.076
8,8,51317,7,1000,51.317
8,8,72389,7,1500,48.25933333333333
8,8,95025,7,2000,47.5125
8,8,113672,7,2500,45.4688
8,8,151340,7,3000,50.446666666666665
8,8,159457,7,3500,45.55914285714286
8,8,185762,7,4000,46.4405
8,8,218351,7,4500,48.522444444444446
8,8,233409,7,5000,46.6818
8,8,281694,7,5500,51.217090909090906
8,8,323665,7,6000,53.94416666666667
8,8,316040,7,6500,48.621538461538464
8,8,325243,7,7000,46.46328571428572
8,8,373653,7,7500,49.8204
8,8,383506,7,8000,47.93825
8,8,417843,7,8500,49.158
8,8,438397,7,9000,48.71077777777778
8,8,501899,7,9500,52.83147368421053
8,8,490717,7,10000,49.0717
8,8,514989,7,10500,49.046571428571426
8,8,565279,7,11000,51.389
8,8,524244,7,11500,45.5864347826087
8,8,593118,7,12000,49.4265
8,8,604657,7,12500,48.37256
8,8,604870,7,13000,46.528461538461535
8,8,629672,7,13500,46.64237037037037
8,8,726976,7,14000,51.926857142857145
8,8,725426,7,14500,50.02937931034483
8,8,729082,7,15000,48.605466666666665
8,8,752798,7,15500,48.56761290322581
8,8,838146,7,16000,52.384125
8,8,808965,7,16500,49.02818181818182
8,8,841041,7,17000,49.473
8,8,849049,7,17500,48.51708571428571
8,8,919424,7,18000,51.07911111111111
8,8,884439,7,18500,47.80751351351351
8,8,954696,7,19000,50.247157894736844
8,8,983967,7,19500,50.45984615384615
8,8,1027706,7,20000,51.3853
8,8,31068,8,500,62.136
8,8,48071,8,1000,48.071
8,8,84743,8,1500,56.495333333333335
8,8,95830,8,2000,47.915
8,8,127886,8,2500,51.1544
8,8,143172,8,3000,47.724
8,8,170616,8,3500,48.74742857142857
8,8,193262,8,4000,48.3155
8,8,223271,8,4500,49.61577777777778
8,8,239450,8,5000,47.89
8,8,277136,8,5500,50.388363636363636
8,8,289319,8,6000,48.219833333333334
8,8,296978,8,6500,45.688923076923075
8,8,331599,8,7000,47.37128571428571
8,8,360009,8,7500,48.0012
8,8,350681,8,8000,43.835125
8,8,435635,8,8500,51.251176470588234
8,8,424253,8,9000,47.13922222222222
8,8,520201,8,9500,54.758
8,8,493898,8,10000,49.3898
8,8,497482,8,10500,47.379238095238094
8,8,512305,8,11000,46.573181818181816
8,8,544151,8,11500,47.317478260869564
8,8,544846,8,12000,45.40383333333333
8,8,631940,8,12500,50.5552
8,8,662188,8,13000,50.93753846153846
8,8,636555,8,13500,47.15222222222222
8,8,651757,8,14000,46.554071428571426
8,8,736804,8,14500,50.814068965517244
8,8,699004,8,15000,46.60026666666667
8,8,707028,8,15500,45.614709677419356
8,8,779722,8,16000,48.732625
8,8,860945,8,16500,52.17848484848485
8,8,896562,8,17000,52.73894117647059
8,8,890961,8,17500,50.912057142857144
8,8,899757,8,18000,49.9865
8,8,929825,8,18500,50.26081081081081
8,8,878690,8,19000,46.246842105263156
8,8,904985,8,19500,46.40948717948718
8,8,989610,8,20000,49.4805
8,8,27209,16,500,54.418
8,8,47812,16,1000,47.812
8,8,71467,16,1500,47.644666666666666
8,8,94913,16,2000,47.4565
8,8,117623,16,2500,47.0492
8,8,129659,16,3000,43.21966666666667
8,8,155721,16,3500,44.49171428571429
8,8,175819,16,4000,43.95475
8,8,206386,16,4500,45.86355555555556
8,8,228407,16,5000,45.6814
8,8,261183,16,5500,47.487818181818184
8,8,285634,16,6000,47.605666666666664
8,8,298062,16,6500,45.85569230769231
8,8,316211,16,7000,45.173
8,8,333555,16,7500,44.474
8,8,353063,16,8000,44.132875
8,8,387951,16,8500,45.64129411764706
8,8,415405,16,9000,46.15611111111111
8,8,414280,16,9500,43.60842105263158
8,8,457703,16,10000,45.7703
8,8,488005,16,10500,46.47666666666667
8,8,497287,16,11000,45.20790909090909
8,8,535273,16,11500,46.545478260869565
8,8,570019,16,12000,47.501583333333336
8,8,578624,16,12500,46.28992
8,8,575097,16,13000,44.23823076923077
8,8,621327,16,13500,46.02422222222222
8,8,634947,16,14000,45.35335714285714
8,8,640320,16,14500,44.16
8,8,679341,16,15000,45.2894
8,8,732049,16,15500,47.228967741935485
8,8,723146,16,16000,45.196625
8,8,734214,16,16500,44.49781818181818
8,8,780546,16,17000,45.9144705882353
8,8,792983,16,17500,45.313314285714284
8,8,816589,16,18000,45.366055555555555
8,8,855163,16,18500,46.225027027027025
8,8,857904,16,19000,45.15284210526316
8,8,943960,16,19500,48.408205128205125
8,8,923875,16,20000,46.19375
8,8,24766,32,500,49.532
8,8,47177,32,1000,47.177
8,8,69518,32,1500,46.345333333333336
8,8,92259,32,2000,46.1295
8,8,112447,32,2500,44.9788
8,8,139443,32,3000,46.481
8,8,167278,32,3500,47.79371428571429
8,8,182155,32,4000,45.53875
8,8,208854,32,4500,46.412
8,8,251361,32,5000,50.2722
8,8,246716,32,5500,44.857454545454544
8,8,271232,32,6000,45.205333333333336
8,8,295593,32,6500,45.475846153846156
8,8,314633,32,7000,44.94757142857143
8,8,351857,32,7500,46.91426666666667
8,8,361284,32,8000,45.1605
8,8,391943,32,8500,46.11094117647059
8,8,418758,32,9000,46.528666666666666
8,8,412415,32,9500,43.4121052631579
8,8,460020,32,10000,46.002
8,8,478553,32,10500,45.57647619047619
8,8,510047,32,11000,46.36790909090909
8,8,525541,32,11500,45.699217391304344
8,8,544895,32,12000,45.407916666666665
8,8,582910,32,12500,46.6328
8,8,606063,32,13000,46.62023076923077
8,8,618686,32,13500,45.82859259259259
8,8,659005,32,14000,47.07178571428572
8,8,663041,32,14500,45.72696551724138
8,8,678037,32,15000,45.202466666666666
8,8,699466,32,15500,45.12683870967742
8,8,728851,32,16000,45.5531875
8,8,733786,32,16500,44.47187878787879
8,8,778556,32,17000,45.797411764705885
8,8,800519,32,17500,45.743942857142855
8,8,819583,32,18000,45.53238888888889
8,8,838199,32,18500,45.308054054054054
8,8,888662,32,19000,46.77168421052632
8,8,931351,32,19500,47.761589743589745
8,8,946167,32,20000,47.30835
8,8,27109,64,500,54.218
8,8,48013,64,1000,48.013
8,8,68954,64,1500,45.96933333333333
8,8,91082,64,2000,45.541
8,8,111020,64,2500,44.408
8,8,132434,64,3000,44.144666666666666
8,8,156424,64,3500,44.692571428571426
8,8,178702,64,4000,44.6755
8,8,205204,64,4500,45.60088888888889
8,8,229628,64,5000,45.9256
8,8,255496,64,5500,46.45381818181818
8,8,276731,64,6000,46.121833333333335
8,8,296807,64,6500,45.662615384615385
8,8,326772,64,7000,46.681714285714285
8,8,348316,64,7500,46.44213333333333
8,8,350373,64,8000,43.796625
8,8,370928,64,8500,43.638588235294115
8,8,403359,64,9000,44.81766666666667
8,8,435139,64,9500,45.80410526315789
8,8,467762,64,10000,46.7762
8,8,476388,64,10500,45.370285714285714
8,8,498329,64,11000,45.30263636363637
8,8,516546,64,11500,44.91704347826087
8,8,563065,64,12000,46.92208333333333
8,8,585249,64,12500,46.81992
8,8,595163,64,13000,45.78176923076923
8,8,597370,64,13500,44.24962962962963
8,8,633085,64,14000,45.22035714285714
8,8,647651,64,14500,44.66558620689655
8,8,672028,64,15000,44.80186666666667
8,8,709640,64,15500,45.78322580645161
8,8,712795,64,16000,44.5496875
8,8,738583,64,16500,44.76260606060606
8,8,773253,64,17000,45.485470588235295
8,8,788952,64,17500,45.082971428571426
8,8,834167,64,18000,46.34261111111111
8,8,857896,64,18500,46.37275675675676
8,8,882698,64,19000,46.45778947368421
8,8,878055,64,19500,45.028461538461535
8,8,928667,64,20000,46.43335
8,8,30916,128,500,61.832
8,8,51143,128,1000,51.143
8,8,72901,128,1500,48.60066666666667
8,8,88830,128,2000,44.415
8,8,114082,128,2500,45.6328
8,8,137521,128,3000,45.840333333333334
8,8,163849,128,3500,46.814
8,8,182127,128,4000,45.53175
8,8,205899,128,4500,45.75533333333333
8,8,228350,128,5000,45.67
8,8,249277,128,5500,45.32309090909091
8,8,272707,128,6000,45.451166666666666
8,8,283740,128,6500,43.652307692307694
8,8,312374,128,7000,44.624857142857145
8,8,343960,128,7500,45.861333333333334
8,8,357860,128,8000,44.7325
8,8,380608,128,8500,44.77741176470588
8,8,402695,128,9000,44.74388888888889
8,8,433157,128,9500,45.595473684210525
8,8,450664,128,10000,45.0664
8,8,470258,128,10500,44.78647619047619
8,8,491787,128,11000,44.70790909090909
8,8,527303,128,11500,45.8524347826087
8,8,546345,128,12000,45.52875
8,8,573954,128,12500,45.91632
8,8,585578,128,13000,45.04446153846154
8,8,624452,128,13500,46.2557037037037
8,8,653793,128,14000,46.6995
8,8,669223,128,14500,46.15331034482759
8,8,683862,128,15000,45.5908
8,8,688484,128,15500,44.41832258064516
8,8,722760,128,16000,45.1725
8,8,755679,128,16500,45.79872727272727
8,8,779181,128,17000,45.83417647058823
8,8,871607,128,17500,49.80611428571429
8,8,820997,128,18000,45.61094444444444
8,8,846423,128,18500,45.7525945945946
8,8,895619,128,19000,47.13784210526316
8,8,903470,128,19500,46.33179487179487
8,8,925447,128,20000,46.27235
8,8,35365,256,500,70.73
8,8,58317,256,1000,58.317
8,8,84362,256,1500,56.24133333333333
8,8,118391,256,2000,59.1955
8,8,136164,256,2500,54.4656
8,8,157208,256,3000,52.40266666666667
8,8,181033,256,3500,51.72371428571429
8,8,204095,256,4000,51.02375
8,8,227166,256,4500,50.48133333333333
8,8,252788,256,5000,50.5576
8,8,280799,256,5500,51.05436363636364
8,8,297806,256,6000,49.63433333333333
8,8,318466,256,6500,48.99476923076923
8,8,341313,256,7000,48.759
8,8,361956,256,7500,48.2608
8,8,393482,256,8000,49.18525
8,8,414509,256,8500,48.765764705882354
8,8,436445,256,9000,48.49388888888889
8,8,454241,256,9500,47.81484210526316
8,8,504205,256,10000,50.4205
8,8,503113,256,10500,47.91552380952381
8,8,547064,256,11000,49.73309090909091
8,8,559101,256,11500,48.61747826086957
8,8,639141,256,12000,53.26175
8,8,614349,256,12500,49.14792
8,8,656336,256,13000,50.48738461538461
8,8,656313,256,13500,48.61577777777778
8,8,704129,256,14000,50.29492857142857
8,8,714322,256,14500,49.263586206896555
8,8,756715,256,15000,50.44766666666667
8,8,793939,256,15500,51.221870967741935
8,8,791548,256,16000,49.47175
8,8,829265,256,16500,50.25848484848485
8,8,829542,256,17000,48.79658823529412
8,8,864401,256,17500,49.39434285714286
8,8,885730,256,18000,49.20722222222222
8,8,940116,256,18500,50.81708108108108
8,8,917368,256,19000,48.282526315789475
8,8,1027398,256,19500,52.68707692307692
8,8,1004457,256,20000,50.22285
8,8,46056,512,500,92.112
8,8,69931,512,1000,69.931
8,8,94088,512,1500,62.72533333333333
8,8,127346,512,2000,63.673
8,8,152132,512,2500,60.8528
8,8,178971,512,3000,59.657
8,8,204729,512,3500,58.494
8,8,235486,512,4000,58.8715
8,8,266754,512,4500,59.278666666666666
8,8,275860,512,5000,55.172
8,8,294897,512,5500,53.617636363636365
8,8,333828,512,6000,55.638
8,8,380297,512,6500,58.507230769230766
8,8,396359,512,7000,56.62271428571429
8,8,416106,512,7500,55.4808
8,8,458581,512,8000,57.322625
8,8,476233,512,8500,56.02741176470588
8,8,500375,512,9000,55.59722222222222
8,8,520526,512,9500,54.79221052631579
8,8,555223,512,10000,55.5223
8,8,619313,512,10500,58.982190476190475
8,8,639787,512,11000,58.162454545454544
8,8,662672,512,11500,57.623652173913044
8,8,673597,512,12000,56.13308333333333
8,8,682140,512,12500,54.5712
8,8,728174,512,13000,56.013384615384616
8,8,745943,512,13500,55.255037037037035
8,8,771238,512,14000,55.08842857142857
8,8,821622,512,14500,56.663586206896554
8,8,824469,512,15000,54.9646
8,8,846405,512,15500,54.60677419354839
8,8,883474,512,16000,55.217125
8,8,910422,512,16500,55.17709090909091
8,8,937590,512,17000,55.152352941176474
8,8,953810,512,17500,54.50342857142857
8,8,989208,512,18000,54.956
8,8,1038213,512,18500,56.11962162162162
8,8,1055464,512,19000,55.550736842105266
8,8,1059613,512,19500,54.339128205128205
8,8,1079530,512,20000,53.9765
