N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,326254,128,7000,46.60771428571429
8,8,347410,128,7500,46.321333333333335
8,8,417442,128,8000,52.18025
8,8,391134,128,8500,46.015764705882354
8,8,436612,128,9000,48.51244444444445
8,8,463384,128,9500,48.77726315789474
8,8,483464,128,10000,48.3464
8,8,474366,128,10500,45.17771428571429
8,8,500507,128,11000,45.50063636363636
8,8,548274,128,11500,47.676
8,8,573128,128,12000,47.760666666666665
8,8,588616,128,12500,47.08928
8,8,585364,128,13000,45.028
8,8,633102,128,13500,46.89644444444444
8,8,647156,128,14000,46.22542857142857
8,8,641658,128,14500,44.25227586206896
8,8,700916,128,15000,46.72773333333333
8,8,710388,128,15500,45.831483870967745
8,8,746065,128,16000,46.6290625
8,8,770060,128,16500,46.67030303030303
8,8,788224,128,17000,46.36611764705882
8,8,819708,128,17500,46.84045714285714
8,8,815974,128,18000,45.33188888888889
8,8,853665,128,18500,46.14405405405405
8,8,880091,128,19000,46.32057894736842
8,8,904536,128,19500,46.38646153846154
8,8,926968,128,20000,46.3484
8,8,37038,256,500,74.076
8,8,62102,256,1000,62.102
8,8,89633,256,1500,59.75533333333333
8,8,109147,256,2000,54.5735
8,8,139505,256,2500,55.802
8,8,166776,256,3000,55.592
8,8,189228,256,3500,54.06514285714286
8,8,204026,256,4000,51.0065
8,8,233661,256,4500,51.92466666666667
8,8,250815,256,5000,50.163
8,8,287058,256,5500,52.19236363636364
8,8,307157,256,6000,51.19283333333333
8,8,322131,256,6500,49.558615384615386
8,8,353820,256,7000,50.54571428571428
8,8,367643,256,7500,49.01906666666667
8,8,416641,256,8000,52.080125
8,8,421117,256,8500,49.543176470588236
8,8,439769,256,9000,48.86322222222222
8,8,488451,256,9500,51.415894736842105
8,8,489658,256,10000,48.9658
8,8,524761,256,10500,49.97723809523809
8,8,542664,256,11000,49.333090909090906
8,8,569491,256,11500,49.52095652173913
8,8,597280,256,12000,49.77333333333333
8,8,632245,256,12500,50.5796
8,8,645278,256,13000,49.63676923076923
8,8,699766,256,13500,51.83451851851852
8,8,716589,256,14000,51.18492857142857
8,8,724993,256,14500,49.99951724137931
8,8,755548,256,15000,50.36986666666667
8,8,800890,256,15500,51.67032258064516
8,8,801012,256,16000,50.06325
8,8,813912,256,16500,49.328
8,8,855274,256,17000,50.310235294117646
8,8,869109,256,17500,49.66337142857143
8,8,938803,256,18000,52.155722222222224
8,8,909682,256,18500,49.172
8,8,936647,256,19000,49.29721052631579
8,8,953977,256,19500,48.921897435897435
8,8,988741,256,20000,49.43705
8,8,44666,512,500,89.332
8,8,69969,512,1000,69.969
8,8,95247,512,1500,63.498
8,8,121775,512,2000,60.8875
8,8,154980,512,2500,61.992
8,8,178693,512,3000,59.56433333333333
8,8,210193,512,3500,60.055142857142854
8,8,239640,512,4000,59.91
8,8,264212,512,4500,58.71377777777778
8,8,282798,512,5000,56.5596
8,8,325817,512,5500,59.23945454545454
8,8,339656,512,6000,56.60933333333333
8,8,376357,512,6500,57.90107692307692
8,8,392543,512,7000,56.07757142857143
8,8,425140,512,7500,56.68533333333333
8,8,452125,512,8000,56.515625
8,8,468510,512,8500,55.11882352941176
8,8,509707,512,9000,56.63411111111111
8,8,529357,512,9500,55.72178947368421
8,8,555910,512,10000,55.591
8,8,580261,512,10500,55.26295238095238
8,8,605018,512,11000,55.001636363636365
8,8,629954,512,11500,54.778608695652174
8,8,669541,512,12000,55.79508333333333
8,8,699225,512,12500,55.938
8,8,701365,512,13000,53.951153846153844
8,8,737459,512,13500,54.626592592592594
8,8,770465,512,14000,55.03321428571429
8,8,806517,512,14500,55.62186206896552
8,8,808090,512,15000,53.87266666666667
8,8,839445,512,15500,54.15774193548387
8,8,898924,512,16000,56.18275
8,8,912223,512,16500,55.286242424242424
8,8,925988,512,17000,54.46988235294118
8,8,948171,512,17500,54.1812
8,8,992281,512,18000,55.12672222222222
8,8,1002708,512,18500,54.200432432432436
8,8,1045474,512,19000,55.02494736842105
8,8,1069944,512,19500,54.868923076923075
8,8,1074221,512,20000,53.71105
