8,8,27699,8,500,55.398
8,8,50324,8,1000,50.324
8,8,72426,8,1500,48.284
8,8,91284,8,2000,45.642
8,8,114702,8,2500,45.8808
8,8,144976,8,3000,48.32533333333333
8,8,173452,8,3500,49.55771428571428
8,8,183003,8,4000,45.75075
8,8,223812,8,4500,49.736
8,8,230673,8,5000,46.1346
8,8,259857,8,5500,47.24672727272727
8,8,275478,8,6000,45.913
8,8,296528,8,6500,45.619692307692304
8,8,357969,8,7000,51.13842857142857
8,8,339601,8,7500,45.28013333333333
8,8,369636,8,8000,46.2045
8,8,393544,8,8500,46.29929411764706
8,8,413107,8,9000,45.900777777777776
8,8,470018,8,9500,49.47557894736842
8,8,485499,8,10000,48.5499
8,8,508578,8,10500,48.436
8,8,504538,8,11000,45.86709090909091
8,8,574523,8,11500,49.95852173913043
8,8,601257,8,12000,50.10475
8,8,589347,8,12500,47.14776
8,8,593437,8,13000,45.649
8,8,635958,8,13500,47.108
8,8,668618,8,14000,47.758428571428574
8,8,721801,8,14500,49.77937931034483
8,8,691206,8,15000,46.0804
8,8,726997,8,15500,46.90303225806451
8,8,761778,8,16000,47.611125
8,8,788882,8,16500,47.8110303030303
8,8,827571,8,17000,48.68064705882353
8,8,839326,8,17500,47.961485714285715
8,8,874732,8,18000,48.596222222222224
8,8,890305,8,18500,48.1245945945946
8,8,946731,8,19000,49.82794736842105
8,8,948043,8,19500,48.61758974358975
8,8,918965,8,20000,45.94825
8,8,24576,16,500,49.152
8,8,48165,16,1000,48.165
8,8,69579,16,1500,46.386
8,8,93579,16,2000,46.7895
8,8,110683,16,2500,44.2732
8,8,135093,16,3000,45.031
8,8,155695,16,3500,44.48428571428571
8,8,187222,16,4000,46.8055
8,8,208415,16,4500,46.31444444444445
8,8,228803,16,5000,45.7606
8,8,251699,16,5500,45.76345454545454
8,8,281004,16,6000,46.834
8,8,294932,16,6500,45.374153846153845
8,8,321363,16,7000,45.909
8,8,345770,16,7500,46.102666666666664
8,8,362780,16,8000,45.3475
8,8,389535,16,8500,45.82764705882353
8,8,413300,16,9000,45.922222222222224
8,8,406354,16,9500,42.77410526315789
8,8,427018,16,10000,42.7018
8,8,477483,16,10500,45.47457142857143
8,8,501979,16,11000,45.634454545454545
8,8,528891,16,11500,45.990521739130436
8,8,553840,16,12000,46.153333333333336
8,8,559727,16,12500,44.77816
8,8,595548,16,13000,45.81138461538462
8,8,608327,16,13500,45.06125925925926
8,8,639864,16,14000,45.70457142857143
8,8,648545,16,14500,44.72724137931034
8,8,689412,16,15000,45.9608
8,8,710010,16,15500,45.807096774193546
8,8,720930,16,16000,45.058125
8,8,765105,16,16500,46.37
8,8,776689,16,17000,45.687588235294115
8,8,805607,16,17500,46.034685714285715
8,8,835551,16,18000,46.4195
8,8,832446,16,18500,44.997081081081085
8,8,860887,16,19000,45.30984210526316
8,8,890728,16,19500,45.67835897435897
8,8,970391,16,20000,48.51955
8,8,24927,32,500,49.854
8,8,46715,32,1000,46.715
8,8,69615,32,1500,46.41
8,8,92468,32,2000,46.234
8,8,111801,32,2500,44.7204
8,8,136848,32,3000,45.616
8,8,156193,32,3500,44.62657142857143
8,8,177994,32,4000,44.4985
8,8,204708,32,4500,45.49066666666667
8,8,233930,32,5000,46.786
8,8,253605,32,5500,46.11
8,8,276450,32,6000,46.075
8,8,298033,32,6500,45.85123076923077
8,8,335240,32,7000,47.89142857142857
8,8,349189,32,7500,46.55853333333334
8,8,365230,32,8000,45.65375
8,8,402920,32,8500,47.402352941176474
8,8,414063,32,9000,46.007
8,8,440395,32,9500,46.357368421052634
8,8,463225,32,10000,46.3225
8,8,471659,32,10500,44.91990476190476
8,8,506379,32,11000,46.034454545454544
8,8,524095,32,11500,45.573478260869564
8,8,562003,32,12000,46.83358333333333
8,8,577184,32,12500,46.17472
8,8,594390,32,13000,45.722307692307695
8,8,622710,32,13500,46.126666666666665
8,8,633149,32,14000,45.22492857142857
8,8,673398,32,14500,46.44124137931035
8,8,688485,32,15000,45.899
8,8,713298,32,15500,46.019225806451615
8,8,736255,32,16000,46.0159375
8,8,766018,32,16500,46.425333333333334
8,8,814221,32,17000,47.89535294117647
8,8,796106,32,17500,45.491771428571425
8,8,830758,32,18000,46.15322222222222
8,8,867129,32,18500,46.87183783783784
8,8,921024,32,19000,48.474947368421056
8,8,901417,32,19500,46.22651282051282
8,8,914033,32,20000,45.70165
8,8,28601,64,500,57.202
8,8,49533,64,1000,49.533
8,8,75010,64,1500,50.00666666666667
8,8,93713,64,2000,46.8565
8,8,115429,64,2500,46.1716
8,8,135133,64,3000,45.044333333333334
8,8,158092,64,3500,45.16914285714286
8,8,182949,64,4000,45.73725
8,8,202223,64,4500,44.93844444444444
8,8,217550,64,5000,43.51
8,8,238574,64,5500,43.37709090909091
8,8,289647,64,6000,48.2745
8,8,305331,64,6500,46.974
8,8,333223,64,7000,47.60328571428571
8,8,332893,64,7500,44.385733333333334
8,8,378053,64,8000,47.256625
8,8,412857,64,8500,48.571411764705886
8,8,438133,64,9000,48.681444444444445
8,8,442976,64,9500,46.62905263157895
8,8,470348,64,10000,47.0348
8,8,494284,64,10500,47.074666666666666
8,8,510155,64,11000,46.37772727272727
8,8,560681,64,11500,48.75486956521739
8,8,538563,64,12000,44.88025
8,8,580194,64,12500,46.41552
8,8,596524,64,13000,45.88646153846154
8,8,653114,64,13500,48.37881481481482
8,8,648247,64,14000,46.303357142857145
8,8,660577,64,14500,45.557034482758624
8,8,708491,64,15000,47.232733333333336
8,8,751752,64,15500,48.500129032258066
8,8,757827,64,16000,47.3641875
8,8,772060,64,16500,46.79151515151515
8,8,802816,64,17000,47.22447058823529
8,8,807272,64,17500,46.12982857142857
8,8,839643,64,18000,46.64683333333333
8,8,860565,64,18500,46.51702702702703
8,8,877715,64,19000,46.19552631578947
8,8,901196,64,19500,46.21517948717949
8,8,928541,64,20000,46.42705
8,8,29981,128,500,59.962
8,8,53429,128,1000,53.429
8,8,80215,128,1500,53.47666666666667
8,8,91351,128,2000,45.6755
8,8,111963,128,2500,44.7852
8,8,131397,128,3000,43.799
8,8,162883,128,3500,46.538
8,8,190648,128,4000,47.662
8,8,220938,128,4500,49.09733333333333
8,8,258559,128,5000,51.7118
8,8,253045,128,5500,46.00818181818182
8,8,278336,128,6000,46.38933333333333
8,8,299330,128,6500,46.050769230769234
8,8,321386,128,7000,45.912285714285716
8,8,348431,128,7500,46.45746666666667
8,8,373152,128,8000,46.644
8,8,388600,128,8500,45.71764705882353
8,8,417093,128,9000,46.343666666666664
8,8,482004,128,9500,50.73726315789474
8,8,469206,128,10000,46.9206
8,8,483249,128,10500,46.023714285714284
8,8,514005,128,11000,46.72772727272727
8,8,529506,128,11500,46.044
8,8,551425,128,12000,45.952083333333334
8,8,579126,128,12500,46.33008
8,8,609475,128,13000,46.88269230769231
8,8,616850,128,13500,45.69259259259259
8,8,641659,128,14000,45.83278571428571
8,8,680790,128,14500,46.95103448275862
8,8,679328,128,15000,45.28853333333333
8,8,714986,128,15500,46.128129032258066
8,8,733453,128,16000,45.8408125
8,8,759226,128,16500,46.01369696969697
8,8,775929,128,17000,45.64288235294118
8,8,814814,128,17500,46.5608
8,8,843758,128,18000,46.87544444444445
8,8,857399,128,18500,46.345891891891895
8,8,876698,128,19000,46.142
8,8,925482,128,19500,47.46061538461539
8,8,924679,128,20000,46.23395
8,8,37238,256,500,74.476
8,8,63642,256,1000,63.642
8,8,82672,256,1500,55.114666666666665
8,8,103076,256,2000,51.538
8,8,133578,256,2500,53.4312
8,8,161819,256,3000,53.93966666666667
8,8,176363,256,3500,50.389428571428574
8,8,203104,256,4000,50.776
8,8,237199,256,4500,52.71088888888889
8,8,250739,256,5000,50.1478
8,8,269889,256,5500,49.070727272727275
8,8,297432,256,6000,49.572
8,8,320176,256,6500,49.25784615384615
8,8,345952,256,7000,49.42171428571429
8,8,365723,256,7500,48.76306666666667
8,8,388177,256,8000,48.522125
8,8,400315,256,8500,47.095882352941175
8,8,440255,256,9000,48.91722222222222
8,8,468582,256,9500,49.32442105263158
8,8,492077,256,10000,49.2077
8,8,514933,256,10500,49.04123809523809
8,8,552158,256,11000,50.19618181818182
8,8,580374,256,11500,50.46730434782609
8,8,605313,256,12000,50.44275
8,8,641029,256,12500,51.28232
8,8,660938,256,13000,50.84138461538461
8,8,694707,256,13500,51.45977777777778
8,8,701135,256,14000,50.08107142857143
8,8,739819,256,14500,51.022
8,8,729932,256,15000,48.66213333333334
8,8,767196,256,15500,49.49651612903226
8,8,785065,256,16000,49.0665625
8,8,820493,256,16500,49.72684848484848
8,8,884556,256,17000,52.03270588235294
8,8,866876,256,17500,49.53577142857143
8,8,878981,256,18000,48.832277777777776
8,8,906049,256,18500,48.97562162162162
8,8,959297,256,19000,50.489315789473686
8,8,957052,256,19500,49.07958974358974
8,8,987662,256,20000,49.3831
8,8,41945,512,500,83.89
8,8,76239,512,1000,76.239
8,8,99680,512,1500,66.45333333333333
8,8,124287,512,2000,62.1435
8,8,209710,512,2500,83.884
8,8,173781,512,3000,57.927
8,8,200629,512,3500,57.32257142857143
8,8,242204,512,4000,60.551
8,8,256702,512,4500,57.04488888888889
8,8,294772,512,5000,58.9544
8,8,317698,512,5500,57.76327272727273
8,8,349854,512,6000,58.309
8,8,382264,512,6500,58.80984615384615
8,8,398207,512,7000,56.886714285714284
8,8,418901,512,7500,55.85346666666667
8,8,486860,512,8000,60.8575
8,8,487569,512,8500,57.36105882352941
8,8,507616,512,9000,56.40177777777778
8,8,536572,512,9500,56.48126315789474
8,8,552315,512,10000,55.2315
8,8,586732,512,10500,55.879238095238094
8,8,592421,512,11000,53.85645454545455
8,8,625245,512,11500,54.36913043478261
8,8,680523,512,12000,56.71025
8,8,685142,512,12500,54.81136
8,8,705319,512,13000,54.255307692307696
8,8,731522,512,13500,54.18681481481482
8,8,762631,512,14000,54.473642857142856
8,8,791645,512,14500,54.59620689655173
8,8,808480,512,15000,53.898666666666664
8,8,867698,512,15500,55.98051612903226
8,8,887802,512,16000,55.487625
8,8,903585,512,16500,54.762727272727275
8,8,951263,512,17000,55.95664705882353
8,8,976823,512,17500,55.81845714285714
8,8,959715,512,18000,53.3175
8,8,1015888,512,18500,54.912864864864865
8,8,1041766,512,19000,54.82978947368421
8,8,1079320,512,19500,55.34974358974359
8,8,1112769,512,20000,55.63845
