8,8,823562,4,13000,63.350923076923074
8,8,968915,4,13500,71.77148148148149
8,8,864728,4,14000,61.766285714285715
8,8,1074466,4,14500,74.10110344827586
8,8,907848,4,15000,60.5232
8,8,1297801,4,15500,83.72909677419355
8,8,1093935,4,16000,68.3709375
8,8,1095707,4,16500,66.40648484848485
8,8,1207475,4,17000,71.02794117647059
8,8,1164191,4,17500,66.5252
8,8,1464329,4,18000,81.35161111111111
8,8,1232442,4,18500,66.61848648648649
8,8,1321009,4,19000,69.5267894736842
8,8,1371511,4,19500,70.33389743589744
8,8,1537492,4,20000,76.8746
8,8,26437,5,500,52.874
8,8,52965,5,1000,52.965
8,8,126500,5,1500,84.33333333333333
8,8,165567,5,2000,82.7835
8,8,136436,5,2500,54.5744
8,8,176406,5,3000,58.802
8,8,200928,5,3500,57.408
8,8,413191,5,4000,103.29775
8,8,261605,5,4500,58.13444444444445
8,8,291066,5,5000,58.2132
8,8,341522,5,5500,62.09490909090909
8,8,456014,5,6000,76.00233333333334
8,8,391801,5,6500,60.277076923076926
8,8,487743,5,7000,69.67757142857143
8,8,421339,5,7500,56.178533333333334
8,8,573116,5,8000,71.6395
8,8,699521,5,8500,82.29658823529412
8,8,597898,5,9000,66.43311111111112
8,8,547677,5,9500,57.65021052631579
8,8,753502,5,10000,75.3502
8,8,646447,5,10500,61.56638095238095
8,8,670717,5,11000,60.97427272727273
8,8,815347,5,11500,70.89973913043478
8,8,731236,5,12000,60.93633333333333
8,8,1016232,5,12500,81.29856
8,8,811994,5,13000,62.461076923076924
8,8,951226,5,13500,70.46118518518519
8,8,895006,5,14000,63.929
8,8,845979,5,14500,58.34337931034483
8,8,1064646,5,15000,70.9764
8,8,1239138,5,15500,79.9443870967742
8,8,990939,5,16000,61.9336875
8,8,1125426,5,16500,68.20763636363637
8,8,1178917,5,17000,69.34805882352941
8,8,1105732,5,17500,63.18468571428571
8,8,1417125,5,18000,78.72916666666667
8,8,1216218,5,18500,65.74151351351351
8,8,1210195,5,19000,63.69447368421053
8,8,1378904,5,19500,70.71302564102564
8,8,1300822,5,20000,65.0411
8,8,22891,6,500,45.782
8,8,59857,6,1000,59.857
8,8,95503,6,1500,63.66866666666667
8,8,117933,6,2000,58.9665
8,8,143864,6,2500,57.5456
8,8,170576,6,3000,56.858666666666664
8,8,279653,6,3500,79.90085714285715
8,8,419867,6,4000,104.96675
8,8,285253,6,4500,63.38955555555555
8,8,275638,6,5000,55.1276
8,8,480345,6,5500,87.33545454545454
8,8,325176,6,6000,54.196
8,8,402469,6,6500,61.91830769230769
8,8,435996,6,7000,62.28514285714286
8,8,545106,6,7500,72.6808
8,8,462171,6,8000,57.771375
8,8,569142,6,8500,66.95788235294118
8,8,502462,6,9000,55.82911111111111
8,8,773924,6,9500,81.46568421052632
8,8,840167,6,10000,84.0167
8,8,769173,6,10500,73.25457142857142
8,8,645509,6,11000,58.68263636363636
8,8,820360,6,11500,71.33565217391305
8,8,732008,6,12000,61.00066666666667
8,8,779598,6,12500,62.36784
8,8,1183066,6,13000,91.00507692307693
8,8,959562,6,13500,71.07866666666666
8,8,936724,6,14000,66.90885714285714
8,8,983655,6,14500,67.83827586206897
8,8,970977,6,15000,64.7318
8,8,935967,6,15500,60.38496774193548
8,8,1353331,6,16000,84.5831875
8,8,1108637,6,16500,67.19012121212121
8,8,1094554,6,17000,64.38552941176471
8,8,1117062,6,17500,63.83211428571428
8,8,1244821,6,18000,69.15672222222223
8,8,1433949,6,18500,77.51075675675676
8,8,1275521,6,19000,67.13268421052632
8,8,1277308,6,19500,65.50297435897436
8,8,1380725,6,20000,69.03625
8,8,30730,7,500,61.46
8,8,58277,7,1000,58.277
8,8,84592,7,1500,56.394666666666666
8,8,105792,7,2000,52.896
8,8,146933,7,2500,58.7732
8,8,176249,7,3000,58.74966666666667
8,8,185175,7,3500,52.90714285714286
8,8,211254,7,4000,52.8135
8,8,396962,7,4500,88.21377777777778
8,8,579444,7,5000,115.8888
8,8,328770,7,5500,59.776363636363634
8,8,295619,7,6000,49.26983333333333
8,8,457789,7,6500,70.42907692307692
8,8,386109,7,7000,55.15842857142857
8,8,442248,7,7500,58.9664
8,8,662836,7,8000,82.8545
8,8,513213,7,8500,60.378
8,8,517451,7,9000,57.49455555555556
8,8,740645,7,9500,77.96263157894737
8,8,613559,7,10000,61.3559
8,8,965341,7,10500,91.9372380952381
8,8,746675,7,11000,67.87954545454545
8,8,801212,7,11500,69.67060869565218
8,8,708820,7,12000,59.068333333333335
8,8,873974,7,12500,69.91792
8,8,740723,7,13000,56.978692307692306
8,8,903803,7,13500,66.94837037037037
8,8,861504,7,14000,61.536
8,8,1265504,7,14500,87.27613793103448
8,8,909320,7,15000,60.62133333333333
8,8,1067666,7,15500,68.88167741935484
8,8,1041190,7,16000,65.074375
8,8,929837,7,16500,56.35375757575758
8,8,1155320,7,17000,67.96
8,8,1369949,7,17500,78.2828
8,8,1052955,7,18000,58.4975
8,8,1256795,7,18500,67.93486486486486
8,8,1280278,7,19000,67.38305263157895
8,8,1183197,7,19500,60.67676923076923
8,8,1527204,7,20000,76.3602
8,8,26221,8,500,52.442
8,8,52867,8,1000,52.867
8,8,77331,8,1500,51.554
8,8,173415,8,2000,86.7075
8,8,307369,8,2500,122.9476
8,8,188472,8,3000,62.824
8,8,178373,8,3500,50.96371428571429
8,8,257202,8,4000,64.3005
8,8,260140,8,4500,57.80888888888889
8,8,263056,8,5000,52.6112
8,8,379163,8,5500,68.93872727272728
8,8,497012,8,6000,82.83533333333334
8,8,371833,8,6500,57.20507692307692
8,8,399622,8,7000,57.088857142857144
8,8,485177,8,7500,64.69026666666667
8,8,876177,8,8000,109.522125
8,8,506142,8,8500,59.54611764705882
8,8,607922,8,9000,67.54688888888889
8,8,656882,8,9500,69.14547368421053
8,8,552902,8,10000,55.2902
8,8,595917,8,10500,56.754
8,8,793755,8,11000,72.15954545454545
8,8,670591,8,11500,58.312260869565215
8,8,1132187,8,12000,94.34891666666667
8,8,763697,8,12500,61.09576
8,8,959197,8,13000,73.78438461538461
8,8,789467,8,13500,58.47903703703704
8,8,816412,8,14000,58.31514285714286
8,8,1020564,8,14500,70.38372413793104
8,8,1277072,8,15000,85.13813333333333
8,8,988261,8,15500,63.75877419354839
8,8,1055260,8,16000,65.95375
8,8,923303,8,16500,55.957757575757576
8,8,1196873,8,17000,70.40429411764705
8,8,1029371,8,17500,58.8212
8,8,1528251,8,18000,84.90283333333333
8,8,1229948,8,18500,66.48367567567567
8,8,1053223,8,19000,55.43278947368421
8,8,1291620,8,19500,66.23692307692308
8,8,1133924,8,20000,56.6962
8,8,149723,16,500,299.446
8,8,119253,16,1000,119.253
8,8,131821,16,1500,87.88066666666667
8,8,189089,16,2000,94.5445
8,8,444214,16,2500,177.6856
8,8,186957,16,3000,62.319
8,8,193091,16,3500,55.16885714285714
8,8,219793,16,4000,54.94825
8,8,258019,16,4500,57.337555555555554
8,8,326610,16,5000,65.322
8,8,477285,16,5500,86.77909090909091
8,8,414881,16,6000,69.14683333333333
8,8,373083,16,6500,57.39738461538462
8,8,360320,16,7000,51.47428571428571
8,8,483490,16,7500,64.46533333333333
8,8,591641,16,8000,73.955125
8,8,584108,16,8500,68.71858823529412
8,8,486443,16,9000,54.04922222222222
8,8,654012,16,9500,68.84336842105263
8,8,989592,16,10000,98.9592
8,8,551437,16,10500,52.517809523809525
8,8,723909,16,11000,65.80990909090909
8,8,783695,16,11500,68.14739130434782
8,8,705423,16,12000,58.78525
8,8,919382,16,12500,73.55056
8,8,769801,16,13000,59.21546153846154
8,8,690713,16,13500,51.16392592592592
8,8,1297648,16,14000,92.68914285714285
8,8,840595,16,14500,57.97206896551724
8,8,1088924,16,15000,72.59493333333333
8,8,948595,16,15500,61.19967741935484
8,8,1103240,16,16000,68.9525
8,8,979006,16,16500,59.33369696969697
8,8,1063516,16,17000,62.55976470588235
8,8,1379448,16,17500,78.8256
8,8,1136048,16,18000,63.11377777777778
8,8,1101230,16,18500,59.52594594594595
8,8,1158494,16,19000,60.97336842105263
8,8,1255127,16,19500,64.36548717948718
8,8,1454767,16,20000,72.73835
8,8,107633,32,500,215.266
8,8,117471,32,1000,117.471
8,8,90869,32,1500,60.57933333333333
8,8,101714,32,2000,50.857
8,8,141911,32,2500,56.7644
8,8,164250,32,3000,54.75
8,8,188127,32,3500,53.750571428571426
8,8,225068,32,4000,56.267
8,8,236978,32,4500,52.66177777777778
8,8,268887,32,5000,53.7774
8,8,563773,32,5500,102.50418181818182
8,8,430107,32,6000,71.6845
8,8,390292,32,6500,60.04492307692308
8,8,412137,32,7000,58.876714285714286
8,8,382049,32,7500,50.93986666666667
8,8,583866,32,8000,72.98325
8,8,667592,32,8500,78.54023529411765
8,8,508299,32,9000,56.477666666666664
8,8,505388,32,9500,53.19873684210526
8,8,712397,32,10000,71.2397
8,8,1052564,32,10500,100.24419047619048
8,8,628116,32,11000,57.101454545454544
8,8,703281,32,11500,61.15486956521739
8,8,932040,32,12000,77.67
8,8,697397,32,12500,55.79176
8,8,745282,32,13000,57.32938461538461
8,8,1027903,32,13500,76.14096296296296
8,8,781289,32,14000,55.806357142857145
8,8,854375,32,14500,58.922413793103445
8,8,1287722,32,15000,85.84813333333334
8,8,838500,32,15500,54.096774193548384
8,8,1210696,32,16000,75.6685
8,8,915389,32,16500,55.47812121212121
8,8,1300336,32,17000,76.49035294117647
8,8,1052273,32,17500,60.12988571428571
8,8,1086123,32,18000,60.34016666666667
8,8,1610260,32,18500,87.04108108108107
8,8,1169128,32,19000,61.53305263157895
8,8,1357403,32,19500,69.61041025641026
8,8,1240320,32,20000,62.016
8,8,54653,64,500,109.306
8,8,134844,64,1000,134.844
8,8,136714,64,1500,91.14266666666667
8,8,152275,64,2000,76.1375
8,8,174870,64,2500,69.948
8,8,241743,64,3000,80.581
8,8,210490,64,3500,60.14
8,8,224576,64,4000,56.144
8,8,259654,64,4500,57.70088888888889
8,8,272508,64,5000,54.5016
8,8,281443,64,5500,51.171454545454544
8,8,296605,64,6000,49.43416666666667
8,8,634452,64,6500,97.608
8,8,757486,64,7000,108.21228571428571
8,8,456366,64,7500,60.8488
8,8,445201,64,8000,55.650125
8,8,511829,64,8500,60.21517647058823
8,8,737839,64,9000,81.98211111111111
8,8,646322,64,9500,68.0338947368421
8,8,592687,64,10000,59.2687
8,8,600711,64,10500,57.21057142857143
8,8,1288465,64,11000,117.13318181818182
8,8,677263,64,11500,58.892434782608696
8,8,661089,64,12000,55.09075
8,8,899657,64,12500,71.97256
8,8,846419,64,13000,65.10915384615384
8,8,731189,64,13500,54.16214814814815
8,8,856460,64,14000,61.175714285714285
8,8,1437036,64,14500,99.10593103448277
8,8,801620,64,15000,53.44133333333333
8,8,1213374,64,15500,78.2821935483871
8,8,914442,64,16000,57.152625
8,8,882715,64,16500,53.49787878787879
8,8,1584856,64,17000,93.22682352941176
8,8,934491,64,17500,53.39948571428572
8,8,1239472,64,18000,68.85955555555556
8,8,1193175,64,18500,64.49594594594595
8,8,988429,64,19000,52.02257894736842
8,8,1799375,64,19500,92.27564102564102
8,8,1081269,64,20000,54.06345
8,8,36056,128,500,72.112
8,8,62825,128,1000,62.825
8,8,91561,128,1500,61.04066666666667
8,8,245821,128,2000,122.9105
8,8,217309,128,2500,86.9236
8,8,245300,128,3000,81.76666666666667
8,8,352173,128,3500,100.62085714285715
8,8,222314,128,4000,55.5785
8,8,368281,128,4500,81.84022222222222
8,8,291685,128,5000,58.337
8,8,302314,128,5500,54.966181818181816
8,8,298315,128,6000,49.719166666666666
8,8,327456,128,6500,50.37784615384616
8,8,559305,128,7000,79.90071428571429
8,8,873154,128,7500,116.42053333333334
8,8,602292,128,8000,75.2865
8,8,503261,128,8500,59.20717647058824
8,8,472130,128,9000,52.458888888888886
8,8,699264,128,9500,73.60673684210526
8,8,734162,128,10000,73.4162
8,8,673883,128,10500,64.17933333333333
8,8,607946,128,11000,55.26781818181818
8,8,587361,128,11500,51.07486956521739
8,8,1229719,128,12000,102.47658333333334
8,8,683352,128,12500,54.66816
8,8,727457,128,13000,55.95823076923077
8,8,1181809,128,13500,87.5414074074074
8,8,817232,128,14000,58.373714285714286
8,8,782781,128,14500,53.98489655172414
8,8,937161,128,15000,62.4774
8,8,1345529,128,15500,86.80832258064517
8,8,855750,128,16000,53.484375
8,8,1205550,128,16500,73.06363636363636
8,8,987587,128,17000,58.09335294117647
8,8,930738,128,17500,53.185028571428575
8,8,1687872,128,18000,93.77066666666667
8,8,1066349,128,18500,57.64048648648649
8,8,1246980,128,19000,65.63052631578947
8,8,1421535,128,19500,72.89923076923077
8,8,1046232,128,20000,52.3116
8,8,34734,256,500,69.468
8,8,64679,256,1000,64.679
8,8,97114,256,1500,64.74266666666666
8,8,180996,256,2000,90.498
8,8,250256,256,2500,100.1024
8,8,495001,256,3000,165.00033333333334
8,8,413221,256,3500,118.06314285714285
8,8,360303,256,4000,90.07575
8,8,311198,256,4500,69.15511111111111
8,8,322631,256,5000,64.5262
8,8,346366,256,5500,62.97563636363636
8,8,343432,256,6000,57.23866666666667
8,8,477141,256,6500,73.40630769230769
8,8,634681,256,7000,90.66871428571429
8,8,661915,256,7500,88.25533333333334
8,8,448799,256,8000,56.099875
8,8,484968,256,8500,57.055058823529414
8,8,480368,256,9000,53.37422222222222
8,8,613628,256,9500,64.59242105263158
8,8,1066949,256,10000,106.6949
8,8,735782,256,10500,70.07447619047619
8,8,601106,256,11000,54.646
8,8,619536,256,11500,53.87269565217391
8,8,1119423,256,12000,93.28525
8,8,730972,256,12500,58.47776
8,8,792218,256,13000,60.939846153846155
8,8,863445,256,13500,63.958888888888886
8,8,1435252,256,14000,102.518
8,8,915444,256,14500,63.134068965517244
8,8,970685,256,15000,64.71233333333333
8,8,1189100,256,15500,76.71612903225807
8,8,996604,256,16000,62.28775
8,8,961627,256,16500,58.28042424242424
8,8,1591461,256,17000,93.61535294117647
8,8,1055580,256,17500,60.31885714285714
8,8,1174730,256,18000,65.26277777777777
8,8,1296707,256,18500,70.09227027027028
8,8,1040197,256,19000,54.74721052631579
8,8,1658674,256,19500,85.06020512820513
8,8,1382113,256,20000,69.10565
8,8,45169,512,500,90.338
8,8,78400,512,1000,78.4
8,8,108082,512,1500,72.05466666666666
8,8,155692,512,2000,77.846
8,8,176062,512,2500,70.4248
8,8,226003,512,3000,75.33433333333333
8,8,427232,512,3500,122.06628571428571
8,8,437618,512,4000,109.4045
8,8,449992,512,4500,99.99822222222222
8,8,469170,512,5000,93.834
8,8,383596,512,5500,69.74472727272727
8,8,442297,512,6000,73.71616666666667
8,8,397866,512,6500,61.210153846153844
8,8,426419,512,7000,60.917
8,8,593026,512,7500,79.07013333333333
8,8,1098619,512,8000,137.327375
8,8,681131,512,8500,80.13305882352941
8,8,625540,512,9000,69.50444444444445
8,8,574999,512,9500,60.526210526315786
8,8,978861,512,10000,97.8861
8,8,719407,512,10500,68.51495238095238
8,8,705824,512,11000,64.16581818181818
8,8,710210,512,11500,61.75739130434783
8,8,961203,512,12000,80.10025
8,8,1397120,512,12500,111.7696
8,8,846084,512,13000,65.08338461538462
8,8,811859,512,13500,60.13770370370371
8,8,1384579,512,14000,98.8985
8,8,1081414,512,14500,74.58027586206896
8,8,935327,512,15000,62.355133333333335
8,8,1554153,512,15500,100.26793548387097
8,8,1174863,512,16000,73.4289375
8,8,1016283,512,16500,61.59290909090909
8,8,1430472,512,17000,84.14541176470588
8,8,1256642,512,17500,71.80811428571428
8,8,1378103,512,18000,76.56127777777778
8,8,1837567,512,18500,99.32794594594594
8,8,1147059,512,19000,60.371526315789474
8,8,1736801,512,19500,89.06671794871795
8,8,1256906,512,20000,62.8453
