8,8,371893,4,7000,53.12757142857143
8,8,420734,4,7500,56.09786666666667
8,8,407585,4,8000,50.948125
8,8,470400,4,8500,55.34117647058824
8,8,487052,4,9000,54.11688888888889
8,8,505787,4,9500,53.240736842105264
8,8,525793,4,10000,52.5793
8,8,583852,4,10500,55.60495238095238
8,8,603275,4,11000,54.84318181818182
8,8,604807,4,11500,52.59191304347826
8,8,643427,4,12000,53.618916666666664
8,8,632345,4,12500,50.5876
8,8,693376,4,13000,53.336615384615385
8,8,711106,4,13500,52.67451851851852
8,8,720159,4,14000,51.439928571428574
8,8,773193,4,14500,53.323655172413794
8,8,781700,4,15000,52.11333333333334
8,8,840923,4,15500,54.25309677419355
8,8,813091,4,16000,50.8181875
8,8,876285,4,16500,53.10818181818182
8,8,894125,4,17000,52.595588235294116
8,8,929601,4,17500,53.12005714285714
8,8,948385,4,18000,52.68805555555556
8,8,995620,4,18500,53.817297297297294
8,8,1002851,4,19000,52.78163157894737
8,8,1041075,4,19500,53.38846153846154
8,8,1016642,4,20000,50.8321
8,8,26126,5,500,52.252
8,8,48417,5,1000,48.417
8,8,71359,5,1500,47.57266666666667
8,8,97235,5,2000,48.6175
8,8,131985,5,2500,52.794
8,8,141187,5,3000,47.062333333333335
8,8,160043,5,3500,45.726571428571425
8,8,201469,5,4000,50.36725
8,8,218094,5,4500,48.465333333333334
8,8,246863,5,5000,49.3726
8,8,281056,5,5500,51.10109090909091
8,8,310497,5,6000,51.7495
8,8,313804,5,6500,48.27753846153846
8,8,356514,5,7000,50.930571428571426
8,8,390606,5,7500,52.0808
8,8,410327,5,8000,51.290875
8,8,404200,5,8500,47.55294117647059
8,8,453211,5,9000,50.35677777777778
8,8,476477,5,9500,50.15547368421053
8,8,515616,5,10000,51.5616
8,8,530088,5,10500,50.48457142857143
8,8,558672,5,11000,50.788363636363634
8,8,576745,5,11500,50.151739130434784
8,8,613167,5,12000,51.09725
8,8,654103,5,12500,52.32824
8,8,655715,5,13000,50.43961538461539
8,8,682795,5,13500,50.57740740740741
8,8,681773,5,14000,48.69807142857143
8,8,728444,5,14500,50.23751724137931
8,8,752268,5,15000,50.1512
8,8,764806,5,15500,49.34232258064516
8,8,810276,5,16000,50.64225
8,8,872289,5,16500,52.866
8,8,890750,5,17000,52.39705882352941
8,8,877676,5,17500,50.15291428571429
8,8,911246,5,18000,50.62477777777778
8,8,939908,5,18500,50.805837837837835
8,8,994136,5,19000,52.322947368421055
8,8,973525,5,19500,49.924358974358974
8,8,1008514,5,20000,50.4257
8,8,22339,6,500,44.678
8,8,50384,6,1000,50.384
8,8,74121,6,1500,49.414
8,8,99629,6,2000,49.8145
8,8,120207,6,2500,48.0828
8,8,135225,6,3000,45.075
8,8,174104,6,3500,49.744
8,8,194268,6,4000,48.567
8,8,222042,6,4500,49.342666666666666
8,8,246253,6,5000,49.2506
8,8,270309,6,5500,49.147090909090906
8,8,291459,6,6000,48.5765
8,8,313357,6,6500,48.20876923076923
8,8,369361,6,7000,52.76585714285714
8,8,376571,6,7500,50.209466666666664
8,8,424579,6,8000,53.072375
8,8,465834,6,8500,54.804
8,8,446064,6,9000,49.562666666666665
8,8,495467,6,9500,52.15442105263158
8,8,512775,6,10000,51.2775
8,8,504065,6,10500,48.006190476190476
8,8,556940,6,11000,50.63090909090909
8,8,596571,6,11500,51.87573913043478
8,8,619797,6,12000,51.64975
8,8,655485,6,12500,52.4388
8,8,630227,6,13000,48.479
8,8,666096,6,13500,49.340444444444444
8,8,689441,6,14000,49.24578571428572
8,8,711615,6,14500,49.07689655172414
8,8,769531,6,15000,51.30206666666667
8,8,788682,6,15500,50.882709677419356
8,8,783075,6,16000,48.9421875
8,8,849545,6,16500,51.487575757575755
8,8,868156,6,17000,51.068
8,8,892457,6,17500,50.997542857142854
8,8,954891,6,18000,53.0495
8,8,915478,6,18500,49.4852972972973
8,8,988427,6,19000,52.022473684210524
8,8,929487,6,19500,47.666
8,8,1037930,6,20000,51.8965
8,8,24938,7,500,49.876
8,8,47813,7,1000,47.813
8,8,68259,7,1500,45.506
8,8,95600,7,2000,47.8
8,8,119046,7,2500,47.6184
8,8,142425,7,3000,47.475
8,8,167626,7,3500,47.893142857142855
8,8,204051,7,4000,51.01275
8,8,216095,7,4500,48.02111111111111
8,8,253662,7,5000,50.7324
8,8,275659,7,5500,50.11981818181818
8,8,299890,7,6000,49.98166666666667
8,8,318964,7,6500,49.071384615384616
8,8,349693,7,7000,49.95614285714286
8,8,372687,7,7500,49.6916
8,8,394582,7,8000,49.32275
8,8,399697,7,8500,47.02317647058823
8,8,423130,7,9000,47.01444444444444
8,8,473637,7,9500,49.85652631578947
8,8,485136,7,10000,48.5136
8,8,525099,7,10500,50.00942857142857
8,8,603154,7,11000,54.832181818181816
8,8,547261,7,11500,47.58791304347826
8,8,582503,7,12000,48.541916666666665
8,8,635244,7,12500,50.81952
8,8,659843,7,13000,50.75715384615385
8,8,637757,7,13500,47.24125925925926
8,8,689599,7,14000,49.25707142857143
8,8,746681,7,14500,51.49524137931034
8,8,733204,7,15000,48.880266666666664
8,8,744161,7,15500,48.010387096774195
8,8,777876,7,16000,48.61725
8,8,804074,7,16500,48.73175757575758
8,8,864921,7,17000,50.87770588235294
8,8,851514,7,17500,48.65794285714286
8,8,874520,7,18000,48.58444444444444
8,8,899753,7,18500,48.6352972972973
8,8,921900,7,19000,48.52105263157895
8,8,975205,7,19500,50.01051282051282
8,8,993136,7,20000,49.6568
8,8,25907,8,500,51.814
8,8,51057,8,1000,51.057
8,8,76862,8,1500,51.24133333333333
8,8,93134,8,2000,46.567
8,8,115124,8,2500,46.0496
8,8,134652,8,3000,44.884
8,8,159708,8,3500,45.630857142857145
8,8,188289,8,4000,47.07225
8,8,216262,8,4500,48.05822222222222
8,8,239102,8,5000,47.8204
8,8,275092,8,5500,50.01672727272727
8,8,319337,8,6000,53.222833333333334
8,8,302771,8,6500,46.58015384615385
8,8,318087,8,7000,45.441
8,8,361977,8,7500,48.2636
8,8,400419,8,8000,50.052375
8,8,425230,8,8500,50.02705882352941
8,8,452758,8,9000,50.306444444444445
8,8,461045,8,9500,48.531052631578945
8,8,449727,8,10000,44.9727
8,8,453478,8,10500,43.18838095238095
8,8,545288,8,11000,49.571636363636365
8,8,529515,8,11500,46.044782608695655
8,8,593419,8,12000,49.45158333333333
8,8,617683,8,12500,49.41464
8,8,601660,8,13000,46.28153846153846
8,8,663908,8,13500,49.178370370370374
8,8,710656,8,14000,50.76114285714286
8,8,662736,8,14500,45.70593103448276
8,8,713604,8,15000,47.5736
8,8,723589,8,15500,46.68316129032258
8,8,748212,8,16000,46.76325
8,8,763783,8,16500,46.28987878787879
8,8,842071,8,17000,49.53358823529412
8,8,809823,8,17500,46.2756
8,8,879494,8,18000,48.86077777777778
8,8,880795,8,18500,47.61054054054054
8,8,942151,8,19000,49.586894736842105
8,8,982024,8,19500,50.36020512820513
8,8,950583,8,20000,47.52915
8,8,23381,16,500,46.762
8,8,45936,16,1000,45.936
8,8,68793,16,1500,45.862
8,8,88810,16,2000,44.405
8,8,113641,16,2500,45.4564
8,8,133262,16,3000,44.42066666666667
8,8,158578,16,3500,45.308
8,8,182130,16,4000,45.5325
8,8,207939,16,4500,46.208666666666666
8,8,232787,16,5000,46.5574
8,8,248929,16,5500,45.25981818181818
8,8,283048,16,6000,47.17466666666667
8,8,298550,16,6500,45.93076923076923
8,8,313863,16,7000,44.83757142857143
8,8,345072,16,7500,46.0096
8,8,376032,16,8000,47.004
8,8,380727,16,8500,44.791411764705884
8,8,411786,16,9000,45.754
8,8,444743,16,9500,46.81505263157895
8,8,456340,16,10000,45.634
8,8,475751,16,10500,45.309619047619044
8,8,512270,16,11000,46.57
8,8,530980,16,11500,46.17217391304348
8,8,553859,16,12000,46.154916666666665
8,8,563012,16,12500,45.04096
8,8,603995,16,13000,46.46115384615385
8,8,622787,16,13500,46.13237037037037
8,8,630742,16,14000,45.053
8,8,663402,16,14500,45.751862068965515
8,8,653627,16,15000,43.57513333333333
8,8,696795,16,15500,44.95451612903226
8,8,716655,16,16000,44.7909375
8,8,758002,16,16500,45.93951515151515
8,8,769401,16,17000,45.25888235294118
8,8,805554,16,17500,46.03165714285714
8,8,795337,16,18000,44.18538888888889
8,8,833048,16,18500,45.02962162162162
8,8,862273,16,19000,45.38278947368421
8,8,875967,16,19500,44.92138461538462
8,8,871624,16,20000,43.5812
8,8,25070,32,500,50.14
8,8,44002,32,1000,44.002
8,8,64253,32,1500,42.83533333333333
8,8,88221,32,2000,44.1105
8,8,110834,32,2500,44.3336
8,8,128536,32,3000,42.845333333333336
8,8,147025,32,3500,42.00714285714286
8,8,175791,32,4000,43.94775
8,8,204317,32,4500,45.403777777777776
8,8,228433,32,5000,45.6866
8,8,254062,32,5500,46.19309090909091
8,8,277380,32,6000,46.23
8,8,308417,32,6500,47.44876923076923
8,8,319997,32,7000,45.713857142857144
8,8,351579,32,7500,46.8772
8,8,362195,32,8000,45.274375
8,8,398260,32,8500,46.85411764705882
8,8,405658,32,9000,45.07311111111111
8,8,438581,32,9500,46.16642105263158
8,8,459390,32,10000,45.939
8,8,482001,32,10500,45.904857142857146
8,8,500046,32,11000,45.45872727272727
8,8,529796,32,11500,46.06921739130435
8,8,548571,32,12000,45.71425
8,8,576659,32,12500,46.13272
8,8,598519,32,13000,46.039923076923074
8,8,619870,32,13500,45.916296296296295
8,8,641041,32,14000,45.788642857142854
8,8,673719,32,14500,46.46337931034483
8,8,695095,32,15000,46.339666666666666
8,8,715540,32,15500,46.163870967741936
8,8,722885,32,16000,45.1803125
8,8,759769,32,16500,46.04660606060606
8,8,801394,32,17000,47.14082352941176
8,8,813976,32,17500,46.51291428571429
8,8,845251,32,18000,46.95838888888889
8,8,853712,32,18500,46.146594594594596
8,8,876611,32,19000,46.13742105263158
8,8,891890,32,19500,45.73794871794872
8,8,958914,32,20000,47.9457
8,8,26295,64,500,52.59
8,8,48184,64,1000,48.184
8,8,67393,64,1500,44.928666666666665
8,8,89660,64,2000,44.83
8,8,116325,64,2500,46.53
8,8,140185,64,3000,46.72833333333333
8,8,183192,64,3500,52.34057142857143
8,8,224000,64,4000,56.0
8,8,211923,64,4500,47.094
8,8,224865,64,5000,44.973
8,8,251943,64,5500,45.807818181818185
8,8,273145,64,6000,45.524166666666666
8,8,296370,64,6500,45.59538461538462
8,8,322946,64,7000,46.13514285714286
8,8,345861,64,7500,46.1148
8,8,374407,64,8000,46.800875
8,8,390446,64,8500,45.934823529411766
8,8,408077,64,9000,45.34188888888889
8,8,418024,64,9500,44.002526315789474
8,8,448521,64,10000,44.8521
8,8,486605,64,10500,46.343333333333334
8,8,510043,64,11000,46.36754545454546
8,8,670169,64,11500,58.2755652173913
8,8,567078,64,12000,47.2565
8,8,577077,64,12500,46.16616
8,8,595362,64,13000,45.79707692307692
8,8,631861,64,13500,46.80451851851852
8,8,648132,64,14000,46.29514285714286
8,8,674976,64,14500,46.55006896551724
8,8,696562,64,15000,46.437466666666666
8,8,712966,64,15500,45.9978064516129
8,8,734141,64,16000,45.8838125
8,8,776488,64,16500,47.05987878787879
8,8,782889,64,17000,46.05229411764706
8,8,801352,64,17500,45.79154285714286
8,8,844756,64,18000,46.93088888888889
8,8,858298,64,18500,46.394486486486485
8,8,835941,64,19000,43.99689473684211
8,8,903132,64,19500,46.314461538461536
8,8,917321,64,20000,45.86605
8,8,30235,128,500,60.47
8,8,50553,128,1000,50.553
8,8,71461,128,1500,47.64066666666667
8,8,97484,128,2000,48.742
8,8,121618,128,2500,48.6472
8,8,143435,128,3000,47.81166666666667
8,8,159411,128,3500,45.546
8,8,185628,128,4000,46.407
8,8,207262,128,4500,46.05822222222222
8,8,227892,128,5000,45.5784
8,8,257324,128,5500,46.78618181818182
8,8,273967,128,6000,45.66116666666667
8,8,297621,128,6500,45.787846153846154
8,8,311786,128,7000,44.54085714285714
8,8,330953,128,7500,44.127066666666664
8,8,371804,128,8000,46.4755
8,8,391045,128,8500,46.00529411764706
8,8,410898,128,9000,45.65533333333333
8,8,429400,128,9500,45.2
8,8,458927,128,10000,45.8927
8,8,478125,128,10500,45.535714285714285
8,8,510036,128,11000,46.36690909090909
8,8,533506,128,11500,46.39182608695652
8,8,553605,128,12000,46.13375
8,8,575476,128,12500,46.03808
8,8,594659,128,13000,45.743
8,8,613795,128,13500,45.4662962962963
8,8,646666,128,14000,46.19042857142857
8,8,670197,128,14500,46.22048275862069
8,8,684877,128,15000,45.65846666666667
8,8,731481,128,15500,47.19232258064516
8,8,720867,128,16000,45.0541875
8,8,747229,128,16500,45.28660606060606
8,8,764961,128,17000,44.99770588235294
8,8,802884,128,17500,45.879085714285715
8,8,826119,128,18000,45.8955
8,8,860226,128,18500,46.4987027027027
8,8,889202,128,19000,46.800105263157896
8,8,901009,128,19500,46.20558974358974
8,8,936274,128,20000,46.8137
8,8,35298,256,500,70.596
8,8,59946,256,1000,59.946
8,8,83437,256,1500,55.62466666666667
8,8,107643,256,2000,53.8215
8,8,132091,256,2500,52.8364
8,8,156493,256,3000,52.16433333333333
8,8,182654,256,3500,52.18685714285714
8,8,200498,256,4000,50.1245
8,8,232962,256,4500,51.769333333333336
8,8,257153,256,5000,51.4306
8,8,271037,256,5500,49.27945454545455
8,8,291996,256,6000,48.666
8,8,328078,256,6500,50.47353846153846
8,8,345002,256,7000,49.286
8,8,365886,256,7500,48.7848
8,8,383643,256,8000,47.955375
8,8,419181,256,8500,49.315411764705885
8,8,442843,256,9000,49.20477777777778
8,8,467223,256,9500,49.18136842105263
8,8,477733,256,10000,47.7733
8,8,515841,256,10500,49.12771428571428
8,8,552891,256,11000,50.26281818181818
8,8,568913,256,11500,49.470695652173916
8,8,599453,256,12000,49.95441666666667
8,8,609320,256,12500,48.7456
8,8,628809,256,13000,48.36992307692308
8,8,673583,256,13500,49.895037037037035
8,8,695179,256,14000,49.65564285714286
8,8,696127,256,14500,48.008758620689655
8,8,741039,256,15000,49.4026
8,8,758444,256,15500,48.931870967741936
8,8,785807,256,16000,49.1129375
8,8,799874,256,16500,48.47721212121212
8,8,832250,256,17000,48.955882352941174
8,8,870900,256,17500,49.76571428571429
8,8,911406,256,18000,50.63366666666667
8,8,916372,256,18500,49.53362162162162
8,8,920503,256,19000,48.447526315789474
8,8,995714,256,19500,51.06225641025641
8,8,985679,256,20000,49.28395
8,8,44294,512,500,88.588
8,8,64078,512,1000,64.078
8,8,91111,512,1500,60.74066666666667
8,8,121427,512,2000,60.7135
8,8,141614,512,2500,56.6456
8,8,167788,512,3000,55.92933333333333
8,8,213326,512,3500,60.95028571428571
8,8,239275,512,4000,59.81875
8,8,258996,512,4500,57.55466666666667
8,8,280320,512,5000,56.064
8,8,306202,512,5500,55.67309090909091
8,8,346419,512,6000,57.7365
8,8,358037,512,6500,55.08261538461539
8,8,388430,512,7000,55.49
8,8,426195,512,7500,56.826
8,8,452012,512,8000,56.5015
8,8,474723,512,8500,55.84976470588235
8,8,508645,512,9000,56.51611111111111
8,8,513829,512,9500,54.08726315789474
8,8,542427,512,10000,54.2427
8,8,579769,512,10500,55.216095238095235
8,8,616261,512,11000,56.02372727272727
8,8,641348,512,11500,55.76939130434783
8,8,649583,512,12000,54.13191666666667
8,8,667983,512,12500,53.43864
8,8,704127,512,13000,54.16361538461538
8,8,741961,512,13500,54.96007407407407
8,8,781540,512,14000,55.824285714285715
8,8,796854,512,14500,54.95544827586207
8,8,822175,512,15000,54.81166666666667
8,8,846469,512,15500,54.61090322580645
8,8,869452,512,16000,54.34075
8,8,905758,512,16500,54.89442424242424
8,8,908643,512,17000,53.449588235294115
8,8,951732,512,17500,54.384685714285716
8,8,975560,512,18000,54.19777777777778
8,8,1008052,512,18500,54.4892972972973
8,8,1034147,512,19000,54.42878947368421
8,8,1052515,512,19500,53.97512820512821
8,8,1082701,512,20000,54.13505
