N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products
8,8,83877.275,8,5250
8,8,91641.65,8,5500
8,8,94337.425,8,5750
8,8,98459.05,8,6000
8,8,100386.5,8,6250
8,8,106162.15,8,6500
8,8,110646.95,8,6750
8,8,114564.0,8,7000
8,8,116947.35,8,7250
8,8,121734.175,8,7500
8,8,126126.625,8,7750
8,8,129610.575,8,8000
8,8,133776.575,8,8250
8,8,137955.9,8,8500
8,8,140688.425,8,8750
8,8,146869.625,8,9000
8,8,152987.625,8,9250
8,8,159862.825,8,9500
8,8,163641.7,8,9750
8,8,166946.4,8,10000
8,8,11854.925,16,500
8,8,12609.025,16,750
8,8,16977.95,16,1000
8,8,21085.075,16,1250
8,8,25691.275,16,1500
8,8,29291.225,16,1750
8,8,33502.575,16,2000
8,8,36915.875,16,2250
8,8,40982.5,16,2500
8,8,44999.45,16,2750
8,8,50129.9,16,3000
8,8,53261.475,16,3250
8,8,57736.725,16,3500
8,8,62501.525,16,3750
8,8,66522.725,16,4000
8,8,71260.3,16,4250
8,8,72169.325,16,4500
8,8,79321.25,16,4750
8,8,83489.125,16,5000
8,8,86579.85,16,5250
8,8,90643.2,16,5500
8,8,93728.625,16,5750
8,8,99702.825,16,6000
8,8,103739.225,16,6250
8,8,106050.0,16,6500
8,8,110245.275,16,6750
8,8,114833.525,16,7000
8,8,118948.525,16,7250
8,8,121023.15,16,7500
8,8,127572.875,16,7750
8,8,130610.15,16,8000
8,8,135328.225,16,8250
8,8,138791.925,16,8500
8,8,142811.425,16,8750
8,8,150008.425,16,9000
8,8,152758.85,16,9250
8,8,156179.825,16,9500
8,8,160707.025,16,9750
8,8,168235.55,16,10000
8,8,10958.325,64,500
8,8,15228.4,64,750
8,8,19243.3,64,1000
8,8,23232.6,64,1250
8,8,26877.8,64,1500
8,8,31700.525,64,1750
8,8,35352.625,64,2000
8,8,39868.825,64,2250
8,8,44400.525,64,2500
8,8,51442.4,64,2750
8,8,53258.775,64,3000
8,8,57154.725,64,3250
8,8,60954.45,64,3500
8,8,64907.15,64,3750
8,8,68843.925,64,4000
8,8,73245.525,64,4250
8,8,78251.7,64,4500
8,8,81672.625,64,4750
8,8,87768.8,64,5000
8,8,89169.975,64,5250
8,8,93429.3,64,5500
8,8,97423.35,64,5750
8,8,103044.625,64,6000
8,8,106467.5,64,6250
8,8,111668.55,64,6500
8,8,113551.25,64,6750
8,8,118647.3,64,7000
8,8,122064.025,64,7250
8,8,127244.875,64,7500
8,8,130236.425,64,7750
8,8,134667.975,64,8000
8,8,139334.5,64,8250
8,8,141743.175,64,8500
8,8,146724.475,64,8750
8,8,151678.9,64,9000
8,8,154287.95,64,9250
8,8,159217.6,64,9500
8,8,160777.7,64,9750
8,8,167360.5,64,10000
8,8,19958.725,128,500
8,8,17245.725,128,750
8,8,21555.0,128,1000
8,8,26072.4,128,1250
8,8,30876.625,128,1500
8,8,36684.25,128,1750
8,8,40510.575,128,2000
8,8,44199.55,128,2250
8,8,50184.55,128,2500
8,8,53954.45,128,2750
8,8,57029.225,128,3000
8,8,62155.55,128,3250
8,8,66710.725,128,3500
8,8,71651.65,128,3750
8,8,74896.725,128,4000
8,8,79704.4,128,4250
8,8,84453.975,128,4500
8,8,89424.8,128,4750
8,8,92777.625,128,5000
8,8,97592.85,128,5250
8,8,104222.9,128,5500
8,8,107679.6,128,5750
8,8,111692.825,128,6000
8,8,116286.375,128,6250
8,8,122154.95,128,6500
8,8,125716.125,128,6750
8,8,131918.4,128,7000
8,8,133162.475,128,7250
8,8,138547.55,128,7500
8,8,141833.425,128,7750
8,8,145042.225,128,8000
8,8,147449.475,128,8250
8,8,153588.625,128,8500
8,8,157060.325,128,8750
8,8,162731.05,128,9000
8,8,167131.25,128,9250
8,8,169962.4,128,9500
8,8,175794.7,128,9750
8,8,176803.75,128,10000
8,8,22301.725,512,500
8,8,21186.05,512,750
8,8,29940.9,512,1000
8,8,30681.775,512,1250
8,8,39337.65,512,1500
8,8,41511.25,512,1750
8,8,50562.65,512,2000
8,8,52080.525,512,2250
8,8,59812.8,512,2500
8,8,61999.2,512,2750
8,8,69868.825,512,3000
8,8,75594.05,512,3250
8,8,79084.375,512,3500
8,8,81939.25,512,3750
8,8,91265.475,512,4000
8,8,90877.85,512,4250
8,8,98937.75,512,4500
8,8,97703.675,512,4750
8,8,108620.7,512,5000
8,8,107889.15,512,5250
8,8,116238.5,512,5500
8,8,115349.025,512,5750
8,8,126990.225,512,6000
8,8,126522.925,512,6250
8,8,135448.9,512,6500
8,8,136971.2,512,6750
8,8,146591.55,512,7000
8,8,143175.975,512,7250
8,8,154580.35,512,7500
8,8,156984.625,512,7750
8,8,166542.125,512,8000
8,8,162670.125,512,8250
8,8,172483.625,512,8500
8,8,172435.325,512,8750
8,8,182056.55,512,9000
8,8,184654.5,512,9250
8,8,195927.825,512,9500
8,8,193795.1,512,9750
8,8,205438.8,512,10000
