N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products
8,8,56614.0,64,3250
8,8,61551.775,64,3500
8,8,65680.125,64,3750
8,8,70314.2,64,4000
8,8,74467.825,64,4250
8,8,81230.475,64,4500
8,8,82745.05,64,4750
8,8,85422.525,64,5000
8,8,91643.95,64,5250
8,8,94233.25,64,5500
8,8,98897.425,64,5750
8,8,102565.45,64,6000
8,8,107534.9,64,6250
8,8,111620.275,64,6500
8,8,115333.625,64,6750
8,8,119386.475,64,7000
8,8,123814.325,64,7250
8,8,127813.975,64,7500
8,8,132544.65,64,7750
8,8,135343.95,64,8000
8,8,140456.9,64,8250
8,8,145379.725,64,8500
8,8,148896.075,64,8750
8,8,152713.0,64,9000
8,8,157186.2,64,9250
8,8,161329.425,64,9500
8,8,165404.725,64,9750
8,8,169713.475,64,10000
8,8,12612.55,128,500
8,8,17192.275,128,750
8,8,22842.125,128,1000
8,8,28079.275,128,1250
8,8,31909.75,128,1500
8,8,35829.675,128,1750
8,8,42557.675,128,2000
8,8,45984.75,128,2250
8,8,50255.325,128,2500
8,8,55558.825,128,2750
8,8,58456.2,128,3000
8,8,63278.2,128,3250
8,8,67188.2,128,3500
8,8,71274.95,128,3750
8,8,74470.1,128,4000
8,8,79182.825,128,4250
8,8,85400.525,128,4500
8,8,90186.475,128,4750
8,8,92491.325,128,5000
8,8,96782.175,128,5250
8,8,106142.825,128,5500
8,8,109095.95,128,5750
8,8,117943.575,128,6000
8,8,117411.65,128,6250
8,8,121037.475,128,6500
8,8,126104.25,128,6750
8,8,130003.75,128,7000
8,8,133631.0,128,7250
8,8,137810.575,128,7500
8,8,140786.55,128,7750
8,8,145251.15,128,8000
8,8,148913.7,128,8250
8,8,153053.575,128,8500
8,8,156151.975,128,8750
8,8,162804.125,128,9000
8,8,165170.65,128,9250
8,8,170664.825,128,9500
8,8,176355.15,128,9750
8,8,181355.225,128,10000
8,8,22622.875,512,500
8,8,20968.125,512,750
8,8,30438.75,512,1000
8,8,33256.1,512,1250
8,8,41622.95,512,1500
8,8,42454.325,512,1750
8,8,50830.975,512,2000
8,8,52239.325,512,2250
8,8,60886.0,512,2500
8,8,61713.225,512,2750
8,8,71143.675,512,3000
8,8,72276.475,512,3250
8,8,81072.2,512,3500
8,8,81681.375,512,3750
8,8,92180.075,512,4000
8,8,91296.4,512,4250
8,8,100940.625,512,4500
8,8,103456.15,512,4750
8,8,110428.7,512,5000
8,8,110061.15,512,5250
8,8,119553.95,512,5500
8,8,118397.6,512,5750
8,8,129855.475,512,6000
8,8,127636.075,512,6250
8,8,136535.2,512,6500
8,8,137033.625,512,6750
8,8,145563.65,512,7000
8,8,147039.475,512,7250
8,8,156349.475,512,7500
8,8,156037.45,512,7750
8,8,161966.6,512,8000
8,8,162068.375,512,8250
8,8,175014.425,512,8500
8,8,172029.85,512,8750
8,8,186264.5,512,9000
8,8,186323.65,512,9250
8,8,197033.75,512,9500
8,8,193694.35,512,9750
8,8,205498.775,512,10000
